Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V116,4.402,-2.767,0.028
V117,7.457,-2.374,0.013
V118,13.22,-0.246,0.25
V119,0.297,-6.786,0.11
V120,0.987,1.44,0.586
V121,7.456,-2.374,0.013
V122,0.446,-2.652,0.234
V123,0.0,-2388981000.0,0.053
V124,1.275,-1.143,0.006
V125,11.801,-0.325,0.328
V126,0.319,-5.021,0.157
V127,4.402,-2.767,0.028
V128,1.052,-4.43,0.091
V129,15.339,-0.234,0.086
V130,0.297,-6.783,0.11
V131,9.406,-0.59,0.14
V132,0.458,-5.838,0.089
V133,7.764,-2.045,0.009
V134,0.053,-31.163,0.116
V135,0.319,-5.015,0.157
V136,1.052,-4.429,0.092
V137,5.368,-0.876,0.288
V138,0.268,-9.293,0.093
V139,0.395,-2.067,0.262
V140,0.0,-2389622000.0,0.053
V141,5.331,-3.525,0.08
V142,2.22,-1.267,0.003
V143,0.0,-2390263000.0,0.054
V144,9.299,-1.242,0.268
V145,0.297,-6.78,0.11
V146,11.358,-0.967,0.521
V147,0.0,-2390905000.0,0.054
V148,0.0,-2391547000.0,0.054
V149,4.402,-2.767,0.028
V150,2.441,0.386,0.524
V151,11.326,-0.424,0.149
V152,0.584,-2.796,0.099
V153,0.495,-3.666,0.13
V154,1.476,1.252,0.584
V155,0.298,-6.777,0.111
V156,0.288,-7.07,0.104
V157,7.456,-2.374,0.013
V158,3.513,-2.404,0.044
V159,7.764,-2.045,0.009
V160,4.402,-2.767,0.028
V161,5.426,0.719,0.552
V162,0.298,-6.774,0.111
V163,0.319,-5.009,0.158
V164,7.455,-2.374,0.013
V165,0.32,-5.004,0.159
V166,15.339,-0.234,0.086
V167,0.265,-12.286,0.08
V168,0.031,-53.438,0.117
V169,11.325,-0.424,0.149
V170,0.298,-6.771,0.111
V171,3.149,1.926,0.56
V172,15.43,-0.226,0.167
V173,6.493,1.993,0.443
V174,4.182,2.028,0.505
V175,0.402,-5.265,0.105
V176,0.0,-2392190000.0,0.054
V177,15.428,-0.226,0.167
V178,15.426,-0.226,0.167
V179,0.818,-3.374,0.047
V180,2.377,0.388,0.523
V181,-0.156,11.605,0.13
V182,15.424,-0.226,0.167
V183,0.677,-1.73,0.171
V184,0.0,-2392833000.0,0.055
V185,14.572,-0.253,0.0
V186,1.547,0.057,0.367
V187,0.955,-3.198,0.045
V188,0.083,-19.738,0.117
V189,15.333,-0.234,0.086
V190,0.458,-5.835,0.089
V191,10.484,-1.359,0.003
V192,4.193,2.025,0.505
V193,11.544,-0.796,0.001
V194,15.333,-0.234,0.086
V195,1.717,-0.851,0.309
V196,14.572,-0.253,0.0
V197,0.32,-4.998,0.159
V198,4.402,-2.767,0.028
V199,0.0,-2393476000.0,0.055
V200,0.0,-2394120000.0,0.055
V201,4.839,-2.758,0.029
V202,0.0,-2394764000.0,0.055
V203,14.573,-0.253,0.0
V204,15.333,-0.234,0.086
V205,5.583,0.527,0.537
V206,0.0,-2395408000.0,0.056
V207,0.418,-1.94,0.263
V208,7.764,-2.045,0.009
V209,1.309,-1.887,0.078
V210,0.783,-2.411,0.056
V211,0.298,-6.768,0.112
V212,0.406,-4.014,0.147
V213,3.513,-2.404,0.044
V214,15.333,-0.234,0.086
V215,1.052,-4.428,0.092
V216,0.815,-2.663,0.076
V217,0.696,-0.688,0.3
V218,0.0,-2396052000.0,0.056
V219,0.909,-2.731,0.038
V220,0.265,-7.689,0.104
V221,14.573,-0.253,0.0
V222,0.442,-2.405,0.18
V223,15.333,-0.234,0.086
V224,0.32,-4.992,0.16
V225,0.0,-2396697000.0,0.056
V226,4.839,-2.758,0.029
V227,5.334,-3.515,0.078
V228,1.303,-1.609,0.045
V229,0.917,-1.482,0.048
V230,12.783,-0.786,0.001
V231,0.266,-12.271,0.078
V232,0.401,0.676,0.462
V233,0.32,-4.986,0.16
V234,0.076,-21.358,0.117
V235,5.335,-3.512,0.078
V236,0.0,-2397343000.0,0.056
V237,1.366,-1.804,0.109
V238,0.0,-2397988000.0,0.057
V239,4.722,1.952,0.499
V240,0.007,-251.484,0.117
V241,0.0,-2398634000.0,0.057
V242,0.955,-3.198,0.045
V243,4.839,-2.758,0.029
V244,14.575,-0.253,0.0
V245,4.839,-2.758,0.029
V246,0.718,-4.386,0.065
V247,0.08,-25.093,0.095
V248,4.838,-2.758,0.029
V249,0.0,-2399281000.0,0.057
V250,5.336,-3.509,0.078
V251,5.337,-3.507,0.077
V252,0.32,-4.979,0.161
V253,0.0,-2399927000.0,0.057
V254,1.023,-1.869,0.019
V255,5.338,-3.505,0.077
V256,0.298,-6.765,0.112
V257,5.339,-3.504,0.077
V258,10.056,-0.54,0.001
V259,0.431,-2.794,0.223
V260,0.955,-3.198,0.045
V261,0.321,-4.973,0.161
V262,0.271,-9.199,0.092
V263,5.34,-3.5,0.077
V264,0.298,-6.762,0.112
V265,0.747,-1.555,0.109
V266,0.298,-6.759,0.113
V267,15.333,-0.234,0.086
V268,14.577,-0.253,0.0
V269,3.702,-2.395,0.047
V270,0.266,-12.269,0.078
V271,2.317,0.389,0.522
V272,15.333,-0.234,0.086
V273,1.028,-1.225,0.021
V274,4.838,-2.758,0.029
V275,1.516,-1.978,0.013
V276,5.342,-3.497,0.076
V277,4.838,-2.758,0.029
V278,14.578,-0.253,0.0
V279,10.06,-0.54,0.001
V280,0.458,-5.833,0.089
V281,0.281,-8.881,0.088
V282,2.527,1.873,0.539
V283,10.484,-1.359,0.003
V284,1.978,-3.046,0.041
V285,15.332,-0.234,0.086
V286,11.23,-0.419,0.149
V287,15.332,-0.234,0.086
V288,2.157,-0.731,0.144
V289,0.303,-6.63,0.112
V290,7.751,-0.727,0.001
V291,5.345,-3.492,0.076
V292,0.281,-8.879,0.088
V293,6.102,1.143,0.384
V294,10.062,-0.54,0.001
V295,-3.993,3.743,0.085
V296,0.271,-9.199,0.092
V297,0.0,-2400575000.0,0.058
V298,0.0,-2401222000.0,0.058
V299,0.551,-2.835,0.248
V300,0.0,-2401870000.0,0.058
V301,11.961,-0.791,0.001
V302,1.977,-3.046,0.041
V303,1.977,-3.046,0.041
V304,1.023,-1.421,0.048
V305,12.662,1.798,0.334
V306,0.0,-2402518000.0,0.058
V307,15.332,-0.234,0.086
V308,4.838,-2.758,0.029
V309,9.525,2.374,0.281
V310,0.0,-2403166000.0,0.059
V311,0.304,-6.627,0.112
V312,0.127,-25.16,0.08
V313,5.347,-3.489,0.075
V314,2.971,0.863,0.433
V315,0.694,-2.011,0.073
V316,0.861,-1.615,0.031
V317,1.676,-1.298,0.022
V318,1.023,-1.421,0.048
V319,7.482,1.752,0.499
V320,0.0,-2403815000.0,0.059
V321,0.0,-2404464000.0,0.059
V322,14.58,-0.253,0.0
V323,14.58,-0.253,0.0
V324,0.265,-12.284,0.08
V325,14.58,-0.253,0.0
V326,0.99,-0.813,0.049
V327,4.837,-2.758,0.029
V328,0.304,-6.625,0.113
V329,0.0,-2405114000.0,0.059
V330,11.96,-0.791,0.001
V331,1.053,-4.427,0.092
V332,1.723,-1.022,0.238
V333,1.48,-1.091,0.005
V334,14.581,-0.253,0.0
V335,15.332,-0.234,0.086
V336,5.353,-3.481,0.074
V337,14.581,-0.253,0.0
V338,0.265,-12.283,0.08
V339,4.837,-2.758,0.03
V340,4.837,-2.758,0.03
V341,3.703,-2.395,0.047
V342,5.355,-3.477,0.074
V343,11.229,-0.419,0.149
V344,5.357,-3.476,0.074
V345,0.304,-6.622,0.113
V346,15.332,-0.234,0.086
V347,0.304,-6.62,0.113
V348,4.837,-2.758,0.03
V349,0.281,-8.877,0.089
V350,0.139,-11.435,0.128
V351,2.312,0.982,0.455
V352,0.991,-0.811,0.049
V353,0.0,-2405764000.0,0.059
V354,1.143,-0.188,0.14
V355,0.0,-2406414000.0,0.06
V356,3.584,0.12,0.664
V357,4.836,-2.758,0.03
V358,1.086,-0.902,0.008
V359,4.836,-2.758,0.03
V360,3.703,-2.395,0.047
V361,14.583,-0.253,0.0
V362,14.583,-0.253,0.0
V363,0.0,-2407064000.0,0.06
V364,14.583,-0.253,0.0
V365,5.362,-3.469,0.073
V366,9.255,2.279,0.394
V367,0.0,-2407715000.0,0.06
V368,0.955,-3.198,0.045
V369,15.332,-0.234,0.086
V370,0.0,-2408367000.0,0.06
V371,0.553,-2.821,0.25
V372,0.0,-2409018000.0,0.061
V373,0.603,-4.814,0.067
V374,10.484,-1.359,0.003
V375,1.053,-4.426,0.093
V376,3.972,1.578,0.373
V377,7.011,0.791,0.422
V378,1.367,-1.22,0.087
V379,1.737,-1.014,0.24
V380,0.281,-8.876,0.089
V381,0.833,-1.105,0.085
V382,0.512,-4.196,0.134
V383,4.836,-2.758,0.03
V384,0.0,-2409670000.0,0.061
V385,3.816,0.77,0.573
V386,0.0,-2410322000.0,0.061
V387,1.191,1.703,0.495
V388,0.0,-2410975000.0,0.061
V389,11.227,-0.419,0.149
V390,0.127,-25.157,0.08
V391,-0.287,3.418,0.031
V392,0.689,-1.535,0.104
V393,0.0,-2411628000.0,0.062
V394,15.332,-0.234,0.086
V395,-0.893,3.745,0.151
V396,14.584,-0.253,0.0
V397,0.127,-25.154,0.08
V398,10.073,-0.541,0.001
V399,0.0,-2412281000.0,0.062
V400,0.08,-30.765,0.086
V401,0.0,-2412935000.0,0.062
V402,4.836,-2.758,0.03
V403,10.074,-0.541,0.001
V404,11.749,-0.78,0.137
V405,15.332,-0.234,0.086
V406,5.368,-3.463,0.073
V407,0.304,-6.617,0.114
V408,3.704,-2.395,0.047
V409,12.609,1.805,0.334
V410,3.765,0.777,0.573
V411,1.48,-1.091,0.005
