Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V193,-0.288,4.527,0.112
V194,0.0,-24878130000.0,0.053
V195,5.338,-2.371,0.021
V196,-0.486,4.907,0.12
V197,9.516,-1.092,0.009
V198,0.496,-3.851,0.078
V199,11.065,-0.019,0.083
V200,1.829,0.818,0.579
V201,3.747,-2.78,0.038
V202,4.962,-2.025,0.02
V203,0.0,-24892860000.0,0.053
V204,9.516,-1.092,0.009
V205,9.515,-1.092,0.009
V206,3.02,0.976,0.624
V207,0.0,-24907610000.0,0.054
V208,-2.498,2.933,0.077
V209,0.0,-24922380000.0,0.054
V210,-6.46,2.143,0.026
V211,4.962,-2.025,0.02
V212,0.557,-4.047,0.124
V213,1.068,-2.914,0.054
V214,0.261,-12.575,0.079
V215,-0.344,5.56,0.107
V216,-6.46,2.143,0.026
V217,3.601,-3.5,0.136
V218,0.428,-5.175,0.071
V219,3.746,-2.78,0.038
V220,11.527,0.051,0.253
V221,4.962,-2.025,0.02
V222,0.137,-18.406,0.083
V223,-0.831,3.623,0.07
V224,3.746,-2.78,0.038
V225,1.086,-4.375,0.086
V226,3.746,-2.78,0.038
V227,0.0,-24937170000.0,0.054
V228,0.309,-6.702,0.112
V229,-1.645,3.729,0.119
V230,1.928,-2.923,0.163
V231,3.746,-2.78,0.038
V232,0.33,-5.128,0.138
V233,3.605,-3.5,0.137
V234,9.665,0.076,0.002
V235,-0.077,18.633,0.123
V236,-4.313,3.233,0.067
V237,0.28,-9.069,0.095
V238,0.0,-24951970000.0,0.054
V239,0.428,-5.174,0.071
V240,0.331,-5.125,0.138
V241,0.278,-4.281,0.114
V242,0.331,-5.121,0.139
V243,9.515,-1.092,0.009
V244,11.042,-0.016,0.083
V245,2.551,-2.406,0.051
V246,0.0,-24966790000.0,0.055
V247,0.28,-9.083,0.094
V248,9.515,-1.092,0.009
V249,0.538,-4.311,0.07
V250,3.606,-3.499,0.137
V251,9.515,-1.092,0.009
V252,1.086,-4.374,0.087
V253,2.669,-2.397,0.056
V254,9.665,0.076,0.002
V255,11.042,-0.016,0.083
V256,-0.155,16.558,0.087
V257,0.212,-4.744,0.216
V258,0.0,-24981630000.0,0.055
V259,5.783,-2.033,0.022
V260,4.962,-2.025,0.02
V261,9.058,0.555,0.336
V262,0.261,-12.554,0.082
V263,10.336,0.079,0.331
V264,1.068,-2.914,0.054
V265,0.311,-6.649,0.113
V266,0.464,-1.782,0.103
V267,2.669,-2.397,0.056
V268,0.261,-12.574,0.08
V269,0.14,-12.003,0.112
V270,11.473,0.054,0.253
V271,-0.181,11.599,0.099
V272,0.0,-24996480000.0,0.055
V273,0.0,-25011360000.0,0.055
V274,0.0,-25026250000.0,0.056
V275,0.261,-12.572,0.08
V276,0.279,-9.1,0.094
V277,1.594,-1.154,0.056
V278,1.749,-3.06,0.053
V279,2.669,-2.397,0.056
V280,9.514,-1.092,0.009
V281,-0.312,2.41,0.11
V282,0.0,-25041160000.0,0.056
V283,11.471,0.053,0.253
V284,2.67,-2.396,0.056
V285,-0.812,2.07,0.061
V286,0.0,-25056090000.0,0.056
V287,0.084,-19.843,0.126
V288,-4.312,3.233,0.067
V289,2.67,-2.396,0.056
V290,0.804,-0.545,0.013
V291,4.9,-1.916,0.308
V292,9.514,-1.092,0.009
V293,0.972,-2.555,0.057
V294,9.514,-1.092,0.009
V295,-0.206,5.747,0.125
V296,0.0,-25071030000.0,0.056
V297,0.261,-12.571,0.08
V298,0.0,-25085990000.0,0.057
V299,9.665,0.076,0.002
V300,0.261,-12.57,0.08
V301,0.5,-1.189,0.121
V302,1.339,-0.806,0.01
V303,3.612,-3.498,0.138
V304,0.313,-6.608,0.109
V305,3.614,-3.497,0.138
V306,0.931,-0.87,0.057
V307,0.261,-12.568,0.081
V308,1.669,-1.478,0.03
V309,9.513,-1.092,0.009
V310,10.335,0.079,0.331
V311,11.469,0.053,0.253
V312,1.749,-3.06,0.053
V313,0.261,-12.553,0.083
V314,0.313,-6.606,0.11
V315,1.749,-3.06,0.053
V316,1.749,-3.06,0.053
V317,2.671,-2.396,0.056
V318,3.616,-3.497,0.138
V319,9.665,0.076,0.002
V320,3.618,-3.496,0.139
V321,0.313,-6.605,0.11
V322,6.933,-0.438,0.006
V323,0.313,-6.603,0.11
V324,3.746,-2.78,0.038
V325,0.0,-25100970000.0,0.057
V326,-6.905,2.415,0.029
V327,0.843,-1.337,0.018
V328,4.91,-1.915,0.308
V329,0.313,-6.602,0.111
V330,1.3,-1.333,0.012
V331,0.0,-25115970000.0,0.057
V332,0.409,-3.564,0.126
V333,3.622,-3.495,0.139
V334,9.513,-1.092,0.009
V335,1.749,-3.06,0.053
V336,1.749,-3.06,0.053
V337,11.468,0.053,0.253
V338,8.157,0.726,0.249
V339,0.0,-25130990000.0,0.057
V340,6.933,-0.438,0.006
V341,3.624,-3.495,0.14
V342,-0.562,2.154,0.08
V343,0.0,-25146020000.0,0.058
V344,0.136,-18.406,0.083
V345,9.665,0.076,0.002
V346,0.261,-12.567,0.081
V347,0.28,-9.072,0.094
V348,3.627,-3.494,0.14
V349,3.629,-3.494,0.14
V350,9.513,-1.092,0.009
V351,0.631,-4.609,0.094
V352,0.393,-3.878,0.081
V353,0.067,-11.521,0.114
V354,1.285,-1.327,0.012
V355,4.97,-0.1,0.554
V356,0.261,-12.566,0.081
V357,9.512,-1.092,0.009
V358,0.0,-25161080000.0,0.058
V359,0.106,-15.975,0.106
V360,3.631,-3.493,0.141
V361,0.24,-2.445,0.114
V362,0.0,-25176150000.0,0.058
V363,0.749,1.877,0.498
V364,0.0,-25191230000.0,0.058
V365,11.466,0.053,0.253
V366,-4.312,3.233,0.067
V367,-0.826,3.629,0.071
V368,5.781,-2.033,0.022
V369,3.635,-3.492,0.141
V370,11.464,0.053,0.253
V371,-0.401,3.872,0.183
V372,-1.347,2.922,0.061
V373,-5.125,2.745,0.059
V374,11.463,0.053,0.253
V375,0.0,-25206340000.0,0.059
V376,-0.21,10.149,0.093
V377,0.313,-6.601,0.111
V378,1.749,-3.06,0.054
V379,10.831,0.062,0.166
V380,0.737,-2.953,0.054
V381,0.79,-1.027,0.146
V382,3.638,-3.492,0.142
V383,0.196,-8.472,0.13
V384,2.671,-2.396,0.056
V385,-0.688,2.097,0.028
V386,0.014,-67.465,0.136
V387,9.512,-1.092,0.009
V388,-0.144,22.851,0.083
V389,-0.181,9.676,0.124
V390,-0.158,2.372,0.17
V391,2.671,-2.396,0.057
V392,3.746,-2.78,0.038
V393,0.737,-2.953,0.054
V394,11.461,0.053,0.253
V395,3.746,-2.78,0.038
V396,3.64,-3.491,0.142
V397,0.313,-6.6,0.111
V398,5.78,-2.033,0.022
V399,-0.239,2.726,0.139
V400,8.697,-0.184,0.158
V401,3.645,-3.49,0.143
V402,3.746,-2.78,0.038
V403,2.672,-2.395,0.057
V404,0.261,-12.564,0.081
V405,0.583,-3.029,0.185
V406,0.159,-4.572,0.145
V407,8.707,-1.086,0.172
V408,-1.704,1.807,0.013
V409,-5.125,2.745,0.059
V410,0.313,-6.598,0.111
V411,0.959,-2.59,0.059
