Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V78,1.505,-0.463,0.16
V79,0.233,-0.976,0.237
V80,10.797,-0.617,0.19
V81,0.236,-16.58,0.082
V82,0.0,-22916710.3,0.054
V83,2.321,-0.444,0.431
V84,0.0,-22916744.768,0.054
V85,0.023,-68.667,0.115
V86,0.0,-22916779.236,0.055
V87,0.0,-22916813.705,0.055
V88,10.961,1.341,0.431
V89,1.557,-2.839,0.131
V90,4.418,-2.383,0.035
V91,1.425,-1.098,0.181
V92,0.0,-22916848.173,0.056
V93,0.688,-3.263,0.087
V94,2.959,-3.629,0.093
V95,1.491,-0.271,0.355
V96,10.795,-0.617,0.19
V97,6.326,-1.02,0.594
V98,0.391,-8.139,0.089
V99,0.0,-22916882.642,0.056
V100,25.275,0.164,0.434
V101,2.959,-3.629,0.093
V102,4.418,-2.384,0.035
V103,19.558,0.383,0.614
V104,0.0,-22916917.11,0.057
V105,4.136,-0.877,0.288
V106,0.902,-3.422,0.07
V107,-4.022,-0.438,0.507
V108,0.0,-22916951.579,0.057
V109,1.227,0.123,0.508
V110,0.606,-2.949,0.097
V111,5.121,1.818,0.45
V112,0.229,-17.022,0.083
V113,10.845,0.559,0.683
V114,0.691,-4.965,0.083
V115,1.469,-2.071,0.04
V116,2.688,-1.897,0.068
V117,10.793,-0.617,0.19
V118,2.959,-3.629,0.093
V119,0.0,-22916986.048,0.057
V120,4.417,-2.384,0.035
V121,7.991,1.203,0.525
V122,1.245,-3.312,0.053
V123,2.959,-3.629,0.094
V124,1.087,-3.581,0.057
V125,0.0,-22917020.516,0.058
V126,0.375,-1.792,0.153
V127,0.906,-2.969,0.077
V128,2.959,-3.628,0.094
V129,2.959,-3.628,0.094
V130,1.576,-2.349,0.035
V131,0.134,-16.447,0.103
V132,1.412,-1.502,0.269
V133,9.795,-0.675,0.006
V134,2.689,-1.896,0.069
V135,0.26,-2.297,0.248
V136,-0.086,9.033,0.138
V137,0.0,-22917054.986,0.058
V138,2.959,-3.628,0.094
V139,0.0,-22917089.455,0.059
V140,0.273,-5.263,0.159
V141,3.334,-0.869,0.224
V142,9.412,-0.958,0.195
V143,0.222,-14.296,0.087
V144,4.417,-2.385,0.035
V145,3.95,-2.023,0.69
V146,3.621,-0.64,0.009
V147,0.756,0.167,0.375
V148,0.279,-1.497,0.158
V149,5.083,1.359,0.485
V150,1.199,-2.324,0.092
V151,2.959,-3.628,0.094
V152,3.343,-0.868,0.224
V153,8.132,-1.001,0.318
V154,0.098,-9.004,0.117
V155,4.416,-2.386,0.035
V156,9.051,0.728,0.484
V157,8.657,0.673,0.569
V158,0.519,-5.388,0.097
V159,3.137,-0.036,0.644
V160,0.0,-22917123.924,0.059
V161,0.0,-22917158.393,0.06
V162,2.959,-3.628,0.094
V163,2.692,-1.896,0.071
V164,0.538,-5.207,0.099
V165,6.647,-1.167,0.369
V166,4.416,-2.387,0.035
V167,9.802,-0.675,0.006
V168,0.0,-22917192.863,0.06
V169,-1.002,-1.226,0.493
V170,0.236,-16.577,0.083
V171,2.995,-0.527,0.468
V172,4.416,-2.387,0.035
V173,0.0,-22917227.332,0.06
V174,6.182,-1.361,0.012
V175,0.869,-3.076,0.075
V176,9.413,-0.958,0.195
V177,-0.095,26.356,0.098
V178,0.111,-19.693,0.102
V179,0.122,-3.815,0.176
V180,0.228,-17.119,0.077
V181,23.898,0.024,0.004
V182,0.0,-22917261.802,0.061
V183,2.068,-0.715,0.044
V184,1.372,-2.54,0.054
V185,0.336,-5.682,0.12
V186,1.866,1.012,0.501
V187,6.287,-1.748,0.015
V188,3.05,-2.082,0.196
V189,0.228,-17.117,0.078
V190,8.135,-1.001,0.318
V191,0.318,-4.51,0.133
V192,0.348,-4.3,0.178
V193,6.304,-1.038,0.586
V194,8.392,0.039,0.596
V195,3.926,-2.042,0.683
V196,11.486,-0.521,0.426
V197,0.0,-22917296.272,0.061
V198,0.224,-10.688,0.097
V199,0.27,-10.137,0.095
V200,1.041,-2.351,0.071
V201,1.37,-2.53,0.052
V202,6.66,-1.676,0.427
V203,3.562,-0.554,0.011
V204,9.806,-0.675,0.006
V205,6.287,-1.748,0.014
V206,6.66,-1.676,0.426
V207,0.987,-1.626,0.278
V208,0.842,-4.898,0.103
V209,6.287,-1.748,0.014
V210,6.287,-1.749,0.014
V211,0.604,-1.715,0.303
V212,6.299,-1.042,0.584
V213,3.387,-1.908,0.228
V214,2.616,-0.792,0.448
V215,3.718,-1.775,0.262
V216,0.842,-4.896,0.104
V217,1.498,-0.241,0.531
V218,1.374,-2.54,0.054
V219,5.97,1.04,0.57
V220,6.287,-1.749,0.014
V221,0.907,-3.786,0.128
V222,6.287,-1.749,0.014
V223,0.192,-7.393,0.12
V224,1.285,-2.662,0.052
V225,6.875,-0.822,0.823
V226,1.054,-1.227,0.023
V227,1.507,-1.607,0.026
V228,1.754,-0.707,0.291
V229,9.811,-0.675,0.006
V230,0.298,-6.531,0.107
