Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V98,24.02,-0.436,0.249
V99,0.44,-3.033,0.326
V100,6.653,1.671,0.56
V101,8.546,-2.047,0.006
V102,5.798,0.611,0.623
V103,0.0,70169375.298,0.052
V104,2.331,-1.18,0.0
V105,24.015,-0.436,0.249
V106,0.443,-3.004,0.328
V107,2.043,-2.775,0.023
V108,0.0,70168436.661,0.053
V109,19.061,-0.586,0.291
V110,0.328,-6.124,0.134
V111,20.871,-0.546,0.146
V112,0.128,-19.362,0.089
V113,11.278,-1.721,0.004
V114,-0.1,16.416,0.108
V115,0.447,-2.975,0.33
V116,1.164,-3.971,0.153
V117,7.695,-1.095,0.397
V118,0.286,-11.431,0.082
V119,5.587,0.705,0.624
V120,0.0,70167498.049,0.053
V121,6.441,-3.432,0.019
V122,2.331,-1.18,0.0
V123,0.0,70166559.463,0.053
V124,14.712,-1.312,0.001
V125,0.328,-6.121,0.134
V126,6.273,-1.013,0.589
V127,1.166,-3.965,0.155
V128,0.0,70165620.901,0.053
V129,2.043,-2.775,0.023
V130,0.736,-1.542,0.209
V131,28.356,-0.371,0.082
V132,0.737,-1.52,0.217
V133,0.207,-7.822,0.157
V134,10.122,1.603,0.501
V135,0.329,-6.117,0.135
V136,0.428,-6.027,0.102
V137,8.546,-2.047,0.006
V138,11.278,-1.721,0.004
V139,6.233,-1.689,0.247
V140,2.043,-2.775,0.023
V141,4.973,0.683,0.693
V142,0.329,-6.113,0.135
V143,0.45,-2.947,0.332
V144,8.546,-2.047,0.006
V145,8.486,-0.327,0.579
V146,24.013,-0.436,0.249
V147,0.286,-11.43,0.082
V148,0.05,-34.091,0.115
V149,28.355,-0.371,0.082
V150,0.329,-6.11,0.136
V151,10.645,1.622,0.557
V152,24.008,-0.436,0.249
V153,10.565,1.621,0.557
V154,14.098,1.685,0.445
V155,0.426,-4.792,0.143
V156,0.0,70164682.364,0.054
V157,28.355,-0.371,0.082
V158,28.05,-0.384,0.166
V159,8.545,-2.047,0.006
V160,0.737,-1.538,0.21
V161,-0.283,5.239,0.358
V162,28.354,-0.371,0.082
V163,5.677,0.756,0.57
V164,1.168,-3.958,0.156
V165,28.354,-0.371,0.082
V166,0.737,-1.533,0.211
V167,0.697,-2.978,0.051
V168,0.082,-20.273,0.121
V169,28.353,-0.371,0.082
V170,0.104,-30.834,0.082
V171,14.712,-1.312,0.001
V172,12.358,1.728,0.557
V173,15.363,-1.011,0.292
V174,28.353,-0.371,0.082
V175,1.652,-0.994,0.023
V176,28.352,-0.371,0.082
V177,8.496,-0.325,0.579
V178,2.043,-2.775,0.023
V179,1.17,-3.952,0.158
V180,0.0,70163743.853,0.054
V181,2.043,-2.775,0.023
V182,0.0,70162805.367,0.054
V183,20.871,-0.546,0.146
V184,28.055,-0.374,0.082
V185,7.595,0.744,0.563
V186,0.0,70161866.906,0.054
V187,5.592,0.702,0.624
V188,6.239,-1.689,0.247
V189,1.154,-1.984,0.012
V190,0.846,-2.29,0.016
V191,0.452,-2.922,0.334
V192,0.41,-3.429,0.292
V193,6.245,-1.689,0.246
V194,24.004,-0.436,0.249
V195,0.0,70160928.469,0.055
V196,1.143,-2.001,0.011
V197,5.673,0.754,0.57
V198,0.0,70159990.058,0.055
V199,1.868,-1.709,0.005
V200,0.104,-30.83,0.082
V201,20.805,-0.551,0.143
V202,0.738,-1.517,0.218
V203,28.055,-0.374,0.082
V204,0.329,-6.106,0.137
V205,0.0,70159051.673,0.055
V206,6.442,-3.432,0.019
V207,6.442,-3.432,0.019
V208,1.227,-1.033,0.152
V209,2.331,-1.18,0.0
V210,16.515,-0.75,0.147
V211,0.315,-7.973,0.099
V212,4.74,1.696,0.627
V213,0.329,-6.102,0.137
V214,0.09,-20.037,0.028
V215,7.989,-2.428,0.007
V216,0.0,70158113.312,0.055
V217,0.948,-2.461,0.063
V218,0.0,70157174.976,0.056
V219,8.564,1.626,0.557
V220,0.073,-22.918,0.114
V221,1.172,-3.945,0.159
V222,1.165,-2.767,0.016
V223,6.443,-3.432,0.019
V224,28.055,-0.374,0.082
V225,6.444,-3.432,0.019
V226,0.827,-3.904,0.042
V227,0.111,-15.267,0.124
V228,7.989,-2.428,0.007
V229,0.0,70156236.666,0.056
V230,6.445,-3.432,0.019
V231,6.445,-3.432,0.019
V232,0.454,-2.894,0.337
V233,0.0,70155298.38,0.056
V234,0.744,-2.414,0.044
V235,7.989,-2.428,0.007
V236,0.457,-2.864,0.34
V237,6.446,-3.432,0.019
V238,20.804,-0.551,0.143
V239,4.971,0.681,0.693
V240,1.165,-2.767,0.016
V241,0.459,-2.834,0.343
V242,0.315,-7.969,0.1
V243,7.989,-2.428,0.007
V244,0.461,-2.807,0.346
V245,3.932,0.472,0.552
V246,0.463,-2.78,0.349
V247,27.039,-0.379,0.0
V248,28.055,-0.374,0.082
V249,8.225,-2.048,0.007
V250,0.28,-11.674,0.08
V251,0.738,-1.529,0.212
V252,14.636,-0.583,0.0
V253,1.135,-0.375,0.356
V254,6.448,-3.433,0.019
V255,1.432,-1.825,0.004
V256,6.449,-3.433,0.019
V257,6.451,-3.433,0.018
V258,27.042,-0.379,0.0
V259,20.804,-0.551,0.143
V260,0.128,-19.36,0.09
V261,0.329,-6.098,0.138
V262,9.365,1.628,0.557
V263,14.906,-1.214,0.259
V264,1.997,-2.785,0.024
V265,20.803,-0.551,0.143
V266,27.043,-0.379,0.0
V267,27.044,-0.379,0.0
V268,9.045,-0.623,0.4
V269,0.329,-6.095,0.138
V270,16.513,-0.75,0.147
V271,6.456,-3.433,0.018
V272,0.329,-6.091,0.139
V273,0.912,-1.46,0.028
V274,27.046,-0.379,0.0
V275,-7.845,3.18,0.058
V276,0.28,-11.672,0.08
V277,0.0,70154360.12,0.056
V278,0.0,70153421.884,0.057
V279,0.329,-6.087,0.139
V280,1.174,-3.938,0.16
V281,18.972,-0.74,0.146
V282,1.997,-2.785,0.024
V283,1.997,-2.785,0.024
V284,2.331,-1.18,0.0
V285,16.484,1.614,0.389
V286,0.0,70152483.674,0.057
V287,28.055,-0.374,0.082
V288,6.458,-3.434,0.018
V289,16.672,1.593,0.333
V290,0.0,70151545.489,0.057
V291,0.31,-8.105,0.096
V292,0.128,-19.357,0.09
V293,6.46,-3.434,0.018
V294,9.802,0.816,0.438
V295,1.051,-1.74,0.006
V296,0.744,-2.413,0.044
V297,1.635,-0.716,0.358
V298,2.331,-1.18,0.0
V299,15.04,0.398,0.438
V300,0.0,70150607.329,0.057
V301,0.0,70149669.194,0.058
V302,20.802,-0.551,0.143
V303,27.048,-0.379,0.0
V304,0.286,-11.428,0.083
V305,28.055,-0.374,0.082
V306,9.796,0.815,0.438
V307,7.988,-2.428,0.007
V308,0.31,-8.101,0.096
V309,0.0,70148731.084,0.058
V310,17.823,-0.756,0.0
V311,0.0,70147793.0,0.058
V312,16.83,-0.42,0.414
V313,1.328,-0.298,0.299
V314,14.637,-0.583,0.0
V315,27.049,-0.379,0.0
V316,6.465,-3.434,0.018
V317,14.637,-0.583,0.0
V318,0.286,-11.427,0.083
V319,7.988,-2.428,0.007
V320,7.988,-2.428,0.007
V321,8.225,-2.048,0.007
V322,6.466,-3.434,0.018
V323,27.051,-0.379,0.0
V324,7.988,-2.429,0.007
V325,0.329,-6.083,0.14
V326,27.052,-0.379,0.0
V327,0.311,-8.097,0.096
V328,7.987,-2.429,0.007
V329,0.329,-6.079,0.14
V330,-0.069,29.444,0.094
V331,3.229,0.699,0.39
V332,1.05,-0.793,0.052
V333,0.0,70146854.94,0.058
V334,13.101,0.395,0.438
V335,0.0,70145916.906,0.059
V336,11.46,-0.731,0.431
V337,6.472,-3.435,0.018
V338,1.231,-1.025,0.154
V339,6.474,-3.435,0.018
V340,8.224,-2.048,0.007
V341,27.054,-0.379,0.0
V342,27.055,-0.379,0.0
V343,0.0,70144978.896,0.059
V344,28.055,-0.374,0.082
V345,6.48,-3.436,0.018
V346,14.509,1.607,0.278
V347,1.177,-3.931,0.162
V348,1.165,-2.767,0.016
V349,27.057,-0.379,0.0
V350,0.0,70144040.912,0.059
V351,6.796,-0.107,0.728
V352,0.0,70143102.952,0.059
V353,7.987,-2.429,0.007
V354,14.711,-1.312,0.001
V355,0.0,70142165.018,0.059
V356,1.311,-0.158,0.001
V357,13.145,0.343,0.437
V358,2.067,-0.984,0.001
V359,9.076,-0.624,0.4
V360,0.329,-6.075,0.141
V361,1.303,-0.851,0.002
V362,0.28,-11.67,0.08
V363,7.987,-2.429,0.007
V364,0.0,70141227.109,0.06
V365,10.744,0.552,0.5
V366,1.179,-3.924,0.163
V367,1.191,0.793,0.43
V368,0.0,70140289.225,0.06
V369,27.058,-0.379,0.0
V370,0.104,-30.827,0.082
V371,2.425,6.943,0.69
V372,0.89,-1.552,0.011
V373,0.0,70139351.366,0.06
V374,27.058,-0.379,0.0
V375,-9.119,2.892,0.031
V376,28.055,-0.374,0.082
V377,0.128,-19.355,0.09
V378,20.802,-0.551,0.143
V379,0.0,70138413.532,0.06
V380,0.128,-19.352,0.09
V381,0.0,70137475.723,0.061
V382,6.488,-3.436,0.018
V383,27.06,-0.379,0.0
V384,17.09,-0.702,0.0
V385,27.061,-0.379,0.0
V386,6.495,-3.437,0.017
V387,0.33,-6.071,0.141
V388,8.224,-2.048,0.007
V389,14.261,1.599,0.389
V390,8.444,0.799,0.563
V391,1.231,-1.024,0.154
V392,0.33,-6.067,0.142
V393,11.963,1.58,0.445
V394,0.33,-6.063,0.142
V395,20.801,-0.55,0.143
V396,8.224,-2.048,0.007
V397,1.16,-0.826,0.025
V398,1.181,-3.916,0.165
V399,0.33,-6.059,0.143
V400,0.311,-8.093,0.096
V401,7.987,-2.429,0.007
V402,7.986,-2.429,0.007
V403,8.223,-2.048,0.007
V404,6.497,-3.437,0.017
V405,1.549,-0.825,0.001
V406,27.063,-0.379,0.0
V407,1.165,-2.767,0.016
V408,6.502,-3.438,0.017
V409,7.986,-2.429,0.007
V410,6.213,0.624,0.374
V411,14.723,1.55,0.445
