Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V120,7.893,-0.886,0.181
V121,0.595,-2.52,0.206
V122,8.242,-0.834,0.362
V123,0.0,51062373.02,0.053
V124,0.0,51062055.68,0.054
V125,5.37,-2.034,0.036
V126,1.037,-1.042,0.086
V127,8.903,-0.451,0.202
V128,0.6,-1.526,0.143
V129,0.425,-3.77,0.117
V130,0.192,-3.926,0.162
V131,0.982,-1.564,0.289
V132,0.676,-3.906,0.092
V133,5.37,-2.034,0.036
V134,8.854,-1.376,0.014
V135,3.434,-1.716,0.068
V136,8.836,-1.688,0.016
V137,5.586,0.335,0.529
V138,0.516,-3.863,0.119
V139,0.516,-3.861,0.119
V140,5.37,-2.034,0.036
V141,0.596,-2.515,0.207
V142,13.992,-0.271,0.168
V143,0.459,-7.072,0.081
V144,0.147,-10.977,0.112
V145,12.615,-0.294,0.25
V146,0.516,-3.86,0.12
V147,3.811,1.779,0.564
V148,12.612,-0.294,0.25
V149,3.811,1.779,0.564
V150,4.649,1.793,0.504
V151,0.48,-3.231,0.126
V152,0.0,51061738.343,0.054
V153,13.969,-0.278,0.085
V154,13.99,-0.271,0.168
V155,5.37,-2.034,0.037
V156,0.801,-0.479,0.292
V157,0.008,-147.278,0.276
V158,13.968,-0.278,0.085
V159,1.038,-1.042,0.086
V160,1.85,-2.818,0.091
V161,13.968,-0.278,0.085
V162,0.813,-1.29,0.167
V163,2.049,-1.652,0.026
V164,0.182,-9.036,0.11
V165,13.967,-0.278,0.085
V166,0.206,-11.694,0.089
V167,10.421,-0.863,0.007
V168,4.652,1.793,0.504
V169,8.507,-0.673,0.178
V170,13.988,-0.271,0.168
V171,2.074,-0.51,0.16
V172,11.111,-0.336,0.158
V173,0.516,-3.858,0.12
V174,8.836,-1.688,0.016
V175,1.911,-2.799,0.092
V176,0.0,51061421.01,0.054
V177,8.836,-1.688,0.016
V178,0.0,51061103.682,0.054
V179,13.967,-0.278,0.085
V180,13.966,-0.278,0.085
V181,0.451,-2.179,0.255
V182,0.0,51060786.357,0.055
V183,4.524,0.573,0.622
V184,3.435,-1.716,0.068
V185,8.248,-0.833,0.362
V186,0.75,-2.425,0.088
V187,0.596,-2.51,0.208
V188,0.503,-2.391,0.161
V189,3.436,-1.716,0.069
V190,13.966,-0.278,0.085
V191,0.0,51060469.036,0.055
V192,1.271,-1.592,0.042
V193,0.804,-0.471,0.293
V194,0.0,51060151.719,0.055
V195,8.853,-1.376,0.014
V196,0.079,-30.687,0.088
V197,12.913,-0.295,0.0
V198,0.738,-1.961,0.105
V199,12.914,-0.295,0.0
V200,0.597,-2.505,0.209
V201,0.0,51059834.406,0.055
V202,5.678,-2.041,0.028
V203,6.407,-2.425,0.09
V204,2.632,-0.943,0.009
V205,2.632,-0.943,0.009
V206,8.619,-0.583,0.188
V207,0.961,-3.042,0.104
V208,5.087,1.783,0.504
V209,0.597,-2.499,0.21
V210,0.127,-13.44,0.112
V211,5.678,-2.041,0.028
V212,1.85,-2.817,0.092
V213,1.158,-1.895,0.088
V214,1.851,-2.816,0.092
V215,5.85,1.774,0.502
V216,0.051,-34.219,0.113
V217,0.0,51059517.097,0.056
V218,0.738,-2.497,0.071
V219,5.678,-2.041,0.028
V220,12.914,-0.295,0.0
V221,5.677,-2.041,0.029
V222,0.945,-3.146,0.071
V223,0.08,-20.704,0.111
V224,5.677,-2.041,0.029
V225,1.851,-2.816,0.093
V226,5.677,-2.041,0.029
V227,6.405,-2.425,0.09
V228,0.598,-2.494,0.211
V229,0.01,-324.126,0.077
V230,0.75,-2.425,0.088
V231,5.677,-2.041,0.029
V232,0.598,-2.489,0.212
V233,6.404,-2.425,0.09
V234,12.915,-0.295,0.0
V235,4.557,0.574,0.622
V236,0.945,-3.145,0.071
V237,0.599,-2.483,0.213
V238,0.457,-7.114,0.077
V239,5.677,-2.041,0.029
V240,0.6,-2.478,0.214
V241,2.007,0.735,0.482
V242,0.6,-2.473,0.215
V243,12.916,-0.295,0.0
V244,13.724,-0.281,0.085
V245,2.179,-2.235,0.049
V246,0.483,-5.142,0.097
V247,0.806,-0.463,0.295
V248,8.85,-0.481,0.002
V249,1.011,-1.376,0.077
V250,6.402,-2.425,0.09
V251,2.177,-1.376,0.017
V252,5.677,-2.041,0.029
V253,5.677,-2.041,0.029
V254,12.917,-0.295,0.0
V255,13.724,-0.281,0.085
V256,0.189,-16.773,0.08
V257,0.601,-2.467,0.216
V258,0.225,-1.492,0.275
V259,8.508,-0.795,0.007
V260,3.264,-1.748,0.048
V261,12.917,-0.295,0.0
V262,12.917,-0.295,0.0
V263,10.947,-0.339,0.157
V264,2.694,-0.931,0.286
V265,0.516,-3.856,0.12
V266,9.207,-0.673,0.184
V267,5.676,-2.041,0.029
V268,0.482,-5.163,0.093
V269,0.808,-0.454,0.297
V270,12.918,-0.295,0.0
V271,-3.472,3.506,0.086
V272,0.457,-7.113,0.077
V273,0.0,51059199.792,0.056
V274,0.0,51058882.491,0.056
V275,0.518,-3.841,0.121
V276,0.0,51058565.194,0.056
V277,10.171,-0.712,0.003
V278,2.179,-2.235,0.049
V279,3.265,-1.748,0.048
V280,2.632,-0.943,0.009
V281,6.262,1.757,0.446
V282,0.0,51058247.901,0.057
V283,13.724,-0.281,0.085
V284,5.676,-2.041,0.029
V285,7.924,1.739,0.39
V286,0.0,51057930.612,0.057
V287,0.482,-5.161,0.093
V288,0.189,-16.772,0.081
V289,5.676,-2.041,0.029
V290,5.677,0.468,0.405
V291,1.017,-1.73,0.067
V292,1.441,-1.296,0.027
V293,4.111,-0.554,0.367
V294,2.632,-0.943,0.009
V295,7.394,0.497,0.472
V296,0.0,51057613.326,0.057
V297,0.0,51057296.045,0.057
V298,10.946,-0.339,0.157
V299,12.918,-0.295,0.0
V300,0.459,-7.071,0.081
V301,13.724,-0.281,0.085
V302,1.197,-0.549,0.051
V303,6.398,-2.426,0.09
V304,0.518,-3.84,0.122
V305,0.0,51056978.767,0.058
V306,9.972,-0.674,0.185
V307,0.0,51056661.494,0.058
V308,2.621,-0.942,0.017
V309,1.802,-0.812,0.014
V310,10.945,-0.339,0.157
V311,13.724,-0.281,0.085
V312,6.398,-2.426,0.09
V313,8.855,-0.481,0.002
V314,0.459,-7.07,0.081
V315,6.397,-2.426,0.09
V316,6.397,-2.426,0.09
V317,3.265,-1.748,0.048
V318,6.396,-2.426,0.09
V319,12.92,-0.295,0.0
V320,6.396,-2.426,0.09
V321,0.518,-3.838,0.122
V322,8.858,-0.481,0.002
V323,1.012,-1.493,0.305
V324,5.676,-2.041,0.029
V325,0.519,-3.836,0.123
V326,0.024,-81.979,0.101
V327,1.318,-0.177,0.112
V328,2.168,0.417,0.436
V329,0.0,51056344.224,0.058
V330,7.867,0.457,0.269
V331,0.0,51056026.959,0.058
V332,4.075,-0.471,0.618
V333,6.395,-2.426,0.09
V334,1.802,-0.812,0.014
V335,6.395,-2.426,0.09
V336,2.179,-2.235,0.049
V337,12.922,-0.295,0.0
V338,12.923,-0.295,0.0
V339,0.0,51055709.697,0.059
V340,12.923,-0.295,0.0
V341,6.394,-2.427,0.09
V342,8.553,1.753,0.392
V343,0.0,51055392.439,0.059
V344,0.945,-3.145,0.071
V345,12.924,-0.295,0.0
V346,0.0,51055075.186,0.059
V347,0.482,-5.16,0.093
V348,0.0,51054757.936,0.059
V349,6.394,-2.427,0.09
V350,10.421,-0.863,0.007
V351,1.852,-2.815,0.093
V352,5.247,1.474,0.369
V353,7.939,0.532,0.407
V354,2.614,-0.944,0.01
V355,3.913,-0.557,0.364
V356,0.519,-3.834,0.123
V357,1.802,-0.812,0.014
V358,0.457,-7.113,0.077
V359,1.006,-2.53,0.052
V360,0.0,51054440.69,0.059
V361,7.947,0.533,0.407
V362,0.0,51054123.448,0.06
V363,1.242,1.462,0.546
V364,0.0,51053806.21,0.06
V365,13.723,-0.281,0.085
V366,0.189,-16.77,0.081
V367,-1.057,-2.184,0.642
V368,1.126,-1.13,0.039
V369,0.0,51053488.976,0.06
V370,13.723,-0.281,0.085
V371,-3.701,0.48,0.642
V372,13.723,-0.281,0.085
V373,0.079,-30.687,0.088
V374,13.723,-0.281,0.085
V375,0.0,51053171.746,0.06
V376,0.189,-16.768,0.081
V377,0.0,51052854.52,0.061
V378,6.394,-2.427,0.09
V379,12.925,-0.295,0.0
V380,9.972,-0.674,0.185
V381,13.723,-0.281,0.085
V382,6.394,-2.427,0.09
V383,0.519,-3.832,0.123
V384,3.266,-1.748,0.048
V385,11.34,1.771,0.279
V386,4.763,0.643,0.549
V387,1.802,-0.812,0.014
V388,6.394,-2.427,0.09
V389,6.394,-2.427,0.09
V390,7.699,1.742,0.446
V391,0.519,-3.831,0.124
V392,1.615,0.471,0.357
V393,13.723,-0.281,0.085
V394,6.627,1.758,0.502
V395,5.676,-2.041,0.029
V396,0.38,-5.102,0.103
V397,5.668,0.468,0.405
V398,6.394,-2.427,0.09
V399,1.017,-1.481,0.307
V400,10.944,-0.339,0.157
V401,1.429,-0.594,0.034
V402,3.266,-1.747,0.048
V403,0.484,-4.183,0.091
V404,0.482,-5.159,0.094
V405,3.267,-1.747,0.048
V406,0.0,51052537.297,0.061
V407,0.482,-5.158,0.094
V408,6.394,-2.427,0.09
V409,3.267,-1.747,0.048
V410,12.927,-0.295,0.0
V411,8.043,1.738,0.39
