Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V358,0.0,67430671.224,0.059
V359,0.118,-27.263,0.081
V360,0.0,67430329.424,0.059
V361,4.255,-3.083,0.075
V362,12.87,-0.316,0.003
V363,8.43,-0.836,0.007
V364,12.87,-0.316,0.003
V365,4.254,-3.082,0.076
V366,0.361,-5.681,0.111
V367,2.885,-2.566,0.054
V368,7.856,1.036,0.334
V369,10.689,0.395,0.498
V370,1.649,-1.03,0.015
V371,12.87,-0.316,0.003
V372,12.906,-0.302,0.091
V373,7.39,1.058,0.389
V374,12.906,-0.302,0.091
V375,2.886,-2.566,0.054
V376,0.0,67429987.628,0.06
V377,0.0,67429645.835,0.06
V378,4.252,-3.082,0.076
V379,4.252,-3.082,0.076
V380,5.237,-2.048,0.024
V381,9.053,0.351,0.435
V382,1.244,-2.145,0.094
V383,0.0,67429304.045,0.06
V384,5.567,-2.443,0.023
V385,7.797,1.196,0.279
V386,1.126,-1.167,0.044
V387,12.906,-0.302,0.091
V388,0.361,-5.678,0.111
V389,1.262,-2.596,0.04
V390,6.501,1.158,0.388
V391,1.362,-0.178,0.17
V392,5.237,-2.048,0.024
V393,7.464,-1.27,0.011
V394,0.362,-5.676,0.112
V395,2.886,-2.566,0.055
V396,0.118,-27.26,0.081
V397,1.348,-0.373,0.293
V398,0.683,-3.399,0.114
V399,9.92,-0.441,0.139
V400,1.72,-0.356,0.306
V401,5.237,-2.048,0.024
V402,5.237,-2.048,0.024
V403,3.369,1.486,0.628
V404,0.362,-5.674,0.112
V405,2.865,0.336,0.361
V406,6.237,1.21,0.445
V407,9.124,0.355,0.496
V408,5.566,-2.443,0.023
V409,5.566,-2.443,0.023
V410,0.362,-5.672,0.112
V411,12.906,-0.302,0.091
