Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V134,0.573,-4.167,0.033
V135,45.782,0.289,0.397
V136,0.0,-1252198000.0,0.066
V137,1.587,-1.925,0.001
V138,0.0,-1252699000.0,0.067
V139,0.634,-2.109,0.005
V140,0.0,-1253200000.0,0.067
V141,1.026,-2.36,0.001
V142,-7.538,2.897,0.003
V143,0.0,-1253702000.0,0.067
V144,-0.062,19.792,0.01
V145,0.345,-4.824,0.0
V146,0.0,-1254204000.0,0.068
V147,0.0,-1254706000.0,0.068
V148,-9.825,2.751,0.001
V149,0.0,-1255209000.0,0.069
V150,0.788,-4.404,0.103
V151,8.223,-3.111,0.007
V152,0.0,-1255712000.0,0.069
V153,0.175,-0.674,0.014
V154,0.042,-57.426,0.149
V155,0.0,-1256216000.0,0.07
V156,-43.342,0.423,0.726
V157,1.869,-1.748,0.001
V158,0.0,-1256720000.0,0.07
V159,-0.897,4.327,0.067
V160,0.0,-1257225000.0,0.07
V161,22.015,0.667,0.403
V162,-7.355,2.884,0.089
V163,-0.675,3.958,0.018
V164,0.0,-1257730000.0,0.071
V165,0.0,-1258235000.0,0.071
V166,0.0,-1258741000.0,0.072
V167,-6.052,2.915,0.079
V168,2.165,0.673,0.232
V169,1.826,-1.2,0.0
V170,0.0,-1259247000.0,0.072
V171,-2.785,1.951,0.0
V172,-14.014,0.887,0.0
V173,-3.353,1.416,0.0
V174,-0.025,76.004,0.065
V175,-1.412,1.792,0.001
V176,0.0,-1259753000.0,0.073
V177,2.0,-1.674,0.001
V178,0.0,-1260260000.0,0.073
V179,0.0,-1260767000.0,0.073
V180,-12.378,2.661,0.0
V181,0.0,-1261275000.0,0.074
V182,-8.478,2.737,0.053
V183,-1.821,1.254,0.0
V184,0.0,-1261783000.0,0.074
V185,0.0,-1262292000.0,0.075
V186,0.0,-1262801000.0,0.075
V187,-0.389,10.46,0.114
V188,0.0,-1263310000.0,0.076
V189,34.186,-1.079,0.509
V190,0.0,-1263820000.0,0.076
V191,-8.478,2.737,0.053
V192,-1.645,2.758,0.047
V193,-0.917,2.921,0.002
V194,0.0,-1264330000.0,0.077
V195,-35.786,0.339,0.608
V196,-0.503,4.304,0.01
V197,-1.377,3.005,0.016
V198,-9.846,2.75,0.002
V199,-28.557,1.152,0.157
V200,-12.394,2.661,0.0
V201,-12.402,2.661,0.0
V202,1.233,0.071,0.002
V203,0.0,-1264841000.0,0.077
V204,-7.355,2.884,0.089
V205,-9.759,2.739,0.054
V206,0.869,17.739,0.668
V207,0.712,-1.044,0.0
V208,-0.39,10.446,0.106
V209,0.0,-1265352000.0,0.077
V210,-6.827,2.894,0.087
V211,10.176,0.576,0.588
V212,-15.592,0.866,0.0
V213,-0.286,8.982,0.108
V214,0.0,-1265863000.0,0.078
V215,-7.832,2.735,0.058
V216,-1.081,2.841,0.007
V217,0.0,-1266375000.0,0.078
V218,-6.827,2.894,0.087
V219,0.168,-5.459,0.001
V220,-0.889,4.355,0.069
V221,-0.395,0.215,0.4
V222,-9.854,2.751,0.001
V223,-0.602,5.146,0.092
V224,-0.975,3.309,0.017
V225,0.154,-2.006,0.0
V226,0.667,-4.071,0.01
V227,-6.827,2.894,0.088
V228,-0.392,10.426,0.098
V229,-3.07,1.063,0.172
V230,-0.564,2.329,0.002
