Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V148,10.071,0.292,0.334
V149,0.853,-1.747,0.223
V150,14.507,-0.307,0.001
V151,11.334,0.323,0.279
V152,6.488,-1.531,0.027
V153,1.515,-0.988,0.061
V154,3.862,1.934,0.344
V155,0.233,-13.638,0.061
V156,0.072,-22.93,0.097
V157,2.631,0.377,0.312
V158,0.233,-13.636,0.062
V159,4.459,0.411,0.486
V160,1.152,1.018,0.486
V161,1.263,-0.151,0.103
V162,13.523,-0.291,0.078
V163,2.315,0.865,0.538
V164,13.523,-0.291,0.078
V165,0.569,-2.0,0.088
V166,1.192,-2.276,0.081
V167,0.0,-47108752.195,0.05
V168,1.715,-2.384,0.065
V169,4.569,-2.606,0.19
V170,3.457,-2.739,0.053
V171,1.065,-0.806,0.06
V172,12.572,-0.277,0.16
V173,3.256,1.76,0.447
V174,7.792,-1.854,0.026
V175,0.152,-7.189,0.13
V176,8.184,-1.226,0.023
V177,6.373,0.192,0.401
V178,4.469,0.411,0.486
V179,1.299,-1.069,0.255
V180,0.927,-0.5,0.262
V181,1.645,-1.483,0.157
V182,13.663,-0.297,0.078
V183,1.934,-2.355,0.079
V184,0.619,-2.178,0.132
V185,0.516,-2.338,0.139
V186,3.457,-2.739,0.054
V187,0.0,-47108929.96,0.051
V188,-0.569,-42.869,0.694
V189,13.524,-0.291,0.078
V190,0.619,-2.177,0.132
V191,12.574,-0.277,0.16
V192,1.218,-2.24,0.1
V193,4.576,-2.605,0.191
V194,4.579,-2.604,0.192
V195,6.487,-1.531,0.027
V196,9.615,0.173,0.333
V197,3.66,0.799,0.443
V198,7.814,-0.266,0.405
V199,1.935,-2.354,0.079
V200,1.319,2.304,0.638
V201,1.222,-2.222,0.104
V202,0.073,-23.051,0.124
V203,1.65,-1.48,0.157
V204,3.457,-2.739,0.054
V205,1.536,-0.559,0.347
V206,6.486,-1.531,0.027
V207,1.527,2.623,0.636
V208,0.001,-1408.438,0.084
V209,3.458,-2.738,0.054
V210,0.036,-24.922,0.113
V211,0.6,-4.374,0.071
V212,2.117,-0.621,0.125
V213,1.546,-2.493,0.071
V214,0.366,-3.71,0.106
V215,0.0,-47109107.726,0.051
V216,0.6,-4.374,0.071
V217,0.0,-47109285.493,0.051
V218,4.582,-2.604,0.193
V219,1.545,-2.493,0.071
V220,1.223,-2.219,0.104
V221,0.0,-47109463.262,0.051
V222,1.61,0.921,0.535
V223,6.486,-1.531,0.027
V224,1.155,-2.772,0.072
V225,4.585,-2.603,0.193
V226,13.525,-0.291,0.078
V227,0.88,-0.234,0.286
V228,0.069,-24.314,0.124
V229,1.936,-2.354,0.08
V230,3.458,-2.738,0.054
V231,-0.67,1.64,0.106
V232,1.155,-2.771,0.073
V233,10.073,0.296,0.334
V234,1.224,-2.217,0.105
V235,14.508,-0.307,0.001
V236,14.509,-0.307,0.001
V237,4.588,-2.603,0.194
V238,3.458,-2.738,0.055
V239,4.459,1.983,0.373
V240,14.105,-0.302,0.078
V241,3.84,0.401,0.478
V242,7.817,-1.847,0.026
V243,11.565,0.322,0.279
V244,0.0,-47109641.032,0.052
V245,4.594,-2.602,0.195
V246,13.525,-0.291,0.078
V247,2.707,0.252,0.199
V248,0.241,-6.367,0.111
V249,1.225,-2.214,0.105
V250,3.85,2.089,0.415
V251,8.107,-0.245,0.409
V252,1.545,-2.494,0.072
V253,10.2,-0.609,0.004
V254,12.983,-0.278,0.159
V255,13.526,-0.291,0.078
V256,1.477,-1.004,0.032
V257,1.155,-2.77,0.073
V258,4.436,0.945,0.207
V259,4.596,-2.602,0.196
V260,3.458,-2.738,0.055
V261,6.317,1.858,0.286
V262,14.51,-0.307,0.001
V263,0.4,-6.194,0.079
V264,1.936,-2.353,0.08
V265,1.937,-2.353,0.08
V266,6.764,-1.363,0.026
V267,0.591,-4.433,0.074
V268,2.462,-1.893,0.034
V269,3.017,0.323,0.001
V270,4.599,-2.601,0.197
V271,1.902,-2.373,0.072
V272,3.796,0.252,0.547
V273,6.14,1.894,0.395
V274,6.764,-1.363,0.026
V275,7.519,-0.528,0.142
V276,1.171,-2.773,0.064
V277,6.203,2.08,0.396
V278,7.833,-1.843,0.026
V279,1.155,-2.77,0.073
V280,0.177,-13.796,0.076
V281,0.902,-2.66,0.072
V282,1.049,-0.482,0.076
V283,3.659,0.799,0.443
V284,3.802,0.253,0.547
V285,1.479,-0.084,0.052
V286,3.807,0.254,0.547
V287,3.549,1.98,0.457
V288,3.459,-2.737,0.055
V289,7.837,-1.842,0.026
V290,14.511,-0.307,0.001
V291,7.522,-0.528,0.142
V292,2.332,-1.586,0.167
V293,3.058,0.402,0.095
V294,6.049,0.798,0.372
V295,0.559,-3.734,0.084
V296,1.155,-2.769,0.073
V297,0.0,-47109818.803,0.052
V298,3.017,0.323,0.001
V299,5.572,-1.563,0.024
V300,10.541,-0.74,0.004
V301,0.892,-0.524,0.272
V302,14.512,-0.307,0.001
V303,7.524,-0.528,0.142
V304,1.545,-2.494,0.072
V305,14.513,-0.307,0.001
V306,1.938,-2.352,0.081
V307,4.608,-2.601,0.2
V308,4.61,-2.601,0.2
V309,1.171,-2.325,0.081
V310,7.854,-1.838,0.026
V311,10.2,-0.609,0.004
V312,1.903,-2.373,0.073
V313,3.459,-2.737,0.055
V314,12.984,-0.278,0.159
V315,1.156,-2.768,0.073
V316,0.822,-3.372,0.066
V317,1.065,-1.913,0.154
V318,0.233,-13.635,0.062
V319,1.77,0.455,0.451
V320,3.944,0.671,0.402
V321,2.538,-1.566,0.034
V322,7.028,0.873,0.199
V323,7.858,-1.837,0.026
V324,3.263,0.971,0.534
V325,0.816,-2.319,0.095
V326,4.544,1.043,0.385
V327,0.822,-3.372,0.066
V328,1.212,-2.244,0.091
V329,10.2,-0.609,0.004
V330,3.341,0.419,0.101
V331,6.764,-1.363,0.026
V332,2.242,-0.596,0.136
V333,7.862,-1.836,0.026
V334,7.082,2.027,0.229
V335,3.459,-2.737,0.056
V336,-0.06,21.114,0.105
V337,13.526,-0.291,0.078
V338,7.866,-1.835,0.026
V339,1.156,-2.768,0.074
V340,0.802,-4.584,0.06
V341,0.625,-3.58,0.082
V342,2.023,0.717,0.507
V343,1.939,-2.352,0.081
V344,3.736,0.921,0.254
V345,2.698,1.501,0.565
V346,8.248,-0.624,0.403
V347,0.951,-0.581,0.261
V348,1.226,-2.211,0.105
V349,2.028,0.719,0.508
V350,3.459,-2.737,0.056
V351,0.177,-13.785,0.076
V352,7.87,-1.834,0.026
V353,6.248,1.922,0.397
V354,3.46,-2.737,0.056
V355,2.465,0.417,0.226
V356,7.875,-1.833,0.025
V357,14.513,-0.307,0.001
V358,0.233,-13.634,0.062
V359,0.19,-8.403,0.096
V360,4.468,1.049,0.385
V361,0.0,-47109996.576,0.052
V362,14.514,-0.307,0.001
V363,0.4,-6.194,0.079
V364,0.084,-9.559,0.414
V365,0.178,-13.775,0.077
V366,14.515,-0.307,0.001
V367,3.46,-2.736,0.056
V368,0.178,-13.765,0.077
V369,3.46,-2.736,0.057
V370,0.477,-4.27,0.088
V371,14.516,-0.307,0.001
V372,1.907,0.713,0.181
V373,7.053,1.227,0.178
V374,7.879,-1.832,0.025
V375,1.939,-2.351,0.081
V376,4.625,-2.603,0.208
V377,6.545,1.928,0.287
V378,2.709,1.499,0.564
V379,3.558,0.816,0.449
V380,3.735,1.807,0.427
V381,0.632,-2.709,0.103
V382,4.432,1.773,0.38
V383,14.106,-0.302,0.078
V384,14.517,-0.307,0.001
V385,4.203,1.979,0.442
V386,1.156,-2.767,0.074
V387,4.627,-2.603,0.209
V388,5.572,-1.563,0.024
V389,1.19,-2.299,0.099
V390,2.277,1.224,0.497
V391,6.585,1.853,0.341
V392,7.891,-1.829,0.025
V393,1.171,-2.324,0.081
V394,1.171,-2.773,0.064
V395,6.546,1.928,0.287
V396,14.518,-0.307,0.001
V397,14.519,-0.307,0.001
V398,4.631,-2.603,0.212
V399,0.424,-3.912,0.105
V400,2.148,-1.201,0.272
V401,2.346,-1.579,0.169
V402,3.46,-2.736,0.057
V403,1.171,-2.323,0.081
V404,1.553,-0.398,0.025
V405,0.633,-2.707,0.103
V406,2.577,0.677,0.414
V407,0.173,-9.211,0.096
V408,0.901,0.183,0.351
V409,1.172,-2.773,0.064
V410,1.715,-2.384,0.066
V411,4.634,-2.603,0.213
