Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V201,0.509,-2.592,0.246
V202,0.272,-6.953,0.131
V203,6.601,-2.061,0.019
V204,0.0,69440815.279,0.055
V205,1.116,-1.269,0.063
V206,0.0,69439817.706,0.055
V207,9.025,1.806,0.431
V208,-0.003,574.626,0.109
V209,0.0,69438820.162,0.055
V210,0.934,-2.689,0.031
V211,7.251,-2.761,0.025
V212,18.714,0.292,0.0
V213,6.601,-2.061,0.019
V214,0.934,-2.688,0.031
V215,0.072,-24.646,0.139
V216,7.269,-2.758,0.025
V217,0.0,69437822.646,0.055
V218,7.278,-2.757,0.025
V219,7.287,-2.756,0.025
V220,0.511,-2.573,0.247
V221,1.104,-3.796,0.09
V222,0.379,-3.48,0.098
V223,7.296,-2.755,0.025
V224,0.514,-2.554,0.249
V225,7.305,-2.754,0.025
V226,21.474,0.301,0.094
V227,0.411,-2.316,0.287
V228,0.71,-3.886,0.055
V229,0.517,-2.536,0.25
V230,0.374,-8.59,0.077
V231,7.314,-2.753,0.025
V232,0.443,-4.311,0.148
V233,0.594,-1.637,0.148
V234,0.519,-2.517,0.251
V235,18.717,0.292,0.0
V236,21.473,0.301,0.094
V237,3.789,-1.779,0.051
V238,0.374,-8.588,0.078
V239,0.678,-0.228,0.342
V240,22.017,-0.294,0.098
V241,0.838,-0.944,0.015
V242,7.332,-2.751,0.025
V243,1.332,-1.615,0.006
V244,7.342,-2.75,0.025
V245,7.351,-2.749,0.025
V246,21.473,0.301,0.094
V247,22.016,-0.294,0.098
V248,0.416,-5.864,0.089
V249,0.522,-2.499,0.253
V250,2.943,2.276,0.563
V251,14.912,-1.015,0.001
V252,3.337,-1.811,0.043
V253,18.719,0.292,0.0
V254,22.015,-0.294,0.098
V255,21.472,0.301,0.094
V256,2.224,-1.191,0.016
V257,0.525,-2.48,0.254
V258,11.058,-0.696,0.13
V259,7.369,-2.747,0.025
V260,0.377,-5.029,0.128
V261,0.678,-0.216,0.344
V262,20.587,-0.313,0.0
V263,-0.062,29.825,0.116
V264,0.312,-7.399,0.098
V265,0.0,69436825.16,0.056
V266,0.0,69435827.702,0.056
V267,0.444,-4.308,0.148
V268,0.0,69434830.272,0.056
V269,12.231,-0.807,0.001
V270,1.885,-2.431,0.031
V271,3.339,-1.811,0.043
V272,2.072,-0.912,0.002
V273,10.661,1.733,0.44
V274,0.0,69433832.871,0.056
V275,21.471,0.301,0.094
V276,7.388,-2.745,0.025
V277,10.75,2.2,0.372
V278,0.0,69432835.499,0.057
V279,0.376,-5.032,0.129
V280,0.036,-88.547,0.077
V281,6.6,-2.061,0.019
V282,1.032,0.231,0.339
V283,0.689,-1.456,0.021
V284,0.854,-1.661,0.011
V285,1.9,-1.201,0.007
V286,2.072,-0.913,0.002
V287,3.857,1.536,0.538
V288,0.0,69431838.156,0.057
V289,0.0,69430840.841,0.057
V290,20.589,-0.313,0.0
V291,21.47,0.301,0.094
V292,0.743,-3.583,0.119
V293,21.469,0.301,0.094
V294,0.853,-0.543,0.033
V295,7.406,-2.743,0.025
V296,0.395,-6.123,0.095
V297,0.0,69429843.555,0.057
V298,2.653,-0.536,0.001
V299,1.104,-3.795,0.091
V300,1.445,-0.742,0.014
V301,1.044,-0.987,0.046
V302,18.722,0.292,0.0
V303,18.722,0.292,0.0
V304,6.6,-2.061,0.019
V305,18.723,0.292,0.0
V306,0.316,-7.568,0.096
V307,7.444,-2.739,0.025
V308,7.453,-2.738,0.024
V309,3.34,-1.811,0.043
V310,7.462,-2.738,0.024
V311,18.725,0.292,0.0
V312,6.6,-2.061,0.019
V313,0.395,-6.124,0.095
V314,22.014,-0.294,0.098
V315,0.395,-6.124,0.096
V316,7.481,-2.736,0.024
V317,0.395,-6.124,0.096
V318,0.251,-7.326,0.119
V319,8.134,1.076,0.413
V320,0.801,-0.588,0.029
V321,0.0,69428846.297,0.058
V322,8.349,1.126,0.312
V323,0.0,69427849.068,0.058
V324,8.583,0.382,0.528
V325,6.6,-2.061,0.019
V326,1.24,-0.84,0.003
V327,7.491,-2.735,0.024
V328,1.885,-2.431,0.031
V329,20.6,-0.313,0.0
V330,20.601,-0.313,0.0
V331,0.0,69426851.868,0.058
V332,22.013,-0.294,0.098
V333,7.519,-2.732,0.024
V334,12.607,2.156,0.222
V335,0.0,69425854.697,0.058
V336,0.934,-2.688,0.031
V337,22.012,-0.294,0.098
V338,0.0,69424857.554,0.059
V339,0.395,-6.125,0.096
V340,1.104,-3.795,0.091
V341,7.529,-2.731,0.024
V342,14.91,-1.015,0.001
V343,0.0,69423860.439,0.059
V344,1.196,0.269,0.025
V345,4.624,1.213,0.534
V346,14.909,-1.015,0.001
V347,6.59,-0.165,0.469
V348,0.376,-5.035,0.129
V349,1.24,-0.84,0.003
V350,0.374,-8.587,0.078
V351,7.538,-2.73,0.024
V352,0.0,69422863.354,0.059
V353,8.851,1.278,0.529
V354,0.0,69421866.297,0.059
V355,3.356,3.007,0.478
V356,0.0,69420869.268,0.059
V357,18.728,0.292,0.0
V358,0.036,-88.528,0.077
V359,-13.161,-2.498,0.643
V360,0.536,-1.563,0.109
V361,0.0,69419872.269,0.06
V362,18.729,0.292,0.0
V363,-0.161,9.981,0.223
V364,22.011,-0.294,0.098
V365,0.106,-23.121,0.09
V366,18.729,0.292,0.0
V367,0.0,69418875.298,0.06
V368,0.106,-23.07,0.09
V369,0.0,69417878.355,0.06
V370,7.576,-2.727,0.024
V371,21.468,0.301,0.094
V372,12.545,-0.695,0.131
V373,22.01,-0.294,0.098
V374,7.586,-2.726,0.024
V375,0.376,-5.039,0.13
V376,1.884,-2.431,0.031
V377,12.009,2.131,0.274
V378,9.782,1.07,0.504
V379,1.241,-0.84,0.003
V380,0.324,-5.826,0.106
V381,0.395,-6.125,0.097
V382,3.342,-1.811,0.043
V383,14.907,-1.015,0.001
V384,7.596,-2.725,0.024
V385,1.781,1.264,0.502
V386,19.581,1.624,0.384
V387,18.731,0.292,0.0
V388,21.468,0.301,0.094
V389,1.104,-3.795,0.092
V390,22.009,-0.294,0.098
V391,6.6,-2.061,0.019
V392,9.694,2.42,0.38
V393,0.395,-6.126,0.097
V394,0.375,-5.042,0.13
V395,12.027,2.127,0.274
V396,18.731,0.292,0.0
V397,0.0,69416881.441,0.06
V398,1.317,-0.542,0.003
V399,3.343,-1.811,0.043
V400,6.599,-2.061,0.019
V401,3.344,-1.81,0.043
V402,18.732,0.292,0.0
V403,3.346,-1.81,0.043
V404,0.71,-3.886,0.055
V405,7.634,-2.722,0.024
V406,0.375,-5.046,0.131
V407,6.599,-2.061,0.019
V408,5.934,2.42,0.469
V409,0.395,-6.126,0.097
V410,3.347,-1.81,0.043
V411,8.102,0.991,0.406
