Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V142,0.909,-0.362,0.183
V143,1.481,-2.342,0.087
V144,6.758,-1.503,0.022
V145,0.62,-2.528,0.096
V146,6.283,1.851,0.388
V147,11.416,-0.138,0.084
V148,0.498,-2.407,0.138
V149,0.149,-8.777,0.108
V150,4.877,1.78,0.443
V151,1.878,-0.626,0.388
V152,0.62,-3.211,0.116
V153,5.939,-2.006,0.189
V154,3.037,-1.818,0.092
V155,3.038,-1.818,0.093
V156,0.714,-0.691,0.229
V157,2.982,1.728,0.49
V158,1.569,-1.859,0.102
V159,1.889,-0.62,0.39
V160,0.0,-49073334.866,0.05
V161,2.747,-1.106,0.293
V162,14.095,0.011,0.083
V163,5.231,-2.059,0.051
V164,0.012,-143.622,0.104
V165,13.799,-0.048,0.0
V166,1.57,-1.858,0.103
V167,4.933,1.883,0.447
V168,12.875,-0.013,0.167
V169,3.27,1.65,0.46
V170,4.936,1.882,0.447
V171,1.439,-2.955,0.065
V172,1.57,-1.857,0.103
V173,4.908,-0.193,0.297
V174,14.095,0.011,0.083
V175,2.542,-1.116,0.297
V176,4.132,0.867,0.484
V177,0.315,-5.915,0.109
V178,13.8,-0.049,0.0
V179,6.413,0.737,0.333
V180,3.28,-1.851,0.073
V181,5.639,-0.168,0.308
V182,6.806,1.941,0.333
V183,0.016,-151.902,0.077
V184,0.273,-6.441,0.105
V185,13.295,-0.041,0.084
V186,0.404,-5.965,0.078
V187,0.938,-0.847,0.252
V188,6.023,1.854,0.39
V189,1.291,-0.521,0.039
V190,13.8,-0.049,0.0
V191,4.61,0.531,0.415
V192,13.8,-0.049,0.0
V193,2.282,-1.257,0.212
V194,4.519,-1.304,0.253
V195,0.0,-49073681.181,0.05
V196,5.231,-2.059,0.052
V197,5.942,-2.006,0.19
V198,5.231,-2.059,0.052
V199,5.65,-0.168,0.308
V200,13.801,-0.049,0.0
V201,4.483,1.772,0.444
V202,9.629,-1.733,0.024
V203,0.193,-5.812,0.138
V204,6.757,-1.503,0.022
V205,4.611,0.531,0.415
V206,0.939,-0.843,0.253
V207,4.695,-0.161,0.469
V208,0.503,-2.353,0.15
V209,5.95,-2.006,0.191
V210,13.801,-0.049,0.0
V211,4.542,-1.35,0.194
V212,0.5,-2.395,0.139
V213,0.561,-2.1,0.163
V214,5.231,-2.059,0.052
V215,0.0,-49074027.5,0.05
V216,-1.857,-6.407,0.722
V217,11.418,-0.138,0.084
V218,0.724,-0.947,0.27
V219,5.632,0.472,0.164
V220,1.56,-1.873,0.097
V221,4.711,-1.33,0.216
V222,3.413,-1.828,0.069
V223,9.636,-1.733,0.024
V224,6.649,0.55,0.333
V225,2.904,0.874,0.471
V226,3.329,0.469,0.48
V227,5.231,-2.059,0.052
V228,0.896,1.577,0.544
V229,1.434,-2.288,0.071
V230,0.167,-9.425,0.095
V231,1.396,-2.369,0.07
V232,5.231,-2.059,0.053
V233,0.501,-2.46,0.127
V234,6.415,-1.512,0.026
V235,1.509,1.447,0.578
V236,-0.182,11.132,0.082
V237,4.548,-1.349,0.195
V238,0.501,-2.293,0.125
V239,5.958,-2.005,0.193
V240,13.801,-0.049,0.0
V241,5.962,-2.005,0.194
V242,0.219,-5.69,0.111
V243,1.439,-2.955,0.065
V244,0.514,-4.903,0.073
V245,0.0,-49074373.824,0.051
V246,4.717,-1.329,0.217
V247,3.413,-1.828,0.069
V248,1.434,-2.288,0.071
V249,1.439,-2.955,0.066
V250,2.314,0.352,0.457
V251,5.966,-2.004,0.195
V252,1.551,-1.887,0.099
V253,3.414,-1.828,0.07
V254,13.296,-0.041,0.084
V255,6.537,1.915,0.388
V256,0.121,-13.893,0.104
V257,3.28,-1.851,0.073
V258,5.231,-2.059,0.053
V259,0.203,-6.133,0.112
V260,1.552,-1.886,0.1
V261,6.414,0.737,0.333
V262,1.56,-1.872,0.098
V263,13.802,-0.049,0.0
V264,5.632,0.472,0.164
V265,3.415,-1.827,0.07
V266,3.281,-1.85,0.073
V267,6.243,1.006,0.396
V268,13.802,-0.049,0.0
V269,0.797,-1.698,0.126
V270,9.648,-1.733,0.024
V271,5.698,0.794,0.414
V272,-0.047,68.748,0.061
V273,3.416,-1.827,0.07
V274,13.802,-0.049,0.0
V275,13.803,-0.049,0.0
V276,0.247,-5.269,0.105
V277,1.434,-2.287,0.071
V278,3.352,1.603,0.454
V279,9.987,-0.531,0.173
V280,5.974,-2.004,0.196
V281,1.705,-0.239,0.043
V282,13.803,-0.049,0.0
V283,13.804,-0.049,0.0
V284,2.407,-1.097,0.029
V285,1.434,-2.287,0.071
V286,7.055,0.806,0.166
V287,5.978,-2.003,0.197
V288,3.282,-1.85,0.073
V289,6.469,1.906,0.387
V290,10.883,-0.024,0.165
V291,0.344,-7.023,0.078
V292,5.231,-2.059,0.053
V293,5.231,-2.059,0.053
V294,6.415,-1.512,0.026
V295,0.522,-4.826,0.073
V296,9.658,-1.733,0.024
V297,7.057,0.806,0.166
V298,5.986,-2.003,0.199
V299,5.99,-2.002,0.199
V300,2.91,0.874,0.471
V301,7.647,1.956,0.277
V302,6.415,-1.512,0.026
V303,1.375,-0.436,0.046
V304,1.533,-1.919,0.092
V305,7.754,1.897,0.332
V306,9.668,-1.733,0.024
V307,1.434,-2.286,0.071
V308,0.413,-4.664,0.106
V309,0.772,-2.775,0.077
V310,1.165,0.045,0.049
V311,2.437,0.377,0.462
V312,0.94,-0.838,0.254
V313,1.38,-0.015,0.028
V314,8.718,-0.07,0.495
V315,7.442,1.995,0.333
V316,5.232,-2.059,0.053
V317,9.671,-1.733,0.023
V318,13.804,-0.049,0.0
V319,5.646,-0.448,0.156
V320,3.282,-1.85,0.074
V321,8.143,0.728,0.0
V322,3.291,1.174,0.509
V323,0.606,-3.322,0.087
V324,1.435,-2.286,0.072
V325,0.0,-49074720.153,0.051
V326,8.144,0.728,0.0
V327,9.675,-1.733,0.023
V328,2.407,-1.097,0.029
V329,2.318,0.353,0.458
V330,13.804,-0.049,0.0
V331,5.649,-0.448,0.156
V332,3.417,-1.826,0.071
V333,13.805,-0.049,0.0
V334,5.232,-2.059,0.054
V335,3.418,-1.826,0.071
V336,4.724,-1.328,0.218
V337,1.533,-1.918,0.093
V338,9.678,-1.733,0.023
V339,13.296,-0.041,0.084
V340,0.0,-49075066.486,0.051
V341,1.435,-2.285,0.072
V342,13.805,-0.049,0.0
V343,5.232,-2.059,0.054
V344,0.319,-4.896,0.104
V345,2.111,-0.506,0.438
V346,0.075,-43.069,0.064
V347,2.329,1.19,0.506
V348,5.123,0.696,0.249
V349,2.891,-1.407,0.036
V350,7.92,0.912,0.327
V351,9.681,-1.733,0.023
V352,2.623,1.164,0.5
V353,0.451,-3.399,0.109
V354,1.63,0.672,0.514
V355,0.772,-2.775,0.077
V356,6.015,-2.0,0.205
V357,5.632,0.472,0.164
V358,8.145,0.728,0.0
V359,6.415,-1.512,0.026
V360,5.652,-0.448,0.156
V361,6.757,-1.503,0.022
V362,7.753,1.898,0.332
V363,3.283,-1.849,0.074
V364,0.372,-3.164,0.118
V365,13.805,-0.049,0.0
V366,9.688,-1.733,0.023
V367,1.435,-2.285,0.072
V368,0.0,-49075412.825,0.051
V369,0.451,-3.397,0.109
V370,2.482,0.384,0.464
V371,3.284,-1.849,0.074
V372,8.251,1.077,0.35
V373,3.126,1.67,0.49
V374,4.708,0.532,0.413
V375,0.929,-0.297,0.299
V376,1.561,-1.872,0.098
V377,3.02,0.878,0.473
V378,3.284,-1.849,0.074
V379,0.404,-5.964,0.078
V380,6.823,-1.35,0.026
V381,6.416,1.916,0.39
V382,3.459,-1.822,0.069
V383,5.556,0.739,0.331
V384,9.692,-1.733,0.023
V385,5.632,0.472,0.164
V386,0.636,-3.112,0.097
V387,-0.03,68.771,0.081
V388,3.547,0.808,0.403
V389,5.232,-2.058,0.054
V390,13.806,-0.049,0.0
V391,1.508,-2.89,0.063
V392,2.526,1.793,0.705
V393,0.637,-3.111,0.098
V394,13.806,-0.049,0.0
V395,3.285,-1.849,0.075
V396,0.075,-43.097,0.064
V397,1.435,-2.284,0.072
V398,0.772,-2.775,0.078
V399,9.094,0.526,0.0
V400,2.144,-0.133,0.009
V401,7.299,0.764,0.084
V402,6.414,-1.512,0.026
V403,5.232,-2.058,0.054
V404,6.028,-1.999,0.207
V405,6.977,1.835,0.389
V406,5.643,1.837,0.449
V407,4.601,1.071,0.454
V408,3.659,0.994,0.308
V409,3.419,-1.825,0.071
V410,-0.034,61.085,0.081
V411,7.404,1.987,0.333
