Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V107,0.472,-2.747,0.105
V108,4.41,-1.438,0.111
V109,4.754,0.454,0.331
V110,1.859,-1.778,0.09
V111,5.354,-0.513,0.115
V112,0.031,-80.691,0.077
V113,3.248,-1.591,0.085
V114,0.059,-28.464,0.09
V115,1.86,-1.777,0.091
V116,6.485,-1.525,0.034
V117,1.366,-0.841,0.212
V118,2.771,-1.248,0.153
V119,0.243,-4.526,0.113
V120,3.767,-1.839,0.072
V121,7.539,-1.688,0.1
V122,1.591,-0.511,0.239
V123,7.962,-1.212,0.039
V124,1.142,-0.238,0.243
V125,1.861,-1.777,0.091
V126,1.632,0.095,0.197
V127,1.29,-3.158,0.061
V128,5.978,-1.527,0.042
V129,0.503,-3.218,0.097
V130,4.063,1.673,0.44
V131,10.562,-0.311,0.003
V132,0.785,-2.284,0.093
V133,-0.21,5.813,0.102
V134,5.309,1.418,0.437
V135,2.792,-0.465,0.329
V136,0.815,-2.163,0.103
V137,5.508,-1.144,0.195
V138,3.25,-1.591,0.086
V139,2.983,-1.897,0.061
V140,0.541,-2.447,0.108
V141,0.95,1.196,0.426
V142,1.861,-1.776,0.091
V143,2.799,-0.464,0.33
V144,1.598,-2.829,0.063
V145,5.459,-0.834,0.296
V146,9.186,-0.152,0.269
V147,4.607,-2.085,0.052
V148,0.138,-14.436,0.082
V149,10.563,-0.311,0.003
V150,2.545,-1.281,0.14
V151,0.304,-0.732,0.188
V152,10.274,-0.234,0.186
V153,0.313,-0.715,0.189
V154,1.34,1.306,0.434
V155,0.0,-3832956000.0,0.05
V156,2.548,-1.28,0.14
V157,5.356,-0.513,0.115
V158,10.276,-0.234,0.186
V159,2.259,-1.43,0.105
V160,1.495,0.378,0.405
V161,0.615,-3.304,0.088
V162,10.563,-0.311,0.003
V163,1.913,1.083,0.52
V164,3.86,-1.519,0.087
V165,4.119,-0.446,0.247
V166,2.762,1.543,0.509
V167,0.031,-80.575,0.077
V168,0.139,-14.375,0.082
V169,10.697,-0.276,0.07
V170,0.017,-192.337,0.065
V171,1.142,-0.236,0.244
V172,1.532,1.334,0.461
V173,1.135,-0.169,0.185
V174,10.563,-0.312,0.003
V175,6.395,0.188,0.345
V176,10.563,-0.312,0.003
V177,5.464,-0.833,0.296
V178,2.983,-1.897,0.062
V179,0.0,-3833821000.0,0.05
V180,4.607,-2.085,0.052
V181,5.864,-1.831,0.241
V182,4.608,-2.085,0.053
V183,3.268,-0.517,0.169
V184,10.563,-0.312,0.003
V185,1.437,1.276,0.439
V186,5.73,-1.548,0.04
V187,0.146,-4.937,0.192
V188,7.541,-1.688,0.101
V189,1.244,-0.028,0.297
V190,1.595,-0.508,0.24
V191,2.807,-0.462,0.331
V192,0.555,-1.893,0.167
V193,2.984,-1.897,0.062
V194,10.763,-0.285,0.069
V195,4.608,-2.085,0.053
V196,0.971,-1.617,0.105
V197,0.456,-2.967,0.12
V198,4.608,-2.085,0.053
V199,0.069,-46.611,0.062
V200,0.055,-3.214,0.153
V201,10.776,-0.275,0.07
V202,0.543,-2.445,0.13
V203,10.763,-0.285,0.069
V204,1.862,-1.775,0.091
V205,5.875,-1.828,0.242
V206,5.881,-1.826,0.243
V207,6.484,-1.525,0.034
V208,3.655,0.614,0.492
V209,1.599,-0.505,0.241
V210,0.969,-0.726,0.178
V211,3.65,-1.861,0.066
V212,0.26,-0.85,0.282
V213,1.634,-2.258,0.071
V214,0.058,-28.8,0.09
V215,1.775,-1.837,0.075
V216,4.608,-2.085,0.053
V217,0.59,-2.358,0.125
V218,7.545,-1.686,0.101
V219,0.311,0.085,0.261
V220,0.058,-29.16,0.09
V221,3.342,-1.914,0.06
V222,0.378,-2.716,0.114
V223,5.892,-1.823,0.244
V224,10.763,-0.285,0.069
V225,5.898,-1.821,0.245
V226,0.325,-3.94,0.103
V227,1.598,-2.828,0.064
V228,2.821,-1.959,0.071
V229,0.0,-3834685000.0,0.05
V230,5.904,-1.82,0.246
V231,5.91,-1.818,0.247
V232,1.634,-2.258,0.072
V233,0.0,-3835550000.0,0.051
V234,1.027,-1.15,0.151
V235,3.531,-1.537,0.09
V236,2.439,-1.32,0.129
V237,3.534,-1.537,0.09
V238,10.763,-0.286,0.069
V239,0.586,0.371,0.275
V240,0.299,-4.564,0.103
V241,3.651,-1.861,0.066
V242,3.651,-1.86,0.066
V243,0.455,-2.84,0.109
V244,1.835,-1.796,0.086
V245,4.689,0.669,0.477
V246,1.836,-1.796,0.086
V247,10.563,-0.312,0.003
V248,10.763,-0.286,0.069
V249,3.536,-1.536,0.091
V250,4.608,-2.085,0.053
V251,0.848,-0.758,0.206
V252,10.776,-0.275,0.07
V253,0.728,-1.499,0.139
V254,6.269,-1.365,0.036
V255,7.048,0.502,0.23
V256,0.0,-3836416000.0,0.051
V257,5.916,-1.816,0.247
V258,10.563,-0.312,0.003
V259,10.776,-0.275,0.07
V260,0.057,-29.538,0.091
V261,1.862,-1.775,0.092
V262,0.32,-0.701,0.189
V263,1.422,-0.845,0.219
V264,5.922,-1.814,0.248
V265,1.467,-0.339,0.139
V266,10.563,-0.312,0.003
V267,10.564,-0.312,0.003
V268,4.143,-0.9,0.052
V269,1.634,-2.257,0.072
V270,6.455,0.497,0.06
V271,5.928,-1.813,0.249
V272,3.651,-1.86,0.066
V273,3.576,1.617,0.443
V274,10.564,-0.312,0.003
V275,0.0,-3837282000.0,0.051
V276,4.608,-2.084,0.054
V277,4.608,-2.084,0.054
V278,5.73,-1.548,0.041
V279,4.609,-2.084,0.054
V280,6.269,-1.365,0.036
V281,6.455,0.497,0.06
V282,5.934,-1.811,0.25
V283,0.597,-4.215,0.074
V284,1.603,-0.502,0.242
V285,6.716,1.369,0.311
V286,7.555,-1.683,0.102
V287,5.809,-0.499,0.142
V288,0.612,-3.309,0.086
V289,7.171,1.368,0.31
V290,7.557,-1.682,0.102
V291,1.634,-2.257,0.072
V292,0.031,-80.459,0.077
V293,0.333,-5.765,0.088
V294,1.057,0.506,0.273
V295,1.607,-0.499,0.243
V296,3.914,-0.068,0.411
V297,2.771,0.894,0.347
V298,2.275,-0.689,0.277
V299,1.145,1.311,0.405
V300,3.652,-1.86,0.067
V301,7.558,-1.682,0.102
V302,10.763,-0.286,0.069
V303,6.927,-0.569,0.015
V304,3.652,-1.86,0.067
V305,6.216,0.472,0.003
V306,0.992,0.403,0.311
V307,1.775,-1.836,0.076
V308,1.634,-2.257,0.072
V309,0.0,-3838148000.0,0.051
V310,6.506,0.495,0.06
V311,7.559,-1.682,0.102
V312,4.144,-0.9,0.052
V313,1.143,-0.233,0.245
V314,10.564,-0.312,0.003
V315,6.927,-0.569,0.015
V316,3.294,-1.845,0.065
V317,10.564,-0.312,0.003
V318,3.652,-1.859,0.067
V319,3.538,-1.535,0.091
V320,2.822,-1.958,0.071
V321,1.775,-1.836,0.076
V322,7.56,-1.681,0.102
V323,10.564,-0.312,0.003
V324,1.29,-3.157,0.061
V325,1.836,-1.795,0.086
V326,10.564,-0.312,0.003
V327,4.609,-2.084,0.054
V328,0.409,-3.129,0.108
V329,2.814,-0.461,0.332
V330,0.031,-80.343,0.078
V331,1.16,-0.406,0.216
V332,4.45,0.468,0.34
V333,3.409,-1.62,0.059
V334,7.896,0.651,0.164
V335,7.562,-1.681,0.102
V336,1.687,0.645,0.434
V337,0.423,-3.798,0.099
V338,0.85,-0.835,0.178
V339,0.333,-5.763,0.088
V340,5.978,-1.798,0.255
V341,10.564,-0.312,0.003
V342,6.332,0.611,0.003
V343,7.564,-1.68,0.103
V344,5.811,-0.499,0.142
V345,7.565,-1.68,0.103
V346,7.226,1.395,0.256
V347,3.342,-1.913,0.06
V348,0.477,-3.398,0.098
V349,10.564,-0.312,0.003
V350,7.567,-1.679,0.103
V351,1.72,-1.825,0.081
V352,1.598,-2.828,0.064
V353,0.548,-2.435,0.107
V354,2.283,-0.686,0.278
V355,4.609,-2.084,0.055
V356,4.521,0.691,0.251
V357,3.994,1.615,0.416
V358,7.579,-0.464,0.196
V359,0.939,-0.841,0.155
V360,1.837,-1.795,0.087
V361,1.401,0.529,0.374
V362,4.609,-2.084,0.055
V363,0.616,-3.295,0.087
V364,7.568,-1.679,0.103
V365,3.358,1.909,0.441
V366,3.343,-1.913,0.061
V367,4.181,0.43,0.247
V368,5.73,-1.548,0.041
V369,10.565,-0.312,0.003
V370,0.388,-6.33,0.075
V371,0.235,-8.185,0.09
V372,2.386,0.318,0.388
V373,3.653,-1.859,0.068
V374,10.565,-0.312,0.003
V375,0.0,-3839014000.0,0.052
V376,0.463,-2.381,0.144
V377,0.388,-6.33,0.076
V378,10.395,-0.233,0.185
V379,3.653,-1.859,0.068
V380,0.031,-80.229,0.078
V381,1.634,-2.257,0.073
V382,0.333,-5.76,0.089
V383,10.565,-0.312,0.003
V384,2.212,-0.223,0.017
V385,6.332,0.611,0.003
V386,7.569,-1.678,0.103
V387,3.653,-1.859,0.068
V388,2.823,-1.958,0.072
V389,6.727,1.367,0.311
V390,0.639,0.512,0.299
V391,1.156,-0.167,0.271
V392,0.615,-0.087,0.21
V393,10.565,-0.312,0.003
V394,1.837,-1.794,0.087
V395,2.442,-1.318,0.129
V396,3.541,-1.535,0.092
V397,1.634,-2.257,0.073
V398,0.548,-2.434,0.107
V399,0.111,-18.333,0.082
V400,1.919,-0.145,0.234
V401,0.792,-2.221,0.092
V402,6.738,1.365,0.311
V403,1.634,-2.256,0.073
V404,1.838,-1.794,0.087
V405,0.423,-3.797,0.099
V406,1.674,-2.223,0.069
V407,2.554,0.229,0.185
V408,2.825,-1.958,0.072
V409,3.493,1.84,0.452
V410,2.183,-0.203,0.02
V411,5.729,-1.548,0.041
