Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V83,1.351,1.19,0.456
V84,6.362,-1.36,0.032
V85,3.187,1.765,0.471
V86,0.223,-10.903,0.073
V87,0.825,-2.766,0.078
V88,1.997,-1.514,0.114
V89,0.686,-1.427,0.178
V90,3.352,-1.614,0.079
V91,1.206,-2.193,0.085
V92,0.054,-18.566,0.135
V93,3.782,-1.545,0.096
V94,0.553,-0.537,0.227
V95,4.348,-2.387,0.045
V96,0.758,-0.862,0.202
V97,6.487,-0.716,0.238
V98,0.938,-1.177,0.167
V99,0.713,-1.926,0.136
V100,1.666,-1.952,0.079
V101,6.024,-1.555,0.029
V102,0.854,-1.712,0.133
V103,1.856,0.438,0.462
V104,2.673,-1.45,0.153
V105,4.348,-2.387,0.045
V106,0.643,-0.652,0.187
V107,1.845,-1.381,0.036
V108,9.444,-0.27,0.268
V109,0.562,-1.815,0.14
V110,2.351,-1.213,0.204
V111,0.576,-1.286,0.153
V112,1.342,-2.442,0.087
V113,1.207,-2.192,0.085
V114,13.007,-0.345,0.002
V115,3.489,-1.976,0.06
V116,3.192,1.766,0.471
V117,0.506,-2.618,0.115
V118,0.824,-1.459,0.118
V119,4.347,-2.387,0.045
V120,3.16,0.239,0.465
V121,9.456,-0.271,0.267
V122,1.667,-1.951,0.079
V123,0.506,-2.617,0.115
V124,3.567,-1.969,0.062
V125,3.492,-0.548,0.174
V126,1.667,-1.951,0.079
V127,3.506,-0.546,0.175
V128,0.213,-14.871,0.065
V129,6.62,-1.054,0.38
V130,0.278,-5.827,0.098
V131,1.667,-1.951,0.08
V132,5.818,-1.545,0.033
V133,7.276,-0.281,0.455
V134,1.981,-1.526,0.106
V135,0.206,-5.02,0.14
V136,3.567,-1.969,0.062
V137,6.988,-1.357,0.036
V138,3.088,0.021,0.495
V139,6.361,-1.36,0.033
V140,3.094,0.021,0.495
V141,1.667,-1.951,0.08
V142,0.892,-0.731,0.133
V143,1.045,-2.901,0.079
V144,5.817,-1.545,0.033
V145,0.679,-2.58,0.102
V146,4.775,1.42,0.384
V147,12.528,-0.339,0.071
V148,0.559,-1.564,0.207
V149,0.14,-8.058,0.121
V150,3.196,1.767,0.471
V151,1.228,-1.407,0.143
V152,0.676,-3.153,0.098
V153,6.709,-1.629,0.604
V154,1.343,-2.441,0.088
V155,1.344,-2.439,0.089
V156,0.758,-0.859,0.203
V157,1.345,1.191,0.456
V158,1.667,-1.951,0.08
V159,1.229,-1.407,0.144
V160,0.0,82240547.115,0.05
V161,1.982,-1.526,0.106
V162,12.242,-0.337,0.071
V163,4.347,-2.387,0.045
V164,0.131,-12.542,0.103
V165,13.008,-0.345,0.002
V166,1.667,-1.95,0.08
V167,2.85,1.611,0.476
V168,3.52,-0.545,0.176
V169,1.467,1.204,0.449
V170,2.858,1.612,0.476
V171,0.98,-3.932,0.066
V172,3.489,-1.976,0.06
V173,3.531,-0.546,0.173
V174,12.242,-0.337,0.071
V175,2.359,-1.21,0.206
V176,3.906,0.321,0.496
V177,0.341,-5.636,0.095
V178,13.008,-0.345,0.002
V179,6.511,0.298,0.415
V180,6.326,-1.525,0.036
V181,3.534,-0.543,0.177
V182,5.563,1.647,0.319
V183,0.127,-19.299,0.077
V184,0.131,-12.539,0.103
V185,11.353,-0.315,0.176
V186,0.486,-5.158,0.077
V187,3.166,0.24,0.466
V188,4.152,1.457,0.4
V189,1.31,-0.192,0.118
V190,13.009,-0.345,0.002
V191,5.672,0.089,0.449
V192,12.393,-0.339,0.072
V193,0.563,-2.443,0.087
V194,2.366,-1.208,0.207
V195,0.0,82240126.161,0.05
V196,4.347,-2.387,0.045
V197,6.72,-1.629,0.605
V198,4.347,-2.387,0.045
V199,3.548,-0.542,0.178
V200,13.009,-0.345,0.002
V201,0.734,0.432,0.307
V202,7.856,-1.746,0.059
V203,0.239,-4.413,0.12
V204,5.817,-1.545,0.033
V205,2.979,0.092,0.49
V206,1.163,-0.364,0.302
V207,2.709,-0.595,0.326
V208,0.693,-2.08,0.107
V209,1.207,-2.191,0.085
V210,13.01,-0.345,0.002
V211,3.719,-1.558,0.093
V212,0.56,-1.56,0.208
V213,0.715,-1.909,0.145
V214,4.347,-2.387,0.046
V215,0.0,82239705.211,0.05
V216,-3.631,-6.487,0.71
V217,12.528,-0.339,0.071
V218,0.791,-1.327,0.169
V219,2.557,0.119,0.199
V220,1.663,-1.95,0.082
V221,3.853,-1.298,0.249
V222,1.681,-2.295,0.073
V223,7.857,-1.746,0.059
V224,8.181,0.03,0.335
V225,2.547,0.86,0.48
V226,0.98,-0.678,0.246
V227,4.347,-2.387,0.046
V228,0.097,-2.67,0.253
V229,1.75,-2.349,0.066
V230,0.278,-5.823,0.098
V231,1.021,-2.951,0.07
V232,4.347,-2.387,0.046
V233,0.569,-2.452,0.104
V234,6.325,-1.525,0.036
V235,0.423,-0.874,0.211
V236,0.087,-23.429,0.087
V237,3.721,-1.558,0.093
V238,0.434,-3.077,0.118
V239,6.753,-1.628,0.607
V240,7.041,-0.545,0.114
V241,0.492,-5.09,0.076
V242,0.402,-4.025,0.1
V243,0.98,-3.932,0.066
V244,0.492,-5.089,0.076
V245,0.0,82239284.265,0.051
V246,3.862,-1.297,0.25
V247,1.682,-2.294,0.074
V248,1.75,-2.349,0.067
V249,0.98,-3.931,0.066
V250,3.172,0.24,0.466
V251,7.86,-1.746,0.059
V252,1.671,-1.953,0.077
V253,1.683,-2.293,0.074
V254,12.394,-0.339,0.072
V255,4.089,1.852,0.406
V256,0.131,-12.536,0.103
V257,3.567,-1.968,0.062
V258,4.347,-2.387,0.046
V259,0.245,-6.568,0.098
V260,1.671,-1.953,0.077
V261,8.643,0.305,0.25
V262,1.663,-1.95,0.082
V263,12.394,-0.339,0.072
V264,2.557,0.119,0.199
V265,1.684,-2.292,0.074
V266,3.567,-1.968,0.062
V267,4.754,1.398,0.318
V268,13.01,-0.345,0.002
V269,0.792,-1.36,0.159
V270,7.862,-1.745,0.059
V271,6.36,0.298,0.415
V272,0.034,-93.945,0.062
V273,1.685,-2.291,0.075
V274,13.011,-0.345,0.002
V275,13.011,-0.345,0.002
V276,0.268,-4.91,0.105
V277,1.75,-2.349,0.067
V278,3.201,1.767,0.471
V279,9.197,-0.52,0.177
V280,6.784,-1.626,0.609
V281,1.647,-0.419,0.035
V282,13.011,-0.345,0.002
V283,13.012,-0.345,0.002
V284,1.621,-1.002,0.044
V285,1.75,-2.349,0.067
V286,3.784,1.521,0.287
V287,6.794,-1.626,0.61
V288,3.567,-1.968,0.063
V289,5.432,1.498,0.264
V290,11.575,-0.315,0.177
V291,0.343,-7.115,0.078
V292,4.347,-2.387,0.046
V293,4.347,-2.387,0.047
V294,6.325,-1.525,0.036
V295,0.686,-3.86,0.073
V296,3.063,-1.72,0.048
V297,3.785,1.521,0.287
V298,6.805,-1.626,0.61
V299,6.815,-1.625,0.611
V300,1.866,0.442,0.463
V301,6.009,1.955,0.264
V302,6.324,-1.525,0.037
V303,1.334,-0.564,0.064
V304,1.209,-2.176,0.096
V305,5.748,2.051,0.316
V306,7.869,-1.744,0.059
V307,1.75,-2.349,0.067
V308,0.289,-6.812,0.092
V309,0.857,-2.682,0.084
V310,1.817,-0.268,0.028
V311,4.526,0.41,0.444
V312,1.26,-0.27,0.32
V313,1.506,-0.134,0.064
V314,4.651,-0.002,0.425
V315,5.666,1.664,0.314
V316,4.346,-2.387,0.047
V317,7.87,-1.744,0.059
V318,13.012,-0.345,0.002
V319,7.043,-0.545,0.114
V320,4.346,-2.387,0.047
V321,4.355,0.355,0.002
V322,2.267,0.413,0.472
V323,0.516,-3.94,0.089
V324,1.75,-2.349,0.067
V325,0.0,82238863.324,0.051
V326,4.355,0.355,0.002
V327,7.872,-1.743,0.059
V328,2.213,-1.114,0.038
V329,2.996,0.282,0.476
V330,13.013,-0.345,0.002
V331,7.045,-0.545,0.114
V332,1.686,-2.29,0.075
V333,13.013,-0.345,0.002
V334,4.346,-2.387,0.047
V335,1.687,-2.289,0.076
V336,1.688,-2.287,0.076
V337,1.21,-2.175,0.096
V338,7.873,-1.743,0.059
V339,7.048,-0.545,0.114
V340,6.864,-1.623,0.614
V341,4.346,-2.387,0.047
V342,13.014,-0.345,0.002
V343,1.75,-2.349,0.068
V344,0.413,-4.873,0.092
V345,1.293,-1.738,0.117
V346,0.213,-14.869,0.065
V347,1.273,0.314,0.396
V348,6.278,0.177,0.236
V349,3.253,-1.459,0.049
V350,8.6,0.308,0.25
V351,7.876,-1.743,0.059
V352,1.329,0.09,0.397
V353,0.418,-3.946,0.104
V354,4.667,0.41,0.444
V355,0.857,-2.681,0.084
V356,1.021,-2.951,0.07
V357,3.265,-0.576,0.155
V358,4.355,0.355,0.002
V359,7.878,-1.742,0.059
V360,7.05,-0.545,0.114
V361,5.817,-1.545,0.033
V362,5.752,2.051,0.316
V363,3.567,-1.968,0.063
V364,0.425,-3.104,0.11
V365,13.014,-0.345,0.002
V366,7.88,-1.742,0.059
V367,1.664,-1.95,0.082
V368,0.0,82238442.387,0.051
V369,0.418,-3.944,0.105
V370,3.002,0.283,0.476
V371,3.567,-1.968,0.063
V372,4.451,1.415,0.382
V373,1.891,1.166,0.495
V374,1.427,-0.792,0.248
V375,1.019,-0.92,0.147
V376,1.664,-1.95,0.082
V377,3.008,0.284,0.476
V378,3.567,-1.968,0.063
V379,0.486,-5.157,0.077
V380,6.988,-1.357,0.036
V381,5.092,1.178,0.316
V382,3.364,-1.988,0.057
V383,6.231,0.252,0.32
V384,7.881,-1.742,0.06
V385,11.578,-0.315,0.177
V386,0.487,-5.144,0.078
V387,0.089,-22.79,0.084
V388,6.792,0.372,0.351
V389,0.0,82238021.454,0.051
V390,13.015,-0.345,0.002
V391,0.343,-7.114,0.078
V392,0.061,-19.138,0.225
V393,0.665,-3.19,0.094
V394,13.015,-0.345,0.002
V395,3.567,-1.968,0.063
V396,0.213,-14.868,0.065
V397,4.346,-2.387,0.047
V398,0.857,-2.68,0.085
V399,13.015,-0.345,0.002
V400,1.797,0.166,0.035
V401,5.119,0.503,0.092
V402,6.324,-1.525,0.037
V403,4.346,-2.387,0.048
V404,6.91,-1.622,0.617
V405,4.738,1.843,0.38
V406,3.029,1.784,0.477
V407,5.131,0.789,0.34
V408,3.87,-1.296,0.251
V409,1.396,-0.346,0.31
V410,6.091,1.634,0.263
V411,0.115,-21.405,0.073
