Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V83,2.616,-3.415,0.118
V84,2.617,-3.414,0.118
V85,2.618,-3.412,0.118
V86,8.096,-0.878,0.463
V87,2.62,-3.41,0.118
V88,2.622,-3.407,0.119
V89,2.624,-3.404,0.119
V90,4.419,-2.683,0.046
V91,11.53,0.486,0.141
V92,11.53,0.486,0.141
V93,2.626,-3.401,0.119
V94,8.083,-0.879,0.463
V95,2.628,-3.398,0.12
V96,11.531,0.486,0.141
V97,2.629,-3.395,0.12
V98,8.07,-0.881,0.463
V99,4.418,-2.683,0.046
V100,11.531,0.486,0.141
V101,12.423,0.808,0.275
V102,11.532,0.486,0.141
V103,2.631,-3.393,0.12
V104,4.418,-2.683,0.046
V105,4.417,-2.684,0.046
V106,2.631,-3.392,0.121
V107,8.057,-0.882,0.463
V108,4.417,-2.684,0.046
V109,4.416,-2.684,0.046
V110,2.632,-3.391,0.121
V111,4.416,-2.684,0.046
V112,2.632,-3.39,0.121
V113,4.415,-2.684,0.046
V114,2.631,-3.391,0.121
V115,8.045,-0.883,0.462
V116,2.63,-3.393,0.122
V117,2.628,-3.395,0.122
V118,2.625,-3.399,0.122
V119,2.621,-3.405,0.123
V120,11.532,0.486,0.141
V121,4.415,-2.684,0.046
V122,4.414,-2.684,0.046
V123,8.032,-0.884,0.462
V124,2.617,-3.411,0.123
V125,11.533,0.486,0.141
V126,8.019,-0.886,0.462
V127,2.611,-3.419,0.123
V128,11.533,0.486,0.141
V129,2.605,-3.428,0.124
V130,4.414,-2.684,0.046
V131,11.533,0.486,0.141
V132,2.599,-3.436,0.124
V133,4.413,-2.684,0.046
V134,2.593,-3.445,0.124
V135,2.588,-3.452,0.125
V136,4.413,-2.684,0.046
V137,12.42,0.809,0.275
V138,0.0,-1772933000.0,0.05
V139,0.0,-1773309000.0,0.05
V140,0.0,-1773686000.0,0.05
V141,0.0,-1774063000.0,0.051
V142,2.809,-3.382,0.079
V143,10.204,0.715,0.145
V144,2.77,-3.435,0.08
V145,0.0,-1774439000.0,0.051
V146,10.609,0.707,0.003
V147,10.609,0.707,0.003
V148,0.0,-1774816000.0,0.051
V149,10.609,0.707,0.003
V150,0.0,-1775193000.0,0.051
V151,10.609,0.707,0.003
V152,0.0,-1775571000.0,0.051
V153,10.61,0.707,0.003
V154,0.882,-3.688,0.27
V155,2.748,-3.467,0.081
V156,2.744,-3.473,0.081
V157,2.753,-3.461,0.082
V158,0.877,-3.711,0.27
V159,0.0,-1775948000.0,0.052
V160,0.873,-3.731,0.271
V161,2.765,-3.446,0.083
V162,2.769,-3.441,0.083
V163,0.0,-1776326000.0,0.052
V164,6.461,-0.823,0.42
V165,10.61,0.707,0.003
V166,10.204,0.715,0.144
V167,0.864,-3.769,0.273
V168,2.764,-3.449,0.084
V169,0.0,-1776704000.0,0.052
V170,0.0,-1777082000.0,0.052
V171,10.611,0.707,0.003
V172,10.204,0.715,0.144
V173,10.611,0.707,0.003
V174,2.754,-3.463,0.085
V175,0.862,-3.774,0.276
V176,10.611,0.707,0.003
V177,10.204,0.715,0.144
V178,0.0,-1777460000.0,0.052
V179,10.204,0.715,0.144
V180,0.0,-1777838000.0,0.053
V181,0.0,-1778216000.0,0.053
V182,0.0,-1778595000.0,0.053
V183,0.0,-1778974000.0,0.053
V184,2.745,-3.476,0.085
V185,10.205,0.715,0.144
V186,0.865,-3.76,0.277
V187,10.612,0.707,0.003
V188,0.87,-3.735,0.279
V189,2.743,-3.479,0.086
V190,10.612,0.707,0.003
V191,10.612,0.707,0.003
V192,10.612,0.707,0.003
V193,2.751,-3.468,0.086
V194,0.0,-1779353000.0,0.053
V195,2.768,-3.445,0.087
V196,0.883,-3.666,0.284
V197,6.487,-0.84,0.423
V198,0.0,-1779732000.0,0.054
V199,0.89,-3.632,0.285
V200,0.0,-1780111000.0,0.054
V201,0.893,-3.617,0.286
V202,2.787,-3.421,0.087
V203,0.0,-1780490000.0,0.054
V204,6.489,-0.844,0.423
V205,0.0,-1780870000.0,0.054
V206,0.898,-3.594,0.288
V207,0.0,-1781249000.0,0.054
V208,10.205,0.715,0.144
V209,0.0,-1781629000.0,0.055
V210,0.899,-3.587,0.289
V211,2.802,-3.402,0.088
V212,0.9,-3.581,0.29
V213,0.0,-1782009000.0,0.055
V214,0.0,-1782390000.0,0.055
V215,0.0,-1782770000.0,0.055
V216,2.815,-3.385,0.088
V217,6.491,-0.849,0.424
V218,0.901,-3.576,0.291
V219,6.492,-0.852,0.424
V220,0.0,-1783150000.0,0.055
V221,0.9,-3.577,0.292
V222,10.615,0.706,0.003
V223,2.828,-3.368,0.088
V224,0.0,-1783531000.0,0.056
V225,0.0,-1783912000.0,0.056
V226,10.205,0.715,0.144
V227,0.0,-1784293000.0,0.056
V228,0.0,-1784674000.0,0.056
V229,0.0,-1785055000.0,0.056
V230,0.0,-1785437000.0,0.057
V231,0.0,-1785819000.0,0.057
V232,0.0,-1786200000.0,0.057
V233,0.0,-1786582000.0,0.057
V234,10.615,0.706,0.002
V235,10.615,0.706,0.002
V236,10.615,0.706,0.002
V237,10.616,0.706,0.002
V238,10.616,0.706,0.002
V239,0.0,-1786965000.0,0.057
V240,6.489,-0.863,0.425
V241,0.0,-1787347000.0,0.058
V242,6.488,-0.864,0.425
V243,2.835,-3.359,0.089
V244,0.89,-3.609,0.295
V245,0.0,-1787729000.0,0.058
V246,0.889,-3.614,0.295
V247,0.0,-1788112000.0,0.058
V248,10.617,0.706,0.002
V249,0.0,-1788495000.0,0.058
V250,0.0,-1788878000.0,0.058
V251,2.823,-3.375,0.089
V252,0.0,-1789261000.0,0.059
V253,0.0,-1789644000.0,0.059
V254,0.0,-1790028000.0,0.059
V255,0.886,-3.625,0.296
V256,10.617,0.706,0.002
V257,10.617,0.706,0.002
V258,0.0,-1790411000.0,0.059
V259,10.617,0.706,0.002
V260,0.0,-1790795000.0,0.059
V261,2.789,-3.42,0.089
V262,2.747,-3.476,0.09
V263,6.479,-0.876,0.426
V264,2.714,-3.523,0.09
V265,2.696,-3.548,0.09
V266,0.0,-1791179000.0,0.06
V267,0.876,-3.668,0.294
V268,0.0,-1791563000.0,0.06
V269,0.0,-1791947000.0,0.06
V270,0.0,-1792332000.0,0.06
V271,0.0,-1792716000.0,0.06
V272,0.0,-1793101000.0,0.061
V273,10.205,0.715,0.144
V274,0.0,-1793486000.0,0.061
V275,0.0,-1793871000.0,0.061
V276,10.618,0.706,0.002
V277,6.474,-0.881,0.426
V278,0.0,-1794256000.0,0.061
V279,0.0,-1794642000.0,0.061
V280,10.618,0.706,0.002
V281,0.865,-3.719,0.288
V282,10.619,0.706,0.002
V283,10.619,0.706,0.002
V284,0.86,-3.745,0.282
V285,0.0,-1795028000.0,0.062
V286,0.0,-1795413000.0,0.062
V287,0.0,-1795799000.0,0.062
V288,10.619,0.706,0.002
V289,0.0,-1796185000.0,0.062
V290,0.0,-1796572000.0,0.062
V291,10.205,0.715,0.144
V292,0.0,-1796958000.0,0.063
V293,0.0,-1797345000.0,0.063
V294,0.0,-1797731000.0,0.063
V295,10.62,0.706,0.002
V296,0.0,-1798118000.0,0.063
V297,10.62,0.706,0.002
V298,0.0,-1798505000.0,0.063
V299,0.0,-1798893000.0,0.064
V300,0.86,-3.743,0.278
V301,0.0,-1799280000.0,0.064
V302,10.62,0.706,0.002
V303,0.0,-1799668000.0,0.064
V304,10.62,0.706,0.002
V305,0.0,-1800055000.0,0.064
V306,10.621,0.706,0.002
V307,2.692,-3.555,0.09
V308,2.698,-3.545,0.09
V309,2.715,-3.521,0.091
V310,10.621,0.706,0.002
V311,0.0,-1800443000.0,0.064
V312,2.74,-3.486,0.091
V313,0.862,-3.733,0.281
V314,10.205,0.715,0.144
V315,10.621,0.706,0.002
V316,0.86,-3.738,0.283
V317,0.0,-1800831000.0,0.065
V318,0.0,-1801220000.0,0.065
V319,0.0,-1801608000.0,0.065
V320,10.205,0.715,0.144
V321,0.859,-3.742,0.285
V322,10.205,0.715,0.144
V323,6.433,-0.909,0.426
V324,0.0,-1801997000.0,0.065
V325,10.622,0.706,0.002
V326,2.768,-3.449,0.091
V327,10.205,0.715,0.144
V328,2.792,-3.416,0.091
V329,0.855,-3.759,0.287
V330,0.0,-1802386000.0,0.065
V331,10.622,0.705,0.002
V332,0.0,-1802775000.0,0.066
V333,10.205,0.715,0.144
V334,6.421,-0.916,0.426
V335,10.623,0.705,0.002
V336,0.0,-1803164000.0,0.066
V337,10.623,0.705,0.002
V338,10.623,0.705,0.002
V339,0.0,-1803553000.0,0.066
V340,0.0,-1803942000.0,0.066
V341,0.0,-1804332000.0,0.066
V342,10.623,0.705,0.002
V343,10.623,0.705,0.002
V344,10.624,0.705,0.002
V345,0.0,-1804722000.0,0.067
V346,2.809,-3.393,0.092
V347,0.0,-1805112000.0,0.067
V348,2.82,-3.379,0.092
V349,0.0,-1805502000.0,0.067
V350,2.825,-3.372,0.092
V351,0.0,-1805892000.0,0.067
V352,6.4,-0.927,0.426
V353,2.827,-3.37,0.092
V354,0.0,-1806283000.0,0.067
V355,10.624,0.705,0.002
V356,10.205,0.715,0.144
V357,10.624,0.705,0.002
V358,0.0,-1806673000.0,0.068
V359,0.0,-1807064000.0,0.068
V360,0.0,-1807455000.0,0.068
V361,0.0,-1807846000.0,0.068
V362,10.205,0.715,0.144
V363,10.624,0.705,0.002
V364,0.0,-1808237000.0,0.068
V365,0.0,-1808629000.0,0.069
V366,10.625,0.705,0.002
V367,0.0,-1809020000.0,0.069
V368,2.828,-3.369,0.092
V369,10.625,0.705,0.002
V370,0.767,-4.232,0.207
V371,2.828,-3.368,0.093
V372,0.73,-4.457,0.195
V373,0.0,-1809412000.0,0.069
V374,6.375,-0.941,0.426
V375,0.633,-5.2,0.182
V376,0.0,-1809804000.0,0.069
V377,10.626,0.705,0.002
V378,10.626,0.705,0.002
V379,2.828,-3.368,0.093
V380,0.0,-1810196000.0,0.069
V381,0.0,-1810589000.0,0.07
V382,0.0,-1810981000.0,0.07
V383,0.775,-4.303,0.237
V384,0.0,-1811374000.0,0.07
V385,0.0,-1811767000.0,0.07
V386,10.626,0.705,0.002
V387,0.0,-1812160000.0,0.07
V388,10.627,0.705,0.002
V389,0.0,-1812553000.0,0.071
V390,10.627,0.705,0.002
V391,10.627,0.705,0.002
V392,0.0,-1812946000.0,0.071
V393,0.0,-1813340000.0,0.071
V394,10.627,0.705,0.002
V395,10.628,0.705,0.002
V396,0.0,-1813733000.0,0.071
V397,2.828,-3.369,0.093
V398,10.205,0.715,0.144
V399,2.827,-3.37,0.093
V400,10.628,0.705,0.002
V401,0.0,-1814127000.0,0.071
V402,4.016,-0.824,0.619
V403,2.824,-3.374,0.094
V404,3.86,-0.873,0.617
V405,3.728,-0.916,0.614
V406,0.0,-1814521000.0,0.072
V407,2.82,-3.379,0.094
V408,2.814,-3.387,0.094
V409,10.629,0.705,0.002
V410,0.0,-1814915000.0,0.072
V411,0.0,-1815310000.0,0.072
V412,0.0,-1815704000.0,0.072
V413,0.0,-1816099000.0,0.072
V414,0.0,-1816494000.0,0.073
V415,3.563,-0.973,0.61
V416,0.0,-1816889000.0,0.073
V417,10.205,0.715,0.144
V418,2.807,-3.397,0.094
V419,0.0,-1817284000.0,0.073
V420,6.317,-0.969,0.426
V421,2.798,-3.409,0.095
V422,10.629,0.705,0.002
V423,10.205,0.715,0.144
V424,0.0,-1817680000.0,0.073
V425,3.5,-1.001,0.606
V426,10.63,0.705,0.002
V427,3.527,-0.998,0.606
V428,3.553,-0.992,0.606
V429,0.0,-1818075000.0,0.073
V430,6.297,-0.979,0.425
V431,2.788,-3.421,0.095
V432,2.779,-3.433,0.095
V433,0.0,-1818471000.0,0.074
V434,0.0,-1818867000.0,0.074
V435,10.63,0.705,0.002
V436,2.772,-3.443,0.095
V437,10.631,0.705,0.002
V438,6.287,-0.984,0.425
V439,0.0,-1819263000.0,0.074
V440,6.284,-0.985,0.425
V441,10.205,0.715,0.144
V442,0.0,-1819659000.0,0.074
V443,0.0,-1820056000.0,0.074
V444,2.766,-3.451,0.096
V445,0.0,-1820452000.0,0.075
V446,10.631,0.705,0.002
V447,3.824,-0.93,0.609
V448,0.0,-1820849000.0,0.075
V449,10.632,0.705,0.002
V450,0.0,-1821246000.0,0.075
V451,0.0,-1821643000.0,0.075
V452,0.0,-1822040000.0,0.075
V453,0.0,-1822438000.0,0.076
V454,0.0,-1822835000.0,0.076
V455,10.632,0.704,0.002
V456,0.0,-1823233000.0,0.076
V457,10.632,0.704,0.002
V458,3.964,-0.9,0.613
V459,10.633,0.704,0.002
V460,0.0,-1823631000.0,0.076
V461,10.633,0.704,0.002
V462,0.0,-1824029000.0,0.076
V463,4.034,-0.887,0.616
V464,2.763,-3.456,0.096
V465,4.05,-0.884,0.617
V466,4.063,-0.882,0.618
V467,6.245,-1.004,0.424
V468,10.206,0.715,0.144
V469,4.079,-0.881,0.621
V470,0.0,-1824428000.0,0.077
V471,6.239,-1.007,0.424
V472,4.084,-0.882,0.623
V473,0.0,-1824826000.0,0.077
V474,2.761,-3.458,0.096
V475,0.0,-1825225000.0,0.077
V476,10.634,0.704,0.002
V477,2.761,-3.458,0.096
V478,4.08,-0.885,0.626
V479,0.0,-1825624000.0,0.077
V480,0.0,-1826023000.0,0.077
V481,10.635,0.704,0.002
V482,10.206,0.715,0.144
V483,10.206,0.715,0.144
V484,2.763,-3.456,0.097
V485,2.765,-3.453,0.097
V486,0.0,-1826422000.0,0.078
V487,10.635,0.704,0.002
V488,2.768,-3.448,0.097
V489,10.206,0.715,0.144
V490,2.772,-3.443,0.097
V491,2.776,-3.438,0.098
V492,0.0,-1826821000.0,0.078
V493,10.635,0.704,0.002
V494,10.636,0.704,0.002
V495,0.0,-1827221000.0,0.078
V496,2.78,-3.433,0.098
V497,2.784,-3.427,0.098
V498,4.04,-0.898,0.633
V499,0.0,-1827621000.0,0.078
