Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V121,2.801,-4.577,0.06
V122,0.689,-4.722,0.1
V123,2.801,-4.577,0.06
V124,7.059,-0.517,0.338
V125,0.615,-3.575,0.072
V126,7.812,0.377,0.385
V127,3.982,-2.331,0.028
V128,-0.277,1.012,0.186
V129,2.917,-3.761,0.042
V130,2.917,-3.761,0.042
V131,7.058,-0.517,0.338
V132,2.801,-4.577,0.06
V133,1.013,-3.196,0.061
V134,1.811,-1.923,0.027
V135,2.801,-4.576,0.06
V136,2.801,-4.576,0.06
V137,7.057,-0.517,0.338
V138,-0.586,-4.642,0.215
V139,2.801,-4.576,0.06
V140,2.801,-4.576,0.061
V141,7.057,-0.517,0.338
V142,2.802,-4.576,0.061
V143,7.242,-0.535,0.184
V144,2.917,-3.761,0.042
V145,2.802,-4.576,0.061
V146,3.194,-2.484,0.37
V147,7.056,-0.518,0.338
V148,7.055,-0.518,0.338
V149,2.802,-4.576,0.061
V150,-0.357,1.875,0.163
V151,1.016,-3.145,0.097
V152,3.195,-2.483,0.37
V153,7.242,-0.535,0.184
V154,2.917,-3.761,0.042
V155,2.802,-4.576,0.061
V156,0.689,-4.721,0.1
V157,9.223,0.017,0.176
V158,-0.174,16.362,0.12
V159,7.241,-0.535,0.184
V160,7.055,-0.518,0.338
V161,3.195,-2.482,0.37
V162,0.689,-4.721,0.1
V163,-2.571,1.621,0.037
V164,7.054,-0.518,0.337
V165,2.802,-4.576,0.061
V166,1.341,-4.688,0.104
V167,0.0,-10569800000.0,0.05
V168,3.196,-2.48,0.37
V169,-0.153,7.645,0.118
V170,6.811,-0.673,0.01
V171,0.689,-4.72,0.1
V172,6.812,-0.673,0.01
V173,0.0,-10573000000.0,0.05
V174,3.198,-2.476,0.369
V175,0.0,-10576200000.0,0.05
V176,6.812,-0.673,0.01
V177,2.378,-2.275,0.682
V178,0.293,-7.595,0.12
V179,7.241,-0.535,0.184
V180,2.379,-2.28,0.684
V181,0.0,-10579400000.0,0.051
V182,0.0,-10582600000.0,0.051
V183,2.38,-2.285,0.686
V184,0.0,-10585810000.0,0.051
V185,0.0,-10589020000.0,0.051
V186,0.0,-10592230000.0,0.051
V187,5.322,-2.481,0.477
V188,7.789,-0.502,0.187
V189,1.342,-4.688,0.105
V190,0.0,-10595440000.0,0.052
V191,2.382,-2.289,0.687
V192,3.202,-2.468,0.367
V193,6.814,-0.673,0.01
V194,7.788,-0.503,0.187
V195,5.322,-2.481,0.477
V196,0.0,-10598660000.0,0.052
V197,0.122,-28.007,0.114
V198,2.39,-2.299,0.693
V199,0.0,-10601870000.0,0.052
V200,0.122,-28.015,0.115
V201,1.342,-4.687,0.105
V202,0.0,-10605090000.0,0.052
V203,6.815,-0.673,0.01
V204,0.0,-10608310000.0,0.052
V205,2.397,-2.302,0.696
V206,5.322,-2.481,0.477
V207,1.342,-4.687,0.105
V208,7.787,-0.503,0.187
V209,1.343,-4.686,0.106
V210,1.343,-4.686,0.106
V211,0.0,-10611530000.0,0.053
V212,-1.318,2.405,0.102
V213,1.343,-4.685,0.106
V214,0.0,-10614760000.0,0.053
V215,1.343,-4.685,0.106
V216,1.016,-3.145,0.097
V217,6.816,-0.673,0.01
V218,1.016,-3.145,0.097
V219,1.344,-4.684,0.107
V220,2.405,-2.304,0.699
V221,0.0,-10617990000.0,0.053
V222,1.344,-4.684,0.107
V223,0.122,-28.023,0.115
V224,1.344,-4.683,0.107
V225,0.0,-10621210000.0,0.053
V226,2.409,-2.304,0.7
V227,2.414,-2.304,0.701
V228,2.418,-2.304,0.702
V229,6.817,-0.673,0.01
V230,0.0,-10624440000.0,0.053
V231,7.786,-0.503,0.187
V232,1.344,-4.683,0.108
V233,0.0,-10627680000.0,0.054
V234,0.019,-74.935,0.139
V235,7.785,-0.503,0.186
V236,-0.38,-10.655,0.347
V237,0.295,-7.586,0.118
V238,7.784,-0.503,0.186
V239,6.818,-0.673,0.01
V240,6.818,-0.673,0.01
V241,2.437,-2.299,0.706
V242,2.442,-2.297,0.707
V243,2.447,-2.295,0.708
V244,0.0,-10630910000.0,0.054
V245,7.784,-0.503,0.186
V246,0.0,-10634150000.0,0.054
V247,0.0,-10637380000.0,0.054
V248,6.819,-0.674,0.01
V249,6.82,-0.674,0.01
V250,5.322,-2.481,0.476
V251,1.345,-4.683,0.108
V252,0.0,-10640620000.0,0.054
V253,0.0,-10643870000.0,0.055
V254,7.783,-0.503,0.186
V255,0.0,-10647110000.0,0.055
V256,0.299,-9.334,0.119
V257,0.539,-5.461,0.116
V258,0.0,-10650360000.0,0.055
V259,1.345,-4.682,0.108
V260,1.345,-4.682,0.109
V261,9.368,0.007,0.176
V262,6.82,-0.674,0.01
V263,6.82,-0.674,0.01
V264,1.346,-4.681,0.109
V265,6.821,-0.674,0.01
V266,0.539,-5.461,0.116
V267,6.821,-0.674,0.01
V268,7.782,-0.504,0.186
V269,0.0,-10653600000.0,0.055
V270,1.346,-4.681,0.109
V271,0.0,-10656850000.0,0.055
V272,2.483,-2.274,0.711
V273,2.489,-2.271,0.711
V274,0.0,-10660110000.0,0.056
V275,6.822,-0.674,0.01
V276,0.0,-10663360000.0,0.056
V277,6.822,-0.674,0.01
V278,0.0,-10666620000.0,0.056
V279,0.0,-10669870000.0,0.056
V280,6.823,-0.674,0.01
V281,1.182,5.887,0.355
V282,1.346,-4.68,0.11
V283,-0.463,6.583,0.124
V284,6.823,-0.674,0.01
V285,0.0,-10673130000.0,0.056
V286,-2.376,1.247,0.033
V287,1.346,-4.68,0.11
V288,0.0,-10676390000.0,0.057
V289,-2.933,1.12,0.026
V290,1.809,-0.255,0.019
V291,7.781,-0.504,0.186
V292,20.55,0.694,0.127
V293,6.823,-0.674,0.01
V294,0.0,-10679660000.0,0.057
V295,2.519,-2.251,0.713
V296,0.171,-9.711,0.13
V297,0.0,-10682920000.0,0.057
V298,9.145,0.003,0.011
V299,0.0,-10686190000.0,0.057
V300,2.523,-2.249,0.714
V301,2.528,-2.246,0.714
V302,2.532,-2.244,0.714
V303,0.0,-10689460000.0,0.057
V304,6.825,-0.674,0.01
V305,7.781,-0.504,0.186
V306,1.347,-4.679,0.11
V307,2.54,-2.24,0.715
V308,0.539,-5.461,0.116
V309,0.0,-10692730000.0,0.058
V310,6.826,-0.674,0.01
V311,7.78,-0.504,0.186
V312,9.145,0.003,0.011
V313,2.546,-2.237,0.715
V314,2.549,-2.236,0.716
V315,2.552,-2.235,0.716
V316,0.0,-10696010000.0,0.058
V317,0.0,-10699280000.0,0.058
V318,0.0,-10702560000.0,0.058
V319,0.0,-10705840000.0,0.058
V320,1.347,-4.679,0.111
V321,6.827,-0.674,0.01
V322,0.0,-10709120000.0,0.059
V323,1.347,-4.679,0.111
V324,2.556,-2.234,0.717
V325,0.539,-5.46,0.116
V326,-1.723,1.714,0.052
V327,1.347,-4.678,0.111
V328,0.0,-10712410000.0,0.059
V329,1.348,-4.678,0.112
V330,0.0,-10715690000.0,0.059
V331,0.539,-5.46,0.117
V332,0.0,-10718980000.0,0.059
V333,6.828,-0.674,0.01
V334,0.0,-10722270000.0,0.059
V335,3.005,-0.345,0.194
V336,1.348,-4.677,0.112
V337,0.0,-10725560000.0,0.06
V338,0.0,-10728860000.0,0.06
V339,7.779,-0.504,0.186
V340,1.348,-4.677,0.112
V341,5.323,-2.481,0.476
V342,1.349,-4.676,0.113
V343,2.56,-2.235,0.717
V344,0.0,-10732150000.0,0.06
V345,9.145,0.003,0.011
V346,1.349,-4.676,0.113
V347,0.0,-10735450000.0,0.06
V348,0.0,-10738750000.0,0.06
V349,1.349,-4.675,0.113
V350,0.0,-10742050000.0,0.061
V351,7.778,-0.504,0.186
V352,7.777,-0.504,0.186
V353,0.0,-10745360000.0,0.061
V354,0.0,-10748660000.0,0.061
V355,6.828,-0.674,0.01
V356,1.349,-4.675,0.114
V357,0.0,-10751970000.0,0.061
V358,7.777,-0.504,0.186
V359,0.122,-28.03,0.115
V360,-0.743,3.473,0.125
V361,2.563,-2.236,0.718
V362,7.776,-0.505,0.186
V363,0.539,-5.46,0.117
V364,0.0,-10755280000.0,0.061
V365,6.829,-0.674,0.01
V366,9.145,0.003,0.011
V367,0.0,-10758590000.0,0.062
V368,7.775,-0.505,0.186
V369,6.829,-0.674,0.01
V370,6.83,-0.674,0.01
V371,1.35,-4.674,0.114
V372,6.83,-0.674,0.01
V373,7.774,-0.505,0.185
V374,6.83,-0.674,0.01
V375,7.774,-0.505,0.185
V376,0.0,-10761910000.0,0.062
V377,0.0,-10765220000.0,0.062
V378,0.0,-10768540000.0,0.062
V379,7.773,-0.505,0.185
V380,1.35,-4.674,0.114
V381,6.831,-0.674,0.01
V382,1.396,-1.981,0.305
V383,6.087,-0.799,0.379
V384,1.35,-4.674,0.115
V385,0.0,-10771860000.0,0.062
V386,0.0,-10775190000.0,0.063
V387,6.831,-0.674,0.01
V388,7.772,-0.505,0.185
V389,6.831,-0.674,0.01
V390,-1.723,1.714,0.052
V391,6.832,-0.674,0.01
V392,1.351,-4.673,0.115
V393,7.771,-0.505,0.185
V394,6.832,-0.675,0.01
V395,6.832,-0.675,0.01
V396,0.0,-10778510000.0,0.063
V397,5.323,-2.481,0.476
V398,9.367,0.007,0.176
V399,0.0,-10781840000.0,0.063
V400,2.568,-2.254,0.721
V401,7.77,-0.506,0.185
V402,5.323,-2.481,0.476
V403,7.77,-0.506,0.185
V404,2.981,-0.427,0.011
V405,0.0,-10785160000.0,0.063
V406,6.833,-0.675,0.01
V407,2.568,-2.258,0.722
V408,7.769,-0.506,0.185
V409,3.005,-0.345,0.194
V410,0.0,-10788500000.0,0.063
V411,1.351,-4.673,0.115
V412,0.0,-10791830000.0,0.064
V413,7.768,-0.506,0.185
V414,0.0,-10795160000.0,0.064
V415,0.59,-5.183,0.125
V416,-2.204,1.585,0.04
V417,6.834,-0.675,0.01
V418,2.567,-2.263,0.723
V419,0.122,-28.038,0.115
V420,0.539,-5.46,0.117
V421,5.323,-2.481,0.476
V422,0.539,-5.46,0.117
V423,0.0,-10798500000.0,0.064
V424,6.834,-0.675,0.01
V425,0.0,-10801840000.0,0.064
V426,7.767,-0.506,0.185
V427,-3.183,2.737,0.146
V428,5.323,-2.481,0.475
V429,6.835,-0.675,0.01
V430,1.351,-4.672,0.116
V431,0.0,-10805180000.0,0.064
V432,1.351,-4.672,0.116
V433,7.767,-0.506,0.185
V434,11.247,1.444,0.373
V435,-1.205,2.827,0.129
V436,0.0,-10808520000.0,0.065
V437,6.835,-0.675,0.01
V438,0.0,-10811870000.0,0.065
V439,1.352,-4.671,0.116
V440,2.565,-2.272,0.724
V441,6.836,-0.675,0.01
V442,8.009,2.018,0.487
V443,0.0,-10815220000.0,0.065
V444,0.0,-10818560000.0,0.065
V445,1.352,-4.671,0.117
V446,6.836,-0.675,0.01
V447,1.352,-4.67,0.117
V448,5.323,-2.481,0.475
V449,6.836,-0.675,0.01
V450,6.837,-0.675,0.01
V451,1.353,-4.67,0.117
V452,0.0,-10821920000.0,0.065
V453,7.766,-0.506,0.185
V454,0.0,-10825270000.0,0.066
V455,0.122,-28.045,0.115
V456,9.145,0.003,0.011
V457,0.0,-10828620000.0,0.066
V458,-0.244,5.064,0.107
V459,6.837,-0.675,0.01
V460,2.563,-2.286,0.725
V461,7.765,-0.506,0.185
V462,7.764,-0.507,0.185
V463,7.764,-0.507,0.185
V464,0.0,-10831980000.0,0.066
V465,-1.722,1.714,0.052
V466,6.088,-0.798,0.379
V467,6.838,-0.675,0.01
V468,2.562,-2.29,0.726
V469,1.353,-4.669,0.118
V470,6.838,-0.675,0.01
V471,1.353,-4.669,0.118
V472,-3.364,-0.523,0.453
V473,0.0,-10835340000.0,0.066
V474,2.561,-2.294,0.726
V475,5.323,-2.481,0.475
V476,1.353,-4.668,0.118
V477,0.073,-30.563,0.12
V478,7.763,-0.507,0.184
V479,0.0,-10838700000.0,0.066
V480,2.561,-2.296,0.727
V481,5.324,-2.481,0.475
V482,7.762,-0.507,0.184
V483,6.839,-0.675,0.01
V484,6.84,-0.675,0.01
V485,0.0,-10842070000.0,0.067
V486,0.0,-10845430000.0,0.067
V487,0.0,-10848800000.0,0.067
V488,6.84,-0.675,0.01
V489,0.0,-10852170000.0,0.067
V490,0.0,-10855540000.0,0.067
V491,0.359,-4.517,0.178
V492,2.56,-2.304,0.727
V493,6.841,-0.675,0.01
V494,0.252,-11.072,0.115
V495,7.762,-0.507,0.184
V496,2.56,-2.308,0.728
V497,0.567,-4.378,0.113
V498,0.539,-5.46,0.117
V499,2.56,-2.31,0.728
