Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V213,-35.732,0.285,0.842
V214,0.0,-47692004.782,0.079
V215,-198.653,2.049,0.0
V216,-0.35,1.588,0.0
V217,-6.452,0.212,0.838
V218,0.0,-47690986.561,0.079
V219,-1.607,-15.62,0.581
V220,2.004,-1.519,0.0
V221,0.0,-47689968.383,0.08
V222,230.619,-0.678,0.0
V223,230.638,-0.678,0.0
V224,11.183,-0.436,0.788
