Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V61,0.233,-8.506,0.1
V62,0.811,-2.586,0.086
V63,0.476,-4.394,0.105
V64,0.617,0.515,0.399
V65,10.046,-1.563,0.02
V66,3.65,-0.776,0.601
V67,2.566,2.665,0.4
V68,9.252,-1.492,0.019
V69,0.0,-7148480000.0,0.052
V70,0.668,-2.401,0.162
V71,-1.767,-0.961,0.311
V72,0.0,-7150512000.0,0.052
V73,0.27,-6.366,0.121
V74,3.962,1.707,0.494
V75,0.198,-8.514,0.118
V76,1.077,-2.752,0.098
V77,0.825,-3.88,0.079
V78,0.23,-4.555,0.144
V79,0.187,-6.631,0.129
V80,0.511,-2.807,0.107
V81,1.985,-1.252,0.295
V82,2.116,0.538,0.537
V83,10.045,-1.563,0.02
V84,0.114,-6.337,0.148
V85,0.0,-7152545000.0,0.052
V86,1.389,-1.951,0.055
V87,0.849,-2.398,0.145
V88,0.0,-7154579000.0,0.053
V89,0.0,-7156615000.0,0.053
V90,11.056,-1.758,0.023
V91,6.978,0.402,0.506
V92,7.137,-2.04,0.081
V93,0.824,-3.892,0.076
V94,4.326,-0.192,0.513
V95,0.825,-3.879,0.079
V96,0.476,-4.401,0.101
V97,0.289,-8.114,0.087
V98,0.245,-6.078,0.114
V99,0.659,-3.342,0.115
V100,0.788,-1.448,0.132
V101,1.096,-2.706,0.113
V102,10.045,-1.563,0.02
V103,10.044,-1.563,0.02
V104,11.06,-1.758,0.023
V105,2.649,-0.439,0.498
V106,2.237,0.089,0.416
V107,6.335,-2.014,0.193
V108,0.763,-2.401,0.079
V109,12.357,-0.576,0.363
V110,1.073,-2.77,0.088
V111,0.0,-7158651000.0,0.053
V112,0.459,-0.642,0.158
V113,0.0,-7160689000.0,0.053
V114,0.0,-7162727000.0,0.053
V115,0.491,-3.295,0.106
V116,2.036,1.559,0.581
V117,10.043,-1.563,0.02
V118,0.448,-8.09,0.077
V119,0.821,-3.905,0.079
V120,0.429,-8.434,0.073
V121,11.068,-1.758,0.023
V122,10.043,-1.563,0.02
V123,0.0,-7164767000.0,0.054
V124,0.0,-7166809000.0,0.054
V125,1.767,-1.982,0.041
V126,11.072,-1.758,0.023
V127,-0.007,118.178,0.142
V128,11.075,-1.758,0.023
V129,0.205,-4.68,0.085
V130,0.531,-1.694,0.179
V131,0.825,-3.879,0.08
V132,0.0,-7168851000.0,0.054
V133,3.594,-0.374,0.466
V134,0.0,-7170894000.0,0.054
V135,0.465,-4.565,0.083
V136,2.8,0.374,0.574
V137,0.625,-2.694,0.107
V138,0.386,-2.646,0.097
V139,4.135,-1.667,0.17
V140,0.861,-2.873,0.075
V141,1.812,1.953,0.534
V142,8.989,-0.126,0.41
V143,0.843,-3.803,0.09
V144,7.071,1.922,0.267
V145,1.076,-2.758,0.096
V146,1.096,-2.705,0.114
V147,1.782,-2.099,0.131
V148,0.083,-9.775,0.178
V149,1.663,-3.009,0.079
V150,0.476,-4.4,0.101
V151,0.683,-1.7,0.187
V152,1.664,-3.009,0.079
V153,1.094,-2.717,0.106
V154,0.267,-5.416,0.136
V155,0.769,-1.745,0.116
V156,10.042,-1.563,0.02
V157,11.079,-1.758,0.023
V158,3.061,0.991,0.522
V159,2.24,1.821,0.663
V160,0.649,-3.414,0.106
V161,1.654,-2.259,0.048
V162,1.584,-1.285,0.218
V163,0.0,-7172939000.0,0.054
V164,1.87,-1.867,0.111
V165,5.974,-1.313,0.437
V166,7.138,-2.04,0.081
V167,0.358,-2.596,0.228
V168,5.517,-0.76,0.542
V169,0.0,-7174985000.0,0.055
V170,0.0,-7177032000.0,0.055
V171,2.847,-1.89,0.027
V172,1.075,-2.764,0.093
V173,0.0,-7179080000.0,0.055
V174,0.0,-7181129000.0,0.055
V175,0.771,-2.349,0.093
V176,0.491,-3.691,0.12
V177,2.468,1.737,0.559
V178,4.323,-0.192,0.513
V179,0.929,-1.077,0.15
V180,12.72,-0.693,0.272
V181,11.083,-1.758,0.023
V182,0.396,-2.733,0.155
V183,0.819,-2.563,0.084
V184,6.37,-2.012,0.196
V185,3.497,-1.755,0.113
V186,0.279,-2.004,0.232
V187,4.547,-1.88,0.087
V188,1.664,-3.009,0.08
V189,2.825,-1.74,0.028
V190,5.016,-1.36,0.37
V191,0.0,-7183179000.0,0.055
V192,0.362,-3.507,0.149
V193,0.214,-4.149,0.143
V194,1.787,0.379,0.372
V195,4.232,0.598,0.485
V196,2.106,-1.583,0.153
V197,10.041,-1.563,0.02
V198,1.201,-1.108,0.087
V199,1.096,-2.705,0.114
V200,4.36,-0.19,0.514
V201,11.091,-1.758,0.023
V202,1.654,-2.259,0.048
V203,0.896,-0.605,0.182
V204,0.512,-1.958,0.22
V205,5.486,-0.76,0.542
V206,11.095,-1.758,0.022
V207,1.603,-2.552,0.099
V208,4.364,-0.19,0.514
V209,0.0,-7185231000.0,0.056
V210,1.097,-2.704,0.114
V211,1.493,-3.187,0.071
V212,11.8,0.069,0.176
V213,-1.007,-17.61,0.444
V214,7.793,1.905,0.267
V215,1.574,-1.284,0.22
V216,0.876,-1.895,0.214
V217,0.439,-1.496,0.125
V218,8.263,-1.169,0.481
V219,1.235,-1.813,0.07
V220,0.0,-7187284000.0,0.056
V221,0.373,-2.045,0.133
V222,7.138,-2.04,0.081
V223,2.155,-1.562,0.167
V224,0.0,-7189338000.0,0.056
V225,2.041,-1.235,0.203
V226,0.0,-7191393000.0,0.056
V227,1.664,-3.009,0.08
V228,0.65,-2.615,0.101
V229,11.099,-1.758,0.022
V230,10.041,-1.563,0.02
V231,0.228,-8.685,0.103
V232,2.237,-1.502,0.21
V233,1.493,-3.187,0.071
V234,2.996,2.006,0.536
V235,0.455,-5.34,0.094
V236,0.224,-3.915,0.143
V237,5.305,1.969,0.401
V238,-0.378,4.628,0.174
V239,10.04,-1.563,0.02
V240,1.531,-1.348,0.184
V241,-0.108,15.836,0.113
V242,0.0,-7193449000.0,0.056
V243,0.0,-7195507000.0,0.057
V244,0.0,-7197565000.0,0.057
V245,0.102,-8.49,0.154
V246,15.042,-0.702,0.184
V247,0.0,-7199625000.0,0.057
V248,0.0,-7201686000.0,0.057
V249,4.007,-0.904,0.481
V250,11.394,0.342,0.333
V251,0.0,-7203748000.0,0.057
V252,0.658,-3.343,0.118
V253,0.043,-80.055,0.078
V254,1.054,-0.728,0.047
V255,0.043,-79.944,0.079
V256,1.808,-2.068,0.153
V257,0.821,-1.032,0.193
V258,0.0,-7205812000.0,0.058
V259,6.394,-2.011,0.198
V260,2.621,2.032,0.534
V261,3.139,0.592,0.518
V262,0.523,-1.796,0.162
V263,0.0,-7207876000.0,0.058
V264,1.251,-1.75,0.248
V265,0.635,-3.045,0.095
V266,0.0,-7209942000.0,0.058
V267,1.037,-1.362,0.077
V268,0.12,-14.075,0.11
V269,6.461,-1.014,0.532
V270,1.493,-3.186,0.071
V271,0.843,-3.803,0.09
V272,1.603,-2.551,0.099
V273,0.329,-3.223,0.152
V274,0.339,-3.036,0.18
V275,1.415,-3.281,0.069
V276,11.106,-1.758,0.022
V277,0.0,-7212009000.0,0.058
V278,0.462,-4.548,0.102
V279,0.007,-136.204,0.136
V280,0.766,-2.357,0.103
V281,1.421,-1.29,0.043
V282,0.741,-1.037,0.053
V283,0.635,-3.045,0.095
V284,0.819,-3.917,0.078
V285,0.64,-2.581,0.13
V286,1.023,-1.87,0.146
V287,0.043,-80.049,0.079
V288,0.0,-7214077000.0,0.058
V289,0.843,-3.812,0.083
V290,1.039,-1.343,0.094
V291,0.0,-7216146000.0,0.059
V292,1.197,0.138,0.291
V293,1.493,-3.186,0.071
V294,0.448,-8.089,0.077
V295,-0.095,15.413,0.123
V296,1.493,-3.186,0.072
V297,1.493,-3.186,0.072
V298,1.768,-1.981,0.04
V299,0.651,-2.92,0.119
V300,10.318,-1.559,0.016
V301,15.489,-0.614,0.091
V302,4.19,-0.882,0.493
V303,0.906,-1.899,0.085
V304,1.139,1.067,0.238
V305,1.076,-2.757,0.097
V306,0.319,-3.465,0.131
V307,0.487,-3.751,0.11
V308,1.768,-1.98,0.041
V309,0.448,-8.089,0.077
V310,0.91,-2.647,0.123
V311,0.443,-6.498,0.084
V312,5.877,0.114,0.402
V313,0.0,-7218217000.0,0.059
V314,10.741,-1.474,0.02
V315,1.224,-1.439,0.199
V316,0.0,-7220289000.0,0.059
V317,0.618,-1.931,0.051
V318,0.0,-7222361000.0,0.059
V319,1.051,-1.582,0.061
V320,2.267,1.623,0.552
V321,10.825,0.223,0.233
V322,7.534,-1.02,0.535
V323,0.12,-14.07,0.111
V324,0.0,-7224436000.0,0.059
V325,1.768,-1.98,0.041
V326,0.443,-6.494,0.088
V327,1.843,-2.027,0.177
V328,0.0,-7226511000.0,0.06
V329,1.493,-3.185,0.072
V330,0.046,-49.629,0.095
V331,0.0,-7228587000.0,0.06
V332,0.819,-2.122,0.153
V333,0.0,-7230665000.0,0.06
V334,7.139,-2.04,0.082
V335,1.705,-2.201,0.071
V336,1.415,-3.281,0.069
V337,0.353,-2.91,0.174
V338,0.0,-7232744000.0,0.06
V339,1.966,-0.426,0.367
V340,1.415,-3.28,0.069
V341,1.437,-3.254,0.068
V342,0.0,-7234824000.0,0.06
V343,0.663,-3.328,0.117
V344,1.086,0.271,0.455
V345,0.638,-2.315,0.107
V346,-0.047,26.053,0.147
V347,0.448,-8.088,0.078
V348,0.829,-2.045,0.182
V349,0.289,-8.063,0.098
V350,0.0,-7236905000.0,0.061
V351,6.132,0.684,0.501
V352,0.635,-2.056,0.091
V353,1.493,-3.185,0.072
V354,3.419,-0.392,0.459
V355,0.0,-7238987000.0,0.061
V356,1.589,-2.591,0.078
V357,0.0,-7241071000.0,0.061
V358,0.278,-2.027,0.231
V359,16.085,-0.015,0.353
V360,1.845,-2.026,0.178
V361,11.114,-1.758,0.022
V362,0.45,-6.371,0.09
V363,0.442,-6.507,0.087
V364,0.0,-7243156000.0,0.061
V365,15.413,0.366,0.25
V366,4.264,0.647,0.492
V367,0.868,-2.328,0.159
V368,2.25,-0.84,0.5
V369,7.139,-2.04,0.082
V370,0.0,-7245242000.0,0.061
V371,1.493,-3.185,0.072
V372,0.0,-7247329000.0,0.062
V373,0.193,-6.455,0.125
V374,2.826,-0.456,0.562
V375,0.653,-3.398,0.102
V376,2.194,-1.533,0.188
V377,7.275,-0.629,0.45
V378,0.221,-5.665,0.131
V379,0.432,2.775,0.184
V380,0.812,-0.528,0.208
V381,0.718,-0.455,0.171
V382,12.349,-0.576,0.363
V383,0.0,-7249417000.0,0.062
V384,0.09,-5.811,0.177
V385,10.754,-1.015,0.451
V386,12.638,0.034,0.294
V387,0.698,-3.725,0.101
V388,1.544,-3.127,0.075
V389,11.793,-0.371,0.408
V390,5.145,-1.829,0.117
V391,4.677,-1.017,0.615
V392,10.767,-1.55,0.021
V393,0.66,-2.161,0.136
V394,0.44,-6.542,0.085
V395,1.493,-3.185,0.073
V396,1.404,-1.002,0.21
V397,1.08,-1.384,0.256
V398,11.91,0.356,0.417
V399,10.766,-1.55,0.021
V400,4.692,1.976,0.434
V401,3.22,0.461,0.417
V402,0.16,-14.365,0.094
V403,0.844,-3.804,0.087
V404,8.712,0.375,0.459
V405,0.699,-3.734,0.093
V406,7.041,-0.134,0.47
V407,9.009,-0.772,0.452
V408,2.045,-0.998,0.037
V409,0.0,-7251507000.0,0.062
V410,0.0,-7253598000.0,0.062
V411,1.217,-1.852,0.053
V412,10.766,-1.55,0.021
V413,0.844,-3.803,0.088
V414,1.467,-1.822,0.133
V415,15.028,-0.422,0.409
V416,2.152,1.631,0.517
V417,7.102,1.034,0.429
V418,0.0,-7255690000.0,0.062
V419,0.0,-7257783000.0,0.063
V420,2.075,-0.504,0.348
V421,0.378,-2.961,0.138
V422,0.0,-7259878000.0,0.063
V423,0.801,-0.675,0.237
V424,-0.377,4.632,0.174
V425,0.0,-7261973000.0,0.063
V426,10.542,0.023,0.235
V427,0.697,-3.733,0.099
V428,0.844,-3.803,0.088
V429,10.74,-1.474,0.02
V430,0.698,-3.74,0.093
V431,1.095,-2.711,0.111
V432,7.753,-0.343,0.531
V433,0.24,-3.578,0.153
V434,0.672,-2.013,0.193
V435,9.134,-1.493,0.018
V436,3.766,0.635,0.528
V437,0.908,-1.908,0.074
V438,10.765,-1.55,0.021
V439,0.0,-7264070000.0,0.063
V440,0.364,-3.595,0.122
V441,5.708,-0.758,0.542
V442,0.442,-6.505,0.085
V443,2.174,-1.532,0.193
V444,0.05,29.118,0.414
V445,9.918,-1.427,0.018
V446,0.319,-1.977,0.128
V447,0.159,-14.404,0.097
V448,0.444,-3.037,0.12
V449,-0.017,138.79,0.096
V450,0.509,-3.206,0.095
V451,0.52,-1.88,0.234
V452,0.051,-53.344,0.088
V453,0.731,0.737,0.267
V454,0.057,-47.526,0.089
V455,0.48,-1.942,0.235
V456,0.0,-7266168000.0,0.063
V457,6.823,1.93,0.334
V458,0.0,-7268268000.0,0.064
V459,9.937,-0.127,0.352
V460,4.962,-1.849,0.103
V461,0.629,-2.701,0.092
V462,15.768,0.092,0.295
V463,0.414,-3.68,0.128
V464,1.664,-3.009,0.08
V465,1.229,-2.312,0.05
V466,1.257,-1.482,0.058
V467,10.656,-0.094,0.471
V468,0.467,-5.187,0.1
V469,3.693,-1.728,0.129
V470,0.0,-7270368000.0,0.064
V471,2.776,0.561,0.51
V472,10.359,-1.425,0.018
V473,3.255,0.608,0.522
V474,0.558,-2.395,0.151
V475,15.517,-0.596,0.364
V476,3.231,1.009,0.561
V477,1.776,-1.968,0.041
V478,0.648,-2.618,0.099
V479,0.115,-16.979,0.105
V480,1.04,-0.827,0.237
V481,0.955,-2.109,0.059
V482,0.488,-3.77,0.098
V483,1.423,-1.888,0.096
V484,0.043,-80.318,0.078
V485,0.939,-1.096,0.138
V486,2.4,1.955,0.501
V487,4.123,1.618,0.457
V488,0.043,-80.312,0.078
V489,1.776,-1.968,0.042
V490,1.661,-2.247,0.048
V491,-0.163,12.294,0.105
V492,0.0,-7272470000.0,0.064
V493,0.844,-3.802,0.088
V494,0.443,-6.505,0.086
V495,1.094,-2.717,0.107
V496,0.328,-1.16,0.178
V497,1.78,-1.963,0.041
V498,5.678,0.207,0.514
V499,11.409,-0.034,0.294
