Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V188,0.0,-37185999.571,0.09
V189,0.0,-37204259.663,0.091
V190,0.0,-37222537.697,0.091
V191,0.0,-37240833.7,0.092
V192,514.832,-1.361,0.0
V193,0.173,-18.105,0.159
V194,890.715,-0.254,0.0
V195,0.0,-37259145.963,0.092
V196,2.679,-1.292,0.0
V197,0.0,-37277477.981,0.092
V198,-0.801,0.853,0.0
V199,514.88,-1.361,0.0
V200,890.713,-0.254,0.0
V201,0.173,-18.095,0.16
V202,0.0,-37295828.047,0.093
V203,0.0,-37314196.188,0.093
V204,514.927,-1.361,0.0
V205,0.0,-37332582.43,0.094
V206,0.0,-37350986.801,0.094
V207,-273.256,2.049,0.0
V208,449.908,-1.034,0.4
V209,0.0,-37369409.327,0.095
V210,0.0,-37387850.035,0.095
V211,-273.278,2.049,0.0
V212,-273.3,2.049,0.0
V213,0.0,-37406308.951,0.096
V214,514.974,-1.361,0.0
V215,0.0,-37424786.104,0.096
V216,515.019,-1.361,0.0
V217,0.0,-37443281.519,0.096
V218,-273.322,2.049,0.0
V219,0.0,-37461795.225,0.097
V220,0.0,-37480327.247,0.097
V221,0.0,-37498877.614,0.098
V222,0.0,-37517446.353,0.098
V223,890.711,-0.254,0.0
V224,0.0,-37536033.49,0.099
