Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V63,2.962,1.312,0.443
V64,2.173,-1.38,0.045
V65,5.602,1.792,0.375
V66,0.229,-10.514,0.079
V67,1.782,-1.337,0.144
V68,1.28,-1.971,0.094
V69,1.23,-0.549,0.225
V70,1.331,-1.951,0.083
V71,6.94,-0.755,0.335
V72,0.961,0.323,0.476
V73,2.131,-1.581,0.102
V74,0.001,-728.583,0.237
V75,1.677,-2.115,0.068
V76,0.734,-1.915,0.111
V77,7.496,-0.537,0.319
V78,0.734,-1.914,0.112
V79,1.331,-0.891,0.185
V80,1.281,-1.97,0.094
V81,3.092,-1.122,0.037
V82,1.829,-0.82,0.187
V83,2.829,-0.118,0.44
V84,1.789,-1.355,0.133
V85,1.331,-1.951,0.083
V86,1.482,1.558,0.588
V87,1.357,-1.162,0.05
V88,10.723,-0.489,0.011
V89,0.972,-1.267,0.122
V90,1.76,-1.379,0.121
V91,0.691,-1.434,0.159
V92,7.039,-0.882,0.336
V93,0.63,-2.056,0.109
V94,13.653,-0.31,0.002
V95,1.677,-2.114,0.068
V96,6.486,1.717,0.365
V97,0.543,-2.347,0.112
V98,0.527,-1.81,0.154
V99,4.721,-2.048,0.052
V100,2.364,0.96,0.489
V101,2.815,0.278,0.311
V102,1.807,-1.357,0.144
V103,0.891,-1.69,0.101
V104,1.331,-1.95,0.083
V105,6.621,-0.467,0.248
V106,1.281,-1.97,0.095
V107,7.905,-0.613,0.018
V108,0.229,-10.512,0.079
V109,1.861,-1.652,0.089
V110,0.061,-26.197,0.093
V111,1.281,-1.97,0.095
V112,10.683,-1.077,0.019
V113,0.844,-1.241,0.154
V114,1.281,-1.969,0.095
V115,0.704,-0.043,0.395
V116,1.677,-2.114,0.068
V117,3.815,-1.243,0.029
V118,2.839,-0.116,0.441
V119,3.092,-1.122,0.037
V120,1.082,-0.925,0.198
V121,1.856,-1.316,0.16
V122,1.126,0.113,0.188
V123,0.0,-88355910.186,0.05
V124,3.815,-1.243,0.029
V125,0.543,-2.347,0.112
V126,4.9,1.635,0.379
V127,13.653,-0.31,0.002
V128,0.603,-1.562,0.159
V129,0.209,-5.313,0.14
V130,3.634,1.411,0.599
V131,7.033,-0.533,0.317
V132,0.351,-4.803,0.161
V133,1.504,-2.183,0.06
V134,1.861,-1.651,0.09
V135,1.504,-2.183,0.061
V136,0.973,-1.266,0.123
V137,2.968,1.312,0.443
V138,1.281,-1.969,0.096
V139,1.459,-0.932,0.26
V140,0.0,-88356523.511,0.05
V141,1.858,-1.315,0.161
V142,11.575,-0.35,0.154
V143,4.721,-2.048,0.052
V144,0.232,-7.901,0.083
V145,13.158,-0.303,0.075
V146,1.281,-1.968,0.096
V147,0.311,-1.387,0.177
V148,3.464,-0.46,0.286
V149,1.351,1.576,0.515
V150,1.433,1.567,0.536
V151,0.0,-88357136.844,0.05
V152,6.263,-0.912,0.301
V153,7.906,-0.613,0.018
V154,11.575,-0.35,0.154
V155,1.761,-1.378,0.122
V156,3.036,0.968,0.485
V157,0.912,-1.976,0.108
V158,13.654,-0.31,0.002
V159,5.845,0.262,0.395
V160,7.502,-1.362,0.025
V161,7.907,-0.613,0.018
V162,3.96,1.354,0.434
V163,0.617,-4.102,0.076
V164,0.053,-29.9,0.093
V165,10.724,-0.489,0.011
V166,0.285,-11.076,0.067
V167,2.369,0.961,0.489
V168,2.837,1.597,0.563
V169,1.763,-0.167,0.027
V170,13.158,-0.303,0.075
V171,4.39,-0.055,0.396
V172,13.654,-0.31,0.002
V173,0.534,-2.475,0.09
V174,1.762,-1.377,0.123
V175,1.781,-2.62,0.067
V176,4.721,-2.048,0.053
V177,7.592,-1.065,0.274
V178,4.721,-2.048,0.053
V179,7.907,-0.613,0.018
V180,10.724,-0.489,0.011
V181,2.03,1.25,0.529
V182,8.539,-1.629,0.054
V183,0.446,-1.722,0.152
V184,8.538,-1.629,0.054
V185,4.395,-0.054,0.396
V186,2.97,0.186,0.452
V187,5.037,-0.42,0.494
V188,0.524,-1.212,0.192
V189,1.307,-1.959,0.082
V190,10.725,-0.489,0.011
V191,7.848,-1.065,0.283
V192,0.995,-1.153,0.138
V193,0.542,-1.867,0.134
V194,4.721,-2.048,0.053
V195,1.477,-2.8,0.061
V196,-1.589,-16.618,0.661
V197,13.654,-0.31,0.002
V198,0.693,-1.944,0.116
V199,10.725,-0.489,0.011
V200,2.247,-1.565,0.12
V201,6.669,-1.839,0.379
V202,3.051,-1.738,0.078
V203,8.535,-1.629,0.054
V204,8.939,-0.039,0.255
V205,2.375,0.962,0.489
V206,7.885,-0.304,0.408
V207,4.722,-2.048,0.053
V208,2.273,1.232,0.558
V209,2.249,-1.564,0.12
V210,0.044,-35.802,0.094
V211,1.763,-1.375,0.123
V212,7.854,-1.065,0.284
V213,0.89,-2.029,0.091
V214,10.683,-1.077,0.019
V215,2.37,1.637,0.533
V216,0.034,-46.252,0.094
V217,4.722,-2.047,0.054
V218,0.637,-1.232,0.206
V219,3.053,-1.737,0.079
V220,7.908,-0.613,0.018
V221,3.054,-1.737,0.079
V222,0.651,-2.633,0.104
V223,0.0,-88357750.186,0.051
V224,0.893,-2.487,0.077
V225,1.477,-2.8,0.062
V226,3.056,-1.736,0.079
V227,6.679,-1.835,0.381
V228,0.664,-3.064,0.088
V229,0.036,-89.474,0.063
V230,2.982,0.188,0.452
V231,10.682,-1.077,0.02
V232,2.251,-1.563,0.121
V233,6.684,-1.834,0.382
V234,13.654,-0.31,0.001
V235,1.972,1.463,0.539
V236,0.023,-69.008,0.094
V237,4.14,-1.665,0.085
V238,4.722,-2.047,0.054
V239,0.754,-1.523,0.119
V240,6.841,-0.903,0.303
V241,5.632,0.837,0.404
V242,2.253,-1.562,0.121
V243,13.655,-0.31,0.001
V244,13.158,-0.303,0.075
V245,6.689,-1.832,0.384
V246,4.142,-1.664,0.085
V247,6.241,1.816,0.375
V248,13.655,-0.31,0.001
V249,0.811,-1.262,0.15
V250,10.681,-1.077,0.02
V251,8.159,0.217,0.308
V252,1.477,-2.8,0.062
V253,7.598,-1.065,0.275
V254,13.655,-0.31,0.001
V255,13.158,-0.303,0.075
V256,0.01,-153.458,0.094
V257,2.255,-1.562,0.122
V258,4.5,1.786,0.426
V259,8.8,-0.442,0.29
V260,6.694,-1.83,0.385
V261,8.952,-0.551,0.01
V262,13.655,-0.31,0.001
V263,12.777,-0.291,0.163
V264,1.384,-1.1,0.066
V265,1.735,-2.114,0.078
V266,5.684,1.038,0.28
V267,3.058,-1.736,0.08
V268,4.722,-2.047,0.054
V269,7.268,1.653,0.282
V270,13.656,-0.31,0.001
V271,0.0,-88358363.536,0.051
V272,4.722,-2.047,0.054
V273,4.722,-2.047,0.055
V274,8.528,-1.63,0.054
V275,4.145,-1.664,0.086
V276,5.436,-1.182,0.044
V277,5.61,0.522,0.195
V278,6.704,-1.826,0.387
V279,6.709,-1.825,0.388
V280,2.848,-0.114,0.442
V281,4.437,1.555,0.426
V282,7.694,-1.362,0.031
V283,8.955,-0.376,0.235
V284,2.083,-1.615,0.088
V285,7.089,1.894,0.384
V286,7.693,-1.362,0.031
V287,0.664,-3.064,0.089
V288,0.285,-11.075,0.067
V289,1.333,-1.977,0.07
V290,1.853,0.021,0.184
V291,1.145,-0.416,0.268
V292,2.858,-0.112,0.444
V293,2.346,0.383,0.257
V294,2.868,-0.111,0.445
V295,3.331,1.488,0.453
V296,4.722,-2.047,0.055
V297,8.524,-1.63,0.054
V298,13.158,-0.303,0.075
V299,8.952,-0.551,0.01
V300,4.722,-2.047,0.055
V301,5.184,0.982,0.245
V302,3.282,0.54,0.463
V303,1.758,-2.079,0.069
V304,2.257,-1.561,0.122
V305,0.0,-88358976.895,0.051
V306,5.684,1.038,0.28
V307,8.523,-1.63,0.054
V308,3.836,-0.583,0.247
V309,2.328,0.123,0.407
V310,13.158,-0.303,0.075
V311,8.956,-0.377,0.235
V312,6.725,-1.819,0.392
V313,13.656,-0.31,0.001
V314,4.147,-1.663,0.086
V315,6.731,-1.817,0.393
V316,6.736,-1.815,0.394
V317,2.084,-1.615,0.089
V318,8.518,-1.63,0.055
V319,8.952,-0.551,0.01
V320,4.008,-1.67,0.082
V321,4.15,-1.662,0.087
V322,13.656,-0.31,0.001
V323,6.846,-0.903,0.304
V324,1.334,-1.976,0.071
V325,1.956,-1.279,0.185
V326,0.113,-21.396,0.078
V327,2.164,0.088,0.385
V328,6.474,0.245,0.38
V329,10.005,-0.882,0.02
V330,8.475,0.292,0.129
V331,7.502,-1.362,0.025
V332,0.807,-0.279,0.305
V333,0.912,-2.437,0.081
V334,5.21,0.33,0.344
V335,1.052,-2.738,0.071
V336,1.758,-2.079,0.069
V337,8.958,-0.377,0.235
V338,4.352,0.332,0.001
V339,8.517,-1.63,0.055
V340,8.952,-0.551,0.01
V341,8.515,-1.63,0.055
V342,6.691,1.943,0.342
V343,4.722,-2.047,0.055
V344,0.276,-5.695,0.103
V345,13.656,-0.31,0.001
V346,8.514,-1.631,0.055
V347,1.735,-2.114,0.078
V348,0.0,-88359590.262,0.051
V349,0.912,-2.436,0.081
V350,2.335,0.125,0.408
V351,3.39,-1.728,0.073
V352,5.291,1.608,0.381
V353,5.763,1.752,0.382
V354,1.738,-0.496,0.229
V355,1.147,-0.503,0.246
V356,2.259,-1.56,0.123
V357,2.342,0.128,0.409
V358,4.723,-2.047,0.056
V359,0.112,-21.413,0.078
V360,8.513,-1.631,0.055
V361,5.368,1.909,0.331
V362,4.723,-2.047,0.056
V363,7.029,0.198,0.297
V364,7.693,-1.362,0.031
V365,13.158,-0.303,0.075
V366,0.285,-11.074,0.067
V367,0.392,-3.731,0.104
V368,6.532,0.28,0.324
V369,0.0,-88360203.638,0.052
V370,13.158,-0.303,0.075
V371,0.036,-89.445,0.064
V372,0.339,-3.951,0.131
V373,0.112,-21.43,0.078
V374,13.158,-0.303,0.075
V375,4.152,-1.661,0.087
V376,0.285,-11.073,0.067
V377,4.155,-1.66,0.087
V378,1.052,-2.738,0.071
V379,13.657,-0.31,0.001
V380,3.808,0.575,0.245
V381,6.023,0.543,0.124
V382,10.681,-1.077,0.02
V383,4.157,-1.659,0.088
V384,3.059,-1.735,0.08
V385,6.697,1.941,0.342
V386,3.005,1.635,0.501
V387,3.397,0.526,0.458
V388,1.759,-2.079,0.069
V389,8.511,-1.631,0.055
V390,4.216,1.481,0.434
V391,4.16,-1.659,0.088
V392,2.742,0.986,0.49
V393,3.531,-0.199,0.143
V394,6.307,1.201,0.422
V395,3.061,-1.735,0.081
V396,0.237,-6.651,0.101
V397,4.718,1.729,0.431
V398,0.913,-2.436,0.081
V399,6.852,-0.903,0.304
V400,12.777,-0.291,0.163
V401,2.939,0.143,0.356
V402,3.063,-1.734,0.081
V403,0.284,-6.935,0.083
V404,1.735,-2.114,0.079
V405,6.601,-0.897,0.291
V406,7.859,-1.065,0.284
V407,2.099,-1.629,0.105
V408,0.913,-2.435,0.081
V409,0.875,-2.067,0.089
V410,6.56,-0.092,0.002
V411,8.3,1.439,0.283
