Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V145,3.593,-0.895,0.446
V146,0.0,-34122515.275,0.063
V147,0.827,-3.442,0.122
V148,1.461,-2.272,0.219
V149,1.726,-3.146,0.076
V150,2.426,1.567,0.483
V151,1.847,-2.58,0.126
V152,0.0,-34122485.165,0.063
V153,0.464,0.446,0.32
V154,3.692,-1.706,0.346
V155,13.504,0.699,0.489
V156,1.113,-1.665,0.247
V157,0.474,-1.876,0.102
V158,0.0,-34122455.055,0.064
V159,0.408,-9.941,0.086
V160,0.799,-1.281,0.137
V161,1.89,-2.547,0.101
V162,0.0,-34122424.946,0.064
V163,8.393,1.523,0.499
V164,1.278,-1.694,0.055
V165,2.078,-1.923,0.219
V166,0.562,-4.782,0.118
V167,5.514,0.858,0.562
V168,3.059,0.8,0.64
V169,1.89,-2.552,0.099
V170,0.0,-34122394.836,0.065
V171,0.714,-2.477,0.236
V172,4.612,0.961,0.549
V173,1.683,-3.186,0.082
V174,0.236,-7.116,0.144
V175,5.231,1.215,0.519
V176,3.31,2.128,0.461
V177,0.0,-34122364.727,0.065
V178,5.147,-1.713,0.2
V179,6.84,-2.141,0.076
V180,0.525,-3.23,0.22
V181,0.453,-1.833,0.354
V182,12.459,-1.458,0.005
V183,14.547,-1.445,0.004
V184,0.61,-4.1,0.091
V185,0.503,-8.246,0.084
V186,1.695,-3.181,0.076
V187,3.761,-1.579,0.005
V188,0.0,-34122334.618,0.066
V189,0.698,-1.965,0.359
V190,0.0,-34122304.508,0.066
V191,0.0,-34122274.399,0.067
V192,0.596,-3.661,0.145
V193,0.847,-3.813,0.11
V194,0.0,-34122244.29,0.067
V195,15.847,0.178,0.383
V196,14.472,-1.4,0.004
V197,3.407,-1.687,0.379
V198,2.73,-2.069,0.044
V199,10.127,-1.976,0.029
V200,0.58,-4.64,0.103
V201,14.547,-1.445,0.004
V202,1.161,-2.775,0.096
V203,1.131,-2.393,0.152
V204,3.187,-1.646,0.151
V205,0.465,-1.382,0.304
V206,14.768,-0.533,0.446
V207,1.476,-2.341,0.133
V208,0.501,-8.272,0.082
V209,0.0,-34122214.181,0.067
V210,0.148,-18.855,0.104
V211,1.685,-2.005,0.199
V212,3.734,-1.562,0.48
V213,1.917,-0.131,0.314
V214,6.841,-2.149,0.071
V215,0.413,-5.055,0.134
V216,1.08,-2.877,0.102
V217,1.834,-2.644,0.084
V218,1.834,-2.643,0.085
V219,6.88,1.006,0.591
V220,12.684,0.193,0.695
V221,2.095,-1.914,0.224
V222,0.0,-34122184.072,0.068
V223,0.0,-34122153.963,0.068
V224,0.343,-4.021,0.102
V225,1.538,0.054,0.64
V226,0.806,-3.239,0.11
V227,2.264,-0.702,0.175
V228,0.747,-2.289,0.082
V229,0.837,-2.834,0.128
V230,2.76,-1.328,0.304
