Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V211,4.362,0.247,0.654
V212,0.465,-5.224,0.108
V213,0.728,-2.032,0.379
V214,14.804,-1.433,0.001
V215,1.654,-1.446,0.132
V216,0.0,-747366800.0,0.054
V217,9.422,-1.359,0.003
V218,4.335,0.246,0.654
V219,0.465,-5.222,0.108
V220,2.166,-1.502,0.006
V221,0.668,-5.193,0.072
V222,0.955,-1.624,0.054
V223,1.343,-2.111,0.037
V224,9.422,-1.359,0.003
V225,0.825,-2.242,0.053
V226,0.955,-1.624,0.054
V227,1.752,-1.305,0.003
V228,1.35,-2.112,0.034
V229,0.0,-747561300.0,0.054
V230,0.0,-747756000.0,0.055
V231,1.0,-1.914,0.085
V232,4.308,0.244,0.654
V233,1.32,-2.678,0.028
V234,12.248,-1.448,0.004
V235,16.813,0.228,0.581
V236,4.282,0.242,0.654
V237,4.255,0.241,0.654
V238,14.551,-1.284,0.002
V239,0.465,-5.22,0.109
V240,0.821,-2.216,0.067
V241,4.228,0.239,0.654
V242,4.202,0.238,0.654
V243,0.826,-2.202,0.067
V244,4.175,0.237,0.654
V245,1.752,-1.305,0.003
V246,4.148,0.236,0.654
V247,15.652,-0.722,0.0
V248,14.55,-1.284,0.002
V249,1.35,-2.112,0.034
V250,4.121,0.235,0.654
V251,1.752,-1.305,0.003
V252,11.317,-1.36,0.004
V253,11.677,-1.36,0.003
V254,6.776,0.235,0.577
V255,2.071,-0.783,0.002
V256,1.35,-2.112,0.034
V257,0.724,-3.002,0.056
V258,22.487,-1.059,0.0
V259,14.55,-1.284,0.002
V260,2.816,-0.608,0.231
V261,0.733,-2.008,0.382
V262,-0.342,0.062,0.495
V263,11.677,-1.36,0.003
V264,1.32,-2.678,0.028
V265,14.549,-1.284,0.002
V266,12.247,-1.448,0.004
V267,22.489,-1.059,0.0
V268,2.715,-1.211,0.005
V269,0.738,-1.984,0.385
V270,14.548,-1.284,0.002
V271,1.32,-2.678,0.028
V272,0.0,-747950800.0,0.055
V273,2.162,-1.008,0.001
V274,17.889,-0.718,0.0
V275,13.418,0.192,0.588
V276,0.465,-5.222,0.112
V277,0.0,-748145700.0,0.055
V278,0.647,-2.476,0.324
V279,0.649,-2.459,0.326
V280,4.879,0.217,0.643
V281,2.768,-1.212,0.005
V282,1.32,-2.678,0.028
V283,0.722,-3.014,0.056
V284,1.645,-1.06,0.007
V285,-0.225,-1.279,0.488
V286,0.465,-5.22,0.112
V287,14.652,-0.589,0.16
V288,0.719,-3.027,0.057
V289,0.244,25.758,0.66
V290,0.465,-5.218,0.113
V291,0.465,-5.216,0.113
V292,0.678,-1.75,0.182
V293,1.32,-2.678,0.028
V294,2.768,-1.212,0.005
V295,11.317,-1.36,0.004
V296,12.246,-1.448,0.004
V297,2.768,-1.212,0.005
V298,11.316,-1.36,0.003
V299,0.88,-1.419,0.467
V300,0.0,-748340700.0,0.055
V301,0.465,-5.214,0.113
V302,3.195,-0.966,0.007
V303,16.05,-0.635,0.0
V304,0.0,-748535800.0,0.056
V305,2.227,-0.964,0.036
V306,2.768,-1.212,0.005
V307,1.35,-2.112,0.034
V308,0.465,-5.212,0.114
V309,0.0,-748731000.0,0.056
V310,3.294,-0.971,0.006
V311,0.652,-2.443,0.328
V312,16.05,-0.635,0.0
V313,1.37,-1.411,0.01
V314,17.888,-0.718,0.0
V315,17.886,-0.718,0.0
V316,1.32,-2.678,0.028
V317,11.316,-1.36,0.003
V318,0.0,-748926300.0,0.056
V319,1.35,-2.112,0.034
V320,1.35,-2.112,0.034
V321,1.35,-2.112,0.034
V322,1.054,-2.386,0.036
V323,16.049,-0.635,0.0
V324,1.35,-2.112,0.034
V325,0.654,-2.426,0.33
V326,16.049,-0.635,0.0
V327,0.465,-5.21,0.114
V328,0.828,-2.194,0.067
V329,0.657,-2.409,0.333
V330,15.172,0.035,0.446
V331,3.294,-0.971,0.006
V332,13.692,-0.563,0.172
V333,0.659,-2.392,0.335
V334,7.737,-0.006,0.331
V335,0.662,-2.374,0.337
V336,3.293,-0.971,0.006
V337,1.32,-2.678,0.028
V338,1.645,-1.06,0.007
V339,1.32,-2.678,0.028
V340,2.288,-0.269,0.454
V341,17.884,-0.718,0.0
V342,3.195,-0.966,0.007
V343,0.465,-5.209,0.115
V344,3.194,-0.966,0.007
V345,0.0,-749121600.0,0.056
V346,-1.676,-1.78,0.652
V347,4.913,0.218,0.643
V348,0.828,-2.196,0.067
V349,16.049,-0.635,0.0
V350,0.665,-2.356,0.339
V351,4.948,0.219,0.642
V352,0.0,-749317100.0,0.057
V353,0.838,-2.197,0.057
V354,1.645,-1.06,0.007
V355,0.0,-749512700.0,0.057
V356,13.699,-0.563,0.172
V357,18.904,-0.486,0.329
V358,11.315,-1.36,0.003
V359,3.194,-0.966,0.007
V360,0.0,-749708400.0,0.057
V361,1.645,-1.06,0.007
V362,0.668,-2.338,0.342
V363,1.35,-2.112,0.034
V364,1.054,-2.386,0.036
V365,3.293,-0.971,0.006
V366,0.668,-5.192,0.073
V367,16.039,-0.664,0.351
V368,0.671,-2.32,0.344
V369,16.049,-0.635,0.0
V370,0.822,-2.214,0.067
V371,2.768,-1.212,0.005
V372,3.021,-0.295,0.123
V373,0.0,-749904200.0,0.057
V374,16.049,-0.635,0.0
V375,9.055,0.045,0.442
V376,3.194,-0.966,0.007
V377,1.35,-2.112,0.034
V378,3.193,-0.966,0.007
V379,0.0,-750100200.0,0.058
V380,0.838,-2.197,0.057
V381,0.466,-5.207,0.115
V382,0.716,-3.038,0.057
V383,17.882,-0.718,0.0
V384,13.705,-0.563,0.172
V385,3.293,-0.971,0.006
V386,0.674,-2.301,0.347
V387,0.678,-2.283,0.349
V388,1.35,-2.112,0.034
V389,0.89,-1.391,0.471
V390,0.617,-3.999,0.149
V391,1.645,-1.06,0.007
V392,0.0,-750296200.0,0.058
V393,9.052,0.045,0.442
V394,0.681,-2.263,0.351
V395,3.193,-0.966,0.007
V396,1.35,-2.112,0.034
V397,13.712,-0.563,0.172
V398,2.016,-0.26,0.686
V399,0.685,-2.244,0.354
V400,0.466,-5.205,0.116
V401,1.35,-2.112,0.034
V402,0.668,-5.191,0.073
V403,1.35,-2.112,0.034
V404,1.32,-2.678,0.028
V405,11.315,-1.36,0.003
V406,17.88,-0.718,0.0
V407,0.808,-2.259,0.067
V408,1.35,-2.112,0.034
V409,1.35,-2.111,0.034
V410,0.9,-1.363,0.474
V411,-1.681,-1.784,0.654
