Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V139,0.665,-0.782,0.151
V140,-0.35,5.229,0.128
V141,14.354,0.273,0.162
V142,0.829,-0.639,0.149
V143,0.0,-2652154000.0,0.053
V144,14.198,-0.283,0.079
V145,0.728,-0.911,0.208
V146,0.509,-3.276,0.092
V147,-0.051,31.867,0.112
V148,14.351,0.273,0.162
V149,0.029,-83.094,0.087
V150,8.573,-1.282,0.008
V151,0.312,-1.107,0.244
V152,1.664,-1.114,0.05
V153,14.347,0.273,0.162
V154,1.221,-0.762,0.041
V155,14.373,0.27,0.071
V156,0.416,-4.728,0.108
V157,2.553,-2.601,0.055
V158,2.397,-2.142,0.202
V159,0.0,-2652747000.0,0.053
V160,2.553,-2.601,0.055
V161,0.0,-2653339000.0,0.053
V162,14.636,-0.272,0.173
V163,14.373,0.27,0.071
V164,0.463,-2.643,0.175
V165,0.0,-2653933000.0,0.054
V166,0.331,-2.462,0.214
V167,7.521,-1.719,0.018
V168,6.947,-0.853,0.439
V169,0.447,-3.556,0.092
V170,0.346,-4.527,0.135
V171,0.277,-4.628,0.163
V172,7.521,-1.719,0.018
V173,14.633,-0.272,0.173
V174,0.0,-2654526000.0,0.054
V175,1.031,-1.754,0.045
V176,0.576,-1.689,0.148
V177,1.74,-3.43,0.079
V178,0.912,-2.365,0.069
V179,0.242,-6.562,0.111
V180,14.179,-0.286,0.077
V181,0.539,-2.209,0.11
V182,14.372,0.27,0.071
V183,0.346,-4.525,0.136
V184,0.0,-2655119000.0,0.054
V185,5.679,-2.44,0.025
V186,5.454,-3.024,0.126
V187,1.216,-1.22,0.111
V188,1.693,-1.092,0.009
V189,7.188,-0.757,0.203
V190,0.35,-9.23,0.079
V191,1.452,1.905,0.623
V192,0.346,-4.522,0.136
V193,-0.049,33.188,0.112
V194,5.679,-2.44,0.025
V195,0.0,-2655713000.0,0.054
V196,1.049,-1.38,0.071
V197,0.0,-2656307000.0,0.055
V198,0.672,-0.554,0.268
V199,-0.047,34.509,0.112
V200,0.0,-2656902000.0,0.055
V201,0.374,-5.256,0.092
V202,5.458,-3.022,0.127
V203,11.304,0.261,0.001
V204,5.462,-3.021,0.127
V205,0.711,-3.736,0.076
V206,0.035,-61.812,0.1
V207,5.467,-3.02,0.127
V208,0.286,-10.697,0.082
V209,5.471,-3.019,0.127
V210,5.475,-3.017,0.127
V211,0.416,-4.725,0.108
V212,1.74,-3.43,0.079
V213,0.447,-3.556,0.093
V214,5.479,-3.016,0.127
V215,0.346,-4.52,0.136
V216,5.483,-3.015,0.128
V217,12.397,-0.278,0.001
V218,0.334,-2.445,0.214
V219,0.943,-2.77,0.052
V220,0.346,-4.518,0.137
V221,0.35,-9.227,0.079
V222,5.679,-2.44,0.025
V223,0.738,-2.273,0.156
V224,0.576,-1.686,0.149
V225,0.416,-4.722,0.108
V226,11.304,0.261,0.001
V227,11.304,0.261,0.0
V228,7.52,-1.719,0.018
V229,0.072,-32.836,0.091
V230,0.576,-1.683,0.149
V231,14.178,-0.286,0.077
V232,0.457,-2.331,0.161
V233,5.492,-3.012,0.128
V234,1.229,-1.741,0.029
V235,0.89,-2.956,0.055
V236,5.679,-2.44,0.025
V237,11.303,0.261,0.0
V238,14.177,-0.286,0.076
V239,0.03,-82.001,0.088
V240,0.346,-4.515,0.137
V241,1.374,1.956,0.621
V242,8.904,-1.058,0.364
V243,7.52,-1.719,0.018
V244,11.303,0.261,0.0
V245,13.937,0.27,0.071
V246,11.303,0.261,0.0
V247,2.232,-0.923,0.329
V248,0.346,-4.513,0.138
V249,9.298,-0.757,0.171
V250,5.496,-3.011,0.128
V251,0.346,-4.51,0.138
V252,0.831,-0.636,0.149
V253,11.303,0.261,0.0
V254,-3.456,3.766,0.125
V255,0.35,-9.225,0.08
V256,1.741,-3.43,0.079
V257,0.0,-2657496000.0,0.055
V258,0.346,-4.508,0.139
V259,0.0,-2658091000.0,0.055
V260,10.631,-0.992,0.005
V261,5.558,-2.023,0.028
V262,2.768,-2.611,0.058
V263,1.117,-0.949,0.014
V264,2.656,2.136,0.557
V265,0.0,-2658686000.0,0.056
V266,13.936,0.27,0.071
V267,5.679,-2.44,0.025
V268,8.124,1.942,0.343
V269,0.0,-2659282000.0,0.056
V270,0.346,-4.505,0.139
V271,0.081,-39.675,0.081
V272,5.679,-2.44,0.025
V273,0.75,-0.678,0.093
V274,0.538,-2.067,0.114
V275,0.539,-2.064,0.114
V276,1.481,-0.987,0.048
V277,1.693,-1.092,0.009
V278,0.67,0.048,0.372
V279,0.0,-2659878000.0,0.056
V280,0.0,-2660473000.0,0.056
V281,11.303,0.261,0.0
V282,11.303,0.261,0.0
V283,0.739,-3.935,0.091
V284,13.936,0.27,0.071
V285,0.844,-0.449,0.099
V286,5.679,-2.44,0.025
V287,0.386,-6.333,0.089
V288,0.0,-2661070000.0,0.057
V289,2.646,-0.272,0.247
V290,0.0,-2661666000.0,0.057
V291,4.694,-0.188,0.57
V292,1.117,-0.949,0.014
V293,11.303,0.261,0.0
V294,11.303,0.261,0.0
V295,5.501,-3.01,0.128
V296,11.303,0.261,0.0
V297,0.328,-9.815,0.081
V298,5.505,-3.008,0.128
V299,5.679,-2.44,0.025
V300,5.558,-2.023,0.028
V301,5.679,-2.44,0.025
V302,13.935,0.27,0.071
V303,5.509,-3.007,0.129
V304,0.386,-6.333,0.089
V305,11.303,0.261,0.0
V306,0.317,-5.948,0.107
V307,5.514,-3.005,0.129
V308,0.652,-3.289,0.107
V309,-0.089,24.328,0.103
V310,3.808,1.334,0.491
V311,0.672,-0.417,0.117
V312,0.0,-2662263000.0,0.057
V313,0.975,0.454,0.372
V314,0.0,-2662860000.0,0.057
V315,1.022,-1.577,0.266
V316,5.518,-3.004,0.129
V317,1.128,-0.932,0.014
V318,5.679,-2.44,0.025
V319,2.768,-2.611,0.059
V320,11.303,0.261,0.0
V321,14.176,-0.286,0.076
V322,0.0,-2663457000.0,0.058
V323,14.175,-0.286,0.076
V324,5.523,-3.003,0.129
V325,8.238,2.129,0.273
V326,0.0,-2664055000.0,0.058
V327,0.943,-2.769,0.052
V328,13.934,0.27,0.071
V329,0.0,-2664653000.0,0.058
V330,0.317,-5.945,0.107
V331,0.0,-2665251000.0,0.058
V332,0.679,-3.933,0.078
V333,8.573,-1.282,0.008
V334,1.741,-3.429,0.08
V335,0.802,-0.057,0.011
V336,3.296,1.168,0.528
V337,1.72,-1.065,0.01
V338,1.94,-0.9,0.091
V339,0.317,-5.941,0.107
V340,0.725,-0.708,0.173
V341,0.35,-9.222,0.08
V342,5.527,-3.001,0.129
V343,0.0,-2665849000.0,0.059
V344,6.417,1.067,0.375
V345,1.741,-3.429,0.08
V346,0.891,1.86,0.624
V347,0.0,-2666448000.0,0.059
V348,13.934,0.27,0.071
V349,0.081,-39.646,0.081
V350,-22.347,-0.314,0.355
V351,0.566,-1.95,0.114
V352,0.0,-2667047000.0,0.059
V353,11.303,0.261,0.0
V354,-0.542,5.543,0.134
V355,11.303,0.261,0.0
V356,0.03,-82.024,0.088
V357,11.303,0.261,0.0
V358,0.0,-2667646000.0,0.059
V359,0.081,-39.616,0.081
V360,0.0,-2668245000.0,0.059
V361,5.532,-3.0,0.13
V362,11.303,0.261,0.0
V363,9.613,-0.773,0.004
V364,11.303,0.261,0.0
V365,5.536,-2.998,0.13
V366,0.317,-5.938,0.108
V367,2.768,-2.611,0.059
V368,7.749,2.079,0.331
V369,2.539,1.747,0.642
V370,1.129,-0.932,0.014
V371,4.032,-1.774,0.031
V372,5.678,-2.439,0.025
V373,5.678,-2.439,0.025
V374,0.0,-2668845000.0,0.06
V375,1.204,-0.497,0.022
V376,0.327,-5.865,0.1
V377,0.374,-5.256,0.092
V378,0.386,-6.334,0.089
V379,2.768,-2.611,0.059
V380,1.28,0.538,0.415
V381,0.318,-5.934,0.108
V382,5.557,-2.023,0.028
V383,2.867,2.12,0.529
V384,4.124,1.776,0.457
V385,5.557,-2.023,0.028
V386,11.303,0.261,0.0
V387,1.742,-3.429,0.08
V388,5.541,-2.997,0.13
V389,5.557,-2.023,0.028
V390,11.303,0.261,0.0
V391,1.385,0.856,0.329
V392,14.174,-0.286,0.076
V393,2.768,-2.611,0.059
V394,5.678,-2.439,0.025
V395,8.783,2.273,0.215
V396,0.318,-5.93,0.108
V397,3.648,1.57,0.552
V398,5.678,-2.439,0.025
V399,14.173,-0.286,0.076
V400,14.172,-0.286,0.076
V401,6.852,2.066,0.389
V402,0.386,-6.335,0.09
V403,1.258,-0.553,0.014
V404,1.684,0.748,0.323
V405,0.385,-6.336,0.09
V406,11.303,0.261,0.0
V407,0.0,-2669445000.0,0.06
V408,5.556,-2.023,0.028
V409,0.851,0.414,0.363
V410,2.798,2.473,0.639
V411,8.572,-1.282,0.008
