Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V76,0.0,-14617060000.0,0.053
V77,1.955,-2.663,0.084
V78,1.841,-1.736,0.119
V79,0.109,-13.302,0.122
V80,2.524,0.586,0.668
V81,7.41,0.74,0.414
V82,0.494,-1.077,0.266
V83,0.0,-14620590000.0,0.053
V84,0.478,-1.279,0.327
V85,0.0,-14624130000.0,0.053
V86,12.428,-1.357,0.01
V87,0.858,0.294,0.476
V88,0.0,-14627670000.0,0.053
V89,0.0,-11105.9,0.088
V90,11.988,-1.722,0.005
V91,2.79,1.493,0.547
V92,0.0,-14631210000.0,0.053
V93,0.0,-14634760000.0,0.054
V94,10.096,-0.072,0.49
V95,0.0,-14638300000.0,0.054
V96,0.785,-2.977,0.131
V97,0.803,-2.082,0.193
V98,0.149,-11.417,0.115
V99,0.466,-7.805,0.085
V100,0.03,-47.909,0.118
V101,0.0,-14641850000.0,0.054
V102,0.0,-14645400000.0,0.054
V103,2.142,-2.569,0.097
V104,11.989,-1.722,0.005
V105,13.035,0.114,0.272
V106,0.459,-2.855,0.16
V107,6.794,-2.035,0.062
V108,2.122,-2.114,0.18
V109,1.589,-1.533,0.017
V110,0.279,-8.385,0.098
V111,0.0,-14648950000.0,0.054
V112,0.985,-0.86,0.122
V113,0.0,-14652510000.0,0.055
V114,0.0,-14656060000.0,0.055
V115,1.398,-2.344,0.079
V116,18.583,0.086,0.274
V117,11.639,-1.451,0.012
V118,0.0,-14659620000.0,0.055
V119,7.41,-2.034,0.076
V120,0.0,-14663170000.0,0.055
V121,11.991,-1.722,0.005
V122,11.639,-1.451,0.012
V123,11.993,-1.722,0.005
V124,0.0,-14666730000.0,0.055
V125,7.417,-2.034,0.076
V126,0.0,-14670290000.0,0.056
V127,0.487,-5.044,0.102
V128,11.995,-1.722,0.005
V129,0.825,-1.998,0.2
V130,2.023,-1.268,0.016
V131,0.446,-8.095,0.086
V132,1.023,-3.294,0.1
V133,0.402,-2.708,0.133
V134,0.0,-14673860000.0,0.056
V135,11.996,-1.722,0.005
V136,9.336,-0.565,0.333
V137,0.0,-14677420000.0,0.056
V138,0.422,1.466,0.308
V139,-0.143,19.787,0.095
V140,0.0,-14680990000.0,0.056
V141,0.44,-3.027,0.138
V142,10.078,-0.306,0.491
V143,0.294,-5.091,0.137
V144,0.446,-8.095,0.086
V145,-0.05,39.155,0.104
V146,-0.087,22.422,0.103
V147,2.158,-2.561,0.091
V148,0.509,-4.803,0.103
V149,0.0,-14684560000.0,0.056
V150,0.474,-7.723,0.088
V151,3.221,-0.462,0.575
V152,0.0,-14688130000.0,0.057
V153,0.83,-0.184,0.056
V154,0.886,-1.747,0.277
V155,0.0,-14691700000.0,0.057
V156,7.075,-1.422,0.393
V157,11.998,-1.722,0.005
V158,0.789,-2.107,0.191
V159,2.133,-1.804,0.155
V160,1.539,-1.23,0.281
V161,0.0,-14695270000.0,0.057
V162,11.635,-0.592,0.001
V163,0.0,-14698850000.0,0.057
V164,0.563,-3.315,0.097
V165,1.221,-1.419,0.129
V166,7.426,-2.034,0.077
V167,0.492,-4.364,0.112
V168,0.256,-4.906,0.135
V169,0.0,-14702420000.0,0.057
V170,12.0,-1.722,0.005
V171,0.824,-1.99,0.21
V172,0.0,-14706000000.0,0.058
V173,2.142,-2.568,0.097
V174,0.0,-14709580000.0,0.058
V175,2.059,-1.615,0.02
V176,0.49,-5.034,0.099
V177,1.643,1.76,0.436
V178,1.555,3.146,0.519
V179,3.959,-0.08,0.607
V180,2.159,-2.561,0.091
V181,7.43,-2.034,0.077
V182,0.551,-2.861,0.157
V183,0.0,-14713170000.0,0.058
V184,6.794,-2.035,0.062
V185,-0.047,58.567,0.093
V186,0.573,-0.217,0.367
V187,6.161,-1.509,0.24
V188,0.0,-14716750000.0,0.058
V189,0.999,-3.344,0.094
V190,5.71,2.837,0.225
V191,6.794,-2.035,0.062
V192,0.407,-3.811,0.132
V193,1.493,-1.513,0.176
V194,0.353,-3.677,0.146
V195,8.808,-0.316,0.579
V196,0.406,-3.767,0.153
V197,11.638,-1.451,0.012
V198,1.14,-2.429,0.09
V199,0.0,-14720330000.0,0.058
V200,14.547,-0.48,0.396
V201,12.002,-1.722,0.005
V202,0.0,-14723920000.0,0.059
V203,0.962,-0.516,0.225
V204,0.293,-2.66,0.153
V205,1.271,-1.444,0.285
V206,2.007,-2.639,0.084
V207,0.0,-14727510000.0,0.059
V208,2.803,-1.148,0.018
V209,0.0,-14731100000.0,0.059
V210,-0.124,22.176,0.092
V211,0.472,-6.189,0.092
V212,0.805,-2.848,0.139
V213,0.556,-0.94,0.14
V214,8.761,-0.583,0.294
V215,0.95,-1.851,0.093
V216,0.785,-2.93,0.139
V217,1.481,-1.518,0.196
V218,2.2,-1.864,0.103
V219,0.493,-5.949,0.082
V220,0.0,-14734690000.0,0.059
V221,3.95,0.63,0.544
V222,7.434,-2.033,0.078
V223,-0.201,11.495,0.099
V224,0.529,-4.601,0.099
V225,0.446,-8.094,0.086
V226,7.436,-2.033,0.078
V227,0.0,-14738290000.0,0.059
V228,0.348,-3.628,0.159
V229,12.006,-1.722,0.005
V230,0.0,-14741890000.0,0.06
V231,0.492,-5.019,0.102
V232,7.441,-2.033,0.078
V233,0.0,-14745480000.0,0.06
V234,0.337,-2.502,0.211
V235,0.446,-8.094,0.086
V236,0.1,-10.572,0.144
V237,6.872,0.688,0.406
V238,0.26,-6.581,0.118
V239,11.638,-1.451,0.012
V240,6.071,-0.361,0.672
V241,0.206,-7.109,0.128
V242,0.0,-14749080000.0,0.06
V243,0.0,-14752680000.0,0.06
V244,7.443,-2.033,0.078
V245,3.765,-1.23,0.012
V246,0.735,-1.297,0.1
V247,0.0,-14756290000.0,0.06
V248,0.0,-14759890000.0,0.061
V249,0.774,-3.007,0.092
V250,0.873,-1.802,0.253
V251,6.794,-2.035,0.062
V252,0.78,1.058,0.002
V253,0.0,-14763500000.0,0.061
V254,1.363,-1.894,0.224
V255,0.0,-14767110000.0,0.061
V256,-0.097,28.383,0.093
V257,0.258,7.527,0.319
V258,0.0,-14770720000.0,0.061
V259,6.794,-2.035,0.062
V260,0.864,-0.29,0.132
V261,0.596,-2.228,0.204
V262,2.318,2.201,0.423
V263,0.0,-14774330000.0,0.061
V264,6.329,2.391,0.389
V265,0.474,-7.705,0.088
V266,0.0,-14777940000.0,0.062
V267,11.895,-1.45,0.004
V268,0.288,-5.247,0.139
V269,0.493,-5.948,0.083
V270,0.0,-14781560000.0,0.062
V271,-0.124,22.171,0.092
V272,-0.288,12.234,0.085
V273,0.899,-1.685,0.31
V274,1.194,-1.575,0.226
V275,0.0,-14785180000.0,0.062
V276,12.427,-1.357,0.01
V277,0.0,-14788800000.0,0.062
V278,0.0,-14792420000.0,0.062
V279,0.292,-1.456,0.253
V280,0.65,0.466,0.314
V281,5.763,-1.068,0.006
V282,1.812,-1.764,0.107
V283,0.0,-14796040000.0,0.063
V284,6.794,-2.035,0.062
V285,0.802,-2.087,0.196
V286,0.785,-2.502,0.142
V287,0.0,-14799660000.0,0.063
V288,0.0,-14803290000.0,0.063
V289,6.794,-2.035,0.063
V290,1.14,-2.428,0.09
V291,0.0,-14806920000.0,0.063
V292,9.777,-0.297,0.497
V293,0.0,-14810550000.0,0.063
V294,-0.269,13.13,0.083
V295,0.785,-2.155,0.192
V296,0.0,-14814180000.0,0.064
V297,0.0,-14817810000.0,0.064
V298,11.897,-1.449,0.004
V299,0.778,-2.997,0.115
V300,0.0,-14821450000.0,0.064
V301,0.563,-2.518,0.126
V302,1.644,-1.636,0.176
V303,0.472,-6.189,0.092
V304,0.817,-1.069,0.225
V305,3.167,2.503,0.176
V306,0.478,-1.453,0.287
V307,1.904,-1.687,0.168
V308,0.0,-14825080000.0,0.064
V309,0.032,-60.814,0.102
V310,0.864,-3.191,0.108
V311,1.955,-2.663,0.085
V312,0.671,0.2,0.354
V313,0.43,-8.38,0.078
V314,11.637,-1.451,0.012
V315,13.804,-0.354,0.495
V316,0.0,-14828720000.0,0.064
V317,3.16,-1.207,0.013
V318,0.446,-8.093,0.087
V319,0.0,-14832360000.0,0.065
V320,5.509,0.221,0.539
V321,0.358,-1.744,0.217
V322,0.0,-14836000000.0,0.065
V323,0.405,-3.832,0.114
V324,0.0,-14839650000.0,0.065
V325,0.0,-14843290000.0,0.065
V326,-0.027,99.283,0.093
V327,-0.038,51.032,0.102
V328,-0.269,13.128,0.083
V329,0.0,-14846940000.0,0.065
V330,0.998,-3.326,0.099
V331,0.0,-14850590000.0,0.066
V332,0.493,-5.947,0.083
V333,0.0,-14854240000.0,0.066
V334,2.343,-2.09,0.125
V335,2.693,1.583,0.542
V336,0.869,-3.182,0.103
V337,1.353,-0.237,0.088
V338,0.0,-14857900000.0,0.066
V339,0.528,-3.498,0.128
V340,0.0,-14861550000.0,0.066
V341,0.713,-2.525,0.107
V342,0.0,-14865210000.0,0.066
V343,0.0,-14868860000.0,0.067
V344,1.786,2.62,0.466
V345,0.23,-5.59,0.127
V346,0.487,-2.368,0.151
V347,2.514,-0.651,0.179
V348,0.511,-4.161,0.112
V349,0.856,-3.225,0.102
V350,0.252,-7.833,0.103
V351,0.535,-3.377,0.152
V352,2.51,-1.081,0.03
V353,0.0,-14872530000.0,0.067
V354,0.76,-1.919,0.185
V355,0.0,-14876190000.0,0.067
V356,0.0,-14879850000.0,0.067
V357,0.0,-14883520000.0,0.067
V358,0.809,-2.855,0.12
V359,0.436,-1.236,0.194
V360,0.487,-5.085,0.095
V361,12.012,-1.722,0.005
V362,4.077,-0.479,0.714
V363,0.0,-14887180000.0,0.068
V364,0.0,-14890850000.0,0.068
V365,0.162,8.32,0.265
V366,0.24,-2.763,0.208
V367,0.893,-1.712,0.294
V368,0.48,-6.088,0.091
V369,7.451,-2.033,0.079
V370,-0.269,13.127,0.083
V371,0.446,-8.093,0.087
V372,0.0,-14894520000.0,0.068
V373,0.472,-6.188,0.093
V374,0.484,-5.103,0.099
V375,0.009,-157.972,0.13
V376,1.829,-1.664,0.217
V377,0.269,-3.752,0.159
V378,0.792,-2.469,0.153
V379,1.448,-1.511,0.172
V380,2.063,-0.221,0.234
V381,0.572,-3.207,0.124
V382,1.098,-1.334,0.025
V383,1.203,-2.2,0.143
V384,4.087,0.557,0.576
V385,0.298,-7.819,0.096
V386,0.832,-0.887,0.201
V387,2.852,2.777,0.376
V388,0.0,-14898200000.0,0.068
V389,-1.343,-1.972,0.492
V390,8.357,-0.785,0.359
V391,0.0,-11172.63,0.088
V392,10.325,-1.462,0.011
V393,0.428,-4.145,0.118
V394,6.794,-2.035,0.063
V395,0.0,-14901870000.0,0.068
V396,0.19,-4.496,0.202
V397,0.042,-29.403,0.148
V398,7.337,2.353,0.325
V399,4.682,-1.16,0.357
V400,0.187,-3.607,0.207
V401,0.489,-2.647,0.168
V402,1.422,-1.285,0.227
V403,-0.169,13.505,0.098
V404,1.0,-3.347,0.097
V405,0.511,-4.142,0.118
V406,16.04,-0.336,0.545
V407,0.494,-4.983,0.1
V408,2.18,0.226,0.354
V409,0.0,-14905550000.0,0.069
V410,0.0,-14909230000.0,0.069
V411,0.0,-14912910000.0,0.069
V412,0.0,-14916590000.0,0.069
V413,0.0,-14920270000.0,0.069
V414,4.145,1.375,0.5
V415,3.575,-0.404,0.138
V416,0.0,-14923960000.0,0.07
V417,1.209,0.407,0.55
V418,0.0,-14927640000.0,0.07
V419,2.007,-2.639,0.084
V420,0.362,-1.653,0.283
V421,1.034,-0.854,0.195
V422,10.324,-1.462,0.011
V423,5.231,2.394,0.489
V424,0.209,-0.987,0.255
V425,0.0,-14931330000.0,0.07
V426,0.81,-2.035,0.216
V427,0.946,-3.468,0.088
V428,0.0,-14935020000.0,0.07
V429,0.0,-14938720000.0,0.07
V430,0.444,-6.539,0.095
V431,-0.043,39.929,0.113
V432,0.685,0.062,0.473
V433,0.402,-4.381,0.122
V434,0.8,-1.128,0.368
V435,0.454,-7.991,0.082
V436,4.224,1.386,0.531
V437,0.0,-14942410000.0,0.071
V438,5.763,-1.068,0.006
V439,0.0,-14946110000.0,0.071
V440,0.178,-15.493,0.09
V441,8.233,-0.079,0.412
V442,0.232,-10.163,0.1
V443,9.723,0.71,0.446
V444,1.628,-0.744,0.304
V445,0.0,-14949810000.0,0.071
V446,1.301,-1.81,0.02
V447,0.377,-4.762,0.117
V448,0.523,-3.595,0.107
V449,0.168,-16.484,0.093
V450,0.566,-3.236,0.124
V451,0.345,-3.178,0.158
V452,0.0,-14953510000.0,0.071
V453,1.989,1.901,0.662
V454,9.713,-1.139,0.558
V455,3.79,1.338,0.431
V456,0.0,-14957210000.0,0.071
V457,7.254,-0.858,0.373
V458,0.0,-14960910000.0,0.072
V459,6.832,1.329,0.434
V460,0.0,-14964620000.0,0.072
V461,-0.047,41.755,0.103
V462,7.579,-0.015,0.545
V463,0.426,-3.566,0.144
V464,11.37,-0.055,0.494
V465,1.49,-1.219,0.276
V466,4.936,-1.311,0.011
V467,16.101,0.282,0.449
V468,0.553,-3.341,0.13
V469,0.75,-2.706,0.094
V470,0.0,-14968330000.0,0.072
V471,0.461,-2.942,0.146
V472,13.739,-1.357,0.009
V473,0.522,-3.129,0.149
V474,1.955,-2.663,0.085
V475,0.416,-0.589,0.384
V476,0.452,-2.744,0.204
V477,13.739,-1.357,0.009
V478,0.141,-13.827,0.105
V479,0.454,-7.99,0.082
V480,18.825,0.052,0.453
V481,0.995,-3.336,0.1
V482,0.003,-559.514,0.111
V483,1.52,-1.803,0.127
V484,1.121,0.421,0.011
V485,-0.002,1625.166,0.088
V486,0.41,-2.534,0.108
V487,0.07,-4.377,0.279
V488,0.0,-14972030000.0,0.072
V489,11.637,-1.451,0.012
V490,7.453,-2.033,0.079
V491,0.373,-4.763,0.119
V492,0.0,-14975750000.0,0.072
V493,0.0,-14979460000.0,0.073
V494,0.0,-14983170000.0,0.073
V495,15.029,1.354,0.133
V496,7.687,-0.896,0.575
V497,11.097,-1.357,0.009
V498,2.211,1.08,0.568
V499,9.368,-0.039,0.536
