Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V291,8.365,-0.511,0.174
V292,4.248,-1.425,0.129
V293,9.077,0.566,0.071
V294,3.886,1.296,0.474
V295,0.607,-3.304,0.087
V296,1.399,-2.363,0.071
V297,0.0,79580460.699,0.052
V298,8.805,0.55,0.0
V299,6.695,-1.506,0.021
V300,9.559,-0.749,0.004
V301,1.192,-0.715,0.248
V302,15.554,-0.338,0.0
V303,8.369,-0.511,0.174
V304,2.88,-1.864,0.077
V305,15.555,-0.338,0.0
V306,3.827,-1.8,0.073
V307,7.215,-1.985,0.192
V308,7.22,-1.984,0.193
V309,1.434,-1.954,0.095
V310,10.658,-1.687,0.029
V311,15.556,-0.338,0.0
V312,1.723,-2.726,0.063
V313,1.399,-2.363,0.071
V314,13.804,-0.247,0.169
V315,4.936,-2.069,0.054
V316,0.3,-6.356,0.095
V317,2.31,-0.367,0.511
V318,0.079,-40.956,0.062
V319,1.912,0.417,0.421
V320,5.594,0.578,0.303
V321,3.397,-1.445,0.041
V322,8.358,0.932,0.209
V323,10.66,-1.687,0.029
V324,3.737,1.24,0.463
V325,0.727,-2.389,0.097
V326,4.476,0.673,0.5
V327,0.562,-4.434,0.068
V328,3.851,-1.802,0.069
V329,15.556,-0.338,0.0
V330,7.933,0.551,0.075
V331,7.341,-1.35,0.025
V332,5.812,-0.256,0.365
V333,10.662,-1.687,0.029
V334,8.114,1.944,0.226
V335,4.936,-2.069,0.054
V336,0.366,-3.344,0.116
V337,15.228,-0.345,0.08
V338,10.664,-1.687,0.029
V339,1.399,-2.363,0.072
V340,1.379,-3.04,0.061
V341,0.572,-3.54,0.082
V342,6.144,-0.107,0.534
V343,3.828,-1.8,0.073
V344,6.035,0.762,0.219
V345,2.637,1.803,0.552
V346,11.198,-0.294,0.334
V347,0.997,-0.513,0.238
V348,1.713,-1.897,0.093
V349,4.499,0.673,0.5
V350,4.936,-2.069,0.054
V351,0.051,-48.738,0.076
V352,10.666,-1.687,0.029
V353,4.789,1.976,0.444
V354,4.936,-2.068,0.054
V355,5.895,0.559,0.229
V356,10.668,-1.687,0.029
V357,15.557,-0.338,0.0
V358,0.079,-40.952,0.062
V359,-0.123,12.193,0.099
V360,1.571,0.842,0.474
V361,4.937,-2.068,0.055
V362,15.557,-0.338,0.0
V363,0.392,-6.133,0.082
V364,0.195,0.914,0.643
V365,0.05,-48.832,0.076
V366,15.558,-0.338,0.0
V367,4.937,-2.068,0.055
V368,0.05,-48.925,0.077
V369,1.399,-2.362,0.072
V370,0.363,-5.301,0.091
V371,15.559,-0.338,0.0
V372,1.614,-0.344,0.014
V373,9.032,0.911,0.148
V374,10.67,-1.687,0.029
V375,3.828,-1.799,0.073
V376,7.261,-1.98,0.201
V377,7.974,1.828,0.282
V378,2.643,1.803,0.552
V379,4.523,0.672,0.5
V380,-0.122,12.253,0.099
V381,0.618,-3.227,0.091
V382,1.434,-1.954,0.096
V383,3.381,0.895,0.53
V384,0.432,-3.617,0.104
V385,3.877,0.865,0.317
V386,7.949,1.91,0.282
V387,15.559,-0.338,0.0
V388,15.229,-0.345,0.08
V389,6.695,-1.506,0.021
V390,1.341,-0.465,0.066
V391,7.266,-1.979,0.202
V392,6.431,1.85,0.394
V393,1.399,-2.362,0.072
V394,1.714,-1.897,0.093
V395,7.973,1.828,0.282
V396,15.56,-0.338,0.0
V397,1.4,-2.362,0.072
V398,2.021,0.217,0.391
V399,4.334,-1.419,0.13
V400,0.727,-2.388,0.097
V401,2.881,-1.863,0.077
V402,15.561,-0.338,0.0
V403,1.434,-1.953,0.096
V404,-0.495,3.763,0.079
V405,10.676,-1.687,0.029
V406,3.829,-1.799,0.073
V407,0.727,-2.387,0.097
V408,5.024,2.006,0.394
V409,1.4,-2.361,0.073
V410,2.881,-1.863,0.077
V411,1.612,1.496,0.515
