Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V122,5.411,-2.033,0.012
V123,6.187,-2.376,0.013
V124,-0.022,54.493,0.135
V125,-0.134,18.99,0.085
V126,11.185,1.016,0.397
V127,-0.014,178.866,0.095
V128,0.271,-12.132,0.077
V129,9.668,0.004,0.339
V130,1.002,-4.365,0.095
V131,-5.739,2.17,0.01
V132,9.667,0.004,0.339
V133,0.327,-5.074,0.155
V134,-0.634,4.269,0.078
V135,10.006,-0.049,0.339
V136,-1.396,2.13,0.01
V137,-1.192,1.466,0.009
V138,-2.167,3.099,0.257
V139,0.327,-5.072,0.155
V140,10.003,-0.048,0.339
V141,10.272,0.131,0.463
V142,4.859,-2.762,0.027
V143,1.564,-3.015,0.067
V144,0.442,-3.987,0.136
V145,4.333,-1.775,0.433
V146,0.935,-1.849,0.028
V147,0.0,-9038159000.0,0.052
V148,9.962,0.025,0.083
V149,0.5,-3.17,0.082
V150,-0.143,10.214,0.106
V151,-5.739,2.17,0.01
V152,9.666,0.004,0.339
V153,0.173,-9.741,0.102
V154,10.785,-1.077,0.167
V155,-0.23,5.15,0.091
V156,4.372,-1.774,0.434
V157,8.24,-0.105,0.164
V158,0.701,-2.543,0.061
V159,0.265,-12.405,0.079
V160,-0.077,-8.171,0.094
V161,5.411,-2.033,0.012
V162,5.23,-2.239,0.559
V163,0.298,-6.877,0.12
V164,4.859,-2.762,0.027
V165,1.002,-4.363,0.096
V166,9.665,0.004,0.339
V167,0.268,-9.462,0.094
V168,-0.182,7.693,0.094
V169,0.327,-5.07,0.156
V170,-0.587,3.686,0.063
V171,4.029,-0.006,0.57
V172,4.409,-1.772,0.434
V173,1.563,-3.018,0.067
V174,0.291,-7.037,0.12
V175,0.171,-11.847,0.102
V176,5.411,-2.033,0.012
V177,9.664,0.004,0.339
V178,0.0,-9041411000.0,0.052
V179,0.721,-2.498,0.043
V180,-0.264,5.399,0.084
V181,1.003,-4.36,0.096
V182,0.334,-5.259,0.086
V183,-0.12,21.338,0.082
V184,10.681,-1.085,0.004
V185,0.306,-4.249,0.066
V186,9.83,0.035,0.17
V187,0.185,-7.531,0.148
V188,3.631,-3.561,0.051
V189,5.411,-2.033,0.012
V190,0.0,-9044664000.0,0.052
V191,10.681,-1.085,0.004
V192,10.681,-1.085,0.004
V193,5.046,0.83,0.576
V194,1.003,-4.357,0.096
V195,-1.426,3.578,0.07
V196,0.0,-9047920000.0,0.053
V197,-5.739,2.17,0.01
V198,2.362,-2.497,0.043
V199,0.265,-12.404,0.079
V200,1.425,-2.25,0.053
V201,0.276,-9.155,0.098
V202,-0.524,3.868,0.051
V203,-5.739,2.171,0.01
V204,4.062,-2.813,0.028
V205,0.058,-43.328,0.08
V206,3.63,-3.561,0.051
V207,9.868,0.002,0.257
V208,5.411,-2.033,0.012
V209,-0.246,9.323,0.075
V210,-4.648,3.063,0.021
V211,4.062,-2.813,0.028
V212,0.0,-9051179000.0,0.053
V213,3.63,-3.561,0.051
V214,0.0,-9054440000.0,0.053
V215,0.276,-9.154,0.099
V216,-0.608,5.233,0.111
V217,1.557,-3.029,0.068
V218,4.062,-2.813,0.028
V219,0.291,-7.036,0.121
V220,4.062,-2.813,0.028
V221,10.218,-0.032,0.002
V222,0.088,-12.973,0.125
V223,-3.361,3.921,0.053
V224,0.276,-9.154,0.099
V225,0.275,-11.951,0.08
V226,0.314,-6.865,0.065
V227,0.327,-5.068,0.156
V228,0.5,-3.169,0.082
V229,0.327,-5.065,0.157
V230,10.681,-1.085,0.004
V231,9.975,0.022,0.083
V232,5.411,-2.033,0.012
V233,0.0,-9057703000.0,0.053
V234,0.283,-8.94,0.094
V235,10.681,-1.085,0.004
V236,0.555,-4.197,0.061
V237,3.629,-3.561,0.051
V238,10.784,-1.077,0.167
V239,1.004,-4.355,0.097
V240,2.363,-2.497,0.043
V241,9.975,0.022,0.083
V242,10.218,-0.032,0.002
V243,-0.116,18.129,0.097
V244,0.193,-4.934,0.245
V245,0.0,-9060968000.0,0.054
V246,4.447,-1.771,0.435
V247,2.363,-2.496,0.044
V248,6.333,0.5,0.338
V249,0.265,-12.403,0.08
V250,10.28,-0.068,0.252
V251,0.872,-2.605,0.073
V252,6.595,0.193,0.579
V253,0.68,-1.665,0.107
V254,5.411,-2.033,0.012
V255,0.299,-6.856,0.12
V256,0.478,-4.488,0.13
V257,9.902,-0.005,0.258
V258,-0.116,18.117,0.097
V259,0.275,-11.949,0.08
V260,0.0,-9064236000.0,0.054
V261,0.0,-9067506000.0,0.054
V262,0.271,-12.131,0.078
V263,0.271,-12.13,0.078
V264,1.55,-1.183,0.061
V265,2.395,-2.526,0.046
V266,2.396,-2.525,0.046
V267,10.681,-1.085,0.004
V268,-0.587,1.244,0.089
V269,0.0,-9070779000.0,0.054
V270,10.111,-0.057,0.339
V271,2.396,-2.525,0.046
V272,-0.512,2.33,0.073
V273,0.0,-9074053000.0,0.055
V274,0.19,-5.008,0.245
V275,-4.648,3.063,0.021
V276,2.397,-2.524,0.046
V277,0.665,-0.93,0.008
V278,5.339,-2.039,0.008
V279,10.782,-1.077,0.167
V280,0.57,-3.522,0.044
V281,10.681,-1.085,0.004
V282,-0.369,4.187,0.069
V283,0.0,-9077331000.0,0.055
V284,0.271,-12.128,0.078
V285,0.0,-9080610000.0,0.055
V286,9.975,0.022,0.083
V287,0.279,-9.094,0.095
V288,1.09,-0.752,0.045
V289,1.29,-1.071,0.006
V290,3.628,-3.561,0.051
V291,0.294,-6.991,0.117
V292,3.628,-3.561,0.051
V293,2.672,0.049,0.189
V294,0.271,-12.127,0.078
V295,5.976,0.328,0.68
V296,10.681,-1.085,0.004
V297,10.107,-0.057,0.339
V298,9.902,-0.005,0.258
V299,1.623,-3.171,0.042
V300,0.265,-12.402,0.08
V301,0.272,-9.349,0.092
V302,2.398,-2.524,0.047
V303,2.398,-2.523,0.047
V304,2.399,-2.523,0.047
V305,3.627,-3.56,0.051
V306,9.975,0.022,0.083
V307,3.627,-3.56,0.051
V308,0.272,-9.35,0.092
V309,9.975,0.022,0.083
V310,0.272,-9.351,0.093
V311,4.062,-2.813,0.028
V312,0.0,-9083892000.0,0.055
V313,-6.21,2.43,0.012
V314,0.517,-2.321,0.034
V315,5.338,-2.039,0.008
V316,0.294,-6.991,0.117
V317,0.935,-1.849,0.028
V318,0.0,-9087177000.0,0.056
V319,0.118,-9.753,0.125
V320,3.627,-3.56,0.051
V321,10.681,-1.085,0.004
V322,2.4,-2.522,0.047
V323,2.401,-2.521,0.047
V324,9.901,-0.005,0.258
V325,7.493,0.716,0.17
V326,0.0,-9090463000.0,0.056
V327,6.718,-0.435,0.005
V328,3.627,-3.56,0.051
V329,-0.283,3.212,0.09
V330,1.004,-4.352,0.097
V331,0.058,-43.327,0.08
V332,10.218,-0.032,0.002
V333,0.271,-12.126,0.079
V334,0.294,-6.992,0.118
V335,3.627,-3.559,0.051
V336,4.062,-2.813,0.029
V337,10.681,-1.085,0.004
V338,0.268,-9.464,0.094
V339,5.338,-2.039,0.007
V340,-0.091,10.696,0.133
V341,10.781,-1.077,0.167
V342,7.896,0.057,0.593
V343,0.271,-12.125,0.079
V344,10.681,-1.085,0.004
V345,1.005,-4.35,0.098
V346,0.058,-43.327,0.081
V347,3.627,-3.559,0.05
V348,0.13,-5.213,0.166
V349,0.0,-9093753000.0,0.056
V350,2.567,2.549,0.563
V351,0.0,-9097044000.0,0.056
V352,9.901,-0.005,0.258
V353,-4.648,3.063,0.021
V354,-6.21,2.43,0.011
V355,3.721,-2.043,0.24
V356,3.627,-3.558,0.05
V357,9.901,-0.005,0.258
V358,-0.129,16.428,0.089
V359,-1.392,3.127,0.029
V360,-4.648,3.063,0.021
V361,9.9,-0.005,0.258
V362,0.0,-9100338000.0,0.057
V363,0.058,-43.327,0.081
V364,0.739,-2.146,0.275
V365,2.401,-2.521,0.047
V366,10.305,-0.06,0.172
V367,0.989,-2.174,0.017
V368,0.694,-1.73,0.063
V369,3.627,-3.557,0.05
V370,0.294,-6.992,0.118
V371,1.623,-3.171,0.042
V372,-1.108,2.02,0.129
V373,0.215,-2.397,0.177
V374,10.681,-1.085,0.004
V375,3.627,-3.556,0.05
V376,0.294,-6.992,0.118
V377,3.628,-3.556,0.05
V378,-0.129,16.392,0.089
V379,-0.244,2.984,0.034
V380,-0.702,1.887,0.013
V381,0.271,-9.352,0.093
V382,3.628,-3.555,0.05
V383,9.9,-0.005,0.258
V384,1.623,-3.171,0.043
V385,10.78,-1.077,0.167
V386,5.336,-2.039,0.007
V387,9.9,-0.005,0.258
V388,3.729,-2.043,0.24
V389,3.63,-3.553,0.05
V390,3.731,-2.043,0.24
V391,1.623,-3.17,0.043
V392,0.315,-2.715,0.168
V393,-1.609,1.903,0.005
V394,0.776,-3.698,0.097
V395,2.402,-2.52,0.047
V396,0.279,-9.094,0.095
V397,0.0,-9103634000.0,0.057
V398,3.631,-3.551,0.05
V399,2.403,-2.52,0.047
V400,10.681,-1.085,0.004
V401,-0.156,-5.404,0.344
V402,10.218,-0.032,0.002
V403,-0.107,23.81,0.082
V404,0.256,-6.437,0.132
V405,0.294,-6.993,0.119
V406,2.404,-2.519,0.047
V407,-4.647,3.063,0.021
V408,10.779,-1.077,0.167
V409,0.75,-2.934,0.04
V410,10.681,-1.085,0.004
V411,0.095,-12.073,0.132
