Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V107,6.711,-0.373,0.179
V108,4.99,1.178,0.572
V109,0.468,-1.731,0.116
V110,6.202,0.31,0.693
V111,0.337,-7.325,0.104
V112,0.312,-5.268,0.1
V113,6.711,-0.373,0.179
V114,6.711,-0.373,0.179
V115,1.159,-2.259,0.076
V116,0.0,-24296844.893,0.058
V117,3.573,-1.317,0.107
V118,1.557,-1.156,0.081
V119,6.711,-0.373,0.179
V120,0.472,-6.404,0.089
V121,0.082,-19.529,0.108
V122,8.228,0.093,0.433
V123,3.573,-1.316,0.107
V124,10.388,0.323,0.511
V125,0.0,-24296861.741,0.058
V126,6.119,-0.486,0.412
V127,3.166,-1.766,0.149
V128,8.172,-0.439,0.221
V129,1.296,-2.704,0.068
V130,0.0,-24296878.59,0.059
V131,2.065,-3.082,0.229
V132,3.166,-1.765,0.15
V133,0.331,-1.891,0.155
V134,1.799,-0.776,0.068
V135,8.174,-0.438,0.222
V136,0.0,-24296895.439,0.059
V137,0.0,-24296912.287,0.06
V138,0.0,-24296929.136,0.06
V139,2.771,-1.223,0.324
V140,6.449,-1.317,0.245
V141,0.569,-3.695,0.094
V142,3.574,-1.315,0.107
V143,0.115,-15.436,0.195
V144,6.711,-0.373,0.179
V145,10.252,0.311,0.4
V146,0.0,-24296945.985,0.06
V147,0.0,-24296962.834,0.061
V148,2.908,0.475,0.34
V149,0.378,-9.938,0.08
V150,1.863,1.314,0.426
V151,0.803,-3.16,0.087
V152,3.166,-1.764,0.15
V153,8.014,0.293,0.59
V154,2.065,-3.078,0.232
V155,0.0,-24296979.682,0.061
V156,1.404,-1.27,0.164
V157,2.194,-1.796,0.244
V158,0.0,-24296996.531,0.062
V159,2.066,-3.075,0.234
V160,6.453,-1.316,0.246
V161,2.066,-3.074,0.234
V162,3.583,-1.3,0.116
V163,5.482,-1.26,0.28
V164,0.0,-24297013.38,0.062
V165,2.067,-3.071,0.236
V166,3.4,0.025,0.2
V167,1.407,-1.333,0.076
V168,1.137,-0.447,0.513
V169,0.441,-6.812,0.092
V170,0.473,-6.388,0.089
V171,10.388,0.323,0.511
V172,0.568,-4.396,0.174
V173,1.718,-0.724,0.385
V174,1.159,-2.259,0.076
V175,0.396,-9.511,0.085
V176,1.462,0.935,0.444
V177,2.067,-3.07,0.237
V178,4.758,-0.961,0.066
V179,2.068,-3.067,0.238
V180,1.536,-0.318,0.404
V181,5.141,0.233,0.452
V182,3.661,0.256,0.321
V183,6.711,-0.373,0.18
V184,7.096,-1.692,0.276
V185,3.226,-0.285,0.363
V186,2.068,-3.065,0.239
V187,0.55,0.114,0.267
V188,2.068,-3.063,0.24
V189,1.597,-1.75,0.102
V190,1.213,-1.848,0.146
V191,0.0,-24297030.229,0.063
V192,2.069,-3.062,0.241
V193,4.759,-0.961,0.066
V194,3.168,-1.757,0.155
V195,0.949,-2.917,0.235
V196,2.73,-0.52,0.112
V197,5.658,-0.532,0.399
V198,2.244,-1.764,0.261
V199,4.76,-0.961,0.067
V200,0.0,-24297047.078,0.063
V201,3.589,-1.298,0.118
V202,2.257,-1.756,0.264
V203,3.59,-1.298,0.119
V204,4.761,-0.961,0.067
V205,0.598,-1.623,0.126
V206,3.089,-0.231,0.46
V207,2.27,-1.748,0.268
V208,10.129,0.312,0.401
V209,0.0,-24297063.927,0.063
V210,8.299,0.305,0.593
V211,2.275,-1.745,0.27
V212,5.482,-1.26,0.281
V213,4.964,0.772,0.513
V214,9.078,-0.889,0.201
V215,3.592,-1.297,0.119
V216,2.772,-1.222,0.325
V217,9.079,-0.889,0.201
V218,2.285,-1.739,0.272
V219,1.39,0.506,0.39
V220,0.926,-1.946,0.113
V221,5.483,-1.259,0.282
V222,2.29,-1.736,0.273
V223,0.0,-24297080.776,0.064
V224,9.079,-0.889,0.202
V225,2.346,-0.817,0.366
V226,9.072,0.212,0.537
V227,3.318,1.296,0.492
V228,2.301,0.391,0.2
V229,2.773,-1.221,0.326
V230,0.97,-1.816,0.143
