Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V107,0.402,-5.529,0.07
V108,0.938,-2.357,0.028
V109,2.647,-2.539,0.049
V110,8.932,-1.089,0.191
V111,0.254,-12.916,0.081
V112,-4.51,2.312,0.146
V113,0.477,-4.824,0.072
V114,0.174,-11.659,0.104
V115,0.934,-4.7,0.088
V116,9.718,-1.094,0.009
V117,9.437,-0.142,0.165
V118,0.291,-5.774,0.142
V119,2.647,-2.539,0.049
V120,4.454,-2.897,0.037
V121,11.881,0.13,0.252
V122,0.299,-6.88,0.117
V123,9.558,0.921,0.468
V124,0.177,-9.621,0.1
V125,4.708,-2.237,0.02
V126,-5.506,2.164,0.03
V127,0.299,-6.877,0.117
V128,3.62,-3.594,0.132
V129,1.946,-3.095,0.149
V130,0.27,-9.394,0.1
V131,-0.301,6.279,0.11
V132,0.0,-12948460000.0,0.052
V133,3.479,-2.939,0.038
V134,9.718,-1.094,0.009
V135,0.0,-12952340000.0,0.052
V136,8.746,-1.09,0.193
V137,0.291,-5.769,0.143
V138,0.645,-3.886,0.08
V139,0.253,-12.987,0.083
V140,0.0,-12956220000.0,0.052
V141,0.589,-3.475,0.049
V142,0.629,-2.271,0.069
V143,8.933,-1.089,0.191
V144,0.496,-4.652,0.071
V145,-0.137,12.6,0.127
V146,-6.82,1.851,0.28
V147,6.597,1.284,0.336
V148,0.115,-11.898,0.139
V149,4.708,-2.237,0.02
V150,2.647,-2.539,0.049
V151,4.707,-2.237,0.02
V152,4.725,-2.641,0.023
V153,0.016,-71.581,0.134
V154,-0.248,10.825,0.089
V155,-3.725,-1.363,0.523
V156,0.253,-12.985,0.083
V157,0.27,-9.391,0.1
V158,12.657,0.149,0.337
V159,0.0,-12960110000.0,0.052
V160,-5.506,2.164,0.03
V161,11.991,0.227,0.421
V162,0.299,-6.874,0.117
V163,-0.3,6.292,0.109
V164,11.879,0.13,0.252
V165,-1.0,2.629,0.06
V166,-1.597,1.924,0.017
V167,0.0,-12964000000.0,0.053
V168,0.299,-6.87,0.118
V169,11.878,0.13,0.252
V170,12.655,0.149,0.337
V171,4.454,-2.897,0.037
V172,1.949,-3.094,0.15
V173,0.068,-29.451,0.112
V174,5.075,-1.609,0.38
V175,0.417,-3.087,0.089
V176,0.0,-12967890000.0,0.053
V177,9.444,-0.147,0.165
V178,0.616,-1.839,0.091
V179,0.176,-9.627,0.102
V180,-5.506,2.164,0.03
V181,11.876,0.13,0.252
V182,0.006,-242.463,0.122
V183,9.717,-1.094,0.009
V184,-0.19,2.873,0.196
V185,0.401,-5.521,0.08
V186,11.719,0.021,0.166
V187,1.259,-1.355,0.012
V188,0.252,-13.043,0.079
V189,-0.4,-18.057,0.377
V190,4.707,-2.237,0.02
V191,0.934,-4.699,0.088
V192,0.252,-13.042,0.08
V193,4.455,-2.897,0.037
V194,0.0,-12971780000.0,0.053
V195,12.654,0.148,0.337
V196,0.252,-13.04,0.08
V197,-0.011,128.015,0.123
V198,3.858,0.055,0.588
V199,-0.165,12.816,0.105
V200,0.639,-3.94,0.074
V201,5.095,-1.608,0.382
V202,1.951,-3.093,0.151
V203,0.291,-5.764,0.143
V204,0.194,-8.663,0.115
V205,4.707,-2.237,0.02
V206,11.875,0.13,0.252
V207,0.0,-12975680000.0,0.053
V208,0.492,-3.159,0.091
V209,-0.062,23.082,0.123
V210,0.934,-4.698,0.088
V211,0.311,-8.257,0.088
V212,-0.753,3.651,0.133
V213,9.717,-1.094,0.009
V214,0.473,-3.995,0.079
V215,9.414,-0.142,0.165
V216,0.162,-5.854,0.245
V217,3.626,-3.593,0.133
V218,2.647,-2.539,0.05
V219,0.0,-12979580000.0,0.054
V220,9.716,-1.094,0.009
V221,9.716,-1.094,0.009
V222,6.887,0.957,0.463
V223,0.934,-4.698,0.089
V224,-2.71,2.9,0.088
V225,0.0,-12983480000.0,0.054
V226,-5.506,2.164,0.03
V227,4.707,-2.237,0.02
V228,0.582,-4.885,0.095
V229,0.855,-3.402,0.056
V230,0.254,-12.914,0.081
V231,-0.489,3.753,0.093
V232,-3.355,2.481,0.074
V233,3.628,-3.593,0.134
V234,0.394,-5.62,0.071
V235,3.629,-3.593,0.134
V236,11.834,0.137,0.252
V237,2.783,-2.54,0.053
V238,0.156,-16.159,0.083
V239,-0.305,6.22,0.101
V240,3.631,-3.593,0.134
V241,0.934,-4.697,0.089
V242,3.479,-2.939,0.038
V243,0.0,-12987380000.0,0.054
V244,0.277,-7.429,0.116
V245,-1.846,3.577,0.141
V246,1.965,-3.086,0.157
V247,3.479,-2.939,0.039
V248,0.291,-5.758,0.143
V249,3.634,-3.593,0.135
V250,9.412,-0.142,0.165
V251,-0.208,6.196,0.117
V252,-4.356,3.22,0.072
V253,0.27,-9.389,0.1
V254,0.0,-12991290000.0,0.054
V255,0.156,-16.159,0.084
V256,0.279,-9.092,0.095
V257,0.558,-1.45,0.114
V258,0.292,-5.753,0.144
V259,9.715,-1.094,0.009
V260,9.652,0.159,0.001
V261,1.936,-3.059,0.051
V262,0.0,-12995200000.0,0.055
V263,0.272,-9.3,0.096
V264,8.748,-1.09,0.193
V265,0.676,-3.18,0.051
V266,3.636,-3.593,0.136
V267,8.75,-1.09,0.193
V268,0.934,-4.696,0.089
V269,2.783,-2.54,0.053
V270,7.164,-0.446,0.005
V271,9.652,0.159,0.001
V272,-0.405,7.005,0.087
V273,0.1,-9.908,0.229
V274,0.253,-12.984,0.083
V275,6.181,-1.605,0.382
V276,2.648,-2.539,0.05
V277,9.409,0.864,0.326
V278,0.252,-13.039,0.08
V279,11.833,0.136,0.252
V280,4.288,-0.106,0.643
V281,0.279,-9.09,0.095
V282,1.748,0.314,0.384
V283,1.936,-3.059,0.052
V284,0.254,-12.913,0.081
V285,0.139,-12.038,0.115
V286,11.356,0.171,0.167
V287,-0.361,5.318,0.143
V288,0.0,-12999110000.0,0.055
V289,0.0,-13003020000.0,0.055
V290,0.0,-13006930000.0,0.055
V291,0.254,-12.912,0.081
V292,0.254,-12.91,0.082
V293,7.764,0.033,0.403
V294,2.783,-2.54,0.053
V295,1.01,-2.556,0.058
V296,9.715,-1.094,0.009
V297,-0.32,1.254,0.121
V298,0.0,-13010850000.0,0.056
V299,11.356,0.171,0.167
V300,2.784,-2.54,0.054
V301,-0.677,1.791,0.04
V302,0.0,-13014770000.0,0.056
V303,0.104,-12.944,0.157
V304,-4.356,3.22,0.073
V305,1.936,-3.058,0.052
V306,0.431,-0.489,0.029
V307,6.183,-1.605,0.382
V308,8.752,-1.09,0.193
V309,6.186,-1.605,0.382
V310,9.714,-1.094,0.009
V311,-0.071,16.778,0.132
V312,0.934,-4.695,0.09
V313,0.27,-9.39,0.097
V314,0.0,-13018690000.0,0.056
V315,11.6,0.038,0.079
V316,0.504,-4.392,0.132
V317,0.995,-0.678,0.082
V318,0.739,-0.121,0.125
V319,3.642,-3.592,0.137
V320,0.279,-9.088,0.096
V321,3.644,-3.592,0.137
V322,6.177,-0.561,0.007
V323,0.254,-12.909,0.082
V324,1.37,-1.548,0.036
V325,9.714,-1.094,0.009
V326,11.831,0.136,0.252
V327,11.83,0.136,0.252
V328,2.784,-2.54,0.054
V329,0.252,-13.037,0.08
V330,0.293,-7.014,0.114
V331,1.936,-3.058,0.052
V332,2.784,-2.54,0.054
V333,1.936,-3.058,0.052
V334,3.645,-3.592,0.138
V335,11.6,0.038,0.079
V336,3.479,-2.939,0.039
V337,0.279,-9.086,0.096
V338,9.652,0.159,0.001
V339,0.293,-7.011,0.115
V340,3.479,-2.939,0.039
V341,0.0,-13022620000.0,0.056
V342,-7.145,2.408,0.031
V343,0.639,-1.883,0.053
V344,1.356,-1.596,0.033
V345,0.279,-9.084,0.096
V346,0.844,-1.034,0.014
V347,0.0,-13026540000.0,0.057
V348,0.237,-4.742,0.146
V349,3.647,-3.592,0.138
V350,9.713,-1.094,0.009
V351,2.784,-2.54,0.054
V352,1.936,-3.058,0.052
V353,9.023,0.097,0.249
V354,10.039,0.955,0.209
V355,0.0,-13030470000.0,0.057
V356,9.411,-0.142,0.165
V357,3.648,-3.592,0.139
V358,-0.677,1.792,0.04
V359,0.0,-13034400000.0,0.057
V360,0.156,-16.158,0.084
V361,9.409,-0.142,0.165
V362,0.254,-12.908,0.082
V363,0.293,-7.009,0.115
V364,3.479,-2.939,0.039
V365,3.479,-2.939,0.039
V366,9.713,-1.094,0.009
V367,0.271,-9.368,0.096
V368,0.643,-2.71,0.062
V369,-0.063,15.337,0.139
V370,1.257,-1.36,0.011
V371,1.19,0.004,0.441
V372,0.254,-12.906,0.082
V373,9.712,-1.094,0.009
V374,0.0,-13038340000.0,0.057
V375,0.394,-5.62,0.072
V376,3.65,-3.592,0.139
V377,0.034,-27.731,0.141
V378,0.0,-13042270000.0,0.058
V379,0.552,1.265,0.412
V380,0.0,-13046210000.0,0.058
V381,11.355,0.171,0.167
V382,-4.356,3.22,0.073
V383,-7.145,2.408,0.031
V384,6.203,-1.606,0.382
V385,3.653,-3.592,0.14
V386,11.828,0.136,0.252
V387,-0.188,7.947,0.131
V388,-1.097,2.824,0.081
V389,-0.06,41.952,0.092
V390,10.664,0.178,0.337
V391,0.0,-13050150000.0,0.058
V392,0.156,-16.157,0.084
V393,0.293,-7.007,0.115
V394,1.936,-3.058,0.052
V395,11.827,0.136,0.252
V396,0.671,-3.191,0.054
V397,0.461,-1.847,0.077
V398,3.655,-3.592,0.14
V399,0.093,-21.553,0.112
V400,1.936,-3.058,0.052
V401,-0.333,3.008,0.097
V402,0.057,-12.524,0.147
V403,9.712,-1.094,0.009
V404,3.657,-3.592,0.141
V405,11.355,0.171,0.167
V406,-4.356,3.22,0.073
V407,0.671,-3.191,0.054
V408,0.108,2.836,0.279
V409,3.479,-2.939,0.039
V410,2.785,-2.54,0.054
V411,9.711,-1.094,0.009
