Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V152,-20.967,1.426,0.001
V153,-0.046,-10.535,0.161
V154,-35.332,0.306,0.334
V155,1.902,-1.556,0.0
V156,-0.47,-1.628,0.0
V157,-7.625,0.459,0.796
V158,-11.266,1.187,0.34
V159,0.0,-45517170.603,0.073
V160,1.905,-1.555,0.0
V161,-20.811,0.348,0.501
V162,13.946,-0.982,0.508
V163,10.449,-1.705,0.508
V164,-0.413,8.087,0.095
V165,-22.826,1.714,0.001
V166,-0.376,-3.896,0.0
V167,0.0,-45516700.23,0.074
V168,0.0,-45516229.867,0.074
V169,14.703,-0.355,0.654
V170,0.0,-45515759.513,0.075
V171,0.006,-120.759,0.128
V172,-16.358,0.332,0.581
V173,0.0,-45515289.17,0.075
V174,22.705,-0.678,0.0
V175,-0.017,-22.641,0.301
V176,-16.917,1.773,0.349
V177,0.258,-8.064,0.139
V178,-1.826,-0.159,0.35
V179,0.0,-45514818.836,0.075
V180,0.572,-2.409,0.018
V181,0.752,-2.76,0.015
V182,0.655,-1.893,0.001
V183,0.0,-45514348.512,0.076
V184,-0.423,7.961,0.091
V185,-20.39,1.38,0.0
V186,-22.826,1.714,0.001
V187,1.202,-1.525,0.031
V188,0.543,1.344,0.582
V189,0.178,-2.86,0.099
V190,35.456,-0.321,0.0
V191,0.0,-45513878.197,0.076
V192,1.905,-1.555,0.0
V193,-0.423,7.96,0.091
V194,-17.537,-0.323,0.529
V195,1.605,-1.19,0.001
V196,22.708,-0.678,0.0
V197,-0.413,8.085,0.096
V198,0.0,-45513407.892,0.077
V199,0.0,-45512937.597,0.077
V200,19.86,-0.299,0.499
V201,-3.674,0.311,0.755
V202,0.0,-45512467.312,0.078
V203,-19.972,1.381,0.001
V204,33.102,-0.338,0.33
V205,0.0,-45511997.037,0.078
V206,0.0,-45511526.771,0.079
V207,0.446,-3.92,0.026
V208,-2.089,1.375,0.002
V209,0.0,-45511056.515,0.079
V210,22.711,-0.678,0.0
V211,0.0,-45510586.268,0.079
V212,22.715,-0.678,0.0
V213,0.0,-45510116.031,0.08
V214,0.178,-1.166,0.159
V215,9.572,-2.983,0.002
V216,0.0,-45509645.804,0.08
V217,-6.078,0.67,0.89
V218,0.0,-45509175.587,0.081
V219,22.718,-0.678,0.0
V220,-0.822,2.3,0.012
V221,1.905,-1.555,0.0
V222,-3.108,0.403,0.729
V223,-0.423,7.958,0.092
V224,-0.247,1.636,0.046
