Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V203,268.043,-0.678,0.0
V204,0.0,42702879.723,0.079
V205,0.192,-1.773,0.009
V206,113.38,-2.411,0.0
V207,0.0,42704549.271,0.08
V208,-39.571,1.224,0.75
V209,0.0,42706217.888,0.08
V210,268.075,-0.678,0.0
V211,-194.49,2.049,0.0
V212,0.0,42707886.635,0.081
V213,0.531,-1.075,0.0
V214,1.651,-1.158,0.0
V215,0.0,42709555.512,0.081
V216,-0.308,10.512,0.173
V217,-194.491,2.049,0.0
V218,1.362,-0.452,0.0
V219,0.021,1.349,0.32
V220,-0.308,10.509,0.174
V221,-28.528,0.536,0.832
V222,-0.314,10.252,0.186
V223,18.104,-0.306,0.834
V224,-0.365,1.447,0.0
