Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V201,-11.939,1.072,0.18
V202,-0.501,3.773,0.069
V203,-14.94,0.016,0.166
V204,-0.119,10.973,0.145
V205,-4.319,3.53,0.08
V206,-2.578,2.441,0.045
V207,0.0,-57602459.418,0.054
V208,-0.831,1.965,0.024
V209,-12.747,1.082,0.003
V210,-0.07,12.309,0.175
V211,0.0,-57602342.737,0.054
V212,3.209,-2.921,0.085
V213,0.0,-57602226.056,0.054
V214,8.129,-2.142,0.014
V215,-5.713,2.04,0.01
V216,-0.258,12.775,0.076
V217,-0.451,4.128,0.07
V218,-0.245,13.455,0.077
V219,0.325,-5.828,0.107
V220,8.129,-2.142,0.014
V221,-5.057,2.746,0.042
V222,-0.448,4.954,0.056
V223,-4.324,3.528,0.08
V224,-16.965,-0.142,0.336
V225,-2.577,2.442,0.045
V226,-0.095,26.533,0.076
V227,-0.114,17.934,0.098
V228,-5.06,2.746,0.042
V229,0.0,-57602109.376,0.055
V230,-4.329,3.526,0.08
V231,0.0,-57601992.696,0.055
V232,-0.295,6.969,0.117
V233,0.0,-57601876.017,0.055
V234,-1.772,3.074,0.083
V235,-5.065,2.746,0.042
V236,-0.33,5.008,0.168
V237,-5.067,2.746,0.041
V238,-14.746,0.002,0.085
V239,0.195,-7.197,0.124
V240,0.125,-20.024,0.083
V241,-0.288,8.799,0.097
V242,-0.275,11.945,0.078
V243,-0.448,4.954,0.056
V244,-0.33,5.009,0.169
V245,-0.511,3.066,0.083
V246,-0.33,5.01,0.169
V247,-12.747,1.082,0.003
V248,-14.746,0.002,0.085
V249,-5.713,2.04,0.01
V250,0.0,-57601759.339,0.055
V251,-0.235,10.8,0.093
V252,-12.746,1.082,0.003
V253,-0.198,8.446,0.098
V254,-4.34,3.523,0.08
V255,-9.932,0.841,0.003
V256,0.0,-57601642.661,0.056
V257,-1.621,3.15,0.041
V258,-12.821,-0.227,0.0
V259,-12.032,0.176,0.167
V260,0.738,-3.866,0.156
V261,-0.119,10.901,0.145
V262,0.0,-57601525.983,0.056
V263,-5.781,1.731,0.427
V264,-5.713,2.04,0.01
V265,-7.964,-0.722,0.489
V266,-0.263,9.646,0.093
V267,-15.081,-0.188,0.162
V268,-0.851,2.643,0.071
V269,-0.302,6.822,0.119
V270,-1.953,-0.86,0.511
V271,-1.62,3.151,0.041
V272,-0.297,8.538,0.093
V273,-3.826,0.28,0.693
V274,-15.08,-0.188,0.162
V275,0.364,-7.831,0.093
V276,0.0,-57601409.306,0.056
V277,2.398,-3.401,0.117
V278,0.0,-57601292.629,0.056
V279,-0.549,4.026,0.139
V280,-0.245,13.453,0.077
V281,-2.308,0.502,0.372
V282,-1.62,3.152,0.041
V283,-0.438,5.084,0.072
V284,-12.746,1.082,0.003
V285,0.421,-1.593,0.045
V286,0.0,-57601175.953,0.057
V287,-15.452,-0.129,0.251
V288,-1.62,3.152,0.041
V289,1.055,-1.659,0.009
V290,0.0,-57601059.277,0.057
V291,-0.059,28.58,0.133
V292,6.663,-2.722,0.067
V293,-1.619,3.153,0.041
V294,-0.618,1.039,0.028
V295,-7.65,2.042,0.008
V296,-12.745,1.082,0.003
V297,-0.623,3.343,0.042
V298,-12.744,1.082,0.003
V299,0.337,-4.117,0.104
V300,0.0,-57600942.602,0.057
V301,-0.245,13.451,0.077
V302,0.0,-57600825.927,0.057
V303,-12.821,-0.227,0.0
V304,-0.245,13.449,0.077
V305,-10.382,-0.973,0.34
V306,-0.557,1.192,0.03
V307,-5.072,2.746,0.041
V308,-0.188,13.534,0.09
V309,-4.348,3.52,0.081
V310,-7.351,0.679,0.002
V311,-0.245,13.447,0.078
V312,-2.351,0.473,0.384
V313,-11.942,1.072,0.18
V314,-11.986,-0.14,0.243
V315,-15.079,-0.188,0.162
V316,-1.619,3.154,0.041
V317,-0.258,12.772,0.076
V318,-0.298,6.922,0.116
V319,-2.328,2.427,0.046
V320,-2.327,2.428,0.046
V321,-2.327,2.429,0.046
V322,-4.351,3.52,0.081
V323,-12.821,-0.227,0.0
V324,-0.855,3.214,0.048
V325,-0.225,7.318,0.136
V326,-12.821,-0.227,0.0
V327,-0.189,13.508,0.09
V328,-5.077,2.746,0.041
V329,0.0,-57600709.252,0.058
V330,9.578,-2.402,0.016
V331,-0.822,1.367,0.007
V332,-7.654,2.042,0.008
V333,-0.298,6.914,0.116
V334,-1.289,1.304,0.004
V335,0.0,-57600592.579,0.058
V336,-1.062,0.531,0.424
V337,-4.359,3.517,0.081
V338,-11.944,1.072,0.18
V339,-1.618,3.154,0.041
V340,-2.326,2.43,0.046
V341,-15.078,-0.188,0.162
V342,-10.894,-0.99,0.207
V343,0.0,-57600475.905,0.058
V344,-14.745,0.002,0.085
V345,-4.361,3.516,0.081
V346,0.579,-2.283,0.014
V347,-1.042,3.447,0.471
V348,-0.448,4.954,0.056
V349,-12.821,-0.227,0.0
V350,-0.297,8.536,0.094
V351,-0.298,6.906,0.117
V352,-5.083,2.746,0.041
V353,-5.085,2.746,0.041
V354,-12.744,1.082,0.003
V355,-0.258,12.769,0.076
V356,-0.961,2.204,0.015
V357,-0.079,8.145,0.182
V358,-1.301,1.286,0.004
V359,-0.985,0.095,0.52
V360,-0.297,8.534,0.094
V361,-12.743,1.082,0.003
V362,0.0,-57600359.232,0.058
V363,-0.448,4.953,0.056
V364,-4.369,3.514,0.082
V365,-0.23,2.671,0.14
V366,-1.078,3.309,0.492
V367,-1.12,-1.528,0.486
V368,0.0,-57600242.56,0.059
V369,-15.077,-0.188,0.162
V370,0.125,-20.025,0.083
V371,0.802,-3.71,0.055
V372,-7.658,2.042,0.008
V373,-5.09,2.746,0.041
V374,-15.076,-0.188,0.162
V375,0.447,-5.283,0.127
V376,0.318,-5.949,0.096
V377,0.304,-7.51,0.084
V378,-14.116,-0.187,0.331
V379,0.0,-57600125.888,0.059
V380,-0.114,14.243,0.099
V381,-0.189,13.482,0.09
V382,-1.618,3.155,0.041
V383,-15.074,-0.188,0.162
V384,-0.961,2.204,0.015
V385,-0.961,1.205,0.018
V386,-4.377,3.511,0.082
V387,-0.144,11.363,0.135
V388,-2.326,2.431,0.046
V389,0.545,-2.464,0.044
V390,0.001,-1275.037,0.15
V391,-11.951,1.072,0.179
V392,-0.297,8.532,0.094
V393,0.124,-2.586,0.183
V394,-0.298,6.898,0.117
V395,-12.029,0.176,0.167
V396,-2.325,2.432,0.046
V397,-0.961,2.204,0.015
V398,-0.558,3.967,0.133
V399,0.299,-9.027,0.08
V400,-0.189,13.456,0.091
V401,-5.093,2.746,0.041
V402,-5.095,2.746,0.041
V403,-2.325,2.433,0.046
V404,-4.385,3.508,0.082
V405,-12.743,1.082,0.003
V406,-15.073,-0.188,0.162
V407,0.125,-20.026,0.083
V408,-4.387,3.508,0.082
V409,-5.1,2.746,0.041
V410,-0.772,-0.067,0.422
V411,1.642,-1.896,0.004
