Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V183,3.48,-2.156,0.056
V184,0.374,-7.376,0.112
V185,0.0,-5870031000.0,0.067
V186,0.0,-5871883000.0,0.067
V187,0.515,-3.841,0.185
V188,1.838,-1.432,0.464
V189,10.049,-0.234,0.634
V190,0.82,-2.897,0.222
V191,6.987,-1.902,0.012
V192,8.568,-1.582,0.006
V193,4.141,-1.426,0.291
V194,1.931,-1.91,0.07
V195,2.508,-1.415,0.47
V196,8.565,-0.563,0.578
V197,4.459,-1.932,0.05
V198,0.0,-5873737000.0,0.068
V199,2.777,-1.455,0.105
V200,0.0,-5875591000.0,0.068
V201,1.293,-3.126,0.139
V202,0.0,-5877447000.0,0.069
V203,5.395,-1.611,0.054
V204,0.843,-1.82,0.195
V205,0.0,-5879304000.0,0.069
V206,1.078,-2.532,0.096
V207,2.043,-1.109,0.466
V208,0.82,-2.893,0.223
V209,0.0,-5881162000.0,0.07
V210,0.621,-2.629,0.197
V211,0.644,-2.087,0.236
V212,6.746,-2.047,0.035
V213,3.405,-1.807,0.083
V214,4.069,-1.405,0.005
V215,0.0,-5883022000.0,0.07
V216,4.46,-1.931,0.05
V217,8.589,-0.535,0.587
V218,0.0,-5884882000.0,0.07
V219,2.925,-0.242,0.615
V220,6.56,-2.04,0.03
V221,6.745,-2.047,0.035
V222,0.0,-5886744000.0,0.071
V223,0.0,-5888607000.0,0.071
V224,4.157,-1.424,0.294
V225,3.48,-2.156,0.056
V226,0.821,-2.89,0.225
V227,11.865,-0.506,0.538
V228,4.732,-1.308,0.005
V229,6.198,-2.221,0.044
V230,2.765,-2.481,0.061
