Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V83,0.0,44523547.68,0.054
V84,2.769,-2.816,0.185
V85,6.42,-1.344,0.387
V86,1.159,-1.896,0.077
V87,0.979,-3.471,0.091
V88,0.0,44523488.438,0.054
V89,8.204,-0.668,0.035
V90,5.92,-1.058,0.349
V91,5.921,-1.058,0.349
V92,0.0,44523429.195,0.055
V93,7.255,-0.945,0.204
V94,7.693,-0.633,0.193
V95,3.42,-1.971,0.063
V96,2.769,-2.816,0.186
V97,0.0,44523369.953,0.055
V98,1.86,-1.386,0.058
V99,4.359,-1.803,0.118
V100,2.769,-2.815,0.187
V101,1.108,-1.907,0.075
V102,5.923,-1.057,0.35
V103,2.769,-2.815,0.187
V104,4.31,-0.368,0.387
V105,0.0,44523310.711,0.056
V106,4.356,-1.803,0.119
V107,7.693,-0.633,0.193
V108,0.0,44523251.469,0.056
V109,0.0,44523192.227,0.057
V110,1.596,0.038,0.273
V111,0.557,-5.522,0.09
V112,0.885,-1.749,0.115
V113,7.694,-0.633,0.193
V114,7.694,-0.633,0.193
V115,1.259,-2.412,0.073
V116,3.422,-1.971,0.063
V117,10.921,0.294,0.52
V118,2.223,-1.487,0.058
V119,7.694,-0.633,0.193
V120,4.355,-1.803,0.119
V121,4.214,0.946,0.674
V122,2.768,-2.815,0.189
V123,3.423,-1.97,0.064
V124,1.011,-1.68,0.098
V125,0.0,44523132.986,0.057
V126,7.695,-0.633,0.193
V127,4.354,-1.803,0.12
V128,5.924,-1.057,0.35
V129,8.202,-0.668,0.035
V130,2.768,-2.814,0.191
V131,2.768,-2.814,0.191
V132,0.319,-1.576,0.121
V133,2.768,-2.813,0.192
V134,0.994,-1.908,0.088
V135,7.255,-0.945,0.205
V136,0.0,44523073.744,0.057
V137,0.0,44523014.503,0.058
V138,0.0,44522955.262,0.058
V139,4.692,-1.329,0.401
V140,7.227,0.55,0.338
V141,0.851,-0.899,0.208
V142,4.614,-1.455,0.102
V143,0.28,-7.709,0.1
V144,8.708,-0.446,0.151
V145,2.197,0.146,0.568
V146,0.0,44522896.021,0.059
V147,0.0,44522836.78,0.059
V148,1.259,-2.412,0.074
V149,2.768,-2.813,0.193
V150,12.713,0.229,0.476
V151,7.695,-0.633,0.193
V152,2.768,-2.813,0.194
V153,3.238,-0.853,0.069
V154,2.768,-2.812,0.194
V155,0.0,44522777.539,0.06
V156,1.515,-1.824,0.078
V157,6.18,0.032,0.416
V158,0.0,44522718.299,0.06
V159,2.768,-2.812,0.195
V160,8.708,-0.446,0.151
V161,1.633,-1.471,0.088
V162,2.768,-2.812,0.195
V163,2.768,-2.812,0.196
V164,0.0,44522659.059,0.06
V165,4.345,-1.803,0.123
V166,2.453,-0.566,0.077
V167,3.148,-1.719,0.277
V168,1.244,-1.564,0.091
V169,3.593,1.486,0.427
V170,0.0,44522599.818,0.061
V171,1.063,-2.741,0.075
V172,0.8,-4.02,0.09
V173,1.125,-1.242,0.166
V174,2.768,-2.811,0.198
V175,0.994,-1.908,0.089
V176,2.253,1.256,0.51
V177,2.768,-2.811,0.198
V178,4.627,-1.451,0.107
V179,2.768,-2.81,0.199
V180,7.074,-1.736,0.395
V181,1.071,-0.114,0.383
V182,5.735,-1.054,0.351
V183,6.485,-0.609,0.381
V184,7.695,-0.633,0.193
V185,3.425,-1.969,0.064
V186,7.696,-0.633,0.193
V187,0.272,-4.943,0.095
V188,2.768,-2.81,0.2
V189,8.931,0.676,0.579
V190,0.0,44522540.578,0.061
V191,0.0,44522481.339,0.062
V192,2.768,-2.809,0.2
V193,5.525,-1.195,0.088
V194,4.627,-1.45,0.108
V195,0.982,-3.46,0.092
V196,4.473,-0.352,0.39
V197,5.737,-1.054,0.351
V198,7.55,-1.1,0.336
V199,3.265,-1.669,0.295
V200,0.0,44522422.099,0.062
V201,4.627,-1.449,0.109
V202,1.144,-1.321,0.128
V203,3.292,-1.658,0.299
V204,1.559,0.112,0.434
V205,0.935,-1.482,0.138
V206,4.372,0.389,0.597
V207,3.306,-1.653,0.301
V208,1.145,-1.318,0.129
V209,4.628,-1.449,0.11
V210,0.462,-5.613,0.093
V211,6.106,-0.625,0.38
V212,7.075,-1.736,0.396
V213,4.065,0.646,0.654
V214,3.334,-1.641,0.305
V215,5.529,-1.195,0.089
V216,5.738,-1.054,0.351
V217,3.362,-1.63,0.309
V218,5.426,-0.927,0.616
V219,1.388,0.398,0.478
V220,1.274,-2.056,0.076
V221,5.3,-1.337,0.391
V222,3.376,-1.625,0.311
V223,0.462,-5.61,0.093
V224,4.628,-1.448,0.111
V225,4.043,-0.851,0.454
V226,1.167,-1.666,0.084
V227,0.33,-2.574,0.194
V228,0.233,-3.138,0.096
V229,4.693,-1.328,0.402
V230,3.404,-1.614,0.315
