Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V93,0.962,-3.348,0.086
V94,0.312,-4.909,0.169
V95,6.518,-1.262,0.284
V96,1.066,-2.006,0.16
V97,0.0,-9458816000.0,0.059
V98,3.712,-2.463,0.064
V99,3.713,-2.462,0.064
V100,4.356,-3.085,0.051
V101,0.0,-9461693000.0,0.059
V102,1.22,-3.912,0.097
V103,0.626,-4.558,0.111
V104,13.812,-0.392,0.372
V105,0.0,-9464572000.0,0.06
V106,0.0,-9467453000.0,0.06
V107,6.518,-1.262,0.284
V108,0.0,-9470335000.0,0.06
V109,0.858,-2.612,0.165
V110,0.588,-5.582,0.098
V111,0.724,-1.611,0.359
V112,2.758,-0.123,0.342
V113,7.776,-1.062,0.012
V114,6.517,-1.262,0.284
V115,4.356,-3.085,0.051
V116,1.025,-2.503,0.199
V117,3.986,-2.037,0.047
V118,3.987,-2.036,0.047
V119,6.517,-1.262,0.284
V120,2.731,-2.385,0.525
V121,4.356,-3.085,0.051
V122,13.454,-0.41,0.276
V123,2.381,-2.58,0.073
V124,1.21,-2.769,0.083
V125,0.0,-9473219000.0,0.061
V126,5.749,-1.139,0.531
V127,3.719,-2.459,0.064
V128,2.742,-2.38,0.529
V129,3.722,-2.457,0.065
V130,0.0,-9476105000.0,0.061
V131,3.723,-2.456,0.065
V132,3.724,-2.456,0.065
V133,4.356,-3.085,0.051
V134,2.118,-0.797,0.025
V135,6.327,0.965,0.463
V136,0.0,-9478993000.0,0.062
V137,0.0,-9481882000.0,0.062
V138,0.0,-9484773000.0,0.063
V139,0.748,-1.71,0.24
V140,1.733,-2.8,0.073
V141,2.561,-1.102,0.5
V142,3.994,-2.036,0.047
V143,-0.067,13.888,0.175
V144,1.707,-1.313,0.019
V145,0.299,-6.572,0.132
V146,0.0,-9487666000.0,0.063
V147,0.0,-9490561000.0,0.063
V148,4.356,-3.085,0.051
V149,0.0,-9493458000.0,0.064
V150,0.212,-11.385,0.11
V151,1.003,-2.764,0.096
V152,0.0,-9496356000.0,0.064
V153,0.095,-6.87,0.129
V154,2.202,-2.047,0.14
V155,0.0,-9499256000.0,0.065
V156,1.175,-2.862,0.086
V157,-1.26,-5.302,0.42
V158,0.0,-9502158000.0,0.065
V159,1.733,-2.8,0.074
V160,0.786,-2.646,0.128
V161,4.355,-3.085,0.052
V162,0.0,-9505061000.0,0.066
V163,2.257,-1.05,0.313
V164,0.0,-9507966000.0,0.066
V165,0.0,-9510874000.0,0.067
V166,1.054,-1.144,0.098
V167,5.462,-1.685,0.023
V168,2.516,-0.927,0.016
V169,0.68,-2.577,0.272
V170,0.588,-5.581,0.099
V171,5.741,-1.636,0.313
V172,7.691,-0.274,0.481
V173,5.462,-1.685,0.023
V174,7.787,-1.062,0.012
V175,6.959,-0.422,0.209
V176,1.689,-1.585,0.206
V177,4.355,-3.085,0.052
V178,7.788,-1.062,0.012
V179,4.0,-2.035,0.047
V180,1.059,-1.85,0.24
V181,0.0,-9513782000.0,0.067
V182,8.779,-1.045,0.19
V183,5.754,-1.139,0.531
V184,1.291,-2.026,0.126
V185,2.446,-2.571,0.073
V186,0.0,-9516693000.0,0.067
V187,4.001,-2.036,0.047
V188,4.002,-2.035,0.047
V189,0.622,-4.582,0.111
V190,0.59,-5.565,0.099
V191,5.467,-1.685,0.023
V192,4.004,-2.035,0.047
V193,4.005,-2.035,0.047
V194,4.006,-2.035,0.047
V195,11.533,0.03,0.282
V196,7.795,-1.062,0.012
V197,5.475,-1.154,0.524
V198,1.173,-3.978,0.09
V199,5.744,-1.636,0.313
V200,0.0,-9519605000.0,0.068
V201,4.008,-2.035,0.047
V202,0.0,-9522520000.0,0.068
V203,5.746,-1.636,0.313
V204,3.072,-0.902,0.305
V205,1.173,-3.977,0.091
V206,13.529,-0.391,0.373
V207,1.173,-3.976,0.091
V208,0.618,-3.518,0.16
V209,2.824,-2.349,0.555
V210,1.173,-3.975,0.092
V211,2.731,-1.203,0.272
V212,4.01,-2.035,0.047
V213,11.196,-0.43,0.462
V214,1.445,-1.297,0.042
V215,3.941,-1.784,0.499
V216,5.8,-0.756,0.534
V217,0.844,-2.101,0.186
V218,1.173,-3.974,0.092
V219,6.751,0.061,0.657
V220,4.012,-2.034,0.047
V221,8.34,-1.048,0.189
V222,1.631,-2.407,0.084
V223,1.173,-3.973,0.093
V224,3.943,-1.785,0.499
V225,0.591,-5.557,0.1
V226,0.988,-2.159,0.247
V227,15.103,0.108,0.195
V228,5.476,-1.685,0.023
V229,1.262,-1.438,0.037
V230,2.801,-1.479,0.621
