Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V72,0.0,-22911000000.0,0.054
V73,0.0,-22913900000.0,0.054
V74,-0.005,54.923,0.218
V75,-1.065,4.782,0.17
V76,0.0,-22916810000.0,0.054
V77,0.578,-4.401,0.111
V78,-0.715,3.153,0.06
V79,0.865,-2.513,0.109
V80,0.002,-1460.189,0.1
V81,-0.216,2.747,0.133
V82,-0.309,3.064,0.105
V83,0.0,-22919720000.0,0.054
V84,0.099,-22.959,0.11
V85,0.0,-22922630000.0,0.054
V86,0.576,-4.414,0.111
V87,2.241,-2.014,0.173
V88,0.0,-22925540000.0,0.055
V89,0.0,-22928460000.0,0.055
V90,1.161,-3.82,0.09
V91,-0.51,1.176,0.015
V92,0.0,-22931370000.0,0.055
V93,0.0,-22934280000.0,0.055
V94,8.81,-0.2,0.598
V95,0.0,-22937200000.0,0.055
V96,1.936,-2.249,0.059
V97,1.877,-1.873,0.04
V98,0.0,-22940110000.0,0.056
V99,11.042,-1.929,0.019
V100,1.688,-1.259,0.074
V101,0.0,-22943030000.0,0.056
V102,0.0,-22945940000.0,0.056
V103,1.066,-3.974,0.1
V104,0.688,-4.545,0.101
V105,10.792,-1.055,0.461
V106,-0.335,6.06,0.109
V107,0.0,-22948860000.0,0.056
V108,0.678,-4.573,0.109
V109,14.013,-0.81,0.291
V110,0.0,-22951780000.0,0.056
V111,0.0,-22954700000.0,0.057
V112,-0.049,29.456,0.121
V113,0.0,-22957610000.0,0.057
V114,6.257,-2.219,0.078
V115,0.53,-2.832,0.215
V116,0.409,2.98,0.339
V117,0.017,-113.274,0.113
V118,0.0,-22960530000.0,0.057
V119,-4.611,4.28,0.038
V120,-4.611,4.28,0.038
V121,0.0,-22963460000.0,0.057
V122,0.0,-22966380000.0,0.057
V123,0.0,-22969300000.0,0.058
V124,0.0,-22972220000.0,0.058
V125,0.887,-3.174,0.128
V126,0.0,-22975150000.0,0.058
V127,2.488,-2.264,0.109
V128,0.0,-22978070000.0,0.058
V129,0.092,-9.955,0.124
V130,0.091,-13.936,0.136
V131,0.0,-22981000000.0,0.058
V132,2.216,-2.339,0.102
V133,14.142,-1.187,0.262
V134,0.0,-22983920000.0,0.059
V135,0.557,-2.664,0.236
V136,-0.144,6.532,0.127
V137,0.344,-10.428,0.091
V138,0.225,-3.317,0.164
V139,11.041,-1.929,0.019
V140,-0.618,3.582,0.031
V141,11.081,0.652,0.381
V142,-0.172,3.217,0.172
V143,2.089,-2.025,0.202
V144,-6.852,2.306,0.389
V145,-0.332,4.521,0.148
V146,7.066,-1.55,0.205
V147,9.425,-1.984,0.211
V148,0.158,-5.058,0.107
V149,0.0,-22986850000.0,0.059
V150,0.344,-10.427,0.091
V151,-0.15,5.195,0.133
V152,0.0,-22989780000.0,0.059
V153,1.265,-2.996,0.109
V154,-0.15,7.601,0.113
V155,1.924,0.356,0.712
V156,0.682,-4.58,0.106
V157,0.688,-4.544,0.101
V158,0.044,-24.063,0.149
V159,8.224,0.324,0.575
V160,0.576,-4.393,0.12
V161,-4.611,4.28,0.038
V162,14.984,-1.042,0.377
V163,0.0,-22992700000.0,0.059
V164,1.409,-2.159,0.163
V165,0.379,-6.288,0.112
V166,0.352,-10.195,0.09
V167,0.526,0.63,0.334
V168,0.008,-96.616,0.112
V169,0.0,-22995630000.0,0.059
V170,0.0,-22998560000.0,0.06
V171,0.344,-10.426,0.092
V172,5.363,-2.249,0.083
V173,0.0,-23001490000.0,0.06
V174,0.0,-23004420000.0,0.06
V175,2.017,-0.949,0.403
V176,0.048,-26.685,0.104
V177,11.11,0.811,0.518
V178,-0.04,1.147,0.208
V179,12.019,0.102,0.35
V180,16.992,-1.079,0.195
V181,0.0,-23007360000.0,0.06
V182,1.891,-1.859,0.042
V183,0.0,-23010290000.0,0.06
V184,0.0,-23013220000.0,0.061
V185,0.0,-23016160000.0,0.061
V186,0.027,-39.44,0.127
V187,0.0,-23019090000.0,0.061
V188,0.0,-23022030000.0,0.061
V189,-0.66,4.391,0.046
V190,0.583,-4.355,0.104
V191,-2.458,3.628,0.038
V192,-0.441,4.411,0.07
V193,0.83,-0.135,0.003
V194,-0.168,-0.047,0.284
V195,0.053,-4.356,0.188
V196,0.583,-4.355,0.104
V197,0.0,-23024960000.0,0.061
V198,4.891,-0.141,0.42
V199,0.0,-23027900000.0,0.062
V200,1.66,-0.499,0.547
V201,0.0,-23030840000.0,0.062
V202,0.0,-23033780000.0,0.062
V203,13.618,-0.717,0.208
V204,7.441,-0.814,0.282
V205,0.104,-10.688,0.1
V206,0.689,-4.544,0.101
V207,0.0,-23036720000.0,0.062
V208,-0.5,1.887,0.268
V209,0.0,-23039660000.0,0.062
V210,0.0,-23042600000.0,0.063
V211,0.0,-23045540000.0,0.063
V212,4.087,-1.85,0.159
V213,-0.285,4.478,0.143
V214,11.968,-0.65,0.306
V215,1.161,-3.82,0.09
V216,1.891,-1.349,0.279
V217,0.085,-23.092,0.109
V218,9.339,-1.057,0.807
V219,1.909,-1.854,0.041
V220,0.0,-23048480000.0,0.063
V221,0.222,-6.537,0.137
V222,0.0,-23051430000.0,0.063
V223,5.06,-1.687,0.095
V224,17.554,-0.349,0.449
V225,2.706,-1.891,0.029
V226,0.0,-23054370000.0,0.063
V227,0.0,-23057310000.0,0.064
V228,0.577,-4.41,0.11
V229,0.0,-23060260000.0,0.064
V230,0.0,-23063210000.0,0.064
V231,0.327,-10.874,0.096
V232,0.671,-2.455,0.191
V233,0.377,-6.372,0.107
V234,0.059,-20.96,0.13
V235,-4.611,4.281,0.038
V236,1.561,-1.795,0.042
V237,0.204,-0.443,0.184
V238,0.094,-17.635,0.122
V239,0.0,-23066150000.0,0.064
V240,1.674,-0.489,0.55
V241,0.212,-7.996,0.126
V242,0.0,-23069100000.0,0.064
V243,0.0,-23072050000.0,0.065
V244,0.0,-23075000000.0,0.065
V245,11.598,-0.596,0.483
V246,2.709,-1.15,0.002
V247,0.0,-23077950000.0,0.065
V248,0.0,-23080900000.0,0.065
V249,0.679,-4.611,0.096
V250,0.196,-2.326,0.07
V251,0.0,-23083850000.0,0.065
V252,-0.411,5.541,0.06
V253,0.0,-23086800000.0,0.066
V254,2.873,-1.015,0.007
V255,0.0,-23089750000.0,0.066
V256,7.531,-2.033,0.075
V257,0.607,0.178,0.007
V258,0.0,-23092710000.0,0.066
V259,-4.611,4.281,0.038
V260,0.345,-3.153,0.053
V261,0.332,4.901,0.452
V262,0.261,-4.557,0.199
V263,0.0,-23095660000.0,0.066
V264,1.029,-2.514,0.145
V265,-4.602,3.457,0.031
V266,6.082,-2.201,0.097
V267,0.689,-4.543,0.102
V268,0.298,-5.846,0.134
V269,10.73,-1.501,0.004
V270,0.0,-23098620000.0,0.066
V271,4.038,-1.834,0.186
V272,0.0,-23101570000.0,0.067
V273,-0.665,6.038,0.127
V274,6.082,-2.201,0.097
V275,2.57,-1.918,0.029
V276,0.887,-3.174,0.128
V277,0.0,-23104530000.0,0.067
V278,-0.198,7.923,0.087
V279,1.263,0.317,0.587
V280,0.208,-2.259,0.204
V281,9.873,-0.01,0.542
V282,-0.037,-6.148,0.201
V283,0.0,-23107490000.0,0.067
V284,-1.066,4.779,0.171
V285,-0.054,14.677,0.127
V286,1.864,-1.867,0.038
V287,0.0,-23110450000.0,0.067
V288,0.0,-23113410000.0,0.067
V289,0.0,-23116370000.0,0.068
V290,4.855,-0.149,0.418
V291,0.0,-23119330000.0,0.068
V292,1.742,-0.496,0.072
V293,0.0,-23122290000.0,0.068
V294,0.0,-23125250000.0,0.068
V295,0.0,-23128210000.0,0.068
V296,0.0,-23131180000.0,0.069
V297,0.0,-23134140000.0,0.069
V298,-0.237,10.366,0.082
V299,0.0,-23137110000.0,0.069
V300,0.0,-23140070000.0,0.069
V301,1.697,-0.419,0.169
V302,3.606,-1.088,0.629
V303,6.654,-0.325,0.642
V304,1.69,-1.039,0.041
V305,1.342,-3.522,0.084
V306,0.064,-35.443,0.107
V307,0.678,-4.572,0.11
V308,0.0,-23143040000.0,0.069
V309,2.242,-2.013,0.174
V310,0.0,-23146010000.0,0.07
V311,-4.61,4.281,0.038
V312,15.392,-1.257,0.001
V313,0.0,-23148970000.0,0.07
V314,1.04,-2.48,0.206
V315,-0.159,4.392,0.164
V316,0.0,-23151940000.0,0.07
V317,0.094,-15.599,0.12
V318,-4.61,4.281,0.038
V319,0.882,-3.191,0.128
V320,-0.353,0.209,0.13
V321,-0.362,0.73,0.035
V322,11.542,-1.706,0.004
V323,0.0,-23154910000.0,0.07
V324,0.0,-23157880000.0,0.07
V325,-4.61,4.281,0.038
V326,0.04,-33.313,0.091
V327,8.58,-1.907,0.033
V328,0.0,-23160850000.0,0.071
V329,0.0,-23163830000.0,0.071
V330,0.0,-23166800000.0,0.071
V331,0.0,-23169770000.0,0.071
V332,3.883,-1.652,0.005
V333,0.0,-23172750000.0,0.071
V334,0.0,-23175720000.0,0.072
V335,1.342,-3.522,0.084
V336,5.363,-2.249,0.083
V337,7.76,-0.348,0.492
V338,0.0,-23178700000.0,0.072
V339,0.31,-11.526,0.081
V340,-4.61,4.281,0.038
V341,1.342,-3.522,0.084
V342,0.0,-23181670000.0,0.072
V343,10.73,-1.501,0.004
V344,6.149,-0.121,0.619
V345,3.265,-1.414,0.004
V346,0.398,-1.46,0.307
V347,-0.076,30.0,0.1
V348,-0.186,5.946,0.05
V349,0.31,-11.525,0.082
V350,-0.32,7.71,0.122
V351,-0.557,2.952,0.017
V352,0.999,-2.015,0.265
V353,11.542,-1.706,0.004
V354,0.185,-5.727,0.15
V355,0.0,-23184650000.0,0.072
V356,0.0,-23187630000.0,0.072
V357,0.0,-23190610000.0,0.073
V358,0.225,-2.178,0.275
V359,-0.166,5.204,0.149
V360,8.58,-1.907,0.033
V361,0.0,-23193590000.0,0.073
V362,2.824,-0.604,0.567
V363,0.0,-23196570000.0,0.073
V364,0.0,-23199550000.0,0.073
V365,0.591,-0.491,0.423
V366,-0.063,5.22,0.137
V367,1.266,-2.995,0.109
V368,11.542,-1.706,0.004
V369,0.352,-10.194,0.091
V370,0.0,-23202530000.0,0.073
V371,0.0,-23205510000.0,0.074
V372,0.0,-23208500000.0,0.074
V373,2.329,-0.931,0.558
V374,4.04,-1.833,0.187
V375,8.58,-1.907,0.033
V376,0.563,-3.836,0.123
V377,15.391,-1.257,0.001
V378,-0.518,3.012,0.039
V379,-0.545,3.505,0.033
V380,-0.226,4.697,0.067
V381,-0.179,2.821,0.19
V382,4.373,-0.986,0.003
V383,-4.986,3.501,0.027
V384,0.121,-10.508,0.138
V385,11.542,-1.706,0.004
V386,16.827,-0.379,0.398
V387,0.241,-4.279,0.17
V388,6.082,-2.201,0.097
V389,0.326,-2.332,0.055
V390,-0.731,2.432,0.012
V391,8.58,-1.907,0.033
V392,0.0,-23211480000.0,0.074
V393,2.628,-1.467,0.006
V394,0.0,-23214470000.0,0.074
V395,0.0,-23217450000.0,0.074
V396,1.406,-1.625,0.013
V397,0.86,-2.216,0.017
V398,13.079,0.965,0.409
V399,0.923,-3.021,0.131
V400,3.884,-1.652,0.005
V401,-0.121,0.65,0.135
V402,0.861,-3.268,0.132
V403,3.553,-1.889,0.137
V404,-0.134,9.015,0.081
V405,0.0,-23220440000.0,0.075
V406,0.004,-107.358,0.207
V407,-0.105,9.172,0.098
V408,1.286,-1.428,0.148
V409,0.0,-23223430000.0,0.075
V410,0.0,-23226410000.0,0.075
V411,0.0,-23229400000.0,0.075
V412,0.0,-23232390000.0,0.075
V413,1.098,-3.96,0.093
V414,9.404,-1.048,0.495
V415,16.704,-0.382,0.348
V416,1.564,-1.384,0.01
V417,-0.2,-0.071,0.05
V418,9.429,-1.984,0.213
V419,0.0,-23235380000.0,0.076
V420,-0.226,5.656,0.147
V421,1.291,-0.907,0.234
V422,-1.093,4.737,0.202
V423,0.946,0.013,0.56
V424,0.186,-5.555,0.166
V425,0.0,-23238370000.0,0.076
V426,4.089,-1.849,0.16
V427,-0.675,3.869,0.183
V428,6.257,-2.219,0.078
V429,-0.587,3.199,0.031
V430,0.0,-23241360000.0,0.076
V431,5.062,-1.686,0.096
V432,1.026,-0.825,0.038
V433,0.447,-2.705,0.261
V434,-0.788,3.473,0.022
V435,-0.343,5.215,0.129
V436,0.515,-2.986,0.179
V437,-6.728,3.022,0.012
V438,0.722,-2.633,0.196
V439,0.0,-23244360000.0,0.076
V440,1.899,-1.87,0.03
V441,1.056,4.396,0.503
V442,0.0,-23247350000.0,0.076
V443,0.132,-6.188,0.108
V444,-0.751,2.886,0.041
V445,-1.093,4.737,0.203
V446,1.098,-3.959,0.094
V447,2.706,-1.891,0.029
V448,0.56,-4.542,0.109
V449,-6.728,3.022,0.012
V450,-0.212,7.099,0.122
V451,0.329,1.073,0.335
V452,0.0,-23250350000.0,0.077
V453,6.153,0.605,0.447
V454,0.0,-23253340000.0,0.077
V455,1.919,-1.972,0.104
V456,0.0,-23256340000.0,0.077
V457,-0.548,2.648,0.057
V458,0.0,-23259330000.0,0.077
V459,12.954,-0.504,0.211
V460,0.0,-23262330000.0,0.077
V461,0.981,-2.177,0.062
V462,0.291,0.021,0.112
V463,0.028,-46.052,0.112
V464,2.488,-2.264,0.11
V465,12.737,-0.751,0.299
V466,12.619,-0.538,0.408
V467,0.563,-1.658,0.016
V468,0.482,-4.496,0.101
V469,6.082,-2.201,0.097
V470,0.0,-23265330000.0,0.078
V471,0.02,-16.4,0.137
V472,1.041,-2.479,0.207
V473,0.148,-11.552,0.118
V474,-6.728,3.022,0.012
V475,8.776,0.078,0.549
V476,0.933,-1.756,0.212
V477,-7.027,2.325,0.377
V478,0.67,-2.966,0.141
V479,-9.753,2.403,0.003
V480,-0.199,-0.51,0.203
V481,4.498,0.173,0.672
V482,1.871,-2.049,0.031
V483,-1.378,3.068,0.044
V484,-0.537,3.932,0.04
V485,1.871,-2.049,0.031
V486,0.926,2.911,0.585
V487,0.036,-1.407,0.201
V488,0.0,-23268330000.0,0.078
V489,0.0,-23271330000.0,0.078
V490,0.915,-3.067,0.128
V491,-0.539,3.517,0.052
V492,0.0,-23274330000.0,0.078
V493,0.0,-23277330000.0,0.078
V494,0.0,-23280330000.0,0.079
V495,0.146,-7.27,0.148
V496,14.32,-0.03,0.492
V497,0.915,-3.067,0.128
V498,0.402,-2.827,0.142
V499,-6.599,-2.066,0.498
