Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V86,4.936,0.124,0.61
V87,1.372,-3.047,0.093
V88,0.0,-6322235000.0,0.063
V89,6.15,-1.638,0.416
V90,6.091,-1.93,0.014
V91,5.475,-2.148,0.022
V92,0.0,-6324348000.0,0.064
V93,6.092,-1.93,0.014
V94,1.482,-1.109,0.007
V95,1.531,-3.4,0.111
V96,11.246,-1.106,0.004
V97,0.0,-6326461000.0,0.064
V98,0.671,-3.433,0.11
V99,2.896,-2.293,0.235
V100,0.0,-6328577000.0,0.065
V101,0.0,-6330693000.0,0.065
V102,0.03,-43.782,0.174
V103,0.0,-6332811000.0,0.066
V104,5.457,0.512,0.565
V105,0.0,-6334931000.0,0.066
V106,23.28,0.221,0.4
V107,0.68,-2.304,0.278
V108,0.0,-6337051000.0,0.067
V109,4.408,-0.39,0.328
V110,0.715,-3.062,0.2
V111,3.501,0.501,0.652
V112,0.638,-2.659,0.191
V113,11.246,-1.106,0.004
V114,11.245,-1.106,0.004
V115,0.602,-5.465,0.112
V116,1.531,-3.399,0.111
V117,3.965,-2.06,0.386
V118,5.475,-2.148,0.022
V119,11.245,-1.106,0.004
V120,0.0,-6339174000.0,0.067
V121,0.069,-28.752,0.131
V122,1.405,-1.24,0.08
V123,4.789,0.877,0.628
V124,5.68,-0.366,0.626
V125,0.0,-6341297000.0,0.067
V126,2.305,-2.005,0.032
V127,4.012,-2.722,0.192
V128,6.095,-1.93,0.014
V129,10.411,-0.74,0.177
V130,0.0,-6343423000.0,0.068
V131,0.0,-6345549000.0,0.068
V132,4.013,-2.721,0.193
V133,1.215,-1.286,0.029
V134,1.159,-2.051,0.121
V135,6.098,-1.93,0.014
V136,0.0,-6347677000.0,0.069
V137,0.0,-6349806000.0,0.069
V138,0.0,-6351937000.0,0.07
V139,4.015,-2.721,0.195
V140,1.531,-3.399,0.112
V141,3.116,0.414,0.633
V142,6.154,-1.638,0.416
V143,4.016,-2.72,0.196
V144,11.245,-1.106,0.004
V145,0.502,-5.536,0.129
V146,0.0,-6354070000.0,0.07
V147,0.0,-6356203000.0,0.07
V148,0.632,-3.848,0.156
V149,0.0,-6358338000.0,0.071
V150,0.502,-5.534,0.13
V151,0.527,-4.004,0.178
V152,0.0,-6360475000.0,0.071
V153,0.594,-0.871,0.277
V154,0.0,-6362613000.0,0.072
V155,2.904,-2.289,0.237
V156,4.134,-0.791,0.529
V157,2.956,-2.364,0.169
V158,0.0,-6364752000.0,0.072
V159,0.0,-6366893000.0,0.073
V160,8.408,-0.918,0.174
V161,0.0,-6369036000.0,0.073
V162,0.0,-6371179000.0,0.073
V163,11.96,-1.11,0.168
V164,0.0,-6373325000.0,0.074
V165,0.0,-6375471000.0,0.074
V166,3.033,-0.859,0.156
V167,0.0,-6377619000.0,0.075
V168,2.484,-0.534,0.542
V169,0.603,-5.451,0.117
V170,0.0,-6379769000.0,0.075
V171,1.681,1.387,0.534
V172,1.091,-3.42,0.12
V173,1.531,-3.398,0.112
V174,0.602,-5.464,0.113
V175,0.578,-6.932,0.108
V176,6.516,0.467,0.554
V177,0.0,-6381920000.0,0.076
V178,1.513,-1.695,0.023
V179,0.0,-6384072000.0,0.076
V180,4.017,-2.72,0.196
V181,3.122,-0.619,0.487
V182,5.51,-2.147,0.022
V183,8.991,-1.127,0.187
V184,5.753,-1.621,0.428
V185,1.531,-3.397,0.113
V186,0.0,-6386226000.0,0.077
V187,0.805,-0.21,0.017
V188,0.0,-6388381000.0,0.077
V189,0.715,-3.102,0.177
V190,4.517,-0.041,0.651
V191,0.0,-6390538000.0,0.077
V192,0.0,-6392697000.0,0.078
V193,4.018,-2.719,0.198
V194,4.019,-2.719,0.199
V195,1.372,-3.046,0.093
V196,12.282,-0.861,0.004
V197,5.758,-1.621,0.428
V198,4.752,-2.752,0.076
V199,5.994,-2.411,0.032
V200,0.0,-6394856000.0,0.078
V201,4.752,-2.752,0.076
V202,4.753,-2.752,0.077
V203,5.513,-2.147,0.022
V204,14.775,0.295,0.267
V205,7.2,0.309,0.592
V206,0.919,-2.353,0.151
V207,4.753,-2.752,0.077
V208,2.893,-0.562,0.51
V209,0.0,-6397017000.0,0.079
V210,4.753,-2.752,0.077
V211,0.897,-3.417,0.11
V212,4.021,-2.717,0.201
V213,13.515,0.24,0.561
V214,4.754,-2.751,0.078
V215,5.994,-2.411,0.032
V216,5.763,-1.622,0.427
V217,2.902,-2.289,0.238
V218,4.754,-2.751,0.078
V219,3.692,-0.029,0.642
V220,23.005,0.319,0.501
V221,4.071,-2.034,0.41
V222,4.754,-2.751,0.079
V223,0.0,-6399180000.0,0.079
V224,1.021,-3.116,0.112
V225,1.514,-2.08,0.194
V226,4.754,-2.751,0.079
V227,5.236,-0.168,0.598
V228,2.095,-0.477,0.098
V229,11.959,-1.11,0.168
V230,2.959,-2.363,0.17
