Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V78,19.423,-0.678,0.666
V79,12.149,-1.038,0.169
V80,0.0,-46694646.123,0.052
V81,7.362,-1.819,0.462
V82,7.715,0.735,0.617
V83,0.92,-2.049,0.238
V84,22.041,-0.478,0.161
V85,9.534,-2.048,0.004
V86,8.608,-1.666,0.257
V87,1.327,-2.279,0.006
V88,9.534,-2.048,0.004
V89,2.09,-2.763,0.033
V90,24.656,-0.416,0.249
V91,3.148,0.15,0.716
V92,7.339,1.684,0.562
V93,9.534,-2.048,0.004
V94,7.747,0.705,0.699
V95,0.0,-46695263.139,0.052
V96,1.801,-0.963,0.001
V97,22.039,-0.478,0.161
V98,3.182,0.141,0.715
V99,2.09,-2.762,0.033
V100,0.0,-46695880.113,0.052
V101,22.038,-0.478,0.161
V102,3.218,0.133,0.713
V103,22.037,-0.478,0.161
V104,0.429,-5.996,0.109
V105,12.774,-1.693,0.002
V106,0.098,-13.116,0.21
V107,3.258,0.124,0.711
V108,0.0,-46696497.07,0.052
V109,11.451,-1.03,0.335
V110,0.29,-11.251,0.085
V111,6.788,0.589,0.621
V112,0.0,-46697114.076,0.053
V113,6.999,-3.361,0.021
V114,2.878,-1.074,0.001
V115,0.0,-46697731.098,0.053
V116,18.146,-0.981,0.001
V117,3.3,0.115,0.71
V118,1.191,-1.918,0.016
V119,0.0,-46698348.275,0.053
V120,0.0,-46698965.145,0.053
V121,9.533,-2.048,0.004
V122,8.751,0.743,0.628
V123,24.651,-0.416,0.249
V124,0.654,-2.192,0.173
V125,0.323,-5.021,0.189
V126,7.604,1.677,0.558
V127,3.344,0.107,0.708
V128,1.005,-2.193,0.273
V129,2.09,-2.762,0.033
V130,8.612,-1.666,0.257
V131,8.615,-1.666,0.257
V132,9.533,-2.048,0.004
V133,10.892,0.737,0.562
V134,3.388,0.1,0.707
V135,8.852,-0.253,0.681
V136,2.09,-2.762,0.033
V137,3.431,0.096,0.706
V138,24.693,-0.416,0.249
V139,0.29,-11.249,0.085
V140,0.056,-28.902,0.153
V141,28.907,-0.365,0.083
V142,0.333,-5.855,0.178
V143,13.055,1.762,0.503
V144,28.906,-0.365,0.083
V145,13.764,1.789,0.558
V146,14.066,1.796,0.558
V147,0.456,-2.742,0.365
V148,0.0,-46699582.216,0.054
V149,24.688,-0.416,0.249
V150,28.905,-0.365,0.083
V151,9.533,-2.048,0.004
V152,7.44,0.7,0.557
V153,0.139,-3.527,0.533
V154,24.682,-0.416,0.249
V155,0.868,-1.443,0.045
V156,3.11,-2.264,0.618
V157,28.905,-0.365,0.083
V158,7.141,0.502,0.558
V159,1.014,-2.751,0.034
V160,0.126,-12.834,0.163
V161,24.677,-0.416,0.249
V162,0.112,-22.006,0.091
V163,18.146,-0.981,0.001
V164,7.304,1.697,0.617
V165,17.933,-0.701,0.166
V166,28.582,-0.38,0.166
V167,4.6,0.587,0.554
V168,28.579,-0.38,0.166
V169,0.333,-5.852,0.179
V170,2.09,-2.762,0.033
V171,7.381,-1.819,0.462
V172,3.121,-2.264,0.621
V173,2.091,-2.762,0.033
V174,0.0,-46700199.303,0.054
V175,28.904,-0.365,0.083
V176,22.036,-0.478,0.161
V177,7.476,0.564,0.622
V178,0.0,-46700816.407,0.054
V179,7.493,0.716,0.615
V180,12.774,-1.693,0.002
V181,0.622,-3.316,0.074
V182,0.926,-2.066,0.019
V183,0.333,-5.849,0.18
V184,6.693,0.583,0.622
V185,12.774,-1.693,0.002
V186,28.903,-0.365,0.083
V187,0.0,-46701433.554,0.054
V188,0.991,-1.686,0.02
V189,7.461,0.543,0.497
V190,0.0,-46702050.664,0.055
V191,8.618,-1.666,0.257
V192,0.121,-26.672,0.084
V193,14.804,-0.569,0.0
V194,0.885,-1.768,0.021
V195,21.815,-0.476,0.161
V196,3.469,0.094,0.704
V197,0.0,-46702667.821,0.055
V198,7.002,-3.361,0.021
V199,7.005,-3.361,0.021
V200,2.878,-1.074,0.001
V201,2.878,-1.074,0.001
V202,17.588,-0.701,0.166
V203,0.285,-11.494,0.082
V204,8.418,1.685,0.505
V205,3.503,0.095,0.703
V206,-0.009,178.227,0.158
V207,7.009,-3.361,0.021
V208,0.0,-46703284.971,0.055
V209,0.906,-2.081,0.244
V210,3.133,-2.265,0.624
V211,9.403,1.701,0.503
V212,0.043,-37.651,0.158
V213,0.0,-46703902.156,0.055
V214,0.82,-3.919,0.046
V215,8.056,-2.428,0.006
V216,21.814,-0.476,0.161
V217,8.056,-2.428,0.006
V218,1.153,-2.758,0.013
V219,0.044,-45.153,0.12
V220,7.012,-3.361,0.021
V221,0.0,-46704519.358,0.056
V222,7.015,-3.361,0.021
V223,7.018,-3.361,0.021
V224,0.333,-5.847,0.181
V225,3.145,-2.265,0.627
V226,0.919,-2.086,0.019
V227,7.022,-3.361,0.021
V228,0.333,-5.845,0.182
V229,8.056,-2.428,0.006
V230,28.474,-0.367,0.083
V231,8.988,0.708,0.7
V232,0.694,-3.229,0.023
V233,0.333,-5.843,0.183
V234,0.285,-11.492,0.082
V235,8.056,-2.428,0.006
V236,3.53,0.1,0.703
V237,7.448,0.542,0.497
V238,3.551,0.108,0.702
V239,26.596,-0.359,0.0
V240,26.597,-0.359,0.0
V241,1.763,-2.863,0.033
V242,0.285,-11.489,0.082
V243,7.438,0.7,0.557
V244,28.474,-0.367,0.083
V245,9.466,0.741,0.564
V246,7.032,-3.36,0.021
V247,1.477,-1.769,0.004
V248,8.056,-2.429,0.006
V249,7.036,-3.36,0.021
V250,21.813,-0.476,0.161
V251,28.474,-0.367,0.083
V252,0.121,-26.67,0.084
V253,3.564,0.119,0.701
V254,0.051,-14.741,0.088
V255,18.146,-0.981,0.001
V256,7.154,-2.048,0.006
V257,21.812,-0.476,0.161
V258,26.601,-0.359,0.0
V259,28.474,-0.367,0.083
V260,1.663,-1.383,0.008
V261,3.573,0.131,0.7
V262,17.586,-0.701,0.166
V263,7.043,-3.36,0.021
V264,0.323,-7.717,0.106
V265,0.868,-1.443,0.045
V266,26.604,-0.359,0.0
V267,-0.238,7.177,0.243
V268,0.285,-11.487,0.083
V269,0.0,-46705136.576,0.056
V270,0.0,-46705753.81,0.056
V271,3.578,0.144,0.699
V272,0.0,-46706371.06,0.056
V273,2.295,-0.775,0.199
V274,7.153,-2.048,0.006
V275,1.763,-2.863,0.033
V276,2.878,-1.074,0.001
V277,17.118,1.764,0.337
V278,0.0,-46706988.327,0.057
V279,14.804,-0.569,0.0
V280,7.051,-3.36,0.021
V281,16.11,1.769,0.336
V282,0.0,-46707605.61,0.057
V283,0.333,-5.907,0.168
V284,0.121,-26.667,0.085
V285,7.055,-3.36,0.021
V286,9.91,0.726,0.438
V287,0.83,-2.097,0.073
V288,0.744,-1.538,0.203
V289,8.143,-0.597,0.498
V290,1.801,-0.963,0.001
V291,14.042,0.581,0.435
V292,0.0,-46708222.91,0.057
V293,0.0,-46708840.225,0.057
V294,26.607,-0.359,0.0
V295,28.474,-0.367,0.083
V296,0.29,-11.247,0.085
V297,28.473,-0.367,0.083
V298,1.189,-0.711,0.03
V299,7.063,-3.36,0.021
V300,0.333,-5.902,0.169
V301,0.0,-46709457.558,0.058
V302,20.712,-0.698,0.166
V303,0.0,-46710074.906,0.058
V304,17.186,-0.352,0.415
V305,1.498,-0.731,0.002
V306,26.61,-0.359,0.0
V307,26.611,-0.359,0.0
V308,8.056,-2.429,0.006
V309,26.613,-0.359,0.0
V310,0.29,-11.246,0.085
V311,7.08,-3.359,0.021
V312,7.084,-3.359,0.021
V313,7.153,-2.048,0.006
V314,7.088,-3.359,0.021
V315,28.473,-0.367,0.083
V316,7.093,-3.359,0.021
V317,0.333,-5.896,0.17
V318,14.804,-0.569,0.0
V319,0.333,-5.891,0.171
V320,7.097,-3.359,0.021
V321,9.009,-0.253,0.685
V322,0.005,-484.183,0.096
V323,0.986,-0.832,0.034
V324,9.327,0.743,0.371
V325,0.0,-46710692.271,0.058
V326,10.299,0.727,0.313
V327,0.0,-46711309.652,0.058
V328,8.936,-0.442,0.644
V329,7.102,-3.359,0.021
V330,1.824,-0.953,0.001
V331,7.106,-3.359,0.021
V332,7.153,-2.048,0.006
V333,21.811,-0.476,0.161
V334,26.623,-0.359,0.0
V335,0.0,-46711927.049,0.059
V336,28.473,-0.367,0.083
V337,7.115,-3.359,0.021
V338,15.048,1.766,0.335
V339,0.0,-46712544.463,0.059
V340,0.82,-3.918,0.046
V341,26.626,-0.359,0.0
V342,0.0,-46713161.893,0.059
V343,0.333,-5.886,0.172
V344,0.0,-46713779.339,0.059
V345,7.125,-3.358,0.021
V346,18.021,-1.019,0.167
V347,0.0,-46714396.802,0.059
V348,1.208,-0.372,0.001
V349,12.31,0.864,0.5
V350,18.146,-0.981,0.001
V351,12.855,-0.419,0.321
V352,0.333,-5.881,0.172
V353,1.824,-0.953,0.001
V354,0.285,-11.485,0.083
V355,8.056,-2.429,0.006
V356,0.0,-46715014.281,0.06
V357,10.464,0.582,0.435
V358,0.0,-46715631.776,0.06
V359,1.285,1.2,0.531
V360,0.0,-46716249.287,0.06
V361,28.473,-0.367,0.083
V362,0.121,-26.664,0.085
V363,0.899,11.705,0.69
V364,0.947,-1.456,0.012
V365,0.0,-46716866.815,0.06
V366,26.628,-0.359,0.0
V367,-8.937,-0.226,0.76
V368,28.473,-0.367,0.083
V369,0.121,-26.662,0.085
V370,26.629,-0.359,0.0
V371,3.159,-2.265,0.63
V372,0.121,-26.659,0.085
V373,0.0,-46717484.36,0.061
V374,8.055,-2.429,0.006
V375,26.631,-0.359,0.0
V376,20.708,-0.698,0.166
V377,26.632,-0.359,0.0
V378,8.055,-2.429,0.006
V379,0.333,-5.877,0.173
V380,1.763,-2.863,0.033
V381,16.378,1.771,0.336
V382,10.482,0.58,0.435
V383,1.498,-0.731,0.002
V384,11.604,1.732,0.502
V385,7.153,-2.048,0.006
V386,0.333,-5.873,0.174
V387,7.153,-2.048,0.006
V388,8.055,-2.429,0.006
V389,0.121,-26.657,0.086
V390,18.146,-0.981,0.001
V391,0.333,-5.869,0.175
V392,13.459,1.743,0.335
V393,12.159,1.726,0.39
V394,7.152,-2.048,0.006
V395,0.333,-5.865,0.176
V396,8.055,-2.429,0.006
V397,0.0,-46718101.92,0.061
V398,14.676,1.768,0.391
V399,28.473,-0.367,0.083
V400,8.055,-2.429,0.005
V401,26.633,-0.359,0.0
V402,1.078,-1.1,0.009
V403,9.077,-0.254,0.686
V404,11.004,0.767,0.374
V405,7.155,-3.358,0.021
V406,7.152,-2.048,0.006
V407,28.472,-0.367,0.083
V408,1.923,-0.529,0.002
V409,8.055,-2.429,0.005
V410,7.152,-2.048,0.006
V411,1.153,-2.758,0.013
