Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V221,8.02,0.622,0.598
V222,1.612,-3.053,0.161
V223,5.931,-1.698,0.353
V224,1.613,-3.051,0.162
V225,1.0,-3.23,0.156
V226,5.308,-1.252,0.311
V227,1.614,-3.049,0.163
V228,1.614,-3.048,0.164
V229,4.506,-1.007,0.608
V230,7.792,-1.697,0.344
