Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V82,4.653,0.267,0.418
V83,0.97,-1.013,0.24
V84,6.412,-1.153,0.452
V85,1.691,-2.579,0.07
V86,0.772,-0.448,0.212
V87,2.111,-1.534,0.021
V88,11.25,-0.263,0.083
V89,0.501,-2.211,0.125
V90,1.519,-1.718,0.137
V91,-0.035,25.857,0.111
V92,6.328,-1.152,0.453
V93,0.702,-2.442,0.099
V94,11.222,-0.282,0.001
V95,1.691,-2.578,0.07
V96,4.933,1.928,0.358
V97,0.372,-3.682,0.107
V98,0.341,-3.058,0.129
V99,1.692,-2.576,0.071
V100,1.327,0.259,0.388
V101,4.068,0.553,0.365
V102,1.657,-1.54,0.181
V103,0.439,-3.307,0.101
V104,1.693,-2.575,0.071
V105,11.03,-0.246,0.159
V106,1.068,-2.461,0.092
V107,4.666,-0.577,0.074
V108,-0.008,405.264,0.063
V109,2.712,-1.726,0.148
V110,-0.045,37.425,0.09
V111,1.068,-2.461,0.092
V112,3.695,-1.943,0.038
V113,0.743,-1.257,0.179
V114,1.068,-2.46,0.092
V115,0.297,-3.751,0.122
V116,1.694,-2.574,0.071
V117,7.341,-1.771,0.02
V118,2.086,-0.107,0.418
V119,7.449,-1.34,0.02
V120,0.972,-1.009,0.241
V121,1.154,-1.933,0.161
V122,1.342,0.627,0.301
V123,0.0,78943309.453,0.05
V124,6.942,-1.506,0.021
V125,0.371,-3.684,0.108
V126,4.023,2.087,0.391
V127,11.536,-0.259,0.082
V128,0.59,-2.198,0.118
V129,0.095,-14.205,0.099
V130,1.055,1.359,0.45
V131,5.645,-0.258,0.392
V132,0.391,-5.13,0.092
V133,1.542,-2.677,0.062
V134,2.722,-1.723,0.149
V135,1.542,-2.676,0.062
V136,0.502,-2.208,0.126
V137,2.629,1.673,0.458
V138,1.068,-2.46,0.093
V139,4.95,0.011,0.613
V140,0.0,78942765.149,0.05
V141,1.154,-1.934,0.161
V142,11.03,-0.246,0.159
V143,3.538,-2.806,0.054
V144,0.008,-260.723,0.082
V145,11.222,-0.282,0.001
V146,1.068,-2.459,0.093
V147,0.324,-0.274,0.238
V148,10.046,-0.224,0.238
V149,0.365,-0.194,0.243
V150,0.378,-0.327,0.236
V151,0.0,78942220.852,0.05
V152,4.049,-0.816,0.47
V153,4.668,-0.577,0.074
V154,11.03,-0.246,0.159
V155,1.522,-1.715,0.138
V156,3.049,1.491,0.503
V157,0.616,-2.809,0.114
V158,11.223,-0.282,0.001
V159,4.817,0.709,0.378
V160,3.377,-2.273,0.093
V161,4.671,-0.577,0.074
V162,3.443,1.823,0.415
V163,0.312,-8.015,0.081
V164,-0.046,36.383,0.09
V165,11.251,-0.263,0.083
V166,-0.008,417.731,0.063
V167,1.332,0.262,0.389
V168,2.803,2.263,0.538
V169,1.635,-0.359,0.028
V170,11.447,-0.269,0.081
V171,4.652,0.267,0.418
V172,11.223,-0.282,0.001
V173,1.154,-1.934,0.162
V174,2.733,-1.72,0.151
V175,0.675,-5.216,0.063
V176,3.537,-2.807,0.054
V177,3.888,-1.501,0.27
V178,3.537,-2.807,0.054
V179,4.673,-0.577,0.074
V180,11.223,-0.282,0.001
V181,1.281,1.209,0.478
V182,5.939,-2.291,0.048
V183,-0.018,45.405,0.177
V184,5.941,-2.291,0.048
V185,4.652,0.267,0.417
V186,2.092,-0.104,0.419
V187,4.956,0.012,0.612
V188,0.485,-1.115,0.234
V189,1.543,-2.674,0.062
V190,11.224,-0.282,0.001
V191,4.329,-1.47,0.319
V192,0.967,-1.589,0.108
V193,0.704,-1.428,0.12
V194,3.536,-2.808,0.055
V195,1.513,-3.283,0.063
V196,-0.639,-34.266,0.653
V197,11.224,-0.282,0.001
V198,0.495,-2.666,0.117
V199,11.224,-0.282,0.001
V200,1.153,-1.935,0.163
V201,3.771,-2.652,0.178
V202,3.071,-2.231,0.106
V203,5.943,-2.291,0.048
V204,7.339,0.264,0.218
V205,2.098,-0.102,0.42
V206,7.096,-0.313,0.368
V207,3.536,-2.808,0.055
V208,2.072,1.945,0.624
V209,1.077,-2.436,0.095
V210,-0.047,35.383,0.091
V211,1.341,-2.284,0.083
V212,1.71,-2.572,0.074
V213,0.593,-3.086,0.098
V214,7.198,-1.501,0.022
V215,0.879,1.111,0.426
V216,-0.049,34.424,0.091
V217,3.535,-2.809,0.055
V218,0.331,-3.27,0.111
V219,3.077,-2.228,0.107
V220,11.225,-0.282,0.001
V221,3.082,-2.226,0.108
V222,0.021,-62.699,0.103
V223,0.0,78941676.563,0.051
V224,0.786,-2.975,0.075
V225,1.513,-3.283,0.063
V226,3.087,-2.223,0.108
V227,3.777,-2.651,0.179
V228,0.529,-3.916,0.087
V229,0.021,-156.643,0.061
V230,2.104,-0.1,0.42
V231,3.899,-1.5,0.272
V232,1.077,-2.435,0.095
V233,3.78,-2.651,0.179
V234,11.225,-0.282,0.001
V235,0.191,-1.182,0.238
V236,-0.05,33.502,0.091
V237,1.71,-2.571,0.075
V238,3.535,-2.809,0.056
V239,0.456,-2.369,0.112
V240,1.669,-1.518,0.19
V241,5.999,1.068,0.378
V242,1.077,-2.435,0.095
V243,11.226,-0.282,0.001
V244,11.447,-0.269,0.081
V245,3.783,-2.651,0.179
V246,1.711,-2.57,0.075
V247,1.057,0.346,0.371
V248,11.226,-0.282,0.001
V249,0.838,-1.724,0.131
V250,7.198,-1.501,0.022
V251,5.824,0.559,0.28
V252,1.513,-3.284,0.063
V253,3.911,-1.499,0.274
V254,11.226,-0.282,0.001
V255,11.446,-0.269,0.081
V256,-0.051,32.617,0.091
V257,1.153,-1.935,0.164
V258,0.124,-0.722,0.228
V259,7.039,-0.417,0.286
V260,3.786,-2.651,0.18
V261,8.275,-0.621,0.005
V262,11.227,-0.282,0.001
V263,11.519,-0.238,0.16
V264,2.605,-1.068,0.12
V265,0.973,-3.292,0.076
V266,7.646,0.737,0.137
V267,3.093,-2.22,0.109
V268,3.534,-2.81,0.056
V269,3.964,2.32,0.358
V270,11.227,-0.282,0.001
V271,0.0,78941132.281,0.051
V272,3.534,-2.811,0.056
V273,3.533,-2.811,0.056
V274,5.95,-2.29,0.048
V275,1.712,-2.569,0.075
V276,3.695,-1.943,0.038
V277,7.397,0.552,0.075
V278,3.792,-2.65,0.181
V279,3.795,-2.65,0.181
V280,2.11,-0.098,0.421
V281,4.126,1.703,0.424
V282,3.695,-1.943,0.038
V283,7.7,-0.545,0.146
V284,1.341,-2.285,0.083
V285,5.026,1.981,0.359
V286,3.695,-1.943,0.038
V287,0.529,-3.915,0.087
V288,-0.008,431.007,0.064
V289,0.899,-2.606,0.074
V290,1.281,0.378,0.245
V291,0.974,-1.004,0.242
V292,2.116,-0.096,0.422
V293,2.946,0.479,0.207
V294,4.258,-0.427,0.505
V295,2.176,2.187,0.581
V296,3.532,-2.812,0.057
V297,5.954,-2.289,0.048
V298,11.446,-0.269,0.081
V299,8.275,-0.621,0.005
V300,3.532,-2.812,0.057
V301,7.589,0.707,0.072
V302,2.562,1.271,0.466
V303,1.018,-3.114,0.07
V304,1.077,-2.434,0.096
V305,0.0,78940588.007,0.051
V306,7.646,0.737,0.138
V307,5.956,-2.289,0.048
V308,5.271,-1.032,0.017
V309,2.122,-0.094,0.423
V310,11.446,-0.269,0.081
V311,7.7,-0.545,0.146
V312,3.807,-2.649,0.183
V313,11.227,-0.282,0.001
V314,1.713,-2.567,0.076
V315,3.81,-2.649,0.183
V316,3.813,-2.649,0.184
V317,1.341,-2.285,0.083
V318,3.694,-1.943,0.038
V319,11.228,-0.282,0.001
V320,0.675,-5.215,0.064
V321,1.077,-2.434,0.096
V322,11.228,-0.282,0.001
V323,4.338,-1.47,0.32
V324,0.329,-4.044,0.101
V325,4.963,0.012,0.612
V326,0.092,-26.776,0.075
V327,1.358,-0.078,0.307
V328,4.976,0.624,0.36
V329,2.964,-1.42,0.026
V330,6.94,0.732,0.15
V331,7.341,-1.771,0.02
V332,0.87,0.515,0.391
V333,0.596,-3.413,0.085
V334,1.383,0.272,0.393
V335,0.6,-4.35,0.072
V336,3.816,-2.648,0.184
V337,11.445,-0.269,0.081
V338,6.56,0.68,0.001
V339,5.964,-2.288,0.048
V340,8.275,-0.621,0.005
V341,5.965,-2.287,0.048
V342,5.611,1.979,0.34
V343,3.531,-2.813,0.057
V344,0.249,-6.355,0.096
V345,11.228,-0.282,0.001
V346,5.966,-2.287,0.047
V347,0.973,-3.292,0.076
V348,0.0,78940043.741,0.051
V349,0.416,-3.841,0.101
V350,4.264,-0.427,0.505
V351,3.385,-2.269,0.094
V352,6.499,1.174,0.346
V353,4.657,1.938,0.375
V354,7.041,-0.413,0.287
V355,0.972,-0.441,0.276
V356,1.077,-2.433,0.096
V357,1.388,0.275,0.394
V358,3.531,-2.813,0.057
V359,0.092,-26.749,0.075
V360,5.968,-2.287,0.047
V361,4.661,1.94,0.375
V362,3.53,-2.814,0.058
V363,4.769,0.575,0.28
V364,3.694,-1.943,0.038
V365,11.445,-0.269,0.081
V366,-0.007,445.173,0.064
V367,0.367,-4.343,0.103
V368,2.363,0.592,0.395
V369,3.53,-2.814,0.058
V370,11.445,-0.269,0.081
V371,0.021,-156.906,0.061
V372,0.243,-4.982,0.106
V373,0.093,-26.721,0.075
V374,11.444,-0.269,0.081
V375,1.714,-2.566,0.076
V376,-0.007,460.323,0.064
V377,1.077,-2.433,0.097
V378,0.6,-4.349,0.072
V379,11.229,-0.282,0.001
V380,2.049,-0.027,0.16
V381,7.657,0.719,0.075
V382,7.197,-1.501,0.022
V383,1.714,-2.565,0.076
V384,3.098,-2.217,0.11
V385,5.609,1.98,0.34
V386,1.698,1.567,0.559
V387,1.393,0.279,0.395
V388,0.973,-3.292,0.077
V389,0.038,-54.149,0.083
V390,3.838,1.893,0.416
V391,1.341,-2.285,0.084
V392,0.736,-2.483,0.088
V393,3.653,0.609,0.332
V394,11.229,-0.282,0.001
V395,0.737,-2.48,0.089
V396,5.969,-2.287,0.047
V397,0.973,-3.291,0.077
V398,11.229,-0.282,0.001
V399,3.272,2.005,0.448
V400,1.72,-0.006,0.261
V401,3.833,-2.647,0.187
V402,0.604,-2.221,0.103
V403,1.341,-2.285,0.084
V404,0.973,-3.291,0.077
V405,1.671,-1.515,0.191
V406,2.436,2.181,0.496
V407,2.211,0.349,0.409
V408,6.383,1.966,0.276
V409,0.038,-53.229,0.083
V410,1.077,-2.433,0.097
V411,3.104,-2.215,0.111
