Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V92,0.0,-5392322000.0,0.059
V93,10.069,-0.29,0.007
V94,2.338,-0.667,0.245
V95,1.886,-2.639,0.113
V96,0.312,-2.34,0.115
V97,0.0,-5393921000.0,0.06
V98,-0.093,3.96,0.127
V99,4.388,-2.459,0.032
V100,3.935,-3.481,0.047
V101,0.0,-5395521000.0,0.06
V102,1.438,-1.607,0.035
V103,3.935,-3.481,0.047
V104,1.504,-0.584,0.482
V105,0.0,-5397121000.0,0.06
V106,4.388,-2.459,0.032
V107,8.664,-0.965,0.193
V108,14.148,-0.457,0.007
V109,2.47,0.21,0.329
V110,-0.15,18.938,0.109
V111,0.264,-7.992,0.122
V112,2.111,-0.942,0.368
V113,13.095,-0.433,0.162
V114,10.446,-0.121,0.006
V115,0.263,-11.897,0.099
V116,0.941,-4.627,0.11
V117,4.127,-2.034,0.024
V118,4.127,-2.034,0.024
V119,8.663,-0.965,0.193
V120,0.0,-5398723000.0,0.061
V121,1.046,-3.618,0.074
V122,5.454,-0.249,0.497
V123,14.148,-0.457,0.007
V124,0.774,-3.3,0.084
V125,0.0,-5400326000.0,0.061
V126,3.416,-2.193,0.683
V127,4.39,-2.459,0.032
V128,3.426,-2.194,0.683
V129,3.935,-3.481,0.047
V130,0.0,-5401929000.0,0.062
V131,3.935,-3.481,0.048
V132,3.431,-2.195,0.683
V133,1.217,-1.605,0.038
V134,3.935,-3.481,0.048
V135,1.675,-1.395,0.293
V136,0.0,-5403534000.0,0.062
V137,0.0,-5405139000.0,0.063
V138,0.0,-5406746000.0,0.063
V139,6.897,-0.973,0.403
V140,0.941,-4.625,0.11
V141,-14.318,-0.322,0.822
V142,4.132,-2.034,0.023
V143,0.158,-24.537,0.099
V144,8.662,-0.965,0.193
V145,7.782,0.168,0.598
V146,0.0,-5408353000.0,0.063
V147,0.0,-5409961000.0,0.064
V148,1.11,-3.499,0.07
V149,0.283,-8.328,0.134
V150,1.442,0.366,0.369
V151,0.253,-15.238,0.102
V152,4.391,-2.459,0.032
V153,0.263,-11.892,0.1
V154,1.888,-2.637,0.114
V155,0.0,-5411571000.0,0.064
V156,0.78,-1.559,0.117
V157,3.935,-3.481,0.048
V158,0.0,-5413181000.0,0.065
V159,0.689,-2.831,0.105
V160,4.134,-2.034,0.023
V161,0.0,-5414792000.0,0.065
V162,3.935,-3.481,0.048
V163,7.147,-0.982,0.402
V164,0.0,-5416404000.0,0.066
V165,0.0,-5418017000.0,0.066
V166,0.0,-5419632000.0,0.067
V167,5.921,-1.611,0.01
V168,0.134,-8.83,0.147
V169,0.0,-5421247000.0,0.067
V170,0.0,-5422863000.0,0.067
V171,4.403,0.117,0.417
V172,0.773,-2.253,0.112
V173,3.289,0.259,0.565
V174,0.0,-5424480000.0,0.068
V175,9.458,-0.02,0.514
V176,2.141,0.407,0.375
V177,0.0,-5426098000.0,0.068
V178,5.923,-1.611,0.01
V179,4.393,-2.459,0.032
V180,-0.228,-4.342,0.224
V181,6.236,0.754,0.707
V182,13.086,-0.428,0.16
V183,8.661,-0.965,0.193
V184,3.46,-2.2,0.683
V185,0.696,-3.048,0.136
V186,4.138,-2.033,0.023
V187,-0.195,7.235,0.15
V188,4.139,-2.033,0.023
V189,0.941,-4.623,0.111
V190,0.158,-17.201,0.103
V191,0.0,-5427716000.0,0.069
V192,1.951,-2.661,0.089
V193,2.481,-1.356,0.014
V194,0.0,-5429336000.0,0.069
V195,0.0,-5430957000.0,0.07
V196,2.579,-0.882,0.006
V197,7.157,-0.982,0.402
V198,1.951,-2.661,0.09
V199,1.952,-2.66,0.09
V200,0.0,-5432579000.0,0.07
V201,1.475,0.204,0.021
V202,0.0,-5434202000.0,0.07
V203,2.482,-1.355,0.014
V204,5.931,-1.611,0.009
V205,1.842,0.98,0.487
V206,3.475,-2.204,0.682
V207,1.952,-2.659,0.091
V208,0.255,-15.234,0.094
V209,5.279,-1.563,0.55
V210,0.561,-4.874,0.116
V211,4.142,-2.033,0.023
V212,7.629,-1.651,0.527
V213,6.174,-0.355,0.502
V214,6.24,-1.588,0.258
V215,0.0,-5435826000.0,0.071
V216,4.61,-0.979,0.691
V217,6.241,-1.588,0.258
V218,1.953,-2.659,0.091
V219,1.322,-0.106,0.294
V220,0.147,-4.042,0.022
V221,7.166,-0.982,0.402
V222,1.953,-2.658,0.092
V223,0.588,-5.462,0.108
V224,5.423,-1.332,0.628
V225,3.481,-2.205,0.682
V226,1.561,0.075,0.367
V227,4.705,0.925,0.658
V228,6.458,1.02,0.553
V229,0.158,-8.914,0.128
V230,1.109,-2.468,0.089
