Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V116,1.005,-5.547,0.093
V117,1.005,-5.547,0.093
V118,-0.041,50.648,0.12
V119,1.005,-5.548,0.093
V120,5.567,-0.584,0.141
V121,3.944,0.292,0.321
V122,1.67,-4.265,0.071
V123,2.987,-3.063,0.218
V124,0.387,-7.001,0.119
V125,5.567,-0.584,0.141
V126,2.986,-3.064,0.218
V127,1.005,-5.549,0.094
V128,5.567,-0.584,0.141
V129,-0.041,50.908,0.121
V130,1.67,-4.265,0.071
V131,5.567,-0.584,0.141
V132,1.005,-5.55,0.094
V133,1.67,-4.265,0.071
V134,1.004,-5.551,0.094
V135,0.4,-6.89,0.119
V136,0.201,-11.754,0.089
V137,4.527,-0.398,0.332
V138,1.004,-5.552,0.094
V139,1.004,-5.552,0.094
V140,1.004,-5.553,0.095
V141,1.004,-5.554,0.095
V142,1.67,-4.265,0.071
V143,4.527,-0.398,0.332
V144,1.67,-4.265,0.071
V145,0.276,-8.938,0.111
V146,5.567,-0.584,0.141
V147,5.567,-0.584,0.141
V148,0.465,-5.886,0.115
V149,5.567,-0.584,0.141
V150,1.004,-5.555,0.095
V151,5.567,-0.584,0.141
V152,0.0,1562547000.0,0.05
V153,5.567,-0.584,0.141
V154,1.058,-2.251,0.068
V155,0.235,-11.132,0.1
V156,-0.395,5.344,0.128
V157,1.67,-4.264,0.071
V158,0.84,-5.395,0.231
V159,0.84,-5.392,0.232
V160,0.841,-5.39,0.232
V161,1.588,-5.317,0.07
V162,3.931,0.208,0.139
V163,0.0,1562530000.0,0.05
V164,1.372,-3.986,0.198
V165,5.0,-0.293,0.041
V166,4.733,-0.462,0.142
V167,0.842,-5.383,0.233
V168,1.588,-5.317,0.07
V169,0.0,1562514000.0,0.05
V170,0.0,1562497000.0,0.051
V171,4.999,-0.293,0.041
V172,4.733,-0.462,0.142
V173,4.999,-0.293,0.041
V174,1.587,-5.318,0.07
V175,0.843,-5.377,0.235
V176,4.999,-0.293,0.041
V177,4.733,-0.462,0.142
V178,0.0,1562481000.0,0.051
V179,4.733,-0.462,0.142
V180,0.0,1562465000.0,0.051
V181,0.0,1562448000.0,0.051
V182,-8.533,0.091,0.688
V183,0.0,1562432000.0,0.051
V184,1.587,-5.319,0.07
V185,4.733,-0.462,0.142
V186,0.844,-5.374,0.236
V187,4.999,-0.293,0.041
V188,1.378,-3.973,0.201
V189,1.587,-5.319,0.071
V190,4.998,-0.293,0.041
V191,4.998,-0.293,0.041
V192,4.998,-0.293,0.041
V193,1.108,5.268,0.568
V194,-2.346,2.656,0.125
V195,0.469,-6.204,0.109
V196,0.846,-5.365,0.239
V197,1.381,-3.968,0.203
V198,0.0,1562416000.0,0.052
V199,0.847,-5.362,0.24
V200,0.0,1562399000.0,0.052
V201,0.847,-5.361,0.24
V202,1.587,-5.32,0.071
V203,-1.815,3.22,0.105
V204,1.058,-2.251,0.068
V205,0.0,1562383000.0,0.052
V206,0.848,-5.36,0.24
V207,-0.118,27.7,0.105
V208,4.733,-0.462,0.142
V209,-2.346,2.656,0.125
V210,0.443,-6.062,0.102
V211,1.586,-5.321,0.071
V212,0.848,-5.359,0.241
V213,0.0,1562366000.0,0.052
V214,0.0,1562350000.0,0.052
V215,0.0,1562334000.0,0.053
V216,1.586,-5.322,0.071
V217,1.384,-3.964,0.204
V218,0.848,-5.357,0.242
V219,1.058,-2.251,0.068
V220,0.0,1562317000.0,0.053
V221,0.849,-5.357,0.242
V222,4.997,-0.293,0.041
V223,1.586,-5.322,0.071
V224,0.0,1562301000.0,0.053
V225,0.0,1562285000.0,0.053
V226,4.733,-0.462,0.142
V227,0.0,1562268000.0,0.053
V228,0.0,1562252000.0,0.054
V229,1.586,-5.323,0.072
V230,-1.814,3.22,0.105
V231,0.0,1562236000.0,0.054
V232,0.0,1562219000.0,0.054
V233,0.0,1562203000.0,0.054
V234,4.997,-0.293,0.041
V235,4.997,-0.293,0.041
V236,4.997,-0.293,0.041
V237,4.996,-0.293,0.041
V238,4.996,-0.293,0.041
V239,0.0,1562186000.0,0.054
V240,1.388,-3.963,0.208
V241,1.585,-5.324,0.072
V242,1.388,-3.964,0.209
V243,0.234,-11.147,0.1
V244,0.85,-5.352,0.246
V245,0.0,1562170000.0,0.055
V246,0.851,-5.352,0.247
V247,0.0,1562154000.0,0.055
V248,4.996,-0.293,0.042
V249,0.0,1562137000.0,0.055
V250,0.0,1562121000.0,0.055
V251,1.585,-5.324,0.072
V252,0.0,1562105000.0,0.055
V253,0.0,1562088000.0,0.056
V254,0.0,1562072000.0,0.056
V255,0.444,-6.055,0.102
V256,4.995,-0.293,0.042
V257,4.995,-0.293,0.042
V258,-8.535,0.091,0.688
V259,4.995,-0.293,0.042
V260,-1.607,3.516,0.171
V261,1.585,-5.325,0.072
V262,1.585,-5.326,0.072
V263,1.389,-3.971,0.212
V264,1.585,-5.327,0.072
V265,1.584,-5.327,0.073
V266,0.0,1562056000.0,0.056
V267,0.851,-5.352,0.25
V268,0.0,1562039000.0,0.056
V269,0.0,1562023000.0,0.056
V270,3.378,0.141,0.04
V271,-1.814,3.22,0.106
V272,0.0,1562007000.0,0.057
V273,4.733,-0.462,0.142
V274,0.0,1561990000.0,0.057
V275,0.0,1561974000.0,0.057
V276,4.995,-0.293,0.042
V277,1.389,-3.976,0.214
V278,-0.118,27.697,0.105
V279,0.0,1561957000.0,0.057
V280,4.995,-0.294,0.042
V281,0.444,-6.047,0.103
V282,4.994,-0.294,0.042
V283,4.994,-0.294,0.042
V284,0.852,-5.354,0.252
V285,0.0,1561941000.0,0.057
V286,0.0,1561925000.0,0.058
V287,-0.118,27.694,0.105
V288,4.994,-0.294,0.042
V289,0.0,1561908000.0,0.058
V290,0.0,1561892000.0,0.058
V291,4.733,-0.462,0.142
V292,0.469,-6.202,0.109
V293,0.0,1561876000.0,0.058
V294,-2.774,1.388,0.503
V295,4.994,-0.294,0.042
V296,2.38,-0.018,0.04
V297,4.994,-0.294,0.042
V298,0.0,1561859000.0,0.058
V299,0.0,1561843000.0,0.059
V300,0.852,-5.357,0.254
V301,0.0,1561827000.0,0.059
V302,4.994,-0.294,0.042
V303,0.0,1561810000.0,0.059
V304,4.993,-0.294,0.042
V305,0.0,1561794000.0,0.059
V306,4.733,-0.462,0.142
V307,1.584,-5.328,0.073
V308,1.584,-5.329,0.073
V309,0.436,-4.753,0.12
V310,4.993,-0.294,0.042
V311,4.993,-0.294,0.042
V312,1.584,-5.329,0.073
V313,0.852,-5.361,0.257
V314,4.733,-0.462,0.142
V315,4.993,-0.294,0.042
V316,0.852,-5.362,0.258
V317,1.583,-5.33,0.073
V318,0.0,1561778000.0,0.059
V319,0.0,1561761000.0,0.06
V320,4.733,-0.462,0.142
V321,0.852,-5.363,0.258
V322,4.733,-0.462,0.142
V323,1.38,-4.038,0.224
V324,0.0,1561745000.0,0.06
V325,4.992,-0.294,0.042
V326,1.583,-5.331,0.074
V327,4.733,-0.462,0.142
V328,1.583,-5.331,0.074
V329,0.149,-16.025,0.096
V330,0.0,1561729000.0,0.06
V331,4.992,-0.294,0.042
V332,0.0,1561712000.0,0.06
V333,4.733,-0.462,0.143
V334,1.378,-4.052,0.226
V335,4.992,-0.294,0.042
V336,0.0,1561696000.0,0.06
V337,4.733,-0.462,0.143
V338,4.992,-0.294,0.042
V339,-1.814,3.22,0.106
V340,0.0,1561679000.0,0.061
V341,0.0,1561663000.0,0.061
V342,4.992,-0.294,0.042
V343,4.992,-0.294,0.042
V344,4.992,-0.294,0.042
V345,0.0,1561647000.0,0.061
V346,1.583,-5.332,0.074
V347,0.0,1561630000.0,0.061
V348,1.583,-5.333,0.074
V349,0.0,1561614000.0,0.061
V350,0.234,-11.163,0.1
V351,-0.449,8.183,0.099
V352,1.374,-4.08,0.23
V353,1.582,-5.334,0.074
V354,0.0,1561598000.0,0.062
V355,4.991,-0.294,0.042
V356,4.733,-0.462,0.143
V357,4.991,-0.294,0.042
V358,0.0,1561581000.0,0.062
V359,0.0,1561565000.0,0.062
V360,0.0,1561549000.0,0.062
V361,0.0,1561532000.0,0.062
V362,4.733,-0.462,0.143
V363,4.991,-0.294,0.042
V364,0.0,1561516000.0,0.063
V365,0.0,1561500000.0,0.063
V366,4.991,-0.294,0.042
V367,-1.192,3.615,0.125
V368,0.234,-11.178,0.1
V369,4.991,-0.294,0.042
V370,0.445,-6.039,0.103
V371,1.582,-5.334,0.075
V372,0.852,-5.382,0.266
V373,0.0,1561483000.0,0.063
V374,1.373,-4.103,0.234
V375,1.373,-4.106,0.235
V376,0.0,1561467000.0,0.063
V377,4.99,-0.294,0.042
V378,4.733,-0.462,0.143
V379,1.582,-5.335,0.075
V380,0.0,1561451000.0,0.063
V381,0.0,1561434000.0,0.064
V382,-1.814,3.22,0.106
V383,0.851,-5.387,0.268
V384,0.0,1561418000.0,0.064
V385,0.0,1561402000.0,0.064
V386,4.99,-0.294,0.042
V387,-1.814,3.22,0.106
V388,4.99,-0.294,0.042
V389,-2.346,2.655,0.125
V390,4.99,-0.294,0.042
V391,4.99,-0.294,0.042
V392,0.0,1561385000.0,0.064
V393,0.0,1561369000.0,0.064
V394,4.99,-0.294,0.042
V395,4.989,-0.294,0.042
V396,1.582,-5.336,0.075
V397,1.582,-5.336,0.075
V398,4.733,-0.462,0.143
V399,1.581,-5.337,0.075
V400,4.989,-0.294,0.042
V401,0.0,1561353000.0,0.065
V402,0.851,-5.398,0.272
V403,1.581,-5.338,0.075
V404,0.148,-16.077,0.097
V405,0.851,-5.399,0.272
V406,0.0,1561336000.0,0.065
V407,1.581,-5.338,0.076
V408,1.581,-5.339,0.076
V409,4.989,-0.294,0.042
V410,0.0,1561320000.0,0.065
V411,0.0,1561304000.0,0.065
V412,4.989,-0.294,0.042
V413,0.0,1561287000.0,0.065
V414,-1.814,3.22,0.106
V415,0.851,-5.403,0.274
V416,0.0,1561271000.0,0.066
V417,4.733,-0.462,0.143
V418,0.233,-11.194,0.101
V419,3.378,0.141,0.04
V420,1.396,-4.085,0.246
V421,1.58,-5.34,0.076
V422,4.988,-0.294,0.042
V423,4.733,-0.462,0.143
V424,-1.814,3.22,0.107
V425,0.851,-5.406,0.275
V426,4.988,-0.294,0.042
V427,0.851,-5.409,0.277
V428,0.851,-5.41,0.277
V429,0.0,1561255000.0,0.066
V430,1.427,-4.017,0.252
V431,1.58,-5.34,0.076
V432,1.58,-5.341,0.076
V433,0.0,1561238000.0,0.066
V434,0.0,1561222000.0,0.066
V435,4.988,-0.294,0.042
V436,1.58,-5.342,0.077
V437,4.988,-0.294,0.042
V438,1.452,-3.957,0.254
V439,-2.346,2.655,0.125
V440,1.462,-3.933,0.255
V441,4.733,-0.462,0.143
V442,-0.118,27.691,0.105
V443,0.0,1561205000.0,0.066
V444,0.233,-11.209,0.101
V445,0.0,1561189000.0,0.067
V446,4.987,-0.294,0.042
V447,0.851,-5.417,0.281
V448,0.0,1561173000.0,0.067
V449,4.987,-0.294,0.042
V450,0.0,1561156000.0,0.067
V451,0.0,1561140000.0,0.067
V452,0.0,1561124000.0,0.067
V453,0.0,1561107000.0,0.068
V454,4.987,-0.294,0.042
V455,4.987,-0.294,0.042
V456,0.0,1561091000.0,0.068
V457,4.987,-0.294,0.042
V458,0.852,-5.421,0.284
V459,4.986,-0.294,0.042
V460,0.0,1561075000.0,0.068
V461,4.986,-0.294,0.042
V462,0.0,1561058000.0,0.068
V463,0.852,-5.423,0.286
V464,1.58,-5.342,0.077
V465,0.445,-6.032,0.103
V466,0.852,-5.424,0.287
V467,1.658,-3.491,0.267
V468,4.733,-0.462,0.143
V469,0.853,-5.425,0.288
V470,0.0,1561042000.0,0.068
V471,0.671,-3.824,0.096
V472,0.853,-5.426,0.289
V473,0.0,1561026000.0,0.069
V474,1.629,4.22,0.733
V475,-3.011,1.228,0.625
V476,4.985,-0.294,0.042
V477,0.47,-6.2,0.109
V478,0.853,-5.427,0.29
V479,0.0,1561009000.0,0.069
V480,0.0,1560993000.0,0.069
V481,4.985,-0.294,0.042
V482,4.733,-0.462,0.143
V483,4.733,-0.462,0.143
V484,1.786,3.909,0.67
V485,4.733,-0.462,0.143
V486,0.0,1560977000.0,0.069
V487,4.985,-0.294,0.042
V488,0.47,-6.198,0.109
V489,4.733,-0.462,0.143
V490,0.431,-4.813,0.12
V491,1.579,-5.343,0.077
V492,-0.118,27.689,0.105
V493,4.985,-0.294,0.042
V494,4.985,-0.294,0.042
V495,1.579,-5.344,0.077
V496,-0.416,-3.021,0.633
V497,1.154,2.295,0.735
V498,0.671,-3.822,0.096
V499,0.0,1560960000.0,0.069
