Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V61,0.0,-7480156000.0,0.057
V62,0.396,-2.971,0.209
V63,0.569,-3.377,0.15
V64,7.403,-2.497,0.034
V65,1.615,-2.67,0.145
V66,0.485,-1.75,0.374
V67,7.506,-1.277,0.66
V68,-0.164,23.635,0.092
V69,1.112,-3.719,0.099
V70,3.08,-2.147,0.038
V71,0.328,-4.355,0.171
V72,4.584,-1.903,0.036
V73,-0.063,34.606,0.116
V74,-0.68,5.968,0.08
V75,10.615,-1.714,0.007
V76,0.47,-4.029,0.134
V77,5.75,-2.271,0.046
V78,0.0,-7477636000.0,0.057
V79,0.908,-0.926,0.445
V80,7.403,-2.497,0.034
V81,0.999,-4.76,0.086
V82,0.0,-7475118000.0,0.057
V83,0.0,-7472602000.0,0.058
V84,1.033,-4.661,0.084
V85,2.92,-1.327,0.009
V86,-0.163,7.469,0.136
V87,0.827,-1.914,0.345
V88,0.0,-7470087000.0,0.058
V89,4.25,-1.691,0.008
V90,10.615,-1.714,0.007
V91,1.106,-3.748,0.09
V92,0.0,-7467573000.0,0.059
V93,-0.145,16.785,0.107
V94,3.084,1.153,0.431
V95,0.824,-4.07,0.108
V96,10.398,0.96,0.395
V97,0.652,-5.59,0.099
V98,1.156,-2.272,0.144
V99,2.686,-2.709,0.309
V100,1.157,-3.216,0.125
V101,0.0,-7465062000.0,0.059
V102,0.176,-8.888,0.134
V103,1.098,-4.494,0.076
V104,0.479,-4.296,0.128
V105,0.0,-7462552000.0,0.06
V106,0.0,-7460044000.0,0.06
V107,7.753,-1.978,0.025
V108,0.0,-7457537000.0,0.06
V109,4.925,0.721,0.636
V110,0.342,-9.853,0.1
V111,0.449,-5.969,0.113
V112,0.335,-8.738,0.105
V113,2.122,-1.876,0.032
V114,1.524,-1.296,0.011
V115,5.75,-2.271,0.046
V116,11.248,-1.041,0.591
V117,0.933,-2.12,0.028
V118,4.063,1.468,0.359
V119,1.818,-1.905,0.014
V120,0.0,-7455033000.0,0.061
V121,1.966,0.754,0.206
V122,5.092,-0.165,0.42
V123,0.093,-14.935,0.128
V124,-0.172,11.468,0.116
V125,0.0,-7452530000.0,0.061
V126,9.365,0.294,0.376
V127,1.88,-2.413,0.059
V128,8.066,-1.768,0.485
V129,2.273,-1.617,0.063
V130,1.642,-2.598,0.2
V131,1.033,-4.66,0.084
V132,0.0,-7450028000.0,0.062
V133,0.712,-1.466,0.304
V134,1.819,-2.056,0.09
V135,0.758,-5.968,0.087
V136,0.0,-7447528000.0,0.062
V137,0.758,-5.967,0.088
V138,1.135,-3.693,0.087
V139,1.52,-2.841,0.055
V140,1.654,-2.164,0.181
V141,0.0,-7445030000.0,0.063
V142,0.827,-4.046,0.113
V143,0.308,-6.969,0.125
V144,0.36,-3.284,0.184
V145,2.645,-0.946,0.451
V146,0.0,-7442534000.0,0.063
V147,1.098,-4.493,0.077
V148,11.9,1.011,0.292
V149,2.69,-2.705,0.312
V150,5.4,1.226,0.417
V151,1.107,-3.735,0.101
V152,0.0,-7440039000.0,0.063
V153,1.723,0.823,0.538
V154,1.646,-2.591,0.204
V155,12.935,0.215,0.445
V156,0.421,-5.301,0.111
V157,0.45,-1.737,0.118
V158,5.75,-2.272,0.046
V159,1.036,-4.657,0.08
V160,1.269,-0.357,0.488
V161,1.107,-3.734,0.101
V162,0.0,-7437546000.0,0.064
V163,1.461,-2.452,0.069
V164,0.709,-2.56,0.096
V165,1.252,-2.715,0.171
V166,0.506,-5.401,0.115
V167,7.27,0.971,0.59
V168,6.628,0.762,0.643
V169,1.135,-3.692,0.087
V170,0.537,-3.27,0.15
V171,11.115,0.226,0.442
V172,6.122,-0.03,0.414
V173,2.351,-2.995,0.087
V174,0.351,-6.164,0.121
V175,12.54,0.983,0.52
V176,5.819,0.905,0.583
V177,0.0,-7435055000.0,0.064
V178,1.416,-1.728,0.017
V179,0.0,-7432565000.0,0.065
V180,0.549,-3.468,0.177
V181,0.306,-3.764,0.197
V182,2.793,-1.983,0.052
V183,8.102,-1.886,0.021
V184,0.802,-3.559,0.087
V185,0.943,-4.955,0.086
V186,1.089,-4.518,0.077
V187,2.214,-1.951,0.056
V188,0.0,-7430077000.0,0.065
V189,5.405,-0.028,0.553
V190,0.0,-7427591000.0,0.066
V191,7.402,-2.497,0.035
V192,4.761,-0.022,0.683
V193,1.137,-3.258,0.119
V194,0.0,-7425106000.0,0.066
V195,10.831,0.91,0.526
V196,10.615,-1.714,0.007
V197,6.806,-2.107,0.032
V198,1.653,-2.606,0.14
V199,6.667,-1.773,0.675
V200,0.344,-7.629,0.109
V201,8.102,-1.886,0.021
V202,11.479,0.332,0.572
V203,1.072,-2.284,0.262
V204,3.305,-1.376,0.595
V205,4.544,-0.895,0.556
V206,3.692,-0.052,0.57
V207,0.851,-3.726,0.128
V208,0.758,-5.967,0.088
V209,0.0,-7422623000.0,0.067
V210,0.025,-127.136,0.099
V211,1.58,-1.946,0.351
V212,2.377,-2.4,0.046
V213,4.875,-0.157,0.363
V214,2.412,-2.964,0.091
V215,7.46,-1.993,0.019
V216,0.838,-3.756,0.076
V217,1.106,-3.735,0.1
V218,1.106,-3.734,0.1
V219,15.164,0.231,0.565
V220,0.142,3.757,0.333
V221,2.281,-2.25,0.038
V222,0.0,-7420142000.0,0.067
V223,0.0,-7417662000.0,0.067
V224,1.568,-3.082,0.104
V225,1.069,-1.96,0.086
V226,0.332,-7.191,0.114
V227,6.568,0.909,0.564
V228,0.574,-2.519,0.182
V229,0.634,-0.835,0.406
V230,3.177,-1.438,0.008
