Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V249,0.95,-4.758,0.085
V250,2.082,-3.012,0.192
V251,3.72,-3.507,0.146
V252,0.269,-7.754,0.11
V253,3.613,-2.757,0.04
V254,11.9,-0.06,0.071
V255,0.512,-2.425,0.138
V256,-4.147,3.171,0.074
V257,0.247,-10.402,0.089
V258,0.0,65894744.971,0.055
V259,0.22,-11.787,0.081
V260,0.245,-10.464,0.087
V261,0.721,-2.092,0.069
V262,0.269,-6.328,0.134
V263,8.88,-1.082,0.266
V264,9.586,-0.184,0.172
V265,2.877,-2.369,0.055
V266,0.0,65894689.146,0.055
V267,0.568,-3.231,0.167
V268,9.605,-1.102,0.009
V269,0.746,-3.001,0.051
V270,3.719,-3.508,0.146
V271,8.882,-1.082,0.266
V272,-1.914,3.387,0.102
V273,2.878,-2.369,0.056
V274,10.118,-0.017,0.002
V275,10.118,-0.017,0.002
V276,-0.123,14.042,0.116
V277,0.027,-62.496,0.126
V278,0.0,65894633.321,0.055
V279,5.967,-2.082,0.032
V280,2.879,-2.368,0.056
V281,8.268,0.498,0.422
V282,0.291,-11.339,0.081
V283,11.632,0.016,0.173
V284,1.924,0.47,0.795
V285,0.245,-10.458,0.087
V286,0.213,-0.959,0.215
V287,1.769,-3.139,0.054
V288,0.284,-11.638,0.079
V289,0.502,-3.528,0.152
V290,11.416,0.082,0.337
V291,0.088,-15.78,0.114
V292,0.0,65894577.497,0.056
V293,0.0,65894521.672,0.056
V294,0.0,65894465.848,0.056
V295,-0.362,7.495,0.098
V296,0.284,-11.636,0.08
V297,0.639,-1.737,0.07
V298,1.769,-3.139,0.054
V299,1.769,-3.139,0.054
V300,9.605,-1.102,0.009
V301,-0.173,-0.064,0.137
V302,0.0,65894410.024,0.056
V303,11.414,0.082,0.337
V304,2.88,-2.368,0.056
V305,-0.705,1.772,0.026
V306,0.0,65894354.199,0.057
V307,0.027,-62.149,0.126
V308,-0.078,32.449,0.086
V309,2.88,-2.367,0.056
V310,0.337,-1.639,0.017
V311,5.574,-1.918,0.428
V312,8.883,-1.082,0.265
V313,5.966,-2.081,0.032
V314,8.884,-1.083,0.265
V315,-0.345,4.018,0.12
V316,0.0,65894298.375,0.057
V317,0.284,-11.633,0.08
V318,0.0,65894242.551,0.057
V319,11.9,-0.06,0.071
V320,0.249,-10.305,0.091
V321,2.623,0.446,0.31
V322,0.575,-1.349,0.082
V323,3.717,-3.513,0.147
V324,0.269,-7.757,0.111
V325,3.716,-3.514,0.148
V326,2.384,-0.309,0.008
V327,0.284,-11.631,0.08
V328,1.207,-1.901,0.08
V329,9.605,-1.102,0.009
V330,11.631,0.016,0.173
V331,12.266,0.025,0.241
V332,2.881,-2.367,0.056
V333,0.291,-11.337,0.081
V334,0.269,-7.753,0.111
V335,2.882,-2.366,0.056
V336,2.883,-2.366,0.056
V337,2.883,-2.365,0.056
V338,3.715,-3.516,0.148
V339,11.899,-0.06,0.071
V340,0.298,-8.642,0.083
V341,0.245,-10.452,0.088
V342,10.118,-0.017,0.002
V343,0.269,-7.749,0.111
V344,3.613,-2.757,0.04
V345,0.0,65894186.727,0.057
V346,-4.842,2.764,0.065
V347,0.403,-2.221,0.068
V348,1.092,-1.755,0.03
V349,0.269,-7.744,0.112
V350,0.664,-1.918,0.053
V351,0.0,65894130.904,0.058
V352,0.28,-4.023,0.151
V353,3.715,-3.517,0.148
V354,8.886,-1.083,0.265
V355,2.884,-2.365,0.057
V356,1.769,-3.139,0.054
V357,11.412,0.082,0.337
V358,7.261,0.527,0.179
V359,0.0,65894075.08,0.058
V360,11.899,-0.06,0.071
V361,3.613,-2.757,0.04
V362,-0.705,1.774,0.025
V363,0.0,65894019.256,0.058
V364,0.109,-14.885,0.106
V365,10.118,-0.017,0.002
V366,0.249,-10.301,0.091
V367,0.269,-7.74,0.112
V368,3.714,-3.518,0.149
V369,3.713,-3.52,0.149
V370,9.604,-1.102,0.009
V371,0.251,-10.232,0.091
V372,0.401,-3.892,0.079
V373,-0.308,3.812,0.129
V374,1.643,-1.206,0.011
V375,0.682,-1.286,0.322
V376,0.249,-10.293,0.092
V377,9.604,-1.102,0.009
V378,0.0,65893963.433,0.058
V379,0.464,-4.939,0.071
V380,3.712,-3.521,0.149
V381,0.276,-2.122,0.176
V382,0.951,-4.754,0.085
V383,0.431,1.355,0.451
V384,0.0,65893907.609,0.059
V385,11.41,0.082,0.337
V386,0.145,-14.03,0.103
V387,-6.494,2.368,0.034
V388,5.963,-2.078,0.031
V389,0.298,-8.64,0.083
V390,11.63,0.016,0.173
V391,0.088,-15.875,0.115
V392,-1.006,2.746,0.083
V393,-0.078,32.447,0.086
V394,11.629,0.016,0.173
V395,0.0,65893851.786,0.059
V396,-0.147,14.738,0.096
V397,0.245,-10.447,0.088
V398,2.885,-2.364,0.057
V399,11.629,0.016,0.173
V400,1.159,-2.065,0.028
V401,1.103,-1.132,0.036
V402,3.711,-3.524,0.15
V403,0.037,-55.12,0.11
V404,1.768,-3.139,0.054
V405,-0.599,2.245,0.064
V406,-0.36,2.036,0.132
V407,9.604,-1.102,0.009
V408,2.885,-2.364,0.057
V409,0.896,-2.637,0.055
V410,-0.064,-3.044,0.202
V411,-4.147,3.17,0.074
