Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V169,4.652,-0.923,0.28
V170,5.039,0.933,0.383
V171,0.0,-22593.14,0.077
V172,0.017,-102.869,0.09
V173,11.087,-0.342,0.172
V174,0.094,-34.268,0.068
V175,5.061,0.224,0.44
V176,4.749,0.965,0.393
V177,1.334,-0.512,0.042
V178,12.077,-0.348,0.003
V179,4.084,0.06,0.508
V180,12.077,-0.348,0.003
V181,0.496,-3.148,0.088
V182,0.928,-2.972,0.084
V183,1.552,-2.789,0.087
V184,3.686,-2.758,0.052
V185,4.613,-2.572,0.312
V186,3.686,-2.758,0.053
V187,5.404,-0.972,0.21
V188,11.088,-0.342,0.172
V189,3.976,0.987,0.444
V190,4.4,-2.041,0.031
V191,0.37,-2.587,0.115
V192,4.4,-2.041,0.031
V193,0.736,-0.655,0.343
V194,5.064,0.224,0.44
V195,1.408,-0.566,0.383
V196,0.778,-1.727,0.165
V197,1.24,-2.213,0.121
V198,11.742,-0.344,0.083
V199,2.956,-2.328,0.089
V200,1.054,-1.048,0.234
V201,0.538,-2.32,0.128
V202,3.686,-2.758,0.053
V203,1.39,-3.472,0.066
V204,-0.33,-57.043,0.65
V205,12.078,-0.348,0.003
V206,0.481,-2.464,0.138
V207,11.353,-0.346,0.083
V208,1.498,-2.849,0.076
V209,4.624,-2.571,0.314
V210,2.886,-2.345,0.088
V211,6.247,-1.99,0.022
V212,7.763,-0.102,0.255
V213,3.662,0.979,0.493
V214,5.949,-0.95,0.219
V215,2.592,-2.482,0.071
V216,5.119,1.175,0.4
V217,1.498,-2.848,0.076
V218,0.017,-103.518,0.09
V219,0.445,-4.913,0.086
V220,3.686,-2.757,0.053
V221,1.399,-1.291,0.223
V222,4.4,-2.041,0.031
V223,4.985,1.257,0.493
V224,0.201,-8.382,0.097
V225,3.687,-2.757,0.053
V226,0.103,-10.998,0.109
V227,4.634,-2.569,0.315
V228,4.32,-1.094,0.028
V229,4.644,-2.567,0.317
V230,0.485,-3.086,0.103
V231,1.553,-2.788,0.087
V232,2.889,-2.343,0.089
V233,1.243,-3.941,0.069
V234,2.892,-2.342,0.089
V235,4.654,-2.566,0.319
V236,1.849,-2.264,0.111
V237,0.0,-4258308000.0,0.05
V238,3.59,0.963,0.471
V239,6.246,-1.99,0.022
V240,1.843,-2.271,0.115
V241,2.894,-2.34,0.09
V242,11.12,-0.342,0.172
V243,4.497,1.01,0.449
V244,0.177,-7.673,0.099
V245,2.593,-2.481,0.071
V246,2.593,-2.481,0.072
V247,0.332,-3.46,0.118
V248,1.844,-2.271,0.115
V249,4.549,0.967,0.441
V250,1.845,-2.27,0.116
V251,12.078,-0.348,0.003
V252,12.078,-0.348,0.003
V253,4.665,-2.564,0.32
V254,3.687,-2.757,0.054
V255,4.898,1.322,0.414
V256,12.078,-0.348,0.003
V257,1.488,-0.485,0.297
V258,6.412,-1.709,0.02
V259,4.549,0.967,0.441
V260,0.0,-4259519000.0,0.05
V261,4.16,-1.779,0.226
V262,12.078,-0.348,0.003
V263,12.079,-0.348,0.003
V264,-0.145,7.592,0.158
V265,1.498,-2.848,0.077
V266,4.683,1.328,0.474
V267,8.639,-0.373,0.353
V268,4.675,-2.563,0.322
V269,7.622,-0.935,0.007
V270,12.079,-0.348,0.003
V271,12.079,-0.348,0.003
V272,1.834,-1.102,0.104
V273,1.498,-2.848,0.077
V274,6.202,0.01,0.083
V275,2.897,-2.339,0.09
V276,4.224,-1.769,0.232
V277,5.972,0.883,0.314
V278,11.353,-0.346,0.083
V279,-0.075,44.016,0.066
V280,3.687,-2.757,0.054
V281,3.687,-2.757,0.054
V282,5.991,-2.319,0.054
V283,2.958,-2.327,0.089
V284,2.646,-2.2,0.044
V285,6.327,0.011,0.083
V286,4.696,-2.559,0.325
V287,4.706,-2.558,0.327
V288,4.172,0.026,0.484
V289,6.851,1.303,0.277
V290,6.412,-1.709,0.02
V291,7.622,-0.935,0.007
V292,1.267,-2.611,0.075
V293,6.906,1.327,0.388
V294,5.995,-2.32,0.054
V295,1.846,-2.269,0.116
V296,0.094,-34.253,0.068
V297,0.34,-6.231,0.088
V298,3.467,0.932,0.415
V299,6.228,0.392,0.468
V300,2.538,0.771,0.539
V301,4.662,0.11,0.238
V302,0.758,-0.599,0.351
V303,5.754,1.283,0.404
V304,3.687,-2.757,0.054
V305,4.4,-2.041,0.031
V306,12.079,-0.348,0.003
V307,7.622,-0.935,0.007
V308,3.687,-2.757,0.055
V309,2.62,0.685,0.211
V310,4.751,0.387,0.439
V311,0.985,-3.453,0.067
V312,1.847,-2.268,0.117
V313,0.0,-4260731000.0,0.051
V314,6.202,0.01,0.083
V315,6.412,-1.709,0.02
V316,6.273,-1.08,0.301
V317,5.058,0.225,0.44
V318,12.08,-0.348,0.003
V319,7.622,-0.935,0.007
V320,2.899,-2.337,0.091
V321,11.742,-0.344,0.083
V322,3.688,-2.756,0.055
V323,2.902,-2.335,0.092
V324,2.905,-2.334,0.092
V325,0.985,-3.453,0.068
V326,5.996,-2.32,0.054
V327,7.622,-0.935,0.007
V328,4.736,-2.553,0.332
V329,3.688,-2.756,0.055
V330,12.08,-0.348,0.003
V331,1.498,-2.848,0.077
V332,0.34,-6.23,0.089
V333,1.529,-1.875,0.156
V334,0.0,-22251.79,0.077
V335,1.83,-0.388,0.247
V336,5.856,0.15,0.341
V337,3.278,-1.887,0.044
V338,9.013,0.28,0.239
V339,5.999,-2.32,0.054
V340,4.169,0.582,0.562
V341,0.304,-5.744,0.1
V342,6.231,0.392,0.468
V343,0.946,-2.971,0.069
V344,1.268,-2.611,0.075
V345,7.622,-0.935,0.007
V346,7.183,0.121,0.003
V347,6.246,-1.99,0.022
V348,6.229,-0.902,0.233
V349,6.0,-2.32,0.054
V350,6.852,1.303,0.277
V351,3.688,-2.756,0.055
V352,0.26,-6.181,0.124
V353,12.08,-0.348,0.003
V354,6.001,-2.32,0.054
V355,1.498,-2.847,0.077
V356,0.0,-4261943000.0,0.051
V357,0.744,-2.857,0.09
V358,5.062,0.225,0.44
V359,4.232,-1.768,0.234
V360,6.535,0.28,0.24
V361,4.991,1.346,0.409
V362,2.244,-0.418,0.499
V363,2.436,0.054,0.425
V364,1.848,-2.268,0.117
V365,5.065,0.225,0.44
V366,3.688,-2.756,0.056
V367,0.426,-6.056,0.075
V368,6.002,-2.32,0.054
V369,7.832,1.254,0.388
V370,3.688,-2.756,0.056
V371,2.695,0.703,0.346
V372,6.246,-1.99,0.022
V373,11.742,-0.344,0.083
V374,0.426,-6.055,0.075
V375,-0.027,78.173,0.081
V376,7.933,0.345,0.383
V377,0.0,-4263156000.0,0.051
V378,12.08,-0.348,0.003
V379,0.0,-4264369000.0,0.051
V380,-0.051,23.831,0.104
V381,0.0,-21920.06,0.077
V382,12.08,-0.348,0.003
V383,2.594,-2.481,0.072
V384,0.094,-34.237,0.069
V385,2.594,-2.48,0.072
V386,0.34,-6.229,0.089
V387,11.742,-0.344,0.083
V388,6.583,0.316,0.313
V389,7.183,0.121,0.003
V390,6.003,-2.32,0.054
V391,2.594,-2.48,0.073
V392,2.907,-2.332,0.093
V393,6.53,1.298,0.332
V394,4.468,1.042,0.461
V395,6.234,0.393,0.468
V396,-0.027,78.125,0.081
V397,6.126,1.312,0.442
V398,0.744,-2.855,0.09
V399,3.078,-0.62,0.115
V400,4.797,-2.542,0.341
V401,0.612,-3.275,0.086
V402,5.676,0.869,0.312
V403,6.246,-1.99,0.022
V404,2.934,0.274,0.567
V405,6.531,1.298,0.332
V406,4.807,-2.541,0.342
V407,1.268,-2.61,0.075
V408,1.498,-2.847,0.078
V409,0.499,-3.122,0.107
V410,8.116,-0.137,0.083
V411,5.64,0.146,0.344
