Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V77,1.04,-4.52,0.089
V78,1.475,-3.075,0.083
V79,8.974,-1.091,0.188
V80,3.794,-2.784,0.033
V81,4.915,-2.244,0.557
V82,0.153,-9.135,0.118
V83,1.475,-3.073,0.084
V84,8.502,-0.094,0.331
V85,5.622,-2.373,0.018
V86,2.456,-2.411,0.049
V87,0.607,-3.452,0.04
V88,0.921,-2.347,0.025
V89,4.919,-2.025,0.017
V90,3.915,-1.131,0.389
V91,0.266,-12.396,0.079
V92,-1.695,3.101,0.087
V93,5.622,-2.373,0.018
V94,0.216,-7.82,0.112
V95,1.04,-4.52,0.089
V96,9.14,-1.102,0.008
V97,7.315,-0.142,0.16
V98,0.349,-4.797,0.146
V99,2.457,-2.411,0.049
V100,3.305,-3.528,0.07
V101,8.501,-0.094,0.331
V102,3.934,0.052,0.597
V103,6.93,0.608,0.501
V104,0.372,-4.147,0.065
V105,4.919,-2.025,0.017
V106,-5.205,2.17,0.017
V107,0.349,-4.798,0.147
V108,3.305,-3.528,0.07
V109,1.475,-3.068,0.084
V110,0.28,-9.074,0.098
V111,-0.19,7.829,0.121
V112,0.0,-14243940000.0,0.051
V113,3.304,-3.528,0.07
V114,9.14,-1.102,0.008
V115,0.0,-14250170000.0,0.052
V116,3.931,-1.131,0.39
V117,0.349,-4.799,0.147
V118,3.292,-2.118,0.209
V119,0.267,-12.329,0.081
V120,0.0,-14256400000.0,0.052
V121,0.607,-3.451,0.04
V122,0.486,-3.267,0.084
V123,3.949,-1.131,0.391
V124,0.534,-4.36,0.063
V125,0.164,-12.511,0.108
V126,-6.566,1.944,0.014
V127,10.44,1.015,0.361
V128,0.503,-3.417,0.155
V129,0.615,-3.381,0.052
V130,2.457,-2.411,0.049
V131,2.458,-2.411,0.049
V132,5.622,-2.373,0.018
V133,0.118,-7.796,0.134
V134,-0.152,16.89,0.086
V135,8.959,0.979,0.356
V136,1.04,-4.519,0.09
V137,0.276,-9.198,0.093
V138,8.922,0.011,0.333
V139,0.0,-14262630000.0,0.052
V140,-5.205,2.17,0.017
V141,8.916,-0.006,0.248
V142,0.326,-6.304,0.115
V143,-0.537,3.473,0.076
V144,8.922,0.011,0.333
V145,-1.409,2.14,0.019
V146,-1.205,2.084,0.079
V147,-2.007,3.495,0.125
V148,0.349,-4.8,0.148
V149,9.408,-0.057,0.416
V150,8.749,-0.106,0.415
V151,5.622,-2.373,0.018
V152,0.464,-4.785,0.073
V153,0.505,-3.401,0.155
V154,1.476,-3.061,0.085
V155,0.972,-1.741,0.038
V156,0.972,-4.672,0.078
V157,9.019,0.016,0.089
V158,0.524,-2.452,0.106
V159,0.199,-8.61,0.097
V160,-0.923,2.954,0.074
V161,9.391,-0.058,0.416
V162,0.199,-8.61,0.097
V163,9.14,-1.102,0.008
V164,-0.197,5.673,0.111
V165,3.301,-2.116,0.21
V166,8.999,0.027,0.165
V167,0.4,-3.221,0.078
V168,0.265,-12.43,0.077
V169,-0.461,-14.378,0.344
V170,2.458,-2.41,0.05
V171,0.972,-4.672,0.078
V172,0.568,-3.92,0.135
V173,3.794,-2.784,0.033
V174,0.0,-14268880000.0,0.052
V175,8.922,0.011,0.333
V176,0.265,-12.428,0.077
V177,0.03,-38.229,0.13
V178,0.326,-6.301,0.116
V179,-0.342,5.924,0.088
V180,1.217,-1.589,0.046
V181,0.464,-4.784,0.073
V182,3.306,-2.115,0.211
V183,0.326,-6.297,0.116
V184,0.445,-3.178,0.148
V185,4.919,-2.025,0.017
V186,8.922,0.011,0.333
V187,0.0,-14275120000.0,0.053
V188,0.7,-2.104,0.056
V189,0.094,-12.397,0.125
V190,0.0,-14281370000.0,0.053
V191,1.224,-2.801,0.045
V192,-0.126,20.54,0.085
V193,9.14,-1.102,0.008
V194,0.715,-2.502,0.048
V195,8.219,-0.022,0.248
V196,0.117,-8.332,0.228
V197,3.303,-3.528,0.07
V198,2.458,-2.41,0.05
V199,0.0,-14287630000.0,0.053
V200,9.14,-1.102,0.008
V201,9.14,-1.102,0.008
V202,0.28,-4.798,0.163
V203,0.0,-14293900000.0,0.053
V204,-2.891,2.526,0.046
V205,0.0,-14300160000.0,0.054
V206,-5.205,2.17,0.017
V207,4.919,-2.025,0.017
V208,0.265,-12.427,0.078
V209,1.012,-3.003,0.049
V210,0.28,-9.072,0.098
V211,-0.31,6.094,0.108
V212,-5.205,2.17,0.017
V213,3.303,-3.528,0.07
V214,0.185,-13.675,0.079
V215,4.732,-2.76,0.032
V216,9.374,-0.06,0.416
V217,4.919,-2.025,0.017
V218,0.435,-5.152,0.062
V219,-3.772,3.22,0.063
V220,3.302,-3.528,0.07
V221,0.0,-14306440000.0,0.054
V222,4.732,-2.76,0.032
V223,0.0,-14312720000.0,0.054
V224,0.28,-9.071,0.098
V225,0.972,-4.673,0.079
V226,3.325,-2.11,0.213
V227,4.732,-2.76,0.032
V228,0.327,-6.293,0.116
V229,5.622,-2.373,0.018
V230,9.027,0.018,0.089
V231,-0.076,18.832,0.123
V232,-4.579,2.763,0.036
V233,0.28,-9.069,0.098
V234,0.0,-14319000000.0,0.054
V235,0.435,-5.152,0.062
V236,0.349,-4.801,0.148
V237,0.723,-1.632,0.075
V238,0.348,-4.802,0.149
V239,9.14,-1.102,0.008
V240,9.123,-0.029,0.004
V241,2.459,-2.41,0.05
V242,0.0,-14325290000.0,0.055
V243,0.28,-9.085,0.094
V244,8.954,-1.092,0.186
V245,0.189,-9.048,0.099
V246,3.302,-3.528,0.07
V247,9.14,-1.102,0.008
V248,0.382,-6.841,0.101
V249,1.686,-3.086,0.045
V250,7.384,-0.138,0.161
V251,9.027,0.018,0.089
V252,-0.134,15.813,0.099
V253,0.112,-8.649,0.229
V254,0.0,-14331590000.0,0.055
V255,3.334,-2.108,0.214
V256,4.919,-2.025,0.017
V257,11.954,0.648,0.508
V258,0.265,-12.426,0.078
V259,8.904,-0.001,0.248
V260,3.815,-0.868,0.518
V261,0.348,-4.803,0.149
V262,0.767,-1.462,0.105
V263,2.459,-2.41,0.05
V264,0.266,-12.395,0.079
V265,0.473,-4.567,0.121
V266,9.163,-0.053,0.162
V267,0.134,-12.492,0.12
V268,0.0,-14337890000.0,0.055
V269,0.0,-14344200000.0,0.055
V270,0.0,-14350510000.0,0.056
V271,0.276,-9.197,0.093
V272,0.266,-12.394,0.079
V273,0.658,-1.793,0.058
V274,2.425,-2.417,0.045
V275,1.686,-3.085,0.045
V276,9.14,-1.102,0.008
V277,-0.332,1.514,0.076
V278,0.0,-14356830000.0,0.056
V279,8.374,-0.109,0.246
V280,1.686,-3.085,0.045
V281,-0.535,1.948,0.038
V282,0.0,-14363160000.0,0.056
V283,0.173,-7.905,0.142
V284,-4.579,2.763,0.036
V285,0.467,-4.738,0.078
V286,0.493,-0.793,0.02
V287,4.459,-1.834,0.381
V288,8.954,-1.092,0.185
V289,4.503,-1.829,0.385
V290,9.14,-1.102,0.008
V291,0.066,-14.208,0.137
V292,0.0,-14369480000.0,0.056
V293,0.276,-9.196,0.094
V294,0.0,-14375820000.0,0.057
V295,9.027,0.018,0.089
V296,0.266,-12.392,0.08
V297,9.708,0.872,0.395
V298,1.414,-0.528,0.009
V299,3.301,-3.528,0.07
V300,0.323,-6.389,0.112
V301,3.301,-3.528,0.07
V302,5.513,-0.607,0.157
V303,0.266,-12.391,0.08
V304,1.777,-0.806,0.258
V305,9.14,-1.102,0.008
V306,9.163,-0.053,0.162
V307,9.163,-0.053,0.162
V308,2.426,-2.417,0.045
V309,0.265,-12.425,0.078
V310,0.323,-6.385,0.113
V311,1.686,-3.085,0.045
V312,1.686,-3.085,0.045
V313,2.426,-2.417,0.045
V314,3.301,-3.529,0.07
V315,9.027,0.018,0.089
V316,3.301,-3.529,0.07
V317,0.222,-7.501,0.129
V318,6.071,-0.404,0.008
V319,0.28,-9.092,0.093
V320,3.3,-3.529,0.07
V321,0.0,-14382160000.0,0.057
V322,-5.88,2.415,0.018
V323,0.863,-1.283,0.016
V324,0.882,-2.251,0.027
V325,0.323,-6.381,0.113
V326,1.366,-1.233,0.012
V327,0.0,-14388510000.0,0.057
V328,0.443,-3.165,0.156
V329,3.3,-3.529,0.07
V330,9.14,-1.102,0.008
V331,1.686,-3.085,0.045
V332,2.426,-2.417,0.045
V333,8.391,-0.071,0.331
V334,7.837,0.771,0.162
V335,0.0,-14394860000.0,0.057
V336,9.027,0.018,0.089
V337,3.3,-3.529,0.07
V338,-0.444,1.901,0.107
V339,0.0,-14401220000.0,0.058
V340,0.185,-13.674,0.079
V341,9.027,0.018,0.089
V342,0.266,-12.39,0.08
V343,0.323,-6.378,0.113
V344,3.3,-3.529,0.07
V345,3.3,-3.529,0.07
V346,8.954,-1.092,0.185
V347,0.265,-12.423,0.078
V348,4.92,-2.026,0.015
V349,-0.252,4.55,0.094
V350,9.14,-1.102,0.008
V351,8.127,-0.149,0.413
V352,0.276,-9.194,0.094
V353,9.14,-1.102,0.008
V354,0.0,-14407580000.0,0.058
V355,0.435,-5.152,0.062
V356,3.299,-3.529,0.07
V357,0.241,-2.248,0.135
V358,0.0,-14413950000.0,0.058
V359,1.797,2.137,0.535
V360,0.0,-14420320000.0,0.058
V361,8.904,-0.001,0.248
V362,-3.772,3.22,0.064
V363,-5.88,2.415,0.018
V364,4.92,-2.026,0.015
V365,3.299,-3.529,0.07
V366,9.162,-0.053,0.162
V367,-0.535,3.798,0.135
V368,-1.308,2.94,0.045
V369,-3.772,3.22,0.064
V370,8.904,-0.001,0.248
V371,0.972,-4.673,0.079
V372,0.185,-13.674,0.08
V373,0.323,-6.374,0.113
V374,2.427,-2.416,0.045
V375,9.162,-0.053,0.162
V376,0.7,-3.148,0.047
V377,0.916,-0.618,0.043
V378,3.299,-3.529,0.07
V379,0.323,-6.371,0.114
V380,1.686,-3.085,0.045
V381,-1.701,1.827,0.012
V382,0.028,-32.398,0.146
V383,9.14,-1.102,0.008
V384,2.427,-2.416,0.046
V385,4.547,-1.824,0.388
V386,0.323,-6.367,0.114
V387,2.427,-2.416,0.046
V388,2.428,-2.416,0.046
V389,9.14,-1.102,0.008
V390,-0.261,10.295,0.082
V391,9.14,-1.102,0.008
V392,9.162,-0.053,0.162
V393,0.622,-0.177,0.373
V394,-0.206,2.507,0.216
V395,0.266,-12.389,0.08
V396,-0.331,1.049,0.118
V397,4.732,-2.76,0.032
V398,3.298,-3.529,0.07
V399,-0.411,1.838,0.05
V400,2.428,-2.416,0.046
V401,0.923,-2.341,0.024
V402,3.298,-3.529,0.07
V403,0.324,-6.363,0.114
V404,0.324,-6.36,0.115
V405,-0.233,9.332,0.093
V406,4.732,-2.76,0.032
V407,-1.209,2.077,0.076
V408,-4.579,2.763,0.036
V409,2.428,-2.415,0.046
V410,4.732,-2.76,0.032
V411,9.027,0.018,0.089
