Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V110,-25.676,-1.025,0.56
V111,27.617,-1.027,0.0
V112,0.0,-77955470.809,0.067
V113,0.0,-77956232.362,0.067
V114,0.505,-1.599,0.109
V115,0.0,-77956993.929,0.068
V116,0.0,-77957755.512,0.068
V117,-12.247,0.678,0.0
V118,0.0,-77958517.109,0.069
V119,0.0,-77959278.721,0.069
V120,-23.24,0.35,0.333
V121,1.033,-3.456,0.095
V122,1.033,-3.449,0.1
V123,0.0,-77960040.348,0.07
V124,0.0,-77960801.99,0.07
V125,0.0,-77961563.647,0.071
V126,28.89,-0.329,0.0
V127,0.0,-77962325.319,0.071
V128,-22.329,1.048,0.0
V129,-0.198,-2.561,0.233
V130,-0.299,4.44,0.053
V131,17.435,-1.293,0.016
V132,-12.248,0.678,0.0
V133,-12.25,0.678,0.0
V134,1.034,-3.456,0.092
V135,-2.044,1.582,0.0
V136,-0.42,5.254,0.096
V137,0.0,-77963087.005,0.071
V138,29.187,-0.339,0.25
V139,-17.187,-1.34,0.401
V140,17.438,-1.293,0.015
V141,0.261,0.845,0.001
V142,2.504,0.177,0.0
V143,0.0,-77963848.707,0.072
V144,-14.01,0.6,0.0
V145,-13.985,0.6,0.0
V146,-1.629,-0.43,0.0
V147,-13.984,0.6,0.0
V148,0.0,-77964610.423,0.072
V149,-20.607,1.034,0.497
V150,0.0,-77965372.155,0.073
V151,0.0,-77966133.901,0.073
V152,28.895,-0.329,0.0
V153,-26.58,0.327,0.0
V154,27.619,-1.027,0.0
V155,3.332,2.146,0.482
V156,33.253,-0.336,0.333
V157,-22.335,1.048,0.0
V158,1.05,0.31,0.001
V159,1.108,-2.501,0.155
V160,8.808,-0.76,0.237
V161,0.0,-77966895.662,0.074
V162,-14.901,0.678,0.0
V163,44.15,-0.337,0.417
V164,-19.08,0.316,0.671
V165,-2.044,1.583,0.0
V166,0.0,-77967657.438,0.074
V167,0.533,-3.347,0.077
V168,0.213,6.655,0.006
V169,0.0,-77968419.229,0.075
V170,0.0,-77969181.034,0.075
V171,-2.044,1.583,0.0
V172,0.0,-77969942.855,0.075
V173,-3.452,-1.514,0.667
V174,56.552,-0.303,0.5
V175,0.0,-77970704.69,0.076
V176,-2.967,0.394,0.0
V177,-0.342,1.958,0.02
V178,14.424,-1.351,0.068
V179,0.0,-77971466.541,0.076
V180,2.217,0.026,0.247
V181,0.0,-77972228.406,0.077
V182,-20.569,-1.018,0.601
V183,-1.774,0.379,0.571
V184,-1.108,0.628,0.0
V185,0.0,-77972990.286,0.077
V186,1.034,-3.455,0.093
V187,16.166,-0.746,0.0
V188,17.231,-1.292,0.016
V189,-2.505,0.174,0.461
V190,-0.745,2.149,0.002
V191,4.739,2.129,0.527
V192,-26.579,0.327,0.0
V193,0.0,-77973752.181,0.078
V194,-14.495,0.754,0.0
V195,1.034,-3.454,0.093
V196,23.764,0.117,0.341
V197,-14.897,0.678,0.0
V198,-26.578,0.327,0.0
V199,1.033,-3.455,0.095
V200,0.0,-77974514.091,0.078
V201,0.0,-77975276.016,0.079
V202,-28.985,0.354,0.5
V203,9.745,-0.187,0.764
V204,0.0,-77976037.956,0.079
V205,8.459,-0.766,0.232
V206,-1.115,1.338,0.0
V207,0.0,-77976799.91,0.079
V208,0.0,-77977561.88,0.08
V209,-0.202,8.697,0.104
V210,3.313,-0.806,0.0
V211,1.034,-3.454,0.096
V212,-13.984,0.6,0.0
V213,0.0,-77978323.864,0.08
V214,-15.613,0.553,0.0
V215,0.0,-77979085.863,0.081
V216,4.832,2.13,0.527
V217,-20.593,1.033,0.497
V218,0.0,-77979847.877,0.081
V219,2.639,-0.503,0.657
V220,0.0,-77980609.906,0.082
V221,-13.983,0.6,0.0
V222,0.921,-1.879,0.017
V223,-14.5,0.713,0.0
V224,1.105,-2.51,0.154
