Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V78,5.164,-1.743,0.054
V79,1.751,-1.349,0.039
V80,2.803,-3.061,0.103
V81,2.803,-3.061,0.103
V82,0.0,-24535830.026,0.054
V83,0.0,-24535867.985,0.054
V84,2.803,-3.061,0.103
V85,9.431,-0.596,0.277
V86,1.096,-1.951,0.067
V87,1.109,-2.676,0.242
V88,0.0,-24535905.944,0.055
V89,5.162,-1.743,0.054
V90,1.04,-2.769,0.06
V91,7.336,-1.648,0.63
V92,0.0,-24535943.903,0.055
V93,2.218,0.383,0.483
V94,1.489,-0.346,0.314
V95,13.01,-0.399,0.179
V96,0.708,-2.617,0.084
V97,0.0,-24535981.862,0.056
V98,8.214,-0.058,0.173
V99,5.161,-1.743,0.054
V100,2.802,-3.061,0.104
V101,2.801,-3.061,0.104
V102,-8.508,0.318,0.444
V103,0.963,-1.68,0.094
V104,2.269,0.105,0.33
V105,0.0,-24536019.822,0.056
V106,0.0,-24536057.781,0.057
V107,13.008,-0.399,0.179
V108,0.0,-24536095.741,0.057
V109,9.482,0.112,0.327
V110,0.405,-5.094,0.101
V111,0.355,-8.695,0.088
V112,0.926,-1.462,0.268
V113,13.006,-0.399,0.179
V114,1.544,-0.621,0.021
V115,1.065,-2.707,0.057
V116,2.477,-1.91,0.147
V117,5.51,-1.347,0.041
V118,5.51,-1.347,0.041
V119,13.004,-0.399,0.179
V120,0.0,-24536133.701,0.057
V121,1.285,-1.426,0.094
V122,0.874,0.653,0.33
V123,5.51,-1.347,0.041
V124,2.8,-3.06,0.104
V125,0.0,-24536171.661,0.058
V126,0.984,-2.469,0.069
V127,5.51,-1.347,0.041
V128,9.43,-0.596,0.277
V129,8.068,-0.996,0.019
V130,0.0,-24536209.621,0.058
V131,2.799,-3.06,0.105
V132,5.157,-1.743,0.054
V133,1.852,-0.669,0.052
V134,1.871,-0.953,0.027
V135,1.184,-1.823,0.082
V136,0.0,-24536247.581,0.059
V137,0.0,-24536285.541,0.059
V138,0.0,-24536323.502,0.06
V139,5.24,-0.505,0.716
V140,2.798,-3.06,0.105
V141,10.345,0.511,0.498
V142,13.244,-0.418,0.012
V143,-0.138,14.326,0.128
V144,13.002,-0.399,0.179
V145,0.131,-21.017,0.092
V146,0.0,-24536361.462,0.06
V147,0.0,-24536399.423,0.06
V148,2.798,-3.06,0.105
V149,0.0,-24536437.384,0.061
V150,4.813,1.139,0.593
V151,13.117,0.6,0.411
V152,2.798,-3.06,0.105
V153,0.487,-5.405,0.101
V154,2.798,-3.06,0.105
V155,2.798,-3.06,0.105
V156,1.603,-1.345,0.102
V157,7.624,0.069,0.508
V158,0.0,-24536475.344,0.061
V159,2.797,-3.06,0.105
V160,1.818,-0.592,0.426
V161,2.797,-3.06,0.106
V162,0.0,-24536513.305,0.062
V163,13.0,-0.399,0.179
V164,0.0,-24536551.267,0.062
V165,0.0,-24536589.228,0.063
V166,5.831,1.136,0.536
V167,2.119,-1.165,0.041
V168,1.801,-0.481,0.316
V169,0.351,-8.785,0.089
V170,0.363,-8.494,0.086
V171,2.797,-3.06,0.106
V172,0.964,-1.679,0.095
V173,5.511,-1.347,0.041
V174,7.882,-0.103,0.175
V175,0.167,-15.467,0.096
V176,4.48,0.498,0.557
V177,2.543,-1.871,0.166
V178,8.07,-0.996,0.019
V179,2.796,-3.06,0.106
V180,7.336,-1.648,0.629
V181,6.915,0.006,0.514
V182,8.791,-0.086,0.011
V183,12.998,-0.399,0.178
V184,7.336,-1.648,0.629
V185,2.796,-3.06,0.106
V186,2.796,-3.06,0.106
V187,0.8,0.354,0.072
V188,2.796,-3.06,0.106
V189,1.081,-1.721,0.073
V190,0.989,-2.455,0.068
V191,0.0,-24536627.189,0.063
V192,1.168,-1.442,0.049
V193,8.07,-0.996,0.019
V194,5.151,-1.743,0.054
V195,4.807,0.068,0.428
V196,10.368,-0.258,0.012
V197,8.611,-0.485,0.504
V198,2.191,-2.069,0.064
V199,8.071,-0.996,0.019
V200,0.0,-24536665.151,0.063
V201,5.513,-1.347,0.041
V202,2.192,-2.068,0.065
V203,9.246,-0.98,0.29
V204,5.708,0.758,0.341
V205,0.934,-2.256,0.067
V206,4.019,0.342,0.699
V207,2.665,-0.184,0.338
V208,1.342,-1.147,0.113
V209,0.0,-24536703.112,0.064
V210,1.47,-0.762,0.219
V211,9.248,-0.98,0.29
V212,7.336,-1.648,0.629
V213,7.673,0.64,0.637
V214,2.208,-0.82,0.026
V215,5.513,-1.347,0.041
V216,8.618,-0.485,0.504
V217,12.213,-0.388,0.339
V218,5.126,-0.783,0.849
V219,7.162,1.016,0.632
V220,2.193,-2.068,0.065
V221,8.625,-0.485,0.504
V222,2.194,-2.067,0.066
V223,0.0,-24536741.074,0.064
V224,5.513,-1.347,0.041
V225,4.845,-0.241,0.706
V226,1.278,-1.685,0.074
V227,3.681,0.572,0.352
V228,8.071,-0.996,0.019
V229,7.335,-1.648,0.629
V230,5.242,-0.505,0.716
