Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V138,0.0,-45609150.451,0.068
V139,7.78,-1.909,0.005
V140,1.061,-2.906,0.183
V141,0.0,-45609288.863,0.069
V142,6.147,-2.043,0.023
V143,0.112,-17.914,0.132
V144,0.0,-45609427.275,0.069
V145,0.659,-5.01,0.124
V146,0.0,-45609565.689,0.07
V147,0.0,-45609704.103,0.07
V148,0.735,-3.324,0.203
V149,5.977,-2.217,0.029
V150,0.678,-4.162,0.158
V151,0.443,-4.695,0.196
V152,0.729,-3.356,0.203
V153,1.115,-2.734,0.229
V154,0.0,-45609842.518,0.07
V155,5.976,-2.217,0.029
V156,2.375,-1.087,0.607
V157,22.478,-0.332,0.475
V158,0.0,-45609980.934,0.071
V159,0.0,-45610119.351,0.071
V160,4.311,-1.147,0.226
V161,0.0,-45610257.769,0.072
V162,6.591,-2.045,0.022
V163,6.386,-2.21,0.023
V164,0.0,-45610396.187,0.072
V165,0.0,-45610534.607,0.073
V166,2.395,-1.0,0.132
V167,0.838,-3.154,0.125
V168,7.473,-1.135,0.577
V169,0.648,-5.093,0.115
V170,0.0,-45610673.027,0.073
V171,0.0,-45610811.448,0.073
V172,7.525,-0.099,0.66
V173,6.132,-2.499,0.057
V174,7.854,-0.323,0.666
V175,0.629,-6.416,0.105
V176,5.252,-0.467,0.579
V177,0.0,-45610949.87,0.074
V178,6.133,-2.499,0.057
V179,0.0,-45611088.293,0.074
V180,3.163,-1.828,0.071
V181,6.787,-2.043,0.024
V182,15.442,-0.641,0.241
V183,10.47,-1.289,0.242
V184,0.0,-45611226.716,0.075
V185,1.971,-2.968,0.131
V186,0.0,-45611365.14,0.075
V187,0.742,-0.085,0.002
V188,0.0,-45611503.566,0.076
V189,-0.007,133.332,0.196
V190,0.869,-3.358,0.17
V191,0.941,-2.579,0.276
V192,0.0,-45611641.992,0.076
V193,7.791,-1.909,0.005
V194,6.134,-2.499,0.057
V195,0.574,-2.709,0.089
V196,4.332,-1.143,0.229
V197,7.524,-0.677,0.415
V198,1.761,-3.026,0.178
V199,6.591,-2.045,0.022
V200,0.0,-45611780.419,0.077
V201,1.761,-3.024,0.18
V202,4.574,-1.608,0.633
V203,7.798,-1.909,0.005
V204,0.19,-11.419,0.124
V205,7.981,0.529,0.637
V206,7.338,-0.67,0.427
V207,4.583,-1.61,0.631
V208,21.327,-0.315,0.535
V209,0.0,-45611918.846,0.077
V210,1.068,-2.902,0.171
V211,1.762,-3.022,0.182
V212,6.386,-2.21,0.023
V213,3.707,-0.397,0.698
V214,1.762,-3.02,0.184
V215,5.714,-2.223,0.026
V216,6.713,-2.201,0.032
V217,1.763,-3.017,0.186
V218,4.592,-1.612,0.63
V219,1.009,-1.069,0.12
V220,1.182,-2.103,0.333
V221,6.386,-2.21,0.023
V222,1.763,-3.015,0.188
V223,0.0,-45612057.275,0.077
V224,5.716,-2.223,0.025
V225,1.326,-1.768,0.067
V226,3.109,-0.757,0.647
V227,12.739,0.596,0.451
V228,2.479,-0.49,0.003
V229,6.787,-2.043,0.024
V230,4.814,-1.565,0.688
