Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V140,0.807,-3.074,0.095
V141,5.469,-2.029,0.028
V142,6.126,-1.688,0.026
V143,3.043,-1.877,0.106
V144,5.469,-2.029,0.028
V145,0.397,-3.174,0.146
V146,0.361,-5.529,0.105
V147,0.394,-3.952,0.131
V148,5.469,-2.029,0.028
V149,0.394,-3.952,0.131
V150,12.323,-0.269,0.074
V151,0.307,-10.617,0.079
V152,0.08,-18.917,0.106
V153,12.322,-0.269,0.074
V154,0.393,-3.952,0.132
V155,1.482,1.756,0.567
V156,12.231,-0.248,0.17
V157,4.977,1.992,0.521
V158,3.954,1.81,0.457
V159,0.722,-2.018,0.159
V160,0.0,-48777618.552,0.054
V161,12.321,-0.269,0.074
V162,12.228,-0.248,0.17
V163,2.557,-2.539,0.061
V164,0.774,-0.935,0.11
V165,0.202,-8.353,0.184
V166,12.32,-0.269,0.074
V167,0.774,-0.935,0.11
V168,0.0,-48777774.966,0.054
V169,10.976,-0.262,0.243
V170,0.969,-0.767,0.11
V171,0.7,-2.748,0.089
V172,0.09,-16.625,0.106
V173,12.226,-0.248,0.17
V174,0.287,-11.25,0.077
V175,8.866,-1.178,0.015
V176,4.654,1.869,0.447
V177,7.497,-0.746,0.19
V178,12.32,-0.269,0.074
V179,1.328,-0.859,0.058
V180,12.223,-0.248,0.17
V181,0.393,-3.952,0.132
V182,2.557,-2.539,0.061
V183,1.785,-3.322,0.078
V184,0.0,-48777931.381,0.054
V185,2.557,-2.539,0.061
V186,0.0,-48778087.798,0.054
V187,12.221,-0.248,0.17
V188,11.001,-0.305,0.001
V189,2.078,0.214,0.495
V190,0.0,-48778244.215,0.055
V191,0.493,-1.668,0.218
V192,3.046,-1.876,0.107
V193,0.726,-2.711,0.085
V194,0.605,-3.033,0.092
V195,0.393,-3.952,0.133
V196,0.37,-3.18,0.144
V197,6.126,-1.688,0.026
V198,12.219,-0.248,0.17
V199,1.786,-3.321,0.078
V200,0.998,-1.593,0.056
V201,0.858,-1.306,0.077
V202,0.0,-48778400.633,0.055
V203,6.126,-1.688,0.026
V204,0.628,-4.416,0.085
V205,12.001,-0.278,0.073
V206,0.4,-2.08,0.147
V207,8.699,-0.505,0.004
V208,0.393,-3.952,0.133
V209,0.0,-48778557.053,0.055
V210,5.289,-2.438,0.03
V211,4.082,-3.064,0.172
V212,2.879,-1.045,0.017
V213,1.729,-0.841,0.025
V214,9.482,-0.764,0.007
V215,0.338,-7.378,0.087
V216,0.386,-1.102,0.175
V217,0.806,-1.411,0.306
V218,0.098,-15.388,0.106
V219,4.084,-3.063,0.172
V220,0.0,-48778713.473,0.055
V221,1.213,-1.455,0.072
V222,0.0,-48778869.894,0.056
V223,3.281,1.698,0.518
V224,0.148,-11.197,0.105
V225,0.0,-48779026.317,0.056
V226,0.8,-3.84,0.077
V227,4.086,-3.063,0.172
V228,11.003,-0.305,0.001
V229,4.09,-3.061,0.172
V230,1.218,-2.613,0.056
V231,0.146,-11.306,0.105
V232,5.289,-2.438,0.03
V233,0.0,-48779182.74,0.056
V234,5.289,-2.438,0.03
V235,4.091,-3.06,0.173
V236,0.651,-2.707,0.142
V237,0.0,-48779339.164,0.056
V238,0.682,-1.741,0.11
V239,4.093,-3.059,0.173
V240,0.393,-3.952,0.133
V241,4.095,-3.058,0.173
V242,9.322,-0.41,0.147
V243,1.794,0.29,0.483
V244,1.218,-2.613,0.056
V245,0.816,-1.386,0.309
V246,0.321,-10.092,0.077
V247,5.289,-2.438,0.03
V248,0.392,-3.952,0.134
V249,1.107,-0.295,0.238
V250,0.392,-3.952,0.134
V251,11.004,-0.305,0.001
V252,11.005,-0.305,0.001
V253,2.173,-2.602,0.063
V254,0.321,-10.093,0.077
V255,0.636,-1.086,0.176
V256,11.005,-0.305,0.001
V257,1.136,-0.903,0.045
V258,5.289,-2.438,0.03
V259,0.781,-2.095,0.093
V260,4.103,-3.055,0.174
V261,5.289,-2.438,0.03
V262,11.006,-0.305,0.001
V263,11.006,-0.305,0.001
V264,0.452,-4.585,0.096
V265,0.361,-5.528,0.105
V266,1.086,1.288,0.59
V267,8.865,-1.178,0.015
V268,2.173,-2.602,0.063
V269,11.006,-0.305,0.001
V270,11.007,-0.305,0.001
V271,11.007,-0.305,0.001
V272,3.964,-0.39,0.5
V273,0.392,-3.952,0.135
V274,8.395,-0.684,0.006
V275,5.289,-2.438,0.03
V276,0.649,-2.726,0.14
V277,2.104,0.168,0.405
V278,8.699,-0.505,0.004
V279,-0.322,9.368,0.088
V280,0.321,-10.094,0.077
V281,0.0,-48779495.59,0.057
V282,0.0,-48779652.016,0.057
V283,0.666,-3.385,0.105
V284,0.0,-48779808.443,0.057
V285,8.329,-0.647,0.161
V286,2.173,-2.602,0.064
V287,3.886,-2.056,0.037
V288,2.879,-1.045,0.017
V289,6.802,1.715,0.386
V290,0.0,-48779964.872,0.057
V291,11.007,-0.305,0.001
V292,4.116,-3.049,0.175
V293,5.18,1.893,0.391
V294,0.0,-48780121.301,0.058
V295,0.356,-5.617,0.102
V296,0.287,-11.248,0.077
V297,4.118,-3.049,0.175
V298,1.979,0.693,0.43
V299,1.104,-1.55,0.045
V300,0.944,-1.287,0.06
V301,3.158,-0.471,0.429
V302,1.296,-0.483,0.177
V303,6.399,1.026,0.453
V304,0.0,-48780277.732,0.058
V305,0.0,-48780434.163,0.058
V306,8.699,-0.505,0.004
V307,11.008,-0.305,0.001
V308,0.307,-10.617,0.079
V309,9.32,-0.41,0.147
V310,1.048,-0.589,0.072
V311,4.121,-3.047,0.176
V312,0.356,-5.616,0.102
V313,0.0,-48780590.595,0.058
V314,10.264,-0.758,0.006
V315,1.786,-3.321,0.079
V316,3.423,-0.439,0.457
V317,1.734,-0.917,0.024
V318,11.009,-0.305,0.001
V319,11.009,-0.305,0.001
V320,5.289,-2.438,0.03
V321,9.319,-0.411,0.147
V322,0.307,-10.618,0.08
V323,5.288,-2.438,0.03
V324,5.288,-2.438,0.03
V325,2.173,-2.602,0.064
V326,4.127,-3.045,0.176
V327,8.699,-0.505,0.004
V328,4.129,-3.044,0.177
V329,0.356,-5.616,0.102
V330,11.01,-0.305,0.001
V331,0.356,-5.616,0.103
V332,4.133,-3.043,0.177
V333,0.329,-7.57,0.09
V334,-0.006,233.283,0.106
V335,2.591,0.797,0.462
V336,1.053,-0.311,0.234
V337,0.0,-48780747.029,0.059
V338,2.576,0.753,0.458
V339,0.0,-48780903.463,0.059
V340,0.74,-2.337,0.206
V341,4.134,-3.042,0.177
V342,1.734,-0.917,0.024
V343,5.288,-2.438,0.03
V344,3.886,-2.056,0.037
V345,11.011,-0.305,0.001
V346,11.012,-0.305,0.001
V347,0.0,-48781059.898,0.059
V348,9.318,-0.411,0.147
V349,4.14,-3.04,0.178
V350,7.277,2.137,0.287
V351,0.0,-48781216.335,0.059
V352,0.545,-3.956,0.091
V353,11.012,-0.305,0.001
V354,0.0,-48781372.772,0.059
V355,0.356,-5.615,0.103
V356,0.0,-48781529.211,0.06
V357,4.144,-3.039,0.178
V358,8.865,-1.178,0.015
V359,1.786,-3.32,0.079
V360,1.325,0.053,0.062
V361,2.057,0.606,0.493
V362,1.885,-1.136,0.127
V363,1.668,-1.095,0.033
V364,0.356,-5.615,0.103
V365,1.734,-0.917,0.024
V366,0.795,-3.77,0.089
V367,5.288,-2.438,0.03
V368,0.0,-48781685.65,0.06
V369,4.892,0.427,0.522
V370,0.0,-48781842.09,0.06
V371,0.944,2.979,0.441
V372,0.0,-48781998.532,0.06
V373,12.001,-0.278,0.073
V374,0.287,-11.247,0.078
V375,-3.949,-0.758,0.524
V376,1.005,-0.196,0.262
V377,0.0,-48782154.974,0.061
V378,11.013,-0.305,0.001
V379,-3.092,3.686,0.114
V380,11.013,-0.305,0.001
V381,0.141,-17.28,0.086
V382,11.014,-0.305,0.001
V383,0.0,-48782311.418,0.061
V384,0.287,-11.245,0.078
V385,0.0,-48782467.862,0.061
V386,4.151,-3.036,0.179
V387,12.001,-0.278,0.073
V388,10.091,-0.739,0.164
V389,11.014,-0.305,0.001
V390,4.155,-3.035,0.179
V391,0.356,-5.615,0.103
V392,3.886,-2.056,0.037
V393,6.895,1.824,0.335
V394,3.168,0.895,0.543
V395,1.734,-0.917,0.024
V396,0.545,-3.955,0.091
V397,3.653,1.259,0.425
V398,5.288,-2.438,0.03
V399,12.0,-0.278,0.073
V400,4.157,-3.035,0.179
V401,3.886,-2.056,0.037
V402,4.583,1.888,0.393
V403,5.288,-2.438,0.03
V404,0.958,-0.854,0.165
V405,2.956,1.88,0.469
V406,2.173,-2.602,0.064
V407,4.158,-3.034,0.18
V408,0.329,-7.569,0.091
V409,4.16,-3.034,0.18
V410,12.0,-0.278,0.073
V411,1.745,-0.672,0.027
