Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V242,0.0,-64561460000.0,0.055
V243,0.325,-7.807,0.093
V244,6.984,-1.115,0.163
V245,0.208,-8.177,0.102
V246,3.031,-3.508,0.148
V247,7.794,-1.112,0.016
V248,0.424,-6.146,0.1
V249,1.754,-2.952,0.056
V250,7.76,-0.175,0.158
V251,9.365,0.006,0.089
V252,-0.256,8.429,0.099
V253,0.244,-4.28,0.203
V254,0.0,-64634350000.0,0.055
V255,4.687,-1.961,0.266
V256,4.415,-2.021,0.027
V257,5.429,0.57,0.44
V258,0.28,-11.712,0.08
V259,9.294,0.084,0.254
V260,1.621,-2.142,0.091
V261,0.317,-5.324,0.133
V262,0.657,-1.618,0.142
V263,2.47,-2.396,0.055
V264,0.295,-11.099,0.078
V265,0.459,-4.75,0.111
V266,8.97,0.107,0.159
V267,-0.021,85.269,0.117
V268,0.0,-64707410000.0,0.055
V269,0.0,-64780640000.0,0.055
V270,0.0,-64854030000.0,0.056
V271,0.314,-8.068,0.093
V272,0.295,-11.097,0.079
V273,0.613,-1.781,0.077
V274,2.512,-2.38,0.058
V275,1.754,-2.952,0.056
V276,7.794,-1.112,0.016
V277,-0.216,2.055,0.121
V278,0.0,-64927590000.0,0.056
V279,7.184,0.011,0.22
V280,1.754,-2.952,0.056
V281,-0.426,2.481,0.067
V282,0.0,-65001310000.0,0.056
V283,0.149,-9.326,0.145
V284,-4.39,2.724,0.072
V285,0.399,-5.619,0.086
V286,0.533,-0.701,0.035
V287,4.738,-1.925,0.298
V288,6.986,-1.115,0.163
V289,4.739,-1.925,0.298
V290,7.793,-1.112,0.016
V291,0.09,-10.176,0.141
V292,0.0,-65075200000.0,0.056
V293,0.314,-8.067,0.093
V294,0.0,-65149260000.0,0.057
V295,9.365,0.006,0.089
V296,0.295,-11.095,0.079
V297,6.307,0.929,0.341
V298,1.502,-0.451,0.019
V299,3.036,-3.505,0.149
V300,0.31,-6.608,0.109
V301,3.037,-3.504,0.149
V302,5.451,-0.61,0.158
V303,0.295,-11.093,0.079
V304,1.224,-1.31,0.137
V305,7.793,-1.112,0.016
V306,8.97,0.107,0.159
V307,8.97,0.107,0.159
V308,2.512,-2.38,0.059
V309,0.28,-11.71,0.081
V310,0.31,-6.607,0.109
V311,1.754,-2.952,0.056
V312,1.754,-2.951,0.056
V313,2.512,-2.38,0.059
V314,3.039,-3.504,0.15
V315,9.365,0.006,0.089
V316,3.04,-3.503,0.15
V317,0.175,-9.585,0.126
V318,6.142,-0.403,0.012
V319,0.264,-9.685,0.092
V320,3.041,-3.502,0.15
V321,0.0,-65223490000.0,0.057
V322,-5.647,2.452,0.042
V323,0.884,-1.196,0.029
V324,0.845,-2.292,0.04
V325,0.31,-6.606,0.109
V326,1.333,-1.244,0.022
V327,0.0,-65297890000.0,0.057
V328,0.49,-2.937,0.138
V329,3.043,-3.501,0.151
V330,7.793,-1.112,0.016
V331,1.754,-2.951,0.056
V332,2.513,-2.379,0.059
V333,8.035,0.08,0.323
V334,6.958,0.921,0.143
V335,0.0,-65372460000.0,0.057
V336,9.365,0.006,0.089
V337,3.044,-3.5,0.151
V338,-0.391,2.115,0.137
V339,0.0,-65447200000.0,0.058
V340,0.154,-16.422,0.081
V341,9.364,0.006,0.089
V342,0.295,-11.091,0.079
V343,0.31,-6.604,0.109
V344,3.046,-3.5,0.151
V345,3.047,-3.499,0.151
V346,6.987,-1.115,0.163
V347,0.28,-11.709,0.081
V348,5.087,-2.052,0.047
V349,-0.261,4.312,0.118
V350,7.792,-1.112,0.016
V351,6.666,0.014,0.392
V352,0.314,-8.066,0.093
V353,7.792,-1.112,0.016
V354,0.0,-65522100000.0,0.058
V355,0.459,-4.765,0.071
V356,3.05,-3.497,0.152
V357,0.185,-2.837,0.145
V358,0.0,-65597190000.0,0.058
V359,1.784,1.526,0.489
V360,0.0,-65672440000.0,0.058
V361,9.293,0.084,0.254
V362,-3.422,3.256,0.075
V363,-5.647,2.452,0.042
V364,5.087,-2.052,0.047
V365,3.053,-3.496,0.153
V366,8.97,0.107,0.159
V367,-0.704,3.39,0.131
V368,-1.248,3.001,0.074
V369,-3.421,3.256,0.075
V370,9.293,0.084,0.254
V371,1.058,-4.294,0.085
V372,0.154,-16.42,0.081
V373,0.31,-6.603,0.11
V374,2.513,-2.379,0.059
V375,8.97,0.107,0.159
V376,0.819,-2.635,0.061
V377,0.85,-0.495,0.071
V378,3.054,-3.495,0.153
V379,0.31,-6.601,0.11
V380,1.753,-2.951,0.057
V381,-1.64,1.831,0.027
V382,0.015,-57.886,0.144
V383,7.791,-1.112,0.016
V384,-0.036,13.661,0.249
V385,2.513,-2.379,0.059
V386,0.113,-21.977,0.099
V387,2.513,-2.379,0.059
V388,3.467,-2.798,0.043
V389,-0.476,5.462,0.093
V390,7.791,-1.112,0.016
V391,0.31,-6.6,0.11
V392,-0.063,-10.495,0.308
V393,-1.641,1.83,0.027
V394,2.514,-2.379,0.059
V395,0.31,-6.599,0.111
V396,3.467,-2.798,0.043
V397,0.31,-6.597,0.111
V398,-0.281,2.532,0.143
V399,9.292,0.084,0.254
V400,3.467,-2.798,0.043
V401,8.435,0.066,0.005
V402,0.966,-2.167,0.038
V403,0.556,-4.013,0.122
V404,-0.023,32.186,0.156
V405,3.055,-3.494,0.153
V406,0.967,-2.507,0.068
V407,4.76,-1.924,0.297
V408,7.791,-1.112,0.016
V409,3.467,-2.798,0.043
V410,2.514,-2.379,0.06
V411,-3.421,3.256,0.075
