Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V157,0.0,55835624.071,0.095
V158,15.535,-1.744,0.001
V159,0.0,55835607.778,0.095
V160,0.0,55835591.486,0.096
V161,0.0,55835575.194,0.096
V162,25.153,-0.412,0.616
V163,0.0,55835558.902,0.096
V164,30.645,-0.637,0.0
V165,0.0,55835542.61,0.097
V166,13.297,-1.411,0.003
V167,0.0,55835526.317,0.097
V168,0.0,55835510.025,0.098
V169,-15.824,1.403,0.002
V170,-14.208,2.204,0.004
V171,0.0,55835493.733,0.098
V172,15.536,-1.744,0.001
V173,-1.842,1.682,0.003
V174,15.536,-1.744,0.001
V175,0.0,55835477.441,0.099
V176,10.632,-1.424,0.003
V177,0.0,55835461.149,0.099
V178,0.0,55835444.857,0.1
V179,11.469,-1.301,0.002
V180,15.536,-1.744,0.001
V181,0.0,55835428.564,0.1
V182,0.0,55835412.272,0.1
V183,0.0,55835395.98,0.101
V184,15.536,-1.744,0.001
V185,11.44,-0.365,0.729
V186,0.0,55835379.688,0.101
V187,-14.206,2.205,0.004
V188,0.0,55835363.396,0.102
V189,0.0,55835347.104,0.102
V190,0.0,55835330.812,0.103
V191,3.616,-0.547,0.0
V192,-28.504,0.636,0.237
V193,0.0,55835314.52,0.103
V194,12.427,-1.415,0.001
V195,0.0,55835298.228,0.104
V196,12.43,-1.415,0.001
V197,0.0,55835281.936,0.104
V198,-21.679,1.326,0.001
V199,0.0,55835265.644,0.104
V200,0.0,55835249.352,0.105
V201,0.0,55835233.06,0.105
V202,0.0,55835216.768,0.106
V203,12.433,-1.414,0.001
V204,-14.204,2.205,0.004
V205,0.0,55835200.476,0.106
V206,0.0,55835184.184,0.107
V207,12.435,-1.414,0.001
V208,0.0,55835167.892,0.107
V209,5.892,-0.979,0.802
V210,12.438,-1.414,0.001
V211,0.0,55835151.6,0.108
V212,0.0,55835135.308,0.108
V213,0.0,55835119.016,0.108
V214,19.671,-1.115,0.503
V215,15.907,-1.317,0.003
V216,0.0,55835102.724,0.109
V217,11.469,-1.301,0.002
V218,0.0,55835086.432,0.109
V219,0.0,55835070.14,0.11
V220,-14.202,2.205,0.004
V221,5.909,-0.978,0.802
V222,5.925,-0.976,0.803
V223,5.941,-0.975,0.803
V224,12.441,-1.414,0.001
