Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V126,6.679,0.847,0.422
V127,1.752,-2.13,0.054
V128,5.371,-1.197,0.624
V129,2.35,-1.349,0.007
V130,5.789,-1.211,0.599
V131,0.644,-6.522,0.084
V132,0.0,18889810000.0,0.062
V133,0.634,-0.817,0.427
V134,1.774,-1.712,0.169
V135,0.639,-6.565,0.086
V136,0.0,18897860000.0,0.063
V137,0.639,-6.564,0.086
V138,1.909,-2.447,0.116
V139,1.502,-2.505,0.092
V140,1.172,-1.685,0.137
V141,0.0,18905910000.0,0.063
V142,1.052,-3.142,0.121
V143,0.265,-7.684,0.133
V144,0.138,-8.804,0.168
V145,2.575,-0.541,0.548
V146,0.0,18913970000.0,0.063
V147,1.86,-2.945,0.078
V148,17.644,0.718,0.262
V149,1.86,-2.945,0.079
V150,4.408,1.142,0.407
V151,0.659,-5.284,0.092
V152,0.0,18922040000.0,0.064
V153,2.18,0.75,0.516
V154,5.835,-1.208,0.602
V155,18.082,0.713,0.499
V156,0.344,-6.631,0.125
V157,0.447,-1.635,0.098
V158,0.0,18930110000.0,0.064
V159,0.647,-6.499,0.083
V160,0.955,-0.713,0.308
V161,1.91,-2.446,0.117
V162,1.539,-2.407,0.156
V163,1.228,-2.316,0.118
V164,1.472,-1.512,0.038
V165,1.312,-2.439,0.121
V166,3.856,-1.672,0.01
V167,10.192,0.906,0.58
V168,17.846,0.704,0.475
V169,1.2,-3.266,0.094
V170,0.0,18938190000.0,0.065
V171,9.063,0.588,0.475
V172,14.193,0.284,0.497
V173,1.459,-3.34,0.075
V174,0.471,-3.667,0.183
V175,0.721,-2.203,0.235
V176,5.273,0.634,0.639
V177,0.0,18946280000.0,0.065
V178,1.05,-1.555,0.009
V179,3.245,-1.485,0.005
V180,3.389,-0.242,0.716
V181,0.141,-7.501,0.189
V182,1.312,-2.438,0.122
V183,11.434,-1.394,0.012
V184,1.211,-2.423,0.068
V185,0.637,-6.574,0.089
V186,0.638,-6.586,0.077
V187,2.512,-1.608,0.017
V188,0.0,18954370000.0,0.066
V189,11.11,-0.083,0.49
V190,0.0,18962470000.0,0.066
V191,0.0,18970580000.0,0.067
V192,0.587,-3.591,0.169
V193,0.68,-4.465,0.111
V194,0.0,18978690000.0,0.067
V195,10.288,0.962,0.456
V196,2.587,-1.394,0.002
V197,5.009,-1.24,0.584
V198,2.155,-2.137,0.047
V199,6.663,-0.731,0.624
V200,0.697,-3.926,0.108
V201,1.18,-1.838,0.038
V202,12.213,0.285,0.543
V203,0.983,-2.365,0.186
V204,5.175,-1.165,0.396
V205,4.769,0.394,0.661
V206,9.945,-0.623,0.257
V207,1.031,-2.889,0.108
V208,0.639,-6.563,0.087
V209,0.0,18986820000.0,0.067
V210,0.659,-5.266,0.1
V211,1.731,-1.719,0.291
V212,1.806,-2.561,0.087
V213,2.253,-0.095,0.307
V214,6.13,-2.151,0.073
V215,6.773,0.04,0.635
V216,0.706,-3.908,0.096
V217,1.95,-2.46,0.091
V218,1.95,-2.459,0.092
V219,17.78,0.232,0.545
V220,-0.019,-12.772,0.245
V221,3.644,-1.242,0.474
V222,0.0,18994940000.0,0.068
V223,0.0,19003080000.0,0.068
V224,1.939,-2.467,0.087
V225,1.333,0.083,0.53
V226,0.603,-3.323,0.131
V227,10.179,0.609,0.5
V228,6.325,0.175,0.584
V229,9.013,0.294,0.612
V230,1.343,-1.799,0.105
