Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V68,2.857,-1.569,0.066
V69,3.943,1.785,0.414
V70,0.025,-98.458,0.073
V71,1.433,-2.192,0.105
V72,1.755,-1.289,0.289
V73,0.549,-1.778,0.162
V74,6.013,-0.978,0.452
V75,1.907,-1.438,0.171
V76,0.376,-1.641,0.213
V77,1.442,-2.712,0.073
V78,0.377,-1.633,0.213
V79,1.443,-2.711,0.073
V80,0.586,-1.28,0.154
V81,4.658,-0.675,0.288
V82,0.586,-1.278,0.154
V83,1.071,-0.197,0.329
V84,1.061,-2.503,0.101
V85,9.429,-1.04,0.016
V86,0.778,-1.78,0.159
V87,4.35,0.218,0.478
V88,5.887,-0.97,0.47
V89,1.443,-2.711,0.073
V90,0.571,-0.504,0.235
V91,2.404,-1.485,0.025
V92,10.731,-0.236,0.09
V93,0.414,-2.496,0.127
V94,4.508,-0.916,0.296
V95,0.28,-3.711,0.128
V96,6.098,-1.144,0.286
V97,4.51,-0.916,0.295
V98,11.102,-0.238,0.09
V99,1.462,-2.15,0.12
V100,5.243,1.849,0.335
V101,0.609,-2.347,0.098
V102,0.962,-0.619,0.238
V103,3.352,-2.919,0.052
V104,3.586,1.027,0.447
V105,10.236,-0.225,0.165
V106,1.768,-1.28,0.291
V107,0.361,-3.657,0.106
V108,8.677,-1.031,0.137
V109,2.548,-0.405,0.276
V110,1.061,-2.502,0.102
V111,5.282,-0.447,0.157
V112,0.025,-82.811,0.084
V113,3.352,-1.478,0.229
V114,-0.048,36.525,0.101
V115,1.061,-2.501,0.102
V116,6.912,-1.736,0.022
V117,0.839,-1.572,0.196
V118,1.781,-1.271,0.293
V119,0.111,-10.195,0.136
V120,1.443,-2.71,0.074
V121,2.805,-1.959,0.035
V122,4.362,0.218,0.478
V123,7.657,-1.029,0.194
V124,2.768,0.655,0.472
V125,1.061,-2.5,0.102
V126,1.298,-0.139,0.103
V127,1.228,-3.736,0.063
V128,2.805,-1.959,0.035
V129,0.438,-3.784,0.097
V130,4.592,1.822,0.386
V131,11.44,-0.248,0.003
V132,0.474,-2.806,0.118
V133,-0.044,25.442,0.165
V134,5.554,1.771,0.397
V135,3.111,-0.243,0.55
V136,0.51,-3.182,0.15
V137,6.102,-1.144,0.286
V138,3.37,-1.475,0.232
V139,1.486,-2.755,0.062
V140,0.45,-2.967,0.115
V141,3.695,1.81,0.519
V142,1.061,-2.5,0.103
V143,5.108,-0.281,0.445
V144,0.657,-5.396,0.064
V145,4.587,-0.923,0.277
V146,9.138,-0.221,0.251
V147,3.352,-2.919,0.052
V148,-0.046,45.438,0.084
V149,11.44,-0.248,0.003
V150,2.619,-1.181,0.325
V151,4.013,1.956,0.566
V152,6.299,-0.319,0.269
V153,3.03,1.739,0.512
V154,3.997,1.831,0.426
V155,0.0,-3611545000.0,0.05
V156,4.586,-1.369,0.361
V157,5.285,-0.447,0.157
V158,10.237,-0.225,0.165
V159,1.912,-1.435,0.172
V160,4.613,0.662,0.458
V161,0.502,-4.136,0.089
V162,11.441,-0.248,0.003
V163,4.223,0.907,0.404
V164,6.104,-1.465,0.023
V165,6.303,-0.319,0.269
V166,3.556,1.733,0.422
V167,0.027,-93.697,0.077
V168,-0.046,45.439,0.084
V169,10.238,-0.225,0.165
V170,0.013,-243.42,0.063
V171,3.588,1.026,0.447
V172,2.103,1.592,0.519
V173,4.013,0.861,0.342
V174,11.441,-0.249,0.003
V175,6.618,0.199,0.347
V176,11.442,-0.249,0.003
V177,0.637,-1.852,0.081
V178,0.991,-2.644,0.081
V179,0.0,-3612551000.0,0.05
V180,3.352,-2.919,0.053
V181,4.191,-2.563,0.237
V182,3.352,-2.919,0.053
V183,2.039,-0.75,0.061
V184,10.239,-0.225,0.166
V185,3.629,1.787,0.422
V186,2.88,-1.954,0.037
V187,0.091,-8.699,0.186
V188,5.404,-2.327,0.051
V189,4.367,0.609,0.436
V190,2.783,0.668,0.474
V191,5.107,-0.282,0.445
V192,0.518,-2.585,0.117
V193,0.992,-2.643,0.082
V194,11.102,-0.238,0.09
V195,3.352,-2.919,0.053
V196,0.679,-1.564,0.14
V197,0.366,-3.57,0.115
V198,3.353,-2.919,0.053
V199,0.012,-274.951,0.062
V200,2.222,2.784,0.553
V201,10.948,-0.239,0.09
V202,0.474,-2.804,0.118
V203,11.102,-0.238,0.09
V204,1.058,-3.096,0.074
V205,4.207,-2.56,0.241
V206,4.215,-2.558,0.244
V207,6.912,-1.736,0.022
V208,5.435,0.6,0.37
V209,2.791,0.668,0.474
V210,4.529,0.512,0.495
V211,1.448,-2.716,0.068
V212,0.163,-3.918,0.146
V213,1.058,-3.095,0.074
V214,-0.046,38.326,0.101
V215,1.917,-1.432,0.173
V216,3.353,-2.918,0.054
V217,0.519,-2.59,0.115
V218,5.408,-2.327,0.051
V219,5.128,1.653,0.533
V220,-0.043,40.477,0.102
V221,2.825,-2.285,0.094
V222,0.314,-3.371,0.114
V223,4.232,-2.555,0.248
V224,6.306,-0.319,0.269
V225,0.522,-4.973,0.074
V226,0.258,-6.247,0.097
V227,0.657,-5.395,0.064
V228,2.972,-2.084,0.104
V229,0.0,-3613557000.0,0.05
V230,4.24,-2.553,0.251
V231,4.249,-2.552,0.253
V232,1.058,-3.095,0.074
V233,0.0,-3614564000.0,0.051
V234,1.445,0.269,0.428
V235,6.104,-1.465,0.023
V236,2.497,-1.221,0.3
V237,4.109,-1.399,0.322
V238,11.102,-0.238,0.09
V239,2.286,1.631,0.516
V240,0.124,-11.082,0.101
V241,1.448,-2.716,0.068
V242,1.448,-2.715,0.068
V243,0.358,-3.728,0.1
V244,1.057,-2.512,0.096
V245,5.493,0.592,0.363
V246,1.057,-2.512,0.097
V247,11.442,-0.249,0.003
V248,11.102,-0.238,0.09
V249,4.121,-1.398,0.324
V250,3.353,-2.918,0.054
V251,3.628,1.768,0.412
V252,11.443,-0.249,0.003
V253,1.56,0.851,0.54
V254,6.104,-1.465,0.023
V255,5.938,0.55,0.229
V256,0.0,-3615572000.0,0.051
V257,4.257,-2.55,0.256
V258,11.443,-0.249,0.003
V259,10.948,-0.239,0.09
V260,-0.04,43.107,0.102
V261,0.553,-3.771,0.104
V262,3.943,1.785,0.414
V263,2.742,0.627,0.546
V264,4.265,-2.549,0.258
V265,1.929,0.076,0.262
V266,11.444,-0.249,0.003
V267,11.444,-0.249,0.003
V268,2.165,-0.51,0.168
V269,1.058,-3.095,0.074
V270,6.162,0.522,0.083
V271,4.273,-2.547,0.261
V272,1.448,-2.715,0.069
V273,5.447,1.903,0.224
V274,11.445,-0.249,0.003
V275,0.0,-3616580000.0,0.051
V276,3.353,-2.918,0.054
V277,3.353,-2.918,0.054
V278,2.88,-1.954,0.037
V279,3.353,-2.918,0.054
V280,2.73,-1.379,0.03
V281,6.161,0.522,0.083
V282,4.281,-2.546,0.263
V283,0.522,-4.972,0.075
V284,4.373,0.218,0.478
V285,5.622,1.851,0.333
V286,5.419,-2.327,0.051
V287,7.592,-0.491,0.159
V288,0.487,-4.293,0.085
V289,7.705,1.946,0.331
V290,5.42,-2.326,0.051
V291,1.058,-3.094,0.075
V292,0.027,-93.659,0.077
V293,0.346,-5.731,0.086
V294,3.603,1.244,0.417
V295,2.799,0.669,0.474
V296,5.337,0.204,0.364
V297,4.463,0.847,0.298
V298,4.384,0.219,0.477
V299,3.951,1.845,0.422
V300,1.449,-2.715,0.069
V301,5.422,-2.326,0.051
V302,10.466,-0.228,0.165
V303,7.836,-0.584,0.009
V304,1.449,-2.714,0.069
V305,6.345,0.509,0.003
V306,4.035,1.286,0.481
V307,1.333,-2.29,0.079
V308,1.058,-3.094,0.075
V309,0.0,-3617589000.0,0.051
V310,6.161,0.523,0.083
V311,5.423,-2.326,0.051
V312,6.99,-0.734,0.154
V313,3.524,1.044,0.456
V314,11.445,-0.249,0.003
V315,7.836,-0.584,0.009
V316,4.321,-2.54,0.276
V317,11.446,-0.249,0.003
V318,1.449,-2.714,0.069
V319,4.133,-1.397,0.325
V320,2.977,-2.081,0.105
V321,1.334,-2.289,0.08
V322,5.426,-2.326,0.051
V323,7.836,-0.584,0.009
V324,2.983,-2.079,0.106
V325,1.449,-2.713,0.07
V326,11.446,-0.249,0.003
V327,1.058,-3.094,0.075
V328,0.509,-3.351,0.089
V329,0.964,-2.009,0.164
V330,0.027,-93.622,0.077
V331,2.619,1.01,0.447
V332,4.611,0.55,0.284
V333,1.684,-2.17,0.047
V334,5.639,0.731,0.147
V335,5.428,-2.326,0.051
V336,3.489,1.13,0.523
V337,0.336,-4.839,0.099
V338,3.602,1.022,0.446
V339,0.346,-5.729,0.087
V340,0.958,-3.324,0.067
V341,7.836,-0.584,0.009
V342,5.784,0.68,0.003
V343,5.429,-2.326,0.051
V344,7.592,-0.491,0.159
V345,5.431,-2.326,0.052
V346,5.641,1.834,0.276
V347,2.829,-2.283,0.095
V348,0.435,-3.829,0.092
V349,11.447,-0.249,0.003
V350,5.432,-2.326,0.052
V351,1.401,-2.238,0.097
V352,0.657,-5.394,0.064
V353,0.531,-2.604,0.102
V354,2.757,0.656,0.472
V355,3.354,-2.918,0.055
V356,4.326,0.796,0.217
V357,4.292,1.843,0.387
V358,1.725,-0.379,0.215
V359,1.58,0.332,0.462
V360,1.057,-2.511,0.097
V361,3.528,1.043,0.455
V362,3.354,-2.918,0.055
V363,0.509,-4.075,0.086
V364,5.434,-2.326,0.052
V365,5.522,1.912,0.334
V366,2.832,-2.281,0.096
V367,4.066,0.51,0.219
V368,2.88,-1.954,0.037
V369,11.447,-0.249,0.003
V370,0.394,-6.323,0.073
V371,0.164,-12.006,0.087
V372,3.925,0.873,0.349
V373,0.657,-5.394,0.064
V374,11.448,-0.249,0.003
V375,0.0,-3618599000.0,0.052
V376,0.139,-8.653,0.03
V377,0.394,-6.322,0.073
V378,10.467,-0.228,0.165
V379,1.449,-2.713,0.07
V380,0.027,-93.584,0.078
V381,3.354,-2.917,0.055
V382,0.346,-5.728,0.087
V383,11.448,-0.249,0.003
V384,1.655,0.375,0.034
V385,5.784,0.68,0.003
V386,5.435,-2.326,0.052
V387,1.45,-2.712,0.07
V388,2.988,-2.076,0.107
V389,5.625,1.851,0.333
V390,3.791,1.841,0.525
V391,4.249,1.138,0.379
V392,1.057,-2.51,0.097
V393,4.585,1.831,0.393
V394,1.057,-2.51,0.098
V395,2.212,0.018,0.167
V396,4.145,-1.396,0.326
V397,1.716,0.128,0.27
V398,2.836,-2.279,0.096
V399,3.354,-2.917,0.055
V400,1.058,-3.093,0.075
V401,1.335,-2.288,0.08
V402,6.104,-1.465,0.023
V403,1.335,-2.287,0.08
V404,0.504,-4.13,0.08
V405,3.355,0.558,0.362
V406,3.381,0.18,0.003
V407,0.164,-9.949,0.096
V408,0.531,-2.603,0.103
V409,4.156,-1.395,0.328
V410,3.493,1.822,0.423
V411,5.629,1.851,0.333
