Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V326,2.33,-0.294,0.006
V327,0.283,-11.704,0.08
V328,1.253,-1.861,0.078
V329,10.558,-1.088,0.007
V330,12.389,0.014,0.168
V331,13.094,0.018,0.243
V332,2.893,-2.383,0.053
V333,0.278,-11.911,0.081
V334,0.275,-7.593,0.112
V335,2.894,-2.383,0.053
V336,2.895,-2.382,0.053
V337,2.895,-2.382,0.053
V338,4.016,-3.48,0.125
V339,12.617,-0.06,0.074
V340,0.291,-8.866,0.082
V341,0.273,-9.414,0.088
V342,10.647,-0.012,0.001
V343,0.275,-7.589,0.112
V344,3.773,-2.746,0.037
V345,0.0,65941856.083,0.057
V346,-5.225,2.753,0.056
V347,0.268,-3.755,0.054
V348,1.064,-1.801,0.024
V349,0.275,-7.585,0.113
V350,0.671,-1.927,0.044
V351,0.0,65941787.866,0.058
V352,0.263,-4.299,0.153
V353,4.017,-3.481,0.125
V354,9.798,-1.074,0.241
V355,2.896,-2.382,0.054
V356,1.846,-2.976,0.051
V357,12.197,0.076,0.332
V358,7.651,0.557,0.171
V359,0.0,65941719.649,0.058
V360,12.616,-0.06,0.074
V361,3.773,-2.746,0.037
V362,-0.819,1.533,0.019
V363,0.0,65941651.432,0.058
V364,0.189,-8.817,0.105
V365,10.647,-0.012,0.001
V366,0.283,-9.041,0.091
V367,0.275,-7.581,0.113
V368,4.017,-3.481,0.125
V369,4.017,-3.482,0.125
V370,10.558,-1.088,0.007
V371,0.276,-9.277,0.092
V372,0.448,-3.558,0.073
V373,-0.168,6.996,0.127
V374,1.565,-1.28,0.008
V375,0.868,-0.757,0.396
V376,0.283,-9.04,0.092
V377,10.558,-1.088,0.007
V378,0.0,65941583.216,0.058
V379,0.419,-5.373,0.069
V380,4.017,-3.482,0.125
V381,0.032,-24.302,0.14
V382,1.008,-4.458,0.087
V383,0.48,1.475,0.455
V384,0.0,65941515.0,0.059
V385,12.195,0.076,0.332
V386,-0.039,52.552,0.103
V387,-7.032,2.363,0.027
V388,6.234,-2.057,0.017
V389,0.291,-8.866,0.082
V390,12.388,0.014,0.168
V391,0.06,-22.885,0.115
V392,-0.989,2.781,0.078
V393,-0.047,53.461,0.086
V394,12.387,0.014,0.168
V395,0.0,65941446.783,0.059
V396,-0.163,13.067,0.094
V397,0.272,-9.415,0.088
V398,2.897,-2.381,0.054
V399,12.386,0.014,0.168
V400,1.166,-2.045,0.023
V401,1.068,-1.193,0.03
V402,4.018,-3.483,0.126
V403,0.184,-10.941,0.11
V404,1.846,-2.976,0.051
V405,-0.524,2.589,0.055
V406,-0.062,13.179,0.132
V407,10.558,-1.088,0.007
V408,0.448,-3.558,0.073
V409,2.897,-2.381,0.054
V410,-4.449,3.197,0.069
V411,-0.158,0.456,0.132
