Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V144,0.402,-4.305,0.114
V145,14.307,-0.366,0.241
V146,0.495,-4.028,0.115
V147,2.16,2.078,0.66
V148,14.305,-0.366,0.241
V149,2.161,2.078,0.66
V150,3.636,2.024,0.491
V151,0.179,-8.557,0.125
V152,0.0,50834942.145,0.054
V153,16.425,-0.356,0.082
V154,16.117,-0.362,0.159
V155,5.581,-2.061,0.038
V156,0.776,-0.675,0.255
V157,-0.109,10.769,0.32
V158,16.425,-0.356,0.082
V159,1.044,-0.995,0.091
V160,1.786,-2.982,0.083
V161,16.425,-0.356,0.082
V162,0.728,-1.404,0.157
V163,2.256,-1.6,0.025
V164,0.074,-22.965,0.114
V165,16.425,-0.356,0.082
V166,0.237,-10.118,0.09
V167,9.555,-0.861,0.008
V168,3.637,2.027,0.491
V169,9.844,-0.635,0.265
V170,16.116,-0.362,0.159
V171,2.47,-0.322,0.274
V172,13.301,-0.379,0.155
V173,0.495,-4.027,0.116
V174,9.376,-1.684,0.016
V175,2.099,-2.817,0.087
V176,0.0,50834685.69,0.054
V177,9.375,-1.684,0.016
V178,0.0,50834429.238,0.054
V179,16.425,-0.356,0.082
V180,16.425,-0.356,0.081
V181,0.599,-1.61,0.246
V182,0.0,50834172.788,0.055
V183,1.611,0.211,0.533
V184,4.44,-1.66,0.066
V185,11.543,-0.728,0.53
V186,0.728,-2.54,0.086
V187,0.589,-2.563,0.183
V188,0.365,-3.027,0.174
V189,4.442,-1.66,0.066
V190,16.425,-0.356,0.081
V191,0.0,50833916.341,0.055
V192,1.224,-1.695,0.047
V193,0.775,-0.672,0.256
V194,0.0,50833659.897,0.055
V195,9.82,-1.358,0.013
V196,0.148,-16.377,0.089
V197,15.933,-0.355,0.0
V198,0.702,-2.19,0.107
V199,15.933,-0.355,0.0
V200,0.59,-2.559,0.183
V201,0.0,50833403.455,0.055
V202,5.783,-2.043,0.029
V203,7.026,-2.384,0.133
V204,3.174,-0.905,0.008
V205,3.174,-0.905,0.008
V206,10.012,-0.56,0.232
V207,0.956,-3.096,0.101
V208,4.657,1.878,0.486
V209,0.59,-2.555,0.184
V210,0.059,-28.649,0.115
V211,5.783,-2.043,0.029
V212,1.786,-2.981,0.083
V213,1.089,-1.957,0.088
V214,1.787,-2.98,0.084
V215,3.469,2.094,0.528
V216,0.045,-38.078,0.115
V217,0.0,50833147.016,0.056
V218,0.741,-2.545,0.071
V219,5.783,-2.043,0.029
V220,15.934,-0.355,0.0
V221,5.783,-2.043,0.029
V222,0.954,-3.081,0.07
V223,0.03,-56.423,0.115
V224,5.783,-2.043,0.029
V225,1.787,-2.979,0.084
V226,5.783,-2.043,0.029
V227,7.027,-2.385,0.133
V228,0.59,-2.551,0.185
V229,0.188,-17.066,0.077
V230,0.728,-2.539,0.086
V231,5.783,-2.043,0.029
V232,0.591,-2.547,0.186
V233,7.028,-2.385,0.133
V234,15.936,-0.355,0.0
V235,1.627,0.218,0.536
V236,0.954,-3.081,0.07
V237,0.591,-2.543,0.186
V238,0.452,-7.147,0.077
V239,5.783,-2.043,0.03
V240,0.592,-2.539,0.187
V241,1.137,-0.26,0.228
V242,0.592,-2.536,0.188
V243,15.936,-0.355,0.0
V244,16.274,-0.356,0.081
V245,2.364,-2.257,0.048
V246,0.491,-5.04,0.097
V247,0.775,-0.669,0.257
V248,11.322,-0.52,0.002
V249,1.09,-1.21,0.084
V250,7.031,-2.386,0.133
V251,2.387,-1.321,0.016
V252,5.783,-2.042,0.03
V253,5.783,-2.042,0.03
V254,15.938,-0.355,0.0
V255,16.275,-0.356,0.081
V256,0.177,-17.919,0.08
V257,0.592,-2.532,0.189
V258,0.235,-0.085,0.355
V259,7.984,-0.777,0.008
V260,4.039,-1.712,0.048
V261,15.938,-0.355,0.0
V262,15.939,-0.355,0.0
V263,13.134,-0.385,0.155
V264,2.517,-0.895,0.322
V265,0.495,-4.027,0.116
V266,9.967,-0.647,0.241
V267,5.783,-2.042,0.03
V268,0.479,-5.17,0.092
V269,0.774,-0.665,0.258
V270,15.939,-0.355,0.0
V271,-3.642,3.597,0.102
V272,0.452,-7.146,0.077
V273,0.0,50832890.579,0.056
V274,0.0,50832634.145,0.056
V275,0.48,-4.162,0.118
V276,0.0,50832377.713,0.056
V277,11.214,-0.698,0.003
V278,2.364,-2.257,0.048
V279,4.04,-1.712,0.048
V280,3.174,-0.905,0.008
V281,5.225,1.918,0.459
V282,0.0,50832121.284,0.057
V283,16.275,-0.356,0.081
V284,5.783,-2.042,0.03
V285,8.0,1.932,0.401
V286,0.0,50831864.858,0.057
V287,0.479,-5.17,0.092
V288,0.177,-17.916,0.08
V289,5.783,-2.042,0.03
V290,4.897,0.682,0.429
V291,1.062,-1.635,0.067
V292,1.453,-1.266,0.025
V293,4.599,-0.457,0.478
V294,3.174,-0.905,0.008
V295,8.099,0.546,0.44
V296,0.0,50831608.434,0.057
V297,0.0,50831352.013,0.057
V298,13.134,-0.385,0.155
V299,15.939,-0.355,0.0
V300,0.462,-6.995,0.08
V301,16.275,-0.356,0.081
V302,1.021,-0.572,0.057
V303,7.037,-2.387,0.133
V304,0.48,-4.163,0.119
V305,0.0,50831095.594,0.058
V306,10.911,-0.651,0.239
V307,0.0,50830839.178,0.058
V308,2.769,-0.898,0.017
V309,1.751,-0.811,0.013
V310,13.133,-0.385,0.155
V311,16.275,-0.356,0.081
V312,7.039,-2.387,0.133
V313,11.331,-0.52,0.001
V314,0.462,-6.994,0.081
V315,7.042,-2.388,0.133
V316,7.043,-2.388,0.133
V317,4.041,-1.712,0.048
V318,7.045,-2.388,0.133
V319,15.943,-0.355,0.0
V320,7.048,-2.389,0.134
V321,0.479,-4.164,0.119
V322,11.337,-0.52,0.001
V323,0.933,-1.662,0.269
V324,5.783,-2.042,0.03
V325,0.479,-4.165,0.119
V326,0.156,-12.525,0.107
V327,1.434,-0.196,0.12
V328,1.27,0.05,0.339
V329,0.0,50830582.765,0.058
V330,6.757,0.392,0.258
V331,0.0,50830326.354,0.058
V332,3.133,-0.441,0.69
V333,7.052,-2.389,0.134
V334,1.75,-0.811,0.013
V335,7.054,-2.389,0.134
V336,2.364,-2.257,0.048
V337,15.945,-0.355,0.0
V338,15.946,-0.355,0.0
V339,0.0,50830069.946,0.059
V340,15.946,-0.355,0.0
V341,7.063,-2.39,0.134
V342,9.016,1.777,0.4
V343,0.0,50829813.54,0.059
V344,0.954,-3.081,0.07
V345,15.947,-0.355,0.0
V346,0.0,50829557.137,0.059
V347,0.479,-5.17,0.092
V348,0.0,50829300.736,0.059
V349,7.068,-2.39,0.134
V350,9.555,-0.861,0.008
V351,1.788,-2.978,0.084
V352,4.2,1.852,0.375
V353,6.139,0.437,0.389
V354,3.618,-0.881,0.009
V355,4.108,-0.474,0.457
V356,0.479,-4.166,0.12
V357,1.75,-0.811,0.013
V358,0.452,-7.146,0.077
V359,1.127,-2.209,0.052
V360,0.0,50829044.339,0.059
V361,6.155,0.436,0.389
V362,0.0,50828787.943,0.06
V363,1.654,2.159,0.568
V364,0.0,50828531.551,0.06
V365,16.275,-0.356,0.081
V366,0.177,-17.913,0.081
V367,-1.65,-3.714,0.694
V368,1.21,-1.022,0.039
V369,0.0,50828275.16,0.06
V370,16.275,-0.356,0.081
V371,-1.456,0.837,0.675
V372,16.275,-0.356,0.081
V373,0.148,-16.388,0.089
V374,16.275,-0.356,0.081
V375,0.0,50828018.773,0.06
V376,0.177,-17.91,0.081
V377,0.0,50827762.388,0.061
V378,7.07,-2.39,0.134
V379,15.949,-0.355,0.0
V380,10.911,-0.651,0.238
V381,16.276,-0.356,0.081
V382,7.075,-2.391,0.135
V383,0.479,-4.167,0.12
V384,4.042,-1.712,0.048
V385,12.162,1.677,0.28
V386,3.32,0.847,0.637
V387,1.75,-0.811,0.013
V388,0.479,-5.17,0.092
V389,0.148,-16.398,0.089
V390,7.209,1.867,0.456
V391,4.043,-1.712,0.049
V392,5.783,-2.042,0.03
V393,1.018,-0.849,0.182
V394,16.276,-0.356,0.081
V395,5.783,-2.042,0.03
V396,7.078,-2.391,0.135
V397,0.0,50827506.005,0.061
V398,11.35,-0.52,0.001
V399,5.994,1.81,0.517
V400,13.133,-0.385,0.155
V401,7.083,-2.391,0.135
V402,5.783,-2.042,0.03
V403,4.044,-1.711,0.049
V404,0.479,-5.17,0.093
V405,0.935,-1.654,0.271
V406,5.277,0.954,0.371
V407,4.696,0.316,0.394
V408,5.917,1.883,0.399
V409,0.467,-4.363,0.091
V410,0.479,-4.168,0.121
V411,4.045,-1.711,0.049
