Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V338,1.309,-1.11,0.011
V339,0.367,-6.578,0.117
V340,2.536,-1.204,0.009
V341,1.139,-2.951,0.024
V342,1.591,-1.023,0.012
V343,1.222,-2.225,0.028
V344,9.901,0.312,0.449
V345,12.917,-0.624,0.0
V346,13.197,-0.731,0.001
V347,10.202,0.262,0.629
V348,3.401,-0.966,0.009
V349,0.0,-710269500.0,0.057
V350,-7.575,-1.419,0.606
V351,3.765,0.337,0.751
V352,0.442,-3.914,0.075
V353,12.919,-0.624,0.0
V354,0.367,-6.578,0.118
V355,3.782,0.339,0.75
V356,0.0,-710457000.0,0.058
V357,1.222,-2.225,0.028
V358,1.591,-1.023,0.012
V359,0.487,-6.863,0.081
V360,10.563,-0.552,0.167
V361,12.898,-0.677,0.335
V362,9.955,-1.469,0.007
V363,13.196,-0.731,0.001
V364,0.0,-710644600.0,0.058
V365,1.591,-1.022,0.012
V366,10.209,0.261,0.629
V367,1.222,-2.225,0.028
V368,0.962,-2.594,0.029
V369,2.536,-1.204,0.009
V370,0.0,-710832300.0,0.058
V371,12.898,-0.677,0.335
V372,3.798,0.341,0.749
V373,11.492,-0.561,0.167
V374,0.721,-2.548,0.039
V375,2.536,-1.204,0.009
V376,1.385,-0.768,0.029
V377,0.0,-711020200.0,0.058
V378,13.195,-0.731,0.001
V379,9.269,0.297,0.447
V380,12.92,-0.624,0.0
V381,1.139,-2.951,0.024
V382,3.401,-0.966,0.009
V383,0.0,-711208100.0,0.059
V384,1.222,-2.225,0.028
V385,3.814,0.343,0.748
V386,0.71,-2.613,0.039
V387,3.401,-0.966,0.009
V388,2.536,-1.204,0.009
V389,3.391,-0.966,0.009
V390,3.829,0.344,0.747
V391,3.843,0.346,0.746
V392,1.222,-2.224,0.028
V393,10.016,0.947,0.7
V394,10.119,0.039,0.661
V395,1.591,-1.022,0.012
V396,0.415,-4.035,0.076
V397,2.536,-1.204,0.009
V398,10.216,0.26,0.629
V399,0.0,-711396100.0,0.059
V400,1.139,-2.951,0.024
V401,0.634,-3.456,0.045
V402,13.194,-0.731,0.001
V403,9.954,-1.469,0.007
V404,0.959,-0.861,0.558
V405,1.222,-2.224,0.028
V406,1.139,-2.951,0.024
V407,-5.141,-1.488,0.649
V408,12.922,-0.624,0.0
V409,0.71,-2.615,0.039
V410,12.438,0.376,0.451
V411,0.631,-3.478,0.045
