Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V166,0.0,-8467770000.0,0.067
V167,5.813,-1.677,0.026
V168,0.498,-2.016,0.258
V169,3.934,-0.175,0.59
V170,0.0,-8469415000.0,0.067
V171,1.14,-1.795,0.17
V172,0.463,-7.097,0.094
V173,1.433,-0.841,0.316
V174,0.0,-8471060000.0,0.067
V175,3.939,1.092,0.687
V176,1.107,-2.337,0.146
V177,0.0,-8472706000.0,0.068
V178,4.315,-2.036,0.054
V179,3.969,-2.464,0.078
V180,0.204,-9.806,0.11
V181,0.679,-2.128,0.206
V182,0.781,-0.305,0.034
V183,1.25,-3.189,0.122
V184,4.975,-1.226,0.501
V185,7.242,-1.664,0.233
V186,4.979,-1.226,0.501
V187,0.463,-7.096,0.094
V188,4.315,-2.036,0.054
V189,17.666,0.233,0.501
V190,0.0,-8474353000.0,0.068
V191,0.0,-8476000000.0,0.069
V192,3.599,-1.982,0.389
V193,2.035,-1.582,0.028
V194,0.0,-8477648000.0,0.069
V195,0.0,-8479297000.0,0.07
V196,8.508,-1.087,0.014
V197,4.984,-1.226,0.502
V198,5.815,-1.677,0.026
V199,3.612,-1.978,0.391
V200,0.0,-8480946000.0,0.07
V201,4.315,-2.036,0.054
V202,0.0,-8482596000.0,0.07
V203,3.62,-1.976,0.392
V204,0.83,-0.121,0.405
V205,1.491,-2.576,0.092
V206,0.271,-6.662,0.124
V207,3.624,-1.975,0.392
V208,0.517,-3.922,0.129
V209,4.924,-1.809,0.462
V210,0.0,-8484247000.0,0.071
V211,1.887,-1.397,0.217
V212,5.783,-2.391,0.372
V213,5.451,-0.554,0.537
V214,1.491,-2.575,0.092
V215,0.0,-8485898000.0,0.071
V216,4.989,-1.225,0.502
V217,3.628,-1.974,0.393
V218,7.242,-1.664,0.233
V219,8.589,-0.002,0.482
V220,6.035,0.803,0.493
V221,0.44,-9.102,0.089
V222,4.316,-2.036,0.054
V223,0.912,-4.918,0.086
V224,4.316,-2.036,0.054
V225,5.784,-2.391,0.373
V226,7.706,-0.168,0.553
V227,0.316,-2.684,0.283
V228,0.235,-8.509,0.112
V229,0.495,-3.646,0.149
V230,1.418,-2.274,0.127
