Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V219,0.377,-6.663,0.101
V220,9.747,1.668,0.558
V221,0.427,-4.629,0.153
V222,0.029,-58.52,0.104
V223,5.577,-3.096,0.036
V224,0.0,-52196675.803,0.057
V225,1.458,-1.602,0.039
V226,0.0,-52197268.622,0.057
V227,7.523,1.658,0.504
V228,0.002,-815.222,0.111
V229,0.0,-52197861.455,0.057
V230,1.329,-2.433,0.022
V231,5.577,-3.096,0.036
V232,16.239,-0.328,0.084
V233,5.577,-3.096,0.036
V234,1.329,-2.433,0.022
V235,0.008,-249.731,0.096
V236,5.577,-3.096,0.036
V237,0.0,-52198454.301,0.057
V238,5.577,-3.096,0.036
V239,5.577,-3.096,0.036
V240,3.822,0.015,0.694
V241,1.987,-2.967,0.204
V242,0.83,-2.13,0.075
V243,5.577,-3.096,0.036
V244,3.882,0.014,0.692
V245,6.59,-2.379,0.011
V246,12.77,-0.402,0.156
V247,9.038,0.382,0.533
V248,0.862,-3.585,0.055
V249,3.97,0.015,0.691
V250,0.354,-9.259,0.078
V251,6.589,-2.379,0.011
V252,4.093,0.022,0.69
V253,1.353,-0.659,0.014
V254,4.262,0.037,0.69
V255,16.238,-0.328,0.084
V256,15.141,-0.314,0.0
V257,2.653,-2.01,0.015
V258,0.354,-9.258,0.079
V259,5.372,0.538,0.594
V260,16.238,-0.328,0.084
V261,6.416,0.381,0.532
V262,5.576,-3.096,0.036
V263,1.079,-1.6,0.014
V264,5.576,-3.096,0.036
V265,5.576,-3.096,0.036
V266,15.142,-0.314,0.0
V267,15.143,-0.314,0.0
V268,0.428,-4.793,0.103
V269,4.487,0.064,0.69
V270,7.893,1.66,0.561
V271,10.689,-1.026,0.173
V272,2.653,-2.01,0.015
V273,16.237,-0.328,0.084
V274,9.465,-0.509,0.001
V275,15.143,-0.314,0.0
V276,1.873,-0.86,0.016
V277,0.439,-4.49,0.158
V278,8.409,-0.596,0.002
V279,6.589,-2.379,0.011
V280,0.375,-6.698,0.098
V281,9.173,0.329,0.397
V282,15.143,-0.314,0.0
V283,-4.335,3.008,0.084
V284,0.354,-9.257,0.079
V285,0.0,-52199047.161,0.058
V286,0.0,-52199640.034,0.058
V287,0.375,-6.696,0.098
V288,0.0,-52200232.921,0.058
V289,1.661,-0.461,0.216
V290,1.511,-2.803,0.042
V291,1.511,-2.803,0.042
V292,1.49,-0.909,0.008
V293,10.979,1.66,0.39
V294,0.0,-52200825.821,0.058
V295,15.143,-0.314,0.0
V296,5.577,-3.096,0.036
V297,11.578,1.662,0.334
V298,0.0,-52201418.735,0.059
V299,0.824,-2.582,0.243
V300,0.143,-22.492,0.08
V301,5.577,-3.096,0.036
V302,0.989,-0.445,0.054
V303,1.052,-1.33,0.017
V304,0.794,-1.59,0.13
V305,1.04,-1.025,0.261
V306,1.859,-0.875,0.007
V307,11.734,0.394,0.401
V308,0.0,-52202011.662,0.059
V309,0.0,-52202604.602,0.059
V310,9.465,-0.509,0.001
V311,12.769,-0.402,0.156
V312,0.354,-9.237,0.083
V313,9.465,-0.509,0.001
V314,1.265,-0.387,0.053
V315,5.577,-3.096,0.036
V316,0.826,-2.573,0.245
V317,0.0,-52203197.556,0.059
V318,9.666,-0.678,0.002
V319,0.0,-52203790.524,0.059
V320,9.327,-0.422,0.483
V321,1.27,-0.738,0.011
V322,16.237,-0.328,0.084
V323,9.465,-0.509,0.001
V324,5.577,-3.096,0.036
V325,15.144,-0.314,0.0
V326,0.354,-9.235,0.084
V327,6.589,-2.379,0.011
V328,5.578,-3.096,0.036
V329,1.512,-2.803,0.042
V330,5.578,-3.096,0.036
V331,15.145,-0.314,0.0
V332,5.578,-3.096,0.036
V333,0.439,-4.49,0.159
V334,15.145,-0.314,0.0
V335,0.375,-6.694,0.099
V336,6.589,-2.379,0.011
V337,0.439,-4.49,0.16
V338,-0.003,756.216,0.093
V339,11.066,0.414,0.466
V340,8.486,0.979,0.439
V341,0.0,-52204383.505,0.06
V342,1.24,-0.417,0.043
V343,0.0,-52204976.499,0.06
V344,8.88,-0.414,0.652
V345,6.589,-2.379,0.011
V346,1.859,-0.875,0.007
V347,6.589,-2.379,0.011
V348,1.512,-2.803,0.042
V349,15.145,-0.314,0.0
V350,15.146,-0.314,0.0
V351,0.0,-52205569.507,0.06
V352,16.237,-0.328,0.084
V353,5.58,-3.096,0.036
V354,11.221,1.657,0.334
V355,1.997,-2.956,0.207
V356,0.862,-3.585,0.055
V357,15.146,-0.314,0.0
V358,2.007,-2.944,0.21
V359,0.438,-4.49,0.16
V360,0.0,-52206162.529,0.06
V361,5.58,-3.096,0.036
V362,10.69,-1.026,0.173
V363,0.0,-52206755.563,0.061
V364,1.399,-0.051,0.01
V365,8.63,0.965,0.502
V366,3.046,-0.995,0.005
V367,1.939,-1.066,0.009
V368,6.498,-0.295,0.677
V369,1.601,-0.672,0.233
V370,0.377,-6.66,0.101
V371,5.581,-3.096,0.036
V372,0.0,-52207348.612,0.061
V373,13.173,0.355,0.468
V374,0.0,-52207941.674,0.061
V375,1.367,0.815,0.434
V376,0.0,-52208534.749,0.061
V377,15.147,-0.314,0.0
V378,0.049,-50.751,0.087
V379,-9.082,-0.592,0.47
V380,7.962,0.996,0.5
V381,0.0,-52209127.838,0.062
V382,15.147,-0.314,0.0
V383,-0.401,5.108,0.092
V384,16.236,-0.328,0.084
V385,0.049,-50.743,0.087
V386,9.465,-0.509,0.001
V387,2.018,-2.933,0.213
V388,0.143,-22.489,0.081
V389,0.0,-52209720.94,0.062
V390,6.589,-2.379,0.011
V391,16.236,-0.328,0.084
V392,9.665,-0.678,0.002
V393,12.768,-0.402,0.156
V394,6.589,-2.379,0.011
V395,0.375,-6.692,0.099
V396,1.512,-2.803,0.042
V397,10.362,1.655,0.39
V398,11.079,0.415,0.468
V399,1.601,-0.672,0.234
V400,6.044,0.386,0.535
V401,12.767,-0.402,0.156
V402,1.862,-0.682,0.007
V403,9.465,-0.509,0.001
V404,10.208,1.655,0.39
V405,2.653,-2.01,0.015
V406,6.589,-2.379,0.011
V407,11.203,0.391,0.267
V408,0.402,-5.526,0.078
V409,5.582,-3.096,0.036
V410,5.582,-3.096,0.036
V411,5.583,-3.096,0.036
