Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V351,2.122,-0.247,0.257
V352,1.093,-3.007,0.078
V353,1.587,-0.207,0.294
V354,3.279,-2.823,0.056
V355,0.595,-4.324,0.074
V356,5.474,-2.196,0.084
V357,4.247,1.073,0.329
V358,3.279,-2.823,0.056
V359,5.828,0.248,0.315
V360,5.733,-1.503,0.031
V361,11.205,-0.354,0.071
V362,0.029,-112.149,0.066
V363,-0.011,179.887,0.082
V364,5.107,0.38,0.412
V365,0.0,-6379339000.0,0.051
V366,11.667,-0.35,0.004
V367,0.42,-6.288,0.078
V368,-0.391,3.168,0.136
V369,0.029,-111.745,0.066
V370,11.668,-0.35,0.004
V371,3.168,-1.654,0.122
V372,0.029,-111.343,0.066
V373,1.891,-2.477,0.07
V374,1.068,-2.551,0.071
V375,11.668,-0.35,0.004
V376,3.214,0.561,0.341
V377,4.253,0.351,0.004
V378,5.811,-1.977,0.028
V379,1.892,-2.476,0.071
V380,4.351,-2.402,0.275
V381,5.158,1.809,0.312
V382,2.811,1.347,0.521
V383,3.025,0.891,0.499
V384,1.481,-2.227,0.076
V385,11.205,-0.354,0.071
V386,0.987,-2.673,0.096
V387,1.481,-2.226,0.077
V388,2.772,-2.318,0.077
V389,1.59,-0.205,0.295
V390,3.279,-2.823,0.057
V391,2.761,0.101,0.403
V392,11.669,-0.35,0.004
V393,1.311,0.822,0.386
V394,2.148,1.37,0.535
V395,0.987,-2.673,0.096
V396,5.094,1.472,0.363
V397,2.773,-2.318,0.077
V398,0.728,-1.96,0.104
V399,5.161,1.81,0.312
V400,2.775,-2.317,0.078
V401,2.151,-0.246,0.259
V402,0.639,-3.753,0.084
V403,1.949,-1.399,0.162
V404,3.174,-1.652,0.123
V405,-0.011,187.082,0.083
V406,1.482,-2.225,0.077
V407,5.164,1.81,0.312
V408,-0.01,194.822,0.083
V409,1.726,-1.587,0.119
V410,5.733,-1.503,0.031
V411,4.64,-0.329,0.179
