Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V86,0.0,-467891100.0,0.062
V87,0.0,-468114300.0,0.062
V88,-159.193,0.678,0.0
V89,0.0,-468341400.0,0.063
V90,0.0,-468560700.0,0.063
V91,141.32,-1.36,0.0
V92,0.0,-468783300.0,0.063
V93,0.989,-1.36,0.0
V94,0.0,-469007400.0,0.064
V95,-0.767,1.973,0.0
V96,4.77,-0.049,0.868
V97,-65.695,2.95,0.0
V98,0.0,-469231700.0,0.064
V99,-231.446,1.061,0.0
V100,-0.198,7.041,0.001
V101,-0.16,13.478,0.025
V102,-1.021,3.133,0.0
V103,0.0,-469456200.0,0.065
V104,0.0,-469682400.0,0.065
V105,0.0,-469907300.0,0.066
V106,-105.908,-1.71,0.44
V107,163.901,-1.789,0.0
V108,0.0,-470132500.0,0.066
V109,0.0,-470357900.0,0.067
V110,-0.184,6.219,0.011
V111,0.0,-470583500.0,0.067
V112,0.0,-470809300.0,0.067
V113,-231.461,1.06,0.0
V114,0.0,-471035300.0,0.068
V115,0.0,-471261500.0,0.068
V116,-179.727,0.674,0.25
V117,0.299,-10.88,0.148
V118,1.383,-1.832,0.77
V119,0.0,-471487900.0,0.069
V120,0.299,-10.875,0.15
V121,0.0,-471714500.0,0.069
V122,283.393,-0.265,0.0
V123,0.0,-471941400.0,0.07
V124,-1.937,1.544,0.0
V125,-0.413,-30.764,0.517
V126,0.023,-26.088,0.221
V127,163.886,-1.789,0.0
V128,-231.476,1.06,0.0
V129,-231.491,1.06,0.0
V130,0.313,-9.901,0.272
V131,-141.168,0.317,0.667
V132,-0.82,2.509,0.0
V133,0.0,-472168500.0,0.07
V134,253.363,-0.385,0.25
V135,-71.866,-2.338,0.37
V136,163.872,-1.789,0.0
V137,0.287,2.443,0.0
V138,3.284,-0.073,0.0
V139,0.0,-472395700.0,0.071
V140,-1.664,0.069,0.0
V141,-231.507,1.06,0.0
V142,-0.848,-1.122,0.0
V143,-164.184,0.678,0.0
V144,0.0,-472623300.0,0.071
V145,-65.575,2.956,0.0
V146,0.0,-472851000.0,0.071
V147,0.0,-473079000.0,0.072
V148,283.261,-0.265,0.0
V149,-164.22,0.678,0.0
V150,123.182,-2.049,0.0
V151,0.076,2.284,0.039
V152,201.826,-0.545,0.417
V153,-138.296,1.589,0.0
V154,0.522,1.395,0.0
V155,46.82,-1.059,0.75
V156,122.678,-1.354,0.25
V157,0.0,-473307200.0,0.072
V158,-1.935,1.548,0.0
V159,151.606,-0.458,0.5
V160,-174.898,0.872,0.5
V161,-84.534,1.945,0.499
V162,0.0,-473535600.0,0.073
V163,119.152,-2.049,0.0
V164,0.379,3.806,0.0
V165,0.0,-473764200.0,0.073
V166,0.0,-473993100.0,0.074
V167,-85.361,1.917,0.499
V168,0.0,-474222200.0,0.074
V169,0.146,-1.78,0.285
V170,210.064,-0.331,0.5
V171,-0.273,7.348,0.462
V172,-164.257,0.678,0.0
V173,4.406,2.925,0.593
V174,119.157,-2.049,0.0
V175,-0.249,13.139,0.119
V176,2.081,0.198,0.3
V177,0.0,-474451500.0,0.075
V178,-0.594,1.651,0.0
V179,-0.753,1.957,0.0
V180,-0.375,2.367,0.0
V181,0.0,-474681000.0,0.075
V182,3.792,-0.061,0.865
V183,167.52,-1.366,0.0
V184,119.162,-2.049,0.0
V185,-1.196,1.547,0.0
V186,-0.095,9.139,0.321
V187,-0.157,2.08,0.018
V188,-260.18,0.265,0.0
V189,0.0,-474910600.0,0.075
V190,-1.593,1.189,0.0
V191,0.313,-9.88,0.275
V192,164.368,0.274,0.412
V193,-1.948,1.536,0.0
V194,-164.294,0.678,0.0
V195,29.22,-1.716,0.75
V196,0.0,-475140600.0,0.076
V197,0.0,-475370800.0,0.076
V198,-144.074,0.296,0.667
V199,55.723,-0.381,0.75
V200,0.0,-475601200.0,0.077
V201,0.772,-1.849,0.0
V202,-197.572,0.42,0.5
V203,0.0,-475831700.0,0.077
V204,0.0,-476062600.0,0.078
V205,-0.644,3.487,0.0
V206,1.273,-2.007,0.0
V207,0.299,-10.869,0.151
V208,-164.33,0.678,0.0
V209,0.0,-476293700.0,0.078
V210,-1.651,0.622,0.0
V211,0.0,-476525000.0,0.079
V212,-0.208,0.941,0.009
V213,-65.323,2.969,0.0
V214,0.0,-476756500.0,0.079
V215,46.757,-1.06,0.75
V216,0.0,-476988300.0,0.079
V217,-231.522,1.06,0.0
V218,0.79,-2.524,0.0
V219,0.0,-477220200.0,0.08
V220,25.48,-0.29,0.83
V221,0.0,-477452500.0,0.08
V222,0.138,-3.608,0.0
V223,4.036,-0.064,0.865
V224,-1.921,1.564,0.0
