Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V98,-0.065,27.159,0.117
V99,0.87,-4.722,0.077
V100,7.905,-1.116,0.013
V101,6.753,-0.189,0.315
V102,0.579,-3.083,0.172
V103,4.487,-2.015,0.024
V104,2.919,-3.524,0.111
V105,2.004,-0.374,0.42
V106,0.287,-7.236,0.111
V107,5.432,0.427,0.396
V108,0.107,-15.902,0.103
V109,4.487,-2.015,0.024
V110,-4.661,2.023,0.029
V111,0.287,-7.233,0.111
V112,2.921,-3.522,0.111
V113,1.554,-2.956,0.111
V114,0.285,-8.904,0.096
V115,-0.262,5.801,0.123
V116,0.0,57343325.663,0.051
V117,2.924,-3.517,0.111
V118,7.905,-1.116,0.013
V119,0.0,57343268.957,0.051
V120,7.66,-1.1,0.236
V121,0.334,-5.12,0.133
V122,3.522,-2.166,0.169
V123,0.0,57343212.251,0.052
V124,0.0,57343155.546,0.052
V125,0.062,-27.374,0.104
V126,0.518,-3.083,0.09
V127,7.652,-1.101,0.229
V128,0.247,-6.926,0.102
V129,-0.028,61.508,0.123
V130,-4.851,1.765,0.336
V131,6.105,0.884,0.386
V132,0.151,-11.025,0.124
V133,2.412,-2.445,0.052
V134,4.487,-2.015,0.024
V135,2.412,-2.446,0.053
V136,4.969,-2.377,0.025
V137,0.097,-9.653,0.136
V138,-0.137,18.808,0.092
V139,6.178,0.969,0.464
V140,0.0,57343098.84,0.052
V141,0.315,-10.507,0.079
V142,8.456,-0.001,0.322
V143,0.0,57343042.134,0.052
V144,-1.223,2.409,0.041
V145,8.31,-0.063,0.397
V146,0.287,-7.229,0.111
V147,-0.625,4.37,0.087
V148,8.301,-0.064,0.397
V149,-1.495,1.898,0.027
V150,-1.662,1.928,0.018
V151,-0.906,5.095,0.104
V152,0.334,-5.12,0.133
V153,8.457,-0.001,0.322
V154,8.993,-0.018,0.408
V155,4.44,-2.78,0.038
V156,1.555,-2.952,0.111
V157,0.515,-3.394,0.129
V158,3.543,-2.158,0.173
V159,0.947,-1.831,0.051
V160,0.989,-4.479,0.086
V161,8.629,-0.004,0.093
V162,0.519,-3.082,0.09
V163,0.396,-3.731,0.079
V164,-4.661,2.023,0.029
V165,8.457,-0.001,0.322
V166,-0.015,96.353,0.123
V167,7.905,-1.116,0.013
V168,-0.396,2.94,0.068
V169,1.555,-2.95,0.111
V170,8.623,0.007,0.158
V171,0.947,-1.831,0.051
V172,0.268,-12.329,0.081
V173,0.158,16.326,0.33
V174,4.487,-2.014,0.024
V175,0.0,57342985.429,0.053
V176,0.268,-12.327,0.082
V177,4.969,-2.377,0.025
V178,0.0,57342928.724,0.053
V179,8.458,-0.001,0.322
V180,0.268,-12.325,0.082
V181,-0.108,12.977,0.126
V182,0.334,-5.12,0.134
V183,-0.09,19.332,0.116
V184,0.906,-2.151,0.09
V185,3.565,-2.15,0.176
V186,1.556,-2.948,0.111
V187,0.334,-5.121,0.134
V188,0.12,-17.199,0.098
V189,2.412,-2.446,0.053
V190,8.474,-0.015,0.234
V191,0.989,-4.478,0.086
V192,0.708,-2.539,0.059
V193,-0.288,4.796,0.115
V194,0.0,57342872.018,0.053
V195,4.969,-2.377,0.025
V196,-0.36,6.779,0.118
V197,7.905,-1.116,0.013
V198,0.522,-3.669,0.076
V199,8.629,-0.004,0.093
V200,-0.06,12.465,0.252
V201,3.446,-2.845,0.04
V202,4.487,-2.014,0.024
V203,0.0,57342815.313,0.053
V204,7.905,-1.116,0.013
V205,7.905,-1.116,0.013
V206,0.374,-1.115,0.376
V207,0.0,57342758.608,0.054
V208,-1.75,3.154,0.073
V209,0.0,57342701.903,0.054
V210,-4.661,2.023,0.029
V211,4.487,-2.014,0.024
V212,0.555,-4.078,0.123
V213,1.137,-2.934,0.053
V214,0.315,-10.506,0.079
V215,-0.334,5.84,0.109
V216,-4.661,2.022,0.029
V217,2.929,-3.51,0.112
V218,0.354,-6.162,0.074
V219,3.446,-2.845,0.04
V220,8.474,-0.015,0.234
V221,4.487,-2.014,0.024
V222,0.031,-81.66,0.082
V223,-0.775,3.922,0.073
V224,3.446,-2.845,0.041
V225,0.989,-4.477,0.087
V226,3.446,-2.845,0.041
V227,0.0,57342645.199,0.054
V228,0.286,-7.244,0.112
V229,-0.906,5.096,0.104
V230,1.556,-2.945,0.112
V231,3.446,-2.845,0.041
V232,0.334,-5.121,0.134
V233,2.931,-3.506,0.112
V234,8.73,-0.032,0.006
V235,-0.195,7.369,0.125
V236,-2.981,3.625,0.065
V237,0.285,-8.902,0.096
V238,0.0,57342588.494,0.054
V239,0.354,-6.162,0.074
V240,0.334,-5.121,0.135
V241,0.27,-4.122,0.112
V242,0.333,-5.122,0.135
V243,7.905,-1.116,0.013
V244,8.618,-0.007,0.092
V245,2.412,-2.446,0.053
V246,0.0,57342531.79,0.055
V247,0.285,-8.933,0.093
V248,7.905,-1.116,0.013
V249,0.527,-4.426,0.073
V250,2.932,-3.505,0.112
V251,7.904,-1.116,0.013
V252,0.99,-4.477,0.087
V253,2.465,-2.41,0.056
V254,8.73,-0.032,0.006
V255,8.618,-0.007,0.093
V256,-0.123,21.05,0.086
V257,0.213,-5.42,0.178
V258,0.0,57342475.085,0.055
V259,4.446,-2.054,0.026
V260,4.487,-2.014,0.024
V261,6.046,0.434,0.319
V262,0.268,-12.323,0.082
V263,7.971,-0.081,0.312
V264,1.137,-2.934,0.054
V265,0.287,-7.225,0.111
V266,0.233,-3.622,0.108
V267,2.466,-2.41,0.057
V268,0.315,-10.505,0.08
V269,0.176,-9.782,0.111
V270,8.484,-0.021,0.233
V271,-0.144,14.648,0.101
V272,0.0,57342418.381,0.055
V273,0.0,57342361.677,0.055
V274,0.0,57342304.973,0.056
V275,0.315,-10.503,0.08
V276,0.285,-8.91,0.096
V277,1.688,-1.12,0.073
V278,1.673,-3.081,0.053
V279,2.466,-2.41,0.057
V280,7.904,-1.116,0.013
V281,-0.181,4.842,0.111
V282,0.0,57342248.269,0.056
V283,8.484,-0.021,0.233
V284,2.466,-2.41,0.057
V285,-0.671,2.614,0.065
V286,0.0,57342191.565,0.056
V287,0.094,-17.85,0.128
V288,-2.981,3.625,0.065
V289,2.466,-2.41,0.057
V290,0.741,-0.502,0.018
V291,3.333,-2.108,0.213
V292,7.904,-1.116,0.013
V293,0.984,-2.544,0.06
V294,7.904,-1.116,0.013
V295,-0.146,7.925,0.131
V296,0.0,57342134.861,0.056
V297,0.315,-10.502,0.08
V298,0.0,57342078.157,0.057
V299,8.73,-0.032,0.006
V300,0.315,-10.501,0.08
V301,0.485,-1.229,0.111
V302,1.297,-0.873,0.016
V303,2.936,-3.5,0.112
V304,0.286,-7.272,0.108
V305,2.937,-3.499,0.112
V306,0.969,-0.809,0.063
V307,0.315,-10.5,0.081
V308,1.835,-1.476,0.034
V309,7.904,-1.116,0.013
V310,7.969,-0.081,0.312
V311,8.484,-0.021,0.233
V312,1.673,-3.081,0.054
V313,0.268,-12.321,0.082
V314,0.286,-7.269,0.108
V315,1.673,-3.081,0.054
V316,1.674,-3.081,0.054
V317,2.466,-2.41,0.057
V318,2.937,-3.497,0.112
V319,8.73,-0.032,0.006
V320,2.938,-3.496,0.112
V321,0.286,-7.266,0.109
V322,5.945,-0.396,0.012
V323,0.286,-7.263,0.109
V324,3.446,-2.844,0.041
V325,0.0,57342021.454,0.057
V326,-5.02,2.475,0.032
V327,0.845,-1.319,0.024
V328,3.341,-2.106,0.214
V329,0.286,-7.26,0.109
V330,1.324,-1.336,0.018
V331,0.0,57341964.75,0.057
V332,0.416,-3.465,0.133
V333,2.94,-3.494,0.112
V334,7.904,-1.116,0.013
V335,1.674,-3.08,0.054
V336,1.674,-3.08,0.054
V337,8.484,-0.021,0.233
V338,6.061,0.673,0.226
V339,0.0,57341908.047,0.057
V340,5.945,-0.396,0.012
V341,2.94,-3.493,0.113
V342,-0.569,2.093,0.08
V343,0.0,57341851.344,0.058
V344,0.031,-81.591,0.083
V345,8.73,-0.032,0.006
V346,0.315,-10.499,0.081
V347,0.287,-8.875,0.094
V348,2.941,-3.492,0.113
V349,2.942,-3.491,0.113
V350,7.904,-1.116,0.013
V351,0.639,-4.563,0.095
V352,0.363,-4.209,0.083
V353,-0.048,29.127,0.127
V354,1.321,-1.366,0.018
V355,6.516,0.07,0.758
V356,0.315,-10.497,0.081
V357,7.904,-1.116,0.013
V358,0.0,57341794.641,0.058
V359,0.062,-27.394,0.107
V360,2.942,-3.49,0.113
V361,0.066,-9.963,0.139
V362,0.0,57341737.938,0.058
V363,0.219,0.75,0.33
V364,0.0,57341681.235,0.058
V365,8.484,-0.021,0.234
V366,-2.98,3.625,0.065
V367,-0.759,3.946,0.075
V368,4.444,-2.054,0.026
V369,2.943,-3.488,0.113
V370,8.484,-0.021,0.234
V371,-0.339,4.778,0.167
V372,-1.204,2.835,0.064
V373,-3.68,2.789,0.058
V374,8.484,-0.021,0.234
V375,0.0,57341624.532,0.059
V376,-0.219,9.911,0.096
V377,0.286,-7.258,0.109
V378,1.674,-3.08,0.054
V379,8.767,-0.067,0.147
V380,0.759,-2.92,0.055
V381,0.736,-1.139,0.142
V382,2.944,-3.487,0.113
V383,0.244,-6.862,0.13
V384,2.466,-2.41,0.057
V385,-0.696,2.055,0.035
V386,-0.191,5.037,0.137
V387,7.904,-1.116,0.013
V388,2.944,-3.487,0.113
V389,2.944,-3.486,0.113
V390,-0.059,8.448,0.146
V391,-0.137,18.835,0.083
V392,7.659,-1.1,0.236
V393,8.618,-0.007,0.093
V394,-0.179,5.539,0.131
V395,3.446,-2.844,0.041
V396,-0.108,20.221,0.104
V397,0.261,-3.456,0.16
V398,2.945,-3.486,0.113
V399,0.555,-4.083,0.121
V400,7.968,-0.081,0.312
V401,1.034,-2.103,0.033
V402,0.986,-2.536,0.063
V403,-3.68,2.789,0.058
V404,0.287,-8.874,0.094
V405,2.466,-2.41,0.057
V406,0.286,-7.255,0.11
V407,0.287,-8.872,0.094
V408,2.945,-3.485,0.113
V409,2.466,-2.41,0.057
V410,4.442,-2.054,0.026
V411,-1.686,1.844,0.018
