Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V91,-9.784,-0.484,0.51
V92,1.205,-2.846,0.086
V93,5.119,-1.914,0.267
V94,21.091,-0.017,0.333
V95,4.215,-2.291,0.068
V96,0.907,-2.085,0.237
V97,4.359,-1.898,0.637
V98,0.753,-1.285,0.039
V99,3.699,-0.78,0.215
V100,4.096,-2.013,0.55
V101,0.27,-9.927,0.093
V102,0.0,-5135642000.0,0.055
V103,25.466,0.176,0.331
V104,4.364,-1.894,0.64
V105,5.12,-1.914,0.267
V106,7.069,0.274,0.589
V107,0.0,-5140096000.0,0.055
V108,18.696,-0.4,0.334
V109,0.984,-2.809,0.11
V110,-12.068,-0.064,0.426
V111,0.0,-5144558000.0,0.056
V112,0.606,-1.177,0.093
V113,0.569,-2.184,0.156
V114,6.936,1.36,0.332
V115,0.422,-9.055,0.083
V116,4.78,0.007,0.616
V117,1.202,-2.863,0.075
V118,1.184,-2.168,0.08
V119,5.121,-1.914,0.267
V120,3.699,-0.78,0.215
V121,4.372,-1.888,0.644
V122,0.0,-5149028000.0,0.056
V123,5.121,-1.914,0.267
V124,0.135,2.38,0.374
V125,1.537,-2.445,0.092
V126,4.378,-1.884,0.646
V127,0.984,-2.817,0.103
V128,0.0,-5153505000.0,0.057
V129,0.485,-1.526,0.13
V130,6.67,-0.108,0.5
V131,5.139,-1.905,0.28
V132,5.139,-1.905,0.279
V133,5.123,-1.914,0.267
V134,-0.158,16.111,0.099
V135,1.397,-1.565,0.02
V136,16.247,-0.416,0.001
V137,5.123,-1.914,0.267
V138,0.147,-4.969,0.2
V139,-0.368,1.986,0.207
V140,0.0,-5157990000.0,0.057
V141,4.393,-1.873,0.653
V142,0.0,-5162483000.0,0.057
V143,0.089,-18.234,0.112
V144,9.393,-0.998,0.194
V145,9.393,-0.997,0.194
V146,0.446,-5.941,0.098
V147,6.117,-1.85,0.04
V148,4.122,-1.992,0.569
V149,15.969,-0.118,0.164
V150,0.716,-1.142,0.031
V151,0.193,0.695,0.377
V152,9.296,1.209,0.446
V153,2.326,-0.991,0.358
V154,4.401,-1.867,0.657
V155,1.611,-1.726,0.102
V156,7.134,-0.959,0.407
V157,-0.036,18.271,0.147
V158,5.124,-1.915,0.266
V159,23.118,0.669,0.421
V160,2.77,1.015,0.604
V161,0.741,-3.164,0.107
V162,0.527,-3.442,0.145
V163,0.0,-5166984000.0,0.058
V164,0.0,-5171493000.0,0.058
V165,5.141,-1.905,0.278
V166,5.125,-1.915,0.266
V167,0.983,-2.824,0.099
V168,2.115,-2.109,0.137
V169,5.125,-1.915,0.266
V170,16.261,-0.416,0.001
V171,4.215,-2.291,0.068
V172,-1.137,-1.726,0.504
V173,0.415,-9.221,0.082
V174,11.37,-0.098,0.333
V175,5.126,-1.915,0.266
V176,0.0,-5176010000.0,0.059
V177,6.12,-1.851,0.039
V178,0.741,-3.163,0.112
V179,9.394,-0.997,0.194
V180,-0.131,17.591,0.104
V181,-0.216,11.974,0.098
V182,0.209,-1.715,0.255
V183,0.422,-9.055,0.078
V184,4.761,0.655,0.386
V185,0.0,-5180534000.0,0.059
V186,11.005,-0.088,0.001
V187,1.66,-2.006,0.084
V188,0.387,-3.704,0.172
V189,4.897,1.364,0.553
V190,6.12,-1.851,0.039
V191,4.275,-2.027,0.07
V192,0.422,-9.054,0.078
V193,2.116,-2.107,0.139
V194,0.316,-3.484,0.11
V195,0.743,-1.579,0.105
V196,4.139,-1.978,0.58
V197,1.45,-0.32,0.443
V198,4.14,-1.976,0.581
V199,3.745,-0.668,0.421
V200,4.216,-2.291,0.068
V201,0.45,-5.138,0.11
V202,0.422,-9.053,0.078
V203,10.541,0.089,0.689
V204,4.275,-2.027,0.071
V205,5.182,-2.031,0.064
V206,16.121,-0.117,0.164
V207,16.269,-0.416,0.001
V208,6.122,-1.852,0.038
V209,5.182,-2.031,0.065
V210,2.133,0.737,0.746
V211,4.919,-2.025,0.071
V212,6.122,-1.852,0.038
V213,6.123,-1.852,0.038
V214,0.475,-2.632,0.084
V215,4.946,-1.943,0.222
V216,4.275,-2.026,0.071
V217,0.803,-3.382,0.092
V218,3.999,-2.302,0.075
V219,6.124,-1.852,0.038
V220,6.124,-1.852,0.038
V221,1.656,-2.016,0.078
V222,0.452,-4.629,0.093
V223,2.09,-1.598,0.047
V224,0.641,-2.199,0.118
V225,1.704,-1.227,0.112
V226,0.864,-1.491,0.011
V227,16.279,-0.416,0.001
V228,3.999,-2.302,0.076
V229,2.834,-0.121,0.533
V230,1.203,-2.858,0.078
