Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V149,4.945,-1.995,0.022
V150,2.575,-2.419,0.053
V151,4.945,-1.995,0.022
V152,5.165,-2.348,0.024
V153,0.002,-498.771,0.136
V154,-0.212,12.621,0.088
V155,5.716,1.431,0.447
V156,0.292,-11.208,0.083
V157,0.287,-8.832,0.099
V158,12.465,0.154,0.304
V159,0.0,-14449960000.0,0.052
V160,-4.286,2.167,0.033
V161,11.148,0.224,0.359
V162,0.315,-6.552,0.115
V163,-0.32,5.977,0.108
V164,11.654,0.129,0.226
V165,-1.016,2.621,0.061
V166,-1.425,1.841,0.018
V167,0.0,-14454370000.0,0.053
V168,0.315,-6.552,0.116
V169,11.653,0.129,0.226
V170,12.464,0.153,0.304
V171,4.676,-2.732,0.038
V172,2.085,-2.846,0.165
V173,0.109,-16.768,0.113
V174,4.293,-1.957,0.297
V175,0.426,-3.065,0.092
V176,0.0,-14458780000.0,0.053
V177,8.951,-0.139,0.177
V178,0.737,-1.575,0.089
V179,0.194,-8.648,0.103
V180,-4.286,2.167,0.033
V181,11.651,0.129,0.226
V182,-0.015,92.396,0.121
V183,9.36,-1.113,0.01
V184,-0.189,3.479,0.157
V185,0.439,-4.922,0.081
V186,11.329,0.027,0.16
V187,1.296,-1.269,0.014
V188,0.271,-12.278,0.079
V189,-0.139,-35.652,0.37
V190,4.944,-1.995,0.022
V191,0.935,-4.596,0.086
V192,0.271,-12.278,0.079
V193,4.676,-2.732,0.038
V194,0.0,-14463190000.0,0.053
V195,12.462,0.153,0.304
V196,0.271,-12.277,0.08
V197,-0.03,47.662,0.122
V198,1.552,-0.493,0.423
V199,-0.203,10.574,0.104
V200,0.754,-3.373,0.074
V201,4.317,-1.952,0.301
V202,2.088,-2.844,0.166
V203,0.36,-4.604,0.138
V204,0.215,-8.019,0.115
V205,4.944,-1.995,0.022
V206,11.65,0.128,0.227
V207,0.0,-14467610000.0,0.053
V208,0.511,-3.023,0.092
V209,-0.074,19.331,0.122
V210,0.935,-4.596,0.087
V211,0.327,-7.691,0.089
V212,-0.743,3.742,0.131
V213,9.36,-1.113,0.01
V214,0.507,-3.653,0.081
V215,8.924,-0.133,0.177
V216,0.194,-4.929,0.233
V217,3.437,-3.491,0.155
V218,2.575,-2.418,0.053
V219,0.0,-14472030000.0,0.054
V220,9.359,-1.113,0.01
V221,9.359,-1.113,0.01
V222,4.297,1.047,0.56
V223,0.935,-4.595,0.087
V224,-2.505,3.091,0.09
V225,0.0,-14476450000.0,0.054
V226,-4.286,2.167,0.033
V227,4.944,-1.995,0.022
V228,0.646,-4.523,0.094
V229,1.25,-2.858,0.057
V230,0.272,-12.196,0.081
V231,-0.506,3.754,0.092
V232,-2.513,2.574,0.07
V233,3.439,-3.491,0.155
V234,0.378,-5.641,0.073
V235,3.441,-3.49,0.156
V236,11.603,0.134,0.225
V237,2.732,-2.401,0.057
V238,0.113,-21.94,0.083
V239,-0.315,6.188,0.1
V240,3.443,-3.49,0.156
V241,0.935,-4.595,0.087
V242,3.597,-2.785,0.04
V243,0.0,-14480870000.0,0.054
V244,0.309,-6.658,0.114
V245,-1.833,3.727,0.159
V246,2.11,-2.828,0.172
V247,3.597,-2.785,0.04
V248,0.36,-4.599,0.138
V249,3.447,-3.489,0.157
V250,8.923,-0.133,0.177
V251,-0.192,6.995,0.116
V252,-3.93,3.407,0.074
V253,0.287,-8.83,0.099
V254,0.0,-14485300000.0,0.054
V255,0.113,-21.936,0.084
V256,0.306,-8.298,0.094
V257,0.66,-1.267,0.113
V258,0.361,-4.594,0.138
V259,9.358,-1.113,0.01
V260,9.503,0.149,0.002
V261,1.745,-3.046,0.053
V262,0.0,-14489730000.0,0.055
V263,0.295,-8.601,0.095
V264,8.422,-1.1,0.232
V265,0.721,-2.975,0.053
V266,3.449,-3.488,0.157
V267,8.424,-1.1,0.232
V268,0.935,-4.595,0.088
V269,2.733,-2.401,0.057
V270,6.825,-0.449,0.006
V271,9.503,0.149,0.002
V272,-0.343,8.261,0.086
V273,0.063,-17.063,0.181
V274,0.292,-11.207,0.083
V275,4.503,-1.993,0.252
V276,2.576,-2.418,0.053
V277,9.129,0.817,0.29
V278,0.271,-12.276,0.08
V279,11.602,0.134,0.225
V280,3.701,-0.205,0.72
V281,0.306,-8.295,0.095
V282,1.147,-0.104,0.294
V283,1.744,-3.046,0.054
V284,0.272,-12.196,0.081
V285,0.158,-11.017,0.116
V286,11.029,0.162,0.157
V287,-0.329,5.659,0.128
V288,0.0,-14494160000.0,0.055
V289,0.0,-14498600000.0,0.055
V290,0.0,-14503030000.0,0.055
V291,0.272,-12.195,0.081
V292,0.272,-12.195,0.081
V293,7.207,0.048,0.487
V294,2.733,-2.401,0.057
V295,0.993,-2.488,0.061
V296,9.357,-1.113,0.01
V297,-0.319,1.29,0.123
V298,0.0,-14507470000.0,0.056
V299,11.028,0.162,0.157
V300,2.734,-2.401,0.057
V301,-0.71,1.712,0.042
V302,0.0,-14511920000.0,0.056
V303,0.099,-13.14,0.151
V304,-3.93,3.407,0.074
V305,1.744,-3.046,0.054
V306,0.396,-0.584,0.032
V307,4.509,-1.992,0.252
V308,8.426,-1.1,0.232
V309,4.514,-1.991,0.253
V310,9.357,-1.113,0.01
V311,-0.105,11.555,0.133
V312,0.935,-4.594,0.088
V313,0.294,-8.611,0.096
V314,0.0,-14516360000.0,0.056
V315,11.235,0.039,0.075
V316,0.567,-3.938,0.127
V317,0.958,-0.726,0.083
V318,0.815,-0.051,0.142
V319,3.458,-3.486,0.159
V320,0.306,-8.293,0.095
V321,3.46,-3.485,0.159
V322,5.996,-0.56,0.008
V323,0.272,-12.194,0.082
V324,1.812,-1.49,0.034
V325,9.356,-1.113,0.01
V326,11.6,0.134,0.225
V327,11.599,0.134,0.225
V328,2.734,-2.401,0.057
V329,0.271,-12.276,0.08
V330,0.319,-6.428,0.113
V331,1.744,-3.046,0.054
V332,2.734,-2.4,0.057
V333,1.744,-3.046,0.054
V334,3.463,-3.485,0.159
V335,11.235,0.039,0.075
V336,3.597,-2.785,0.04
V337,0.306,-8.291,0.095
V338,9.503,0.149,0.002
V339,0.319,-6.427,0.113
V340,3.597,-2.785,0.04
V341,0.0,-14520810000.0,0.056
V342,-6.813,2.375,0.033
V343,0.641,-1.878,0.054
V344,1.627,-1.51,0.034
V345,0.306,-8.289,0.095
V346,0.887,-1.025,0.016
V347,0.0,-14525260000.0,0.057
V348,0.258,-4.387,0.144
V349,3.465,-3.484,0.16
V350,9.356,-1.113,0.01
V351,2.735,-2.4,0.057
V352,1.744,-3.046,0.054
V353,8.929,0.124,0.234
V354,9.336,0.966,0.197
V355,0.0,-14529720000.0,0.057
V356,8.922,-0.133,0.177
V357,3.468,-3.483,0.16
V358,-0.709,1.712,0.042
V359,0.0,-14534170000.0,0.057
V360,0.113,-21.932,0.084
V361,8.921,-0.134,0.177
V362,0.272,-12.194,0.082
V363,0.319,-6.426,0.113
V364,3.597,-2.784,0.04
V365,3.597,-2.784,0.04
V366,9.355,-1.113,0.01
V367,0.296,-8.554,0.095
V368,0.706,-2.497,0.065
V369,-0.033,29.374,0.139
V370,1.362,-1.311,0.012
V371,1.488,0.421,0.533
V372,0.272,-12.194,0.082
V373,9.355,-1.113,0.01
V374,0.0,-14538630000.0,0.057
V375,0.378,-5.64,0.073
V376,3.47,-3.482,0.161
V377,0.038,-25.278,0.138
V378,0.0,-14543100000.0,0.058
V379,0.499,1.336,0.425
V380,0.0,-14547560000.0,0.058
V381,11.028,0.162,0.157
V382,-3.929,3.407,0.075
V383,-6.813,2.375,0.033
V384,4.555,-1.982,0.256
V385,3.476,-3.481,0.162
V386,11.597,0.134,0.225
V387,-0.196,7.525,0.127
V388,-1.137,2.81,0.083
V389,-0.126,20.225,0.092
V390,10.377,0.186,0.292
V391,0.0,-14552030000.0,0.058
V392,0.113,-21.929,0.084
V393,0.319,-6.426,0.113
V394,1.744,-3.046,0.054
V395,11.596,0.134,0.225
V396,0.758,-2.93,0.057
V397,0.482,-1.772,0.081
V398,3.479,-3.48,0.162
V399,0.088,-22.705,0.112
V400,1.744,-3.045,0.054
V401,-0.303,3.222,0.11
V402,0.105,-7.084,0.146
V403,9.354,-1.113,0.01
V404,3.482,-3.479,0.163
V405,3.485,-3.478,0.163
V406,1.744,-3.045,0.054
V407,11.594,0.134,0.226
V408,9.354,-1.113,0.01
V409,-0.105,3.482,0.182
V410,-3.929,3.407,0.075
V411,1.038,-2.114,0.03
