Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V278,17.35,-0.719,0.0
V279,13.729,0.084,0.34
V280,0.529,-4.558,0.103
V281,0.0,-706103800.0,0.056
V282,0.534,-4.511,0.104
V283,1.614,-0.583,0.56
V284,0.539,-4.464,0.104
V285,2.091,-0.932,0.023
V286,0.633,-3.199,0.058
V287,1.339,-2.059,0.034
V288,1.591,-0.994,0.007
V289,-0.808,-1.858,0.564
V290,0.822,-1.867,0.336
V291,16.861,-0.638,0.0
V292,1.339,-2.059,0.034
V293,-1.39,-1.305,0.63
V294,0.812,-1.879,0.338
V295,0.802,-1.892,0.341
V296,0.739,-2.372,0.05
V297,1.338,-2.059,0.034
V298,2.534,-1.218,0.005
V299,13.39,-1.361,0.003
V300,13.389,-1.361,0.003
V301,2.091,-0.932,0.023
V302,13.228,-1.447,0.004
V303,3.876,0.864,0.685
V304,0.0,-706287500.0,0.056
V305,0.793,-1.903,0.344
V306,17.349,-0.719,0.0
V307,17.348,-0.719,0.0
V308,0.0,-706471300.0,0.057
V309,2.534,-1.218,0.005
V310,3.187,-0.959,0.005
V311,1.296,-2.641,0.028
V312,0.785,-1.91,0.347
V313,0.0,-706655200.0,0.057
V314,3.187,-0.959,0.005
V315,6.35,0.386,0.63
V316,3.132,-0.959,0.006
V317,1.591,-0.994,0.007
V318,16.862,-0.638,0.0
V319,16.864,-0.638,0.0
V320,1.338,-2.059,0.034
V321,13.227,-1.447,0.004
V322,0.0,-706839100.0,0.057
V323,1.338,-2.059,0.035
V324,1.338,-2.059,0.035
V325,1.296,-2.641,0.028
V326,1.094,-2.259,0.035
V327,17.347,-0.719,0.0
V328,1.296,-2.641,0.028
V329,0.779,-1.912,0.349
V330,15.357,-0.594,0.162
V331,0.776,-1.907,0.352
V332,0.533,-4.068,0.059
V333,0.545,-4.418,0.105
V334,10.398,0.334,0.547
V335,14.501,-0.589,0.163
V336,2.534,-1.218,0.005
V337,0.775,-1.896,0.355
V338,1.354,-1.039,0.006
V339,0.55,-4.373,0.105
V340,2.534,-1.218,0.005
V341,1.296,-2.641,0.028
V342,1.591,-0.994,0.007
V343,1.338,-2.059,0.035
V344,11.543,0.122,0.436
V345,16.866,-0.638,0.0
V346,17.346,-0.719,0.0
V347,6.448,0.387,0.63
V348,3.132,-0.959,0.006
V349,0.0,-707023200.0,0.057
V350,-0.287,-1.223,0.454
V351,0.776,-1.88,0.358
V352,0.456,-3.195,0.099
V353,16.868,-0.638,0.0
V354,0.555,-4.328,0.106
V355,0.779,-1.86,0.361
V356,0.0,-707207400.0,0.058
V357,1.338,-2.059,0.035
V358,1.591,-0.995,0.007
V359,0.676,-5.027,0.076
V360,14.506,-0.589,0.163
V361,16.398,-0.675,0.355
V362,13.225,-1.447,0.004
V363,17.345,-0.719,0.0
V364,0.0,-707391700.0,0.058
V365,1.591,-0.995,0.007
V366,6.548,0.388,0.63
V367,1.338,-2.059,0.035
V368,1.094,-2.259,0.035
V369,2.534,-1.218,0.005
V370,0.0,-707576000.0,0.058
V371,16.399,-0.675,0.355
V372,0.782,-1.839,0.364
V373,15.361,-0.594,0.162
V374,0.743,-2.359,0.05
V375,2.534,-1.218,0.005
V376,1.565,-0.367,0.196
V377,0.0,-707760500.0,0.058
V378,17.344,-0.719,0.0
V379,8.583,0.165,0.438
V380,16.87,-0.638,0.0
V381,1.296,-2.641,0.028
V382,3.132,-0.959,0.006
V383,0.0,-707945000.0,0.059
V384,1.338,-2.06,0.035
V385,0.785,-1.817,0.367
V386,0.653,-2.677,0.051
V387,3.132,-0.959,0.006
V388,2.534,-1.218,0.005
V389,3.186,-0.959,0.005
V390,0.79,-1.793,0.371
V391,0.796,-1.766,0.374
V392,1.338,-2.06,0.035
V393,3.852,0.864,0.686
V394,5.367,0.111,0.74
V395,1.591,-0.995,0.007
V396,0.331,-3.66,0.098
V397,0.441,-4.025,0.257
V398,1.338,-2.06,0.035
V399,15.365,-0.594,0.162
V400,1.296,-2.641,0.028
V401,0.326,-6.344,0.058
V402,8.589,0.165,0.438
V403,0.676,-5.026,0.076
V404,2.534,-1.218,0.005
V405,-0.203,3.163,0.249
V406,1.296,-2.641,0.028
V407,1.338,-2.06,0.035
V408,0.561,-4.283,0.106
V409,0.744,-2.318,0.051
V410,15.369,-0.594,0.162
V411,13.389,-1.361,0.003
