Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V148,0.908,-2.327,0.408
V149,0.0,-2629571000.0,0.07
V150,2.415,-0.322,0.872
V151,0.494,-4.195,0.308
V152,0.0,-2630587000.0,0.07
V153,1.414,-1.726,0.649
V154,0.0,-2631604000.0,0.071
V155,8.205,-2.201,0.01
V156,1.538,-1.242,0.564
V157,26.125,-0.404,0.425
V158,0.0,-2632621000.0,0.071
V159,0.0,-2633639000.0,0.072
V160,27.197,-1.295,0.203
V161,0.0,-2634658000.0,0.072
V162,0.0,-2635678000.0,0.073
V163,10.281,-2.054,0.011
V164,0.0,-2636698000.0,0.073
V165,0.0,-2637719000.0,0.073
V166,1.987,-1.224,0.009
V167,0.839,-3.263,0.221
V168,10.283,0.357,0.744
V169,0.691,-4.713,0.134
V170,0.0,-2638741000.0,0.074
V171,1.267,-2.196,0.417
V172,1.434,-0.278,0.738
V173,6.527,-2.209,0.015
V174,0.909,-3.806,0.169
V175,0.595,-6.798,0.11
V176,9.72,1.291,0.591
V177,0.0,-2639764000.0,0.074
V178,13.823,-1.953,0.0
V179,0.0,-2640788000.0,0.075
V180,11.5,-2.447,0.007
V181,10.294,0.873,0.642
V182,29.691,-0.429,0.424
V183,12.308,-1.388,0.195
V184,11.503,-2.447,0.007
V185,2.203,-2.759,0.265
V186,0.0,-2641812000.0,0.075
V187,0.481,-0.968,0.001
V188,0.0,-2642838000.0,0.076
V189,2.137,-1.099,0.358
V190,1.198,-2.277,0.553
V191,0.0,-2643864000.0,0.076
V192,0.0,-2644890000.0,0.077
V193,13.856,-1.953,0.0
V194,11.51,-2.447,0.007
V195,2.125,-2.671,0.027
V196,11.301,-1.421,0.0
V197,10.281,-2.054,0.011
V198,2.763,-2.385,0.493
V199,13.878,-1.952,0.0
V200,0.0,-2645918000.0,0.077
V201,7.706,-2.041,0.004
V202,2.779,-2.371,0.502
V203,7.706,-2.041,0.004
V204,37.075,0.681,0.395
V205,22.057,0.363,0.643
V206,8.71,-0.072,0.651
V207,2.796,-2.357,0.51
V208,22.805,-0.433,0.595
V209,0.0,-2646946000.0,0.077
V210,0.0,-2647976000.0,0.078
V211,2.814,-2.343,0.518
V212,11.516,-2.447,0.007
V213,2.832,-2.329,0.527
V214,2.85,-2.314,0.535
V215,11.199,-2.031,0.001
V216,10.447,-2.18,0.009
V217,2.869,-2.3,0.544
V218,2.888,-2.285,0.552
V219,5.127,0.63,0.64
V220,1.11,-2.632,0.35
V221,6.531,-2.209,0.015
V222,2.908,-2.27,0.561
V223,0.0,-2649006000.0,0.078
V224,10.184,-2.152,0.002
V225,1.839,-2.168,0.062
V226,16.605,-0.694,0.504
V227,2.927,-2.255,0.569
V228,13.921,-1.952,0.0
V229,10.282,-2.054,0.011
V230,8.557,-1.722,0.593
