Unnamed: 0,Discriminacao,Dificuldade,Adivinhacao
V134,6199.576,-0.871,0.0
V135,0.0,-2488700.075,0.08
V136,0.0,-2489908.216,0.08
V137,0.0,-2491117.562,0.081
V138,0.0,-2492328.435,0.081
V139,-5467.364,-0.992,0.417
V140,2.126,-1.725,0.0
V141,-8301.289,1.088,0.0
V142,2.35,0.454,0.35
V143,2.835,0.656,0.207
V144,4376.367,-1.68,0.0
V145,0.827,-2.914,0.0
V146,0.0,-2493540.102,0.082
V147,-5429.05,1.689,0.0
V148,0.0,-2494752.949,0.082
V149,4372.124,-1.681,0.0
V150,7461.538,0.678,0.167
V151,0.0,-2495966.976,0.083
V152,0.0,-2497182.185,0.083
V153,0.0,-2498398.577,0.083
V154,-3651.34,2.409,0.0
V155,0.0,-2499616.156,0.084
V156,0.0,-2500834.922,0.084
V157,0.0,-2502054.877,0.085
V158,1611.842,-3.173,0.0
V159,0.0,-2503276.022,0.085
V160,1.241,-1.811,0.0
V161,2.103,0.638,0.476
V162,0.0,-2504498.361,0.086
V163,8028.371,-0.231,0.0
V164,3478.817,-1.36,0.0
V165,-3651.694,2.409,0.0
V166,0.0,-2505721.893,0.086
V167,-0.655,0.625,0.0
V168,0.0,-2506946.622,0.087
V169,-6682.403,1.007,0.245
V170,0.0,-2508172.548,0.087
V171,6200.04,-0.871,0.0
V172,0.0,-2509399.674,0.088
V173,0.0,-2510628.002,0.088
V174,0.0,-2511857.532,0.088
V175,0.0,-2513088.267,0.089
V176,0.0,-2514320.209,0.089
V177,2.519,-1.298,0.0
V178,13.065,0.268,0.914
V179,6200.506,-0.871,0.0
V180,0.0,-2515553.36,0.09
V181,3477.196,-1.36,0.0
V182,0.0,-2516787.72,0.09
V183,-6221.605,-0.523,0.478
V184,2.515,-1.292,0.0
V185,6200.973,-0.871,0.0
V186,12.879,0.266,0.913
V187,0.0,-2518023.283,0.091
V188,0.0,-2519260.069,0.091
V189,3475.58,-1.36,0.0
V190,0.0,-2520498.071,0.092
V191,0.0,-2521737.29,0.092
V192,-6692.008,1.007,0.248
V193,4659.372,-0.903,0.401
V194,0.0,-2522977.729,0.092
V195,0.0,-2524219.388,0.093
V196,-6701.506,1.008,0.251
V197,-6710.897,1.008,0.254
V198,0.0,-2525462.27,0.093
V199,2.517,-1.299,0.0
V200,0.0,-2526706.377,0.094
V201,2.516,-1.299,0.0
V202,0.0,-2527951.71,0.094
V203,-6720.181,1.008,0.257
V204,0.0,-2529198.27,0.095
V205,0.0,-2530446.062,0.095
V206,0.0,-2531694.984,0.096
V207,0.0,-2532945.244,0.096
V208,6201.441,-0.871,0.0
V209,0.0,-2534196.736,0.096
V210,0.0,-2535449.465,0.097
V211,0.0,-2536703.433,0.097
V212,6201.911,-0.871,0.0
V213,5650.474,0.0,0.0
V214,0.0,-2537958.643,0.098
V215,0.0,-2539215.095,0.098
V216,2.521,-1.297,0.0
V217,8.504,0.325,0.918
V218,4660.952,-0.903,0.401
V219,0.0,-2540472.841,0.099
V220,-3652.05,2.408,0.0
V221,1.435,1.292,0.344
V222,0.0,-2541729.607,0.099
V223,872.505,-1.359,0.504
V224,0.0,-2542989.798,0.1
